scenario,K,C,omega_R,zeta,algo,n,acc_sum,spent_sum,permute_mu,base_perm_seed,acc_mean
gaps_increasing_tiny,32,10000,1.1,0.30000000000000004,FSH,5000,505,49825000.0,358,27844166,0.101
gaps_increasing_tiny,32,10000,1.1,0.35000000000000003,CSH,5000,546,48305000.0,358,27844166,0.1092
gaps_increasing_tiny,32,10000,1.1,0.35000000000000003,FSH,5000,487,49960000.0,358,27844166,0.0974
gaps_increasing_tiny,32,10000,1.1,0.4,CSH,5000,566,48075000.0,358,27844166,0.1132
gaps_increasing_tiny,32,10000,1.1,0.4,FSH,5000,486,50315000.0,358,27844166,0.0972
gaps_increasing_tiny,32,10000,1.1,0.45,CSH,5000,570,47845000.0,358,27844166,0.114
gaps_increasing_tiny,32,10000,1.1,0.45,FSH,5000,521,50405000.0,358,27844166,0.1042
gaps_increasing_tiny,32,10000,1.1,0.5,CSH,5000,567,47615000.0,358,27844166,0.1134
gaps_increasing_tiny,32,10000,1.1,0.5,FSH,5000,537,48225000.0,358,27844166,0.1074
gaps_increasing_tiny,32,10000,1.1,0.55,CSH,5000,605,47390000.0,358,27844166,0.121
gaps_increasing_tiny,32,10000,1.1,0.55,FSH,5000,496,48910000.0,358,27844166,0.0992
gaps_increasing_tiny,32,10000,1.1,0.6000000000000001,CSH,5000,587,47165000.0,358,27844166,0.1174
gaps_increasing_tiny,32,10000,1.1,0.6000000000000001,FSH,5000,572,48825000.0,358,27844166,0.1144
gaps_increasing_tiny,32,10000,1.1,0.65,CSH,5000,586,46945000.0,358,27844166,0.1172
gaps_increasing_tiny,32,10000,1.1,0.65,FSH,5000,523,49185000.0,358,27844166,0.1046
gaps_increasing_tiny,32,10000,1.1,0.7000000000000001,CSH,5000,588,46725000.0,358,27844166,0.1176
gaps_increasing_tiny,32,10000,1.1,0.7000000000000001,FSH,5000,572,49340000.0,358,27844166,0.1144
gaps_increasing_tiny,32,10000,1.1,0.75,CSH,5000,613,46510000.0,358,27844166,0.1226
gaps_increasing_tiny,32,10000,1.1,0.75,FSH,5000,559,47045000.0,358,27844166,0.1118
gaps_increasing_tiny,32,10000,1.1,0.8,CSH,5000,606,46295000.0,358,27844166,0.1212
gaps_increasing_tiny,32,10000,1.1,0.8,FSH,5000,554,47750000.0,358,27844166,0.1108
gaps_increasing_tiny,32,10000,1.1,0.8500000000000001,CSH,5000,598,46080000.0,358,27844166,0.1196
gaps_increasing_tiny,32,10000,1.1,0.8500000000000001,FSH,5000,597,47820000.0,358,27844166,0.1194
gaps_increasing_tiny,32,10000,1.1,0.9,CSH,5000,602,45870000.0,358,27844166,0.1204
gaps_increasing_tiny,32,10000,1.1,0.9,FSH,5000,590,48000000.0,358,27844166,0.118
gaps_increasing_tiny,32,10000,1.1,0.9500000000000001,CSH,5000,612,45660000.0,358,27844166,0.1224
gaps_increasing_tiny,32,10000,1.1,0.9500000000000001,FSH,5000,621,48140000.0,358,27844166,0.1242
gaps_increasing_tiny,32,10000,1.1,1.0,CSH,5000,627,45450000.0,358,27844166,0.1254
gaps_increasing_tiny,32,10000,1.1,1.0,FSH,5000,633,45550000.0,358,27844166,0.1266
gaps_increasing_tiny,32,10000,1.2000000000000002,0.0,CSH,5000,445,50000000.0,358,27844166,0.089
gaps_increasing_tiny,32,10000,1.2000000000000002,0.0,FSH,5000,457,52700000.0,358,27844166,0.0914
gaps_increasing_tiny,32,10000,1.2000000000000002,0.05,CSH,5000,437,49500000.0,358,27844166,0.0874
gaps_increasing_tiny,32,10000,1.2000000000000002,0.05,FSH,5000,382,50395000.0,358,27844166,0.0764
gaps_increasing_tiny,32,10000,1.2000000000000002,0.1,CSH,5000,485,49015000.0,358,27844166,0.097
gaps_increasing_tiny,32,10000,1.2000000000000002,0.1,FSH,5000,458,50580000.0,358,27844166,0.0916
gaps_increasing_tiny,32,10000,1.2000000000000002,0.15000000000000002,CSH,5000,511,48540000.0,358,27844166,0.1022
gaps_increasing_tiny,32,10000,1.2000000000000002,0.15000000000000002,FSH,5000,421,50520000.0,358,27844166,0.0842
gaps_increasing_tiny,32,10000,1.2000000000000002,0.2,CSH,5000,492,48075000.0,358,27844166,0.0984
gaps_increasing_tiny,32,10000,1.2000000000000002,0.2,FSH,5000,460,50560000.0,358,27844166,0.092
gaps_increasing_tiny,32,10000,1.2000000000000002,0.25,CSH,5000,485,47615000.0,358,27844166,0.097
gaps_increasing_tiny,32,10000,1.2000000000000002,0.25,FSH,5000,484,48250000.0,358,27844166,0.0968
gaps_increasing_tiny,32,10000,1.2000000000000002,0.30000000000000004,CSH,5000,523,47165000.0,358,27844166,0.1046
gaps_increasing_tiny,32,10000,1.2000000000000002,0.30000000000000004,FSH,5000,508,48865000.0,358,27844166,0.1016
gaps_increasing_tiny,32,10000,1.2000000000000002,0.35000000000000003,CSH,5000,552,46725000.0,358,27844166,0.1104
gaps_increasing_tiny,32,10000,1.2000000000000002,0.35000000000000003,FSH,5000,485,48865000.0,358,27844166,0.097
gaps_increasing_tiny,32,10000,1.2000000000000002,0.4,CSH,5000,555,46295000.0,358,27844166,0.111
gaps_increasing_tiny,32,10000,1.2000000000000002,0.4,FSH,5000,491,48755000.0,358,27844166,0.0982
gaps_increasing_tiny,32,10000,1.2000000000000002,0.45,CSH,5000,532,45870000.0,358,27844166,0.1064
gaps_increasing_tiny,32,10000,1.2000000000000002,0.45,FSH,5000,510,48950000.0,358,27844166,0.102
gaps_increasing_tiny,32,10000,1.2000000000000002,0.5,CSH,5000,547,45450000.0,358,27844166,0.1094
gaps_increasing_tiny,32,10000,1.2000000000000002,0.5,FSH,5000,503,46320000.0,358,27844166,0.1006
gaps_increasing_tiny,32,10000,1.2000000000000002,0.55,CSH,5000,566,45045000.0,358,27844166,0.1132
gaps_increasing_tiny,32,10000,1.2000000000000002,0.55,FSH,5000,556,46320000.0,358,27844166,0.1112
gaps_increasing_tiny,32,10000,1.2000000000000002,0.6000000000000001,CSH,5000,624,44640000.0,358,27844166,0.1248
gaps_increasing_tiny,32,10000,1.2000000000000002,0.6000000000000001,FSH,5000,541,46275000.0,358,27844166,0.1082
gaps_increasing_tiny,32,10000,1.2000000000000002,0.65,CSH,5000,590,44245000.0,358,27844166,0.118
gaps_increasing_tiny,32,10000,1.2000000000000002,0.65,FSH,5000,550,46985000.0,358,27844166,0.11
gaps_increasing_tiny,32,10000,1.2000000000000002,0.7000000000000001,CSH,5000,607,43855000.0,358,27844166,0.1214
gaps_increasing_tiny,32,10000,1.2000000000000002,0.7000000000000001,FSH,5000,545,46655000.0,358,27844166,0.109
gaps_increasing_tiny,32,10000,1.2000000000000002,0.75,CSH,5000,604,43475000.0,358,27844166,0.1208
gaps_increasing_tiny,32,10000,1.2000000000000002,0.75,FSH,5000,556,44165000.0,358,27844166,0.1112
gaps_increasing_tiny,32,10000,1.2000000000000002,0.8,CSH,5000,644,43100000.0,358,27844166,0.1288
gaps_increasing_tiny,32,10000,1.2000000000000002,0.8,FSH,5000,577,44085000.0,358,27844166,0.1154
gaps_increasing_tiny,32,10000,1.2000000000000002,0.8500000000000001,CSH,5000,620,42735000.0,358,27844166,0.124
gaps_increasing_tiny,32,10000,1.2000000000000002,0.8500000000000001,FSH,5000,532,44710000.0,358,27844166,0.1064
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,5000,663,42370000.0,358,27844166,0.1326
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,5000,569,44720000.0,358,27844166,0.1138
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9500000000000001,CSH,5000,629,42015000.0,358,27844166,0.1258
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9500000000000001,FSH,5000,610,44505000.0,358,27844166,0.122
gaps_increasing_tiny,32,10000,1.2000000000000002,1.0,CSH,5000,638,41665000.0,358,27844166,0.1276
gaps_increasing_tiny,32,10000,1.2000000000000002,1.0,FSH,5000,617,41920000.0,358,27844166,0.1234
gaps_increasing_tiny,32,10000,1.3,0.0,CSH,5000,445,50000000.0,358,27844166,0.089
gaps_increasing_tiny,32,10000,1.3,0.0,FSH,5000,457,52700000.0,358,27844166,0.0914
gaps_increasing_tiny,32,10000,1.3,0.05,CSH,5000,489,49260000.0,358,27844166,0.0978
gaps_increasing_tiny,32,10000,1.3,0.05,FSH,5000,373,50150000.0,358,27844166,0.0746
gaps_increasing_tiny,32,10000,1.3,0.1,CSH,5000,433,48540000.0,358,27844166,0.0866
gaps_increasing_tiny,32,10000,1.3,0.1,FSH,5000,395,50215000.0,358,27844166,0.079
gaps_increasing_tiny,32,10000,1.3,0.15000000000000002,CSH,5000,486,47845000.0,358,27844166,0.0972
gaps_increasing_tiny,32,10000,1.3,0.15000000000000002,FSH,5000,455,50155000.0,358,27844166,0.091
gaps_increasing_tiny,32,10000,1.3,0.2,CSH,5000,488,47165000.0,358,27844166,0.0976
gaps_increasing_tiny,32,10000,1.3,0.2,FSH,5000,430,49875000.0,358,27844166,0.086
gaps_increasing_tiny,32,10000,1.3,0.25,CSH,5000,500,46510000.0,358,27844166,0.1
gaps_increasing_tiny,32,10000,1.3,0.25,FSH,5000,461,47405000.0,358,27844166,0.0922
gaps_increasing_tiny,32,10000,1.3,0.30000000000000004,CSH,5000,541,45870000.0,358,27844166,0.1082
gaps_increasing_tiny,32,10000,1.3,0.30000000000000004,FSH,5000,455,47155000.0,358,27844166,0.091
gaps_increasing_tiny,32,10000,1.3,0.35000000000000003,CSH,5000,555,45245000.0,358,27844166,0.111
gaps_increasing_tiny,32,10000,1.3,0.35000000000000003,FSH,5000,479,47185000.0,358,27844166,0.0958
gaps_increasing_tiny,32,10000,1.3,0.4,CSH,5000,536,44640000.0,358,27844166,0.1072
gaps_increasing_tiny,32,10000,1.3,0.4,FSH,5000,523,46995000.0,358,27844166,0.1046
gaps_increasing_tiny,32,10000,1.3,0.45,CSH,5000,584,44050000.0,358,27844166,0.1168
gaps_increasing_tiny,32,10000,1.3,0.45,FSH,5000,529,44875000.0,358,27844166,0.1058
gaps_increasing_tiny,32,10000,1.3,0.5,CSH,5000,554,43475000.0,358,27844166,0.1108
gaps_increasing_tiny,32,10000,1.3,0.5,FSH,5000,500,44755000.0,358,27844166,0.1
gaps_increasing_tiny,32,10000,1.3,0.55,CSH,5000,592,42915000.0,358,27844166,0.1184
gaps_increasing_tiny,32,10000,1.3,0.55,FSH,5000,511,44565000.0,358,27844166,0.1022
gaps_increasing_tiny,32,10000,1.3,0.6000000000000001,CSH,5000,570,42370000.0,358,27844166,0.114
gaps_increasing_tiny,32,10000,1.3,0.6000000000000001,FSH,5000,530,44380000.0,358,27844166,0.106
gaps_increasing_tiny,32,10000,1.3,0.65,CSH,5000,564,41840000.0,358,27844166,0.1128
gaps_increasing_tiny,32,10000,1.3,0.65,FSH,5000,524,44030000.0,358,27844166,0.1048
gaps_increasing_tiny,32,10000,1.3,0.7000000000000001,CSH,5000,593,41320000.0,358,27844166,0.1186
gaps_increasing_tiny,32,10000,1.3,0.7000000000000001,FSH,5000,589,42060000.0,358,27844166,0.1178
gaps_increasing_tiny,32,10000,1.3,0.75,CSH,5000,571,40815000.0,358,27844166,0.1142
gaps_increasing_tiny,32,10000,1.3,0.75,FSH,5000,587,41910000.0,358,27844166,0.1174
gaps_increasing_tiny,32,10000,1.3,0.8,CSH,5000,597,40320000.0,358,27844166,0.1194
gaps_increasing_tiny,32,10000,1.3,0.8,FSH,5000,554,41720000.0,358,27844166,0.1108
gaps_increasing_tiny,32,10000,1.3,0.8500000000000001,CSH,5000,554,39840000.0,358,27844166,0.1108
gaps_increasing_tiny,32,10000,1.3,0.8500000000000001,FSH,5000,608,41425000.0,358,27844166,0.1216
gaps_increasing_tiny,32,10000,1.3,0.9,CSH,5000,620,39370000.0,358,27844166,0.124
gaps_increasing_tiny,32,10000,1.3,0.9,FSH,5000,560,41680000.0,358,27844166,0.112
gaps_increasing_tiny,32,10000,1.3,0.9500000000000001,CSH,5000,605,38910000.0,358,27844166,0.121
gaps_increasing_tiny,32,10000,1.3,0.9500000000000001,FSH,5000,609,41440000.0,358,27844166,0.1218
gaps_increasing_tiny,32,10000,1.3,1.0,CSH,5000,634,38460000.0,358,27844166,0.1268
gaps_increasing_tiny,32,10000,1.3,1.0,FSH,5000,548,38720000.0,358,27844166,0.1096
gaps_increasing_tiny,32,10000,1.4,0.0,CSH,5000,445,50000000.0,358,27844166,0.089
gaps_increasing_tiny,32,10000,1.4,0.0,FSH,5000,457,52700000.0,358,27844166,0.0914
gaps_increasing_tiny,32,10000,1.4,0.05,CSH,5000,443,49015000.0,358,27844166,0.0886
gaps_increasing_tiny,32,10000,1.4,0.05,FSH,5000,388,50075000.0,358,27844166,0.0776
gaps_increasing_tiny,32,10000,1.4,0.1,CSH,5000,468,48075000.0,358,27844166,0.0936
gaps_increasing_tiny,32,10000,1.4,0.1,FSH,5000,423,49890000.0,358,27844166,0.0846
gaps_increasing_tiny,32,10000,1.4,0.15000000000000002,CSH,5000,475,47165000.0,358,27844166,0.095
gaps_increasing_tiny,32,10000,1.4,0.15000000000000002,FSH,5000,428,49720000.0,358,27844166,0.0856
gaps_increasing_tiny,32,10000,1.4,0.2,CSH,5000,492,46295000.0,358,27844166,0.0984
gaps_increasing_tiny,32,10000,1.4,0.2,FSH,5000,456,46820000.0,358,27844166,0.0912
gaps_increasing_tiny,32,10000,1.4,0.25,CSH,5000,472,45450000.0,358,27844166,0.0944
gaps_increasing_tiny,32,10000,1.4,0.25,FSH,5000,482,46620000.0,358,27844166,0.0964
gaps_increasing_tiny,32,10000,1.4,0.30000000000000004,CSH,5000,467,44640000.0,358,27844166,0.0934
gaps_increasing_tiny,32,10000,1.4,0.30000000000000004,FSH,5000,498,46385000.0,358,27844166,0.0996
gaps_increasing_tiny,32,10000,1.4,0.35000000000000003,CSH,5000,576,43855000.0,358,27844166,0.1152
gaps_increasing_tiny,32,10000,1.4,0.35000000000000003,FSH,5000,506,46075000.0,358,27844166,0.1012
gaps_increasing_tiny,32,10000,1.4,0.4,CSH,5000,566,43100000.0,358,27844166,0.1132
gaps_increasing_tiny,32,10000,1.4,0.4,FSH,5000,493,45695000.0,358,27844166,0.0986
gaps_increasing_tiny,32,10000,1.4,0.45,CSH,5000,541,42370000.0,358,27844166,0.1082
gaps_increasing_tiny,32,10000,1.4,0.45,FSH,5000,504,43030000.0,358,27844166,0.1008
gaps_increasing_tiny,32,10000,1.4,0.5,CSH,5000,564,41665000.0,358,27844166,0.1128
gaps_increasing_tiny,32,10000,1.4,0.5,FSH,5000,528,42725000.0,358,27844166,0.1056
gaps_increasing_tiny,32,10000,1.4,0.55,CSH,5000,555,40980000.0,358,27844166,0.111
gaps_increasing_tiny,32,10000,1.4,0.55,FSH,5000,539,42965000.0,358,27844166,0.1078
gaps_increasing_tiny,32,10000,1.4,0.6000000000000001,CSH,5000,563,40320000.0,358,27844166,0.1126
gaps_increasing_tiny,32,10000,1.4,0.6000000000000001,FSH,5000,554,42695000.0,358,27844166,0.1108
gaps_increasing_tiny,32,10000,1.4,0.65,CSH,5000,563,39680000.0,358,27844166,0.1126
gaps_increasing_tiny,32,10000,1.4,0.65,FSH,5000,539,42190000.0,358,27844166,0.1078
gaps_increasing_tiny,32,10000,1.4,0.7000000000000001,CSH,5000,568,39060000.0,358,27844166,0.1136
gaps_increasing_tiny,32,10000,1.4,0.7000000000000001,FSH,5000,546,39550000.0,358,27844166,0.1092
gaps_increasing_tiny,32,10000,1.4,0.75,CSH,5000,573,38460000.0,358,27844166,0.1146
gaps_increasing_tiny,32,10000,1.4,0.75,FSH,5000,530,39640000.0,358,27844166,0.106
gaps_increasing_tiny,32,10000,1.4,0.8,CSH,5000,572,37875000.0,358,27844166,0.1144
gaps_increasing_tiny,32,10000,1.4,0.8,FSH,5000,553,39290000.0,358,27844166,0.1106
gaps_increasing_tiny,32,10000,1.4,0.8500000000000001,CSH,5000,623,37310000.0,358,27844166,0.1246
gaps_increasing_tiny,32,10000,1.4,0.8500000000000001,FSH,5000,567,38955000.0,358,27844166,0.1134
gaps_increasing_tiny,32,10000,1.4,0.9,CSH,5000,616,36760000.0,358,27844166,0.1232
gaps_increasing_tiny,32,10000,1.4,0.9,FSH,5000,588,39195000.0,358,27844166,0.1176
gaps_increasing_tiny,32,10000,1.4,0.9500000000000001,CSH,5000,631,36230000.0,358,27844166,0.1262
gaps_increasing_tiny,32,10000,1.4,0.9500000000000001,FSH,5000,602,38965000.0,358,27844166,0.1204
gaps_increasing_tiny,32,10000,1.4,1.0,CSH,5000,643,35710000.0,358,27844166,0.1286
gaps_increasing_tiny,32,10000,1.4,1.0,FSH,5000,552,35870000.0,358,27844166,0.1104
gaps_increasing_tiny,32,10000,1.5,0.0,CSH,5000,445,50000000.0,358,27844166,0.089
gaps_increasing_tiny,32,10000,1.5,0.0,FSH,5000,457,52700000.0,358,27844166,0.0914
gaps_increasing_tiny,32,10000,1.5,0.05,CSH,5000,469,48780000.0,358,27844166,0.0938
gaps_increasing_tiny,32,10000,1.5,0.05,FSH,5000,387,49960000.0,358,27844166,0.0774
gaps_increasing_tiny,32,10000,1.5,0.1,CSH,5000,454,47615000.0,358,27844166,0.0908
gaps_increasing_tiny,32,10000,1.5,0.1,FSH,5000,428,49695000.0,358,27844166,0.0856
gaps_increasing_tiny,32,10000,1.5,0.15000000000000002,CSH,5000,484,46510000.0,358,27844166,0.0968
gaps_increasing_tiny,32,10000,1.5,0.15000000000000002,FSH,5000,438,49140000.0,358,27844166,0.0876
gaps_increasing_tiny,32,10000,1.5,0.2,CSH,5000,492,45450000.0,358,27844166,0.0984
gaps_increasing_tiny,32,10000,1.5,0.2,FSH,5000,460,46325000.0,358,27844166,0.092
gaps_increasing_tiny,32,10000,1.5,0.25,CSH,5000,491,44440000.0,358,27844166,0.0982
gaps_increasing_tiny,32,10000,1.5,0.25,FSH,5000,469,46000000.0,358,27844166,0.0938
gaps_increasing_tiny,32,10000,1.5,0.30000000000000004,CSH,5000,523,43475000.0,358,27844166,0.1046
gaps_increasing_tiny,32,10000,1.5,0.30000000000000004,FSH,5000,495,45495000.0,358,27844166,0.099
gaps_increasing_tiny,32,10000,1.5,0.35000000000000003,CSH,5000,536,42550000.0,358,27844166,0.1072
gaps_increasing_tiny,32,10000,1.5,0.35000000000000003,FSH,5000,478,45080000.0,358,27844166,0.0956
gaps_increasing_tiny,32,10000,1.5,0.4,CSH,5000,520,41665000.0,358,27844166,0.104
gaps_increasing_tiny,32,10000,1.5,0.4,FSH,5000,492,44655000.0,358,27844166,0.0984
gaps_increasing_tiny,32,10000,1.5,0.45,CSH,5000,548,40815000.0,358,27844166,0.1096
gaps_increasing_tiny,32,10000,1.5,0.45,FSH,5000,519,41860000.0,358,27844166,0.1038
gaps_increasing_tiny,32,10000,1.5,0.5,CSH,5000,540,40000000.0,358,27844166,0.108
gaps_increasing_tiny,32,10000,1.5,0.5,FSH,5000,527,41295000.0,358,27844166,0.1054
gaps_increasing_tiny,32,10000,1.5,0.55,CSH,5000,567,39215000.0,358,27844166,0.1134
gaps_increasing_tiny,32,10000,1.5,0.55,FSH,5000,535,41025000.0,358,27844166,0.107
gaps_increasing_tiny,32,10000,1.5,0.6000000000000001,CSH,5000,549,38460000.0,358,27844166,0.1098
gaps_increasing_tiny,32,10000,1.5,0.6000000000000001,FSH,5000,544,41015000.0,358,27844166,0.1088
gaps_increasing_tiny,32,10000,1.5,0.65,CSH,5000,604,37735000.0,358,27844166,0.1208
gaps_increasing_tiny,32,10000,1.5,0.65,FSH,5000,573,40710000.0,358,27844166,0.1146
gaps_increasing_tiny,32,10000,1.5,0.7000000000000001,CSH,5000,568,37035000.0,358,27844166,0.1136
gaps_increasing_tiny,32,10000,1.5,0.7000000000000001,FSH,5000,525,37770000.0,358,27844166,0.105
gaps_increasing_tiny,32,10000,1.5,0.75,CSH,5000,547,36360000.0,358,27844166,0.1094
gaps_increasing_tiny,32,10000,1.5,0.75,FSH,5000,534,37735000.0,358,27844166,0.1068
gaps_increasing_tiny,32,10000,1.5,0.8,CSH,5000,554,35710000.0,358,27844166,0.1108
gaps_increasing_tiny,32,10000,1.5,0.8,FSH,5000,577,37475000.0,358,27844166,0.1154
gaps_increasing_tiny,32,10000,1.5,0.8500000000000001,CSH,5000,594,35085000.0,358,27844166,0.1188
gaps_increasing_tiny,32,10000,1.5,0.8500000000000001,FSH,5000,525,36885000.0,358,27844166,0.105
gaps_increasing_tiny,32,10000,1.5,0.9,CSH,5000,576,34480000.0,358,27844166,0.1152
gaps_increasing_tiny,32,10000,1.5,0.9,FSH,5000,581,37025000.0,358,27844166,0.1162
gaps_increasing_tiny,32,10000,1.5,0.9500000000000001,CSH,5000,569,33895000.0,358,27844166,0.1138
gaps_increasing_tiny,32,10000,1.5,0.9500000000000001,FSH,5000,583,36630000.0,358,27844166,0.1166
gaps_increasing_tiny,32,10000,1.5,1.0,CSH,5000,588,33330000.0,358,27844166,0.1176
gaps_increasing_tiny,32,10000,1.5,1.0,FSH,5000,599,33470000.0,358,27844166,0.1198
