scenario,K,C,omega_R,zeta,algo,n,acc_sum,spent_sum,permute_mu,base_perm_seed
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,0,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,2,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,2,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,1,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,3,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,0,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,2,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,1,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.2,FSH,14,2,154658.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.2,CSH,14,1,148932.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,2,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,1,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.2,FSH,14,3,154658.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.2,CSH,14,0,148932.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.2,FSH,14,1,154658.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.2,CSH,14,2,148932.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,2,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,2,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,2,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,1,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,2,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,4,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.2,FSH,14,1,154658.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.2,CSH,14,2,148932.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.2,FSH,14,2,154658.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.2,CSH,14,5,148932.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,0,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,0,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.2,FSH,14,0,154658.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.2,CSH,14,2,148932.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,0,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,1,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,0,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,1,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,0,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,0,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,2,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,2,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,0,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,0,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,1,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,2,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,0,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,2,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,4,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,1,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,1,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,0,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,1,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,2,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,1,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,1,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,1,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,0,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,1,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,2,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,1,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,0,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,0,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,0,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,0,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,3,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,1,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,1,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,1,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,1,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,0,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,3,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,3,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,4,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,2,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,1,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,1,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,0,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,3,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,1,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,2,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,0,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,1,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,2,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,2,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,3,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,1,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,1,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,3,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,1,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,0,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,2,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,2,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,1,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,1,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,5,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,2,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,1,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,1,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,0,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,3,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,1,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,1,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,4,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,1,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,2,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,3,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,3,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,2,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,1,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.2,FSH,14,2,154658.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.2,CSH,14,3,148932.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,0,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,0,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,0,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,0,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,1,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,1,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.2,FSH,14,1,154658.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.2,CSH,14,2,148932.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,2,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,2,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,2,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,1,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,0,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,1,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,1,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,2,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,1,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,2,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,1,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,3,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,1,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,3,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,0,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,1,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,0,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,2,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,1,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,1,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,4,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,2,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,1,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,2,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,0,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,0,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,3,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,1,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,1,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,2,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,2,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,0,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,0,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,1,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,1,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,3,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,3,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,2,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,2,0,22534.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,2,0,21620.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,7,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,3,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,0,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,0,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,0,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,1,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,0,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,1,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,0,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,2,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,0,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,2,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,2,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,2,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,1,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,2,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,0,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,2,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,1,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,2,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,1,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,1,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,3,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,1,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,5,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,3,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,2,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,3,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,1,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,0,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,0,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,2,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,1,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,0,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.2,FSH,14,0,154658.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.2,CSH,14,2,148932.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,0,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,0,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,0,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,1,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,1,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,2,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,1,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,2,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,2,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,1,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,1,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,1,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,4,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,2,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,3,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,0,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,3,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,1,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.2,FSH,14,0,154658.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.2,CSH,14,0,148932.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,0,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,1,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,2,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,2,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,1,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,1,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,1,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,2,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,0,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,1,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,2,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,2,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,1,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,0,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,3,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,4,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,3,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,1,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,2,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,1,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,0,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,1,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,1,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,2,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,3,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,4,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,2,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,3,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,0,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,2,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,0,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,1,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,0,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,0,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,4,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,2,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,2,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,1,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,1,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,1,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,3,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,1,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,0,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,2,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,2,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,1,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,4,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,3,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,4,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,1,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,2,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,2,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,1,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,2,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,2,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,3,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,1,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,2,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,0,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,3,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,1,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,4,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,0,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,1,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,0,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,1,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,0,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,2,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,3,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,3,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,1,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,1,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,1,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,3,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,3,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,1,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,0,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,2,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,1,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,1,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,1,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,1,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,2,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,0,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,0,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,2,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,1,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,0,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,0,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,2,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,2,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,1,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,1,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,2,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,2,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,0,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,0,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,2,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,1,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,1,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,1,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,1,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,1,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,1,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,1,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,1,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,3,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,1,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,0,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,0,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,1,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,3,151340.0,1,77777
