scenario,K,C,omega_R,zeta,algo,n,acc_sum,spent_sum,permute_mu,base_perm_seed,acc_mean
gaps_decreasing_tiny,32,40000,1.1,0.05,FSH,5000,1642,201740000.0,358,27844166,0.3284
gaps_decreasing_tiny,32,40000,1.1,0.1,CSH,5000,2544,198015000.0,358,27844166,0.5088
gaps_decreasing_tiny,32,40000,1.1,0.1,FSH,5000,1918,200125000.0,358,27844166,0.3836
gaps_decreasing_tiny,32,40000,1.1,0.15000000000000002,CSH,5000,2579,197040000.0,358,27844166,0.5158
gaps_decreasing_tiny,32,40000,1.1,0.15000000000000002,FSH,5000,2137,198650000.0,358,27844166,0.4274
gaps_decreasing_tiny,32,40000,1.1,0.2,CSH,5000,2733,196075000.0,358,27844166,0.5466
gaps_decreasing_tiny,32,40000,1.1,0.2,FSH,5000,2131,197590000.0,358,27844166,0.4262
gaps_decreasing_tiny,32,40000,1.1,0.25,CSH,5000,2816,195120000.0,358,27844166,0.5632
gaps_decreasing_tiny,32,40000,1.1,0.25,FSH,5000,2275,195995000.0,358,27844166,0.455
gaps_decreasing_tiny,32,40000,1.1,0.30000000000000004,CSH,5000,2941,194170000.0,358,27844166,0.5882
gaps_decreasing_tiny,32,40000,1.1,0.30000000000000004,FSH,5000,2423,194990000.0,358,27844166,0.4846
gaps_decreasing_tiny,32,40000,1.1,0.35000000000000003,CSH,5000,3010,193235000.0,358,27844166,0.602
gaps_decreasing_tiny,32,40000,1.1,0.35000000000000003,FSH,5000,2461,195665000.0,358,27844166,0.4922
gaps_decreasing_tiny,32,40000,1.1,0.4,CSH,5000,3045,192305000.0,358,27844166,0.609
gaps_decreasing_tiny,32,40000,1.1,0.4,FSH,5000,2498,194550000.0,358,27844166,0.4996
gaps_decreasing_tiny,32,40000,1.1,0.45,CSH,5000,3095,191385000.0,358,27844166,0.619
gaps_decreasing_tiny,32,40000,1.1,0.45,FSH,5000,2612,193375000.0,358,27844166,0.5224
gaps_decreasing_tiny,32,40000,1.1,0.5,CSH,5000,3169,190475000.0,358,27844166,0.6338
gaps_decreasing_tiny,32,40000,1.1,0.5,FSH,5000,2713,191740000.0,358,27844166,0.5426
gaps_decreasing_tiny,32,40000,1.1,0.55,CSH,5000,3247,189570000.0,358,27844166,0.6494
gaps_decreasing_tiny,32,40000,1.1,0.55,FSH,5000,2726,190350000.0,358,27844166,0.5452
gaps_decreasing_tiny,32,40000,1.1,0.6000000000000001,CSH,5000,3317,188675000.0,358,27844166,0.6634
gaps_decreasing_tiny,32,40000,1.1,0.6000000000000001,FSH,5000,2801,191610000.0,358,27844166,0.5602
gaps_decreasing_tiny,32,40000,1.1,0.65,CSH,5000,3373,187790000.0,358,27844166,0.6746
gaps_decreasing_tiny,32,40000,1.1,0.65,FSH,5000,2873,189760000.0,358,27844166,0.5746
gaps_decreasing_tiny,32,40000,1.1,0.7000000000000001,CSH,5000,3432,186915000.0,358,27844166,0.6864
gaps_decreasing_tiny,32,40000,1.1,0.7000000000000001,FSH,5000,2891,188465000.0,358,27844166,0.5782
gaps_decreasing_tiny,32,40000,1.1,0.75,CSH,5000,3539,186045000.0,358,27844166,0.7078
gaps_decreasing_tiny,32,40000,1.1,0.75,FSH,5000,3095,187245000.0,358,27844166,0.619
gaps_decreasing_tiny,32,40000,1.1,0.8,CSH,5000,3550,185185000.0,358,27844166,0.71
gaps_decreasing_tiny,32,40000,1.1,0.8,FSH,5000,3092,185790000.0,358,27844166,0.6184
gaps_decreasing_tiny,32,40000,1.1,0.8500000000000001,CSH,5000,3583,184330000.0,358,27844166,0.7166
gaps_decreasing_tiny,32,40000,1.1,0.8500000000000001,FSH,5000,3143,186860000.0,358,27844166,0.6286
gaps_decreasing_tiny,32,40000,1.1,0.9,CSH,5000,3648,183485000.0,358,27844166,0.7296
gaps_decreasing_tiny,32,40000,1.1,0.9,FSH,5000,3292,185620000.0,358,27844166,0.6584
gaps_decreasing_tiny,32,40000,1.1,0.9500000000000001,CSH,5000,3662,182645000.0,358,27844166,0.7324
gaps_decreasing_tiny,32,40000,1.1,0.9500000000000001,FSH,5000,3313,184090000.0,358,27844166,0.6626
gaps_decreasing_tiny,32,40000,1.1,1.0,CSH,5000,3727,181815000.0,358,27844166,0.7454
gaps_decreasing_tiny,32,40000,1.1,1.0,FSH,5000,3367,182030000.0,358,27844166,0.6734
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.0,CSH,5000,2257,200000000.0,358,27844166,0.4514
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.0,FSH,5000,2224,202420000.0,358,27844166,0.4448
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.05,CSH,5000,2351,198015000.0,358,27844166,0.4702
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.05,FSH,5000,1686,200495000.0,358,27844166,0.3372
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.1,CSH,5000,2495,196075000.0,358,27844166,0.499
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.1,FSH,5000,1942,198350000.0,358,27844166,0.3884
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.15000000000000002,CSH,5000,2579,194170000.0,358,27844166,0.5158
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.15000000000000002,FSH,5000,2100,196665000.0,358,27844166,0.42
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.2,CSH,5000,2662,192305000.0,358,27844166,0.5324
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.2,FSH,5000,2188,194365000.0,358,27844166,0.4376
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.25,CSH,5000,2831,190475000.0,358,27844166,0.5662
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.25,FSH,5000,2243,192160000.0,358,27844166,0.4486
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.30000000000000004,CSH,5000,2813,188675000.0,358,27844166,0.5626
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.30000000000000004,FSH,5000,2454,190305000.0,358,27844166,0.4908
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.35000000000000003,CSH,5000,2905,186915000.0,358,27844166,0.581
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.35000000000000003,FSH,5000,2419,187905000.0,358,27844166,0.4838
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.4,CSH,5000,3048,185185000.0,358,27844166,0.6096
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.4,FSH,5000,2511,185995000.0,358,27844166,0.5022
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.45,CSH,5000,3115,183485000.0,358,27844166,0.623
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.45,FSH,5000,2632,186155000.0,358,27844166,0.5264
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.5,CSH,5000,3131,181815000.0,358,27844166,0.6262
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.5,FSH,5000,2704,184075000.0,358,27844166,0.5408
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.55,CSH,5000,3195,180180000.0,358,27844166,0.639
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.55,FSH,5000,2722,182050000.0,358,27844166,0.5444
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.6000000000000001,CSH,5000,3334,178570000.0,358,27844166,0.6668
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.6000000000000001,FSH,5000,2824,179580000.0,358,27844166,0.5648
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.65,CSH,5000,3324,176990000.0,358,27844166,0.6648
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.65,FSH,5000,2858,177430000.0,358,27844166,0.5716
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.7000000000000001,CSH,5000,3315,175435000.0,358,27844166,0.663
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.7000000000000001,FSH,5000,2854,177830000.0,358,27844166,0.5708
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.75,CSH,5000,3381,173910000.0,358,27844166,0.6762
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.75,FSH,5000,3034,175650000.0,358,27844166,0.6068
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.8,CSH,5000,3524,172410000.0,358,27844166,0.7048
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.8,FSH,5000,3094,173430000.0,358,27844166,0.6188
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.8500000000000001,CSH,5000,3539,170940000.0,358,27844166,0.7078
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.8500000000000001,FSH,5000,3128,173680000.0,358,27844166,0.6256
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.9,CSH,5000,3549,169490000.0,358,27844166,0.7098
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.9,FSH,5000,3173,171485000.0,358,27844166,0.6346
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.9500000000000001,CSH,5000,3605,168065000.0,358,27844166,0.721
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.9500000000000001,FSH,5000,3220,169335000.0,358,27844166,0.644
gaps_decreasing_tiny,32,40000,1.2000000000000002,1.0,CSH,5000,3648,166665000.0,358,27844166,0.7296
gaps_decreasing_tiny,32,40000,1.2000000000000002,1.0,FSH,5000,3214,166840000.0,358,27844166,0.6428
gaps_decreasing_tiny,32,40000,1.3,0.0,CSH,5000,2257,200000000.0,358,27844166,0.4514
gaps_decreasing_tiny,32,40000,1.3,0.0,FSH,5000,2224,202420000.0,358,27844166,0.4448
gaps_decreasing_tiny,32,40000,1.3,0.05,CSH,5000,2356,197040000.0,358,27844166,0.4712
gaps_decreasing_tiny,32,40000,1.3,0.05,FSH,5000,1659,199775000.0,358,27844166,0.3318
gaps_decreasing_tiny,32,40000,1.3,0.1,CSH,5000,2481,194170000.0,358,27844166,0.4962
gaps_decreasing_tiny,32,40000,1.3,0.1,FSH,5000,1843,197005000.0,358,27844166,0.3686
gaps_decreasing_tiny,32,40000,1.3,0.15000000000000002,CSH,5000,2679,191385000.0,358,27844166,0.5358
gaps_decreasing_tiny,32,40000,1.3,0.15000000000000002,FSH,5000,2043,194225000.0,358,27844166,0.4086
gaps_decreasing_tiny,32,40000,1.3,0.2,CSH,5000,2730,188675000.0,358,27844166,0.546
gaps_decreasing_tiny,32,40000,1.3,0.2,FSH,5000,2159,191300000.0,358,27844166,0.4318
gaps_decreasing_tiny,32,40000,1.3,0.25,CSH,5000,2771,186045000.0,358,27844166,0.5542
gaps_decreasing_tiny,32,40000,1.3,0.25,FSH,5000,2292,188455000.0,358,27844166,0.4584
gaps_decreasing_tiny,32,40000,1.3,0.30000000000000004,CSH,5000,2833,183485000.0,358,27844166,0.5666
gaps_decreasing_tiny,32,40000,1.3,0.30000000000000004,FSH,5000,2382,185350000.0,358,27844166,0.4764
gaps_decreasing_tiny,32,40000,1.3,0.35000000000000003,CSH,5000,2936,180995000.0,358,27844166,0.5872
gaps_decreasing_tiny,32,40000,1.3,0.35000000000000003,FSH,5000,2409,183060000.0,358,27844166,0.4818
gaps_decreasing_tiny,32,40000,1.3,0.4,CSH,5000,2994,178570000.0,358,27844166,0.5988
gaps_decreasing_tiny,32,40000,1.3,0.4,FSH,5000,2409,179995000.0,358,27844166,0.4818
gaps_decreasing_tiny,32,40000,1.3,0.45,CSH,5000,2994,176210000.0,358,27844166,0.5988
gaps_decreasing_tiny,32,40000,1.3,0.45,FSH,5000,2621,177240000.0,358,27844166,0.5242
gaps_decreasing_tiny,32,40000,1.3,0.5,CSH,5000,3135,173910000.0,358,27844166,0.627
gaps_decreasing_tiny,32,40000,1.3,0.5,FSH,5000,2621,176650000.0,358,27844166,0.5242
gaps_decreasing_tiny,32,40000,1.3,0.55,CSH,5000,3137,171670000.0,358,27844166,0.6274
gaps_decreasing_tiny,32,40000,1.3,0.55,FSH,5000,2687,174020000.0,358,27844166,0.5374
gaps_decreasing_tiny,32,40000,1.3,0.6000000000000001,CSH,5000,3213,169490000.0,358,27844166,0.6426
gaps_decreasing_tiny,32,40000,1.3,0.6000000000000001,FSH,5000,2775,171185000.0,358,27844166,0.555
gaps_decreasing_tiny,32,40000,1.3,0.65,CSH,5000,3296,167360000.0,358,27844166,0.6592
gaps_decreasing_tiny,32,40000,1.3,0.65,FSH,5000,2802,168510000.0,358,27844166,0.5604
gaps_decreasing_tiny,32,40000,1.3,0.7000000000000001,CSH,5000,3304,165285000.0,358,27844166,0.6608
gaps_decreasing_tiny,32,40000,1.3,0.7000000000000001,FSH,5000,2818,165770000.0,358,27844166,0.5636
gaps_decreasing_tiny,32,40000,1.3,0.75,CSH,5000,3411,163265000.0,358,27844166,0.6822
gaps_decreasing_tiny,32,40000,1.3,0.75,FSH,5000,2900,165475000.0,358,27844166,0.58
gaps_decreasing_tiny,32,40000,1.3,0.8,CSH,5000,3381,161290000.0,358,27844166,0.6762
gaps_decreasing_tiny,32,40000,1.3,0.8,FSH,5000,2949,162850000.0,358,27844166,0.5898
gaps_decreasing_tiny,32,40000,1.3,0.8500000000000001,CSH,5000,3422,159360000.0,358,27844166,0.6844
gaps_decreasing_tiny,32,40000,1.3,0.8500000000000001,FSH,5000,2978,159865000.0,358,27844166,0.5956
gaps_decreasing_tiny,32,40000,1.3,0.9,CSH,5000,3509,157480000.0,358,27844166,0.7018
gaps_decreasing_tiny,32,40000,1.3,0.9,FSH,5000,3119,159915000.0,358,27844166,0.6238
gaps_decreasing_tiny,32,40000,1.3,0.9500000000000001,CSH,5000,3561,155640000.0,358,27844166,0.7122
gaps_decreasing_tiny,32,40000,1.3,0.9500000000000001,FSH,5000,3175,157040000.0,358,27844166,0.635
gaps_decreasing_tiny,32,40000,1.3,1.0,CSH,5000,3579,153845000.0,358,27844166,0.7158
gaps_decreasing_tiny,32,40000,1.3,1.0,FSH,5000,3174,154030000.0,358,27844166,0.6348
gaps_decreasing_tiny,32,40000,1.4,0.0,CSH,5000,2257,200000000.0,358,27844166,0.4514
gaps_decreasing_tiny,32,40000,1.4,0.0,FSH,5000,2224,202420000.0,358,27844166,0.4448
gaps_decreasing_tiny,32,40000,1.4,0.05,CSH,5000,2434,196075000.0,358,27844166,0.4868
gaps_decreasing_tiny,32,40000,1.4,0.05,FSH,5000,1690,199245000.0,358,27844166,0.338
gaps_decreasing_tiny,32,40000,1.4,0.1,CSH,5000,2505,192305000.0,358,27844166,0.501
gaps_decreasing_tiny,32,40000,1.4,0.1,FSH,5000,1879,192775000.0,358,27844166,0.3758
gaps_decreasing_tiny,32,40000,1.4,0.15000000000000002,CSH,5000,2627,188675000.0,358,27844166,0.5254
gaps_decreasing_tiny,32,40000,1.4,0.15000000000000002,FSH,5000,1998,189430000.0,358,27844166,0.3996
gaps_decreasing_tiny,32,40000,1.4,0.2,CSH,5000,2634,185185000.0,358,27844166,0.5268
gaps_decreasing_tiny,32,40000,1.4,0.2,FSH,5000,2143,185820000.0,358,27844166,0.4286
gaps_decreasing_tiny,32,40000,1.4,0.25,CSH,5000,2808,181815000.0,358,27844166,0.5616
gaps_decreasing_tiny,32,40000,1.4,0.25,FSH,5000,2351,182340000.0,358,27844166,0.4702
gaps_decreasing_tiny,32,40000,1.4,0.30000000000000004,CSH,5000,2788,178570000.0,358,27844166,0.5576
gaps_decreasing_tiny,32,40000,1.4,0.30000000000000004,FSH,5000,2363,181295000.0,358,27844166,0.4726
gaps_decreasing_tiny,32,40000,1.4,0.35000000000000003,CSH,5000,2842,175435000.0,358,27844166,0.5684
gaps_decreasing_tiny,32,40000,1.4,0.35000000000000003,FSH,5000,2386,178140000.0,358,27844166,0.4772
gaps_decreasing_tiny,32,40000,1.4,0.4,CSH,5000,2911,172410000.0,358,27844166,0.5822
gaps_decreasing_tiny,32,40000,1.4,0.4,FSH,5000,2507,174430000.0,358,27844166,0.5014
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,5000,2956,169490000.0,358,27844166,0.5912
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,5000,2596,171535000.0,358,27844166,0.5192
gaps_decreasing_tiny,32,40000,1.4,0.5,CSH,5000,3059,166665000.0,358,27844166,0.6118
gaps_decreasing_tiny,32,40000,1.4,0.5,FSH,5000,2607,167810000.0,358,27844166,0.5214
gaps_decreasing_tiny,32,40000,1.4,0.55,CSH,5000,3117,163930000.0,358,27844166,0.6234
gaps_decreasing_tiny,32,40000,1.4,0.55,FSH,5000,2594,164515000.0,358,27844166,0.5188
gaps_decreasing_tiny,32,40000,1.4,0.6000000000000001,CSH,5000,3133,161290000.0,358,27844166,0.6266
gaps_decreasing_tiny,32,40000,1.4,0.6000000000000001,FSH,5000,2623,163840000.0,358,27844166,0.5246
gaps_decreasing_tiny,32,40000,1.4,0.65,CSH,5000,3228,158730000.0,358,27844166,0.6456
gaps_decreasing_tiny,32,40000,1.4,0.65,FSH,5000,2832,160545000.0,358,27844166,0.5664
gaps_decreasing_tiny,32,40000,1.4,0.7000000000000001,CSH,5000,3311,156250000.0,358,27844166,0.6622
gaps_decreasing_tiny,32,40000,1.4,0.7000000000000001,FSH,5000,2754,157225000.0,358,27844166,0.5508
gaps_decreasing_tiny,32,40000,1.4,0.75,CSH,5000,3273,153845000.0,358,27844166,0.6546
gaps_decreasing_tiny,32,40000,1.4,0.75,FSH,5000,2919,156365000.0,358,27844166,0.5838
gaps_decreasing_tiny,32,40000,1.4,0.8,CSH,5000,3339,151515000.0,358,27844166,0.6678
gaps_decreasing_tiny,32,40000,1.4,0.8,FSH,5000,2960,153745000.0,358,27844166,0.592
gaps_decreasing_tiny,32,40000,1.4,0.8500000000000001,CSH,5000,3424,149250000.0,358,27844166,0.6848
gaps_decreasing_tiny,32,40000,1.4,0.8500000000000001,FSH,5000,2935,150305000.0,358,27844166,0.587
gaps_decreasing_tiny,32,40000,1.4,0.9,CSH,5000,3368,147055000.0,358,27844166,0.6736
gaps_decreasing_tiny,32,40000,1.4,0.9,FSH,5000,2998,149370000.0,358,27844166,0.5996
gaps_decreasing_tiny,32,40000,1.4,0.9500000000000001,CSH,5000,3462,144925000.0,358,27844166,0.6924
gaps_decreasing_tiny,32,40000,1.4,0.9500000000000001,FSH,5000,3055,146660000.0,358,27844166,0.611
gaps_decreasing_tiny,32,40000,1.4,1.0,CSH,5000,3493,142855000.0,358,27844166,0.6986
gaps_decreasing_tiny,32,40000,1.4,1.0,FSH,5000,3195,143040000.0,358,27844166,0.639
gaps_decreasing_tiny,32,40000,1.5,0.0,CSH,5000,2257,200000000.0,358,27844166,0.4514
gaps_decreasing_tiny,32,40000,1.5,0.0,FSH,5000,2224,202420000.0,358,27844166,0.4448
gaps_decreasing_tiny,32,40000,1.5,0.05,CSH,5000,2365,195120000.0,358,27844166,0.473
gaps_decreasing_tiny,32,40000,1.5,0.05,FSH,5000,1594,195515000.0,358,27844166,0.3188
gaps_decreasing_tiny,32,40000,1.5,0.1,CSH,5000,2448,190475000.0,358,27844166,0.4896
gaps_decreasing_tiny,32,40000,1.5,0.1,FSH,5000,1872,191590000.0,358,27844166,0.3744
gaps_decreasing_tiny,32,40000,1.5,0.15000000000000002,CSH,5000,2555,186045000.0,358,27844166,0.511
gaps_decreasing_tiny,32,40000,1.5,0.15000000000000002,FSH,5000,2013,186945000.0,358,27844166,0.4026
gaps_decreasing_tiny,32,40000,1.5,0.2,CSH,5000,2590,181815000.0,358,27844166,0.518
gaps_decreasing_tiny,32,40000,1.5,0.2,FSH,5000,2163,182985000.0,358,27844166,0.4326
gaps_decreasing_tiny,32,40000,1.5,0.25,CSH,5000,2753,177775000.0,358,27844166,0.5506
gaps_decreasing_tiny,32,40000,1.5,0.25,FSH,5000,2245,178875000.0,358,27844166,0.449
gaps_decreasing_tiny,32,40000,1.5,0.30000000000000004,CSH,5000,2825,173910000.0,358,27844166,0.565
gaps_decreasing_tiny,32,40000,1.5,0.30000000000000004,FSH,5000,2291,174695000.0,358,27844166,0.4582
gaps_decreasing_tiny,32,40000,1.5,0.35000000000000003,CSH,5000,2898,170210000.0,358,27844166,0.5796
gaps_decreasing_tiny,32,40000,1.5,0.35000000000000003,FSH,5000,2409,170735000.0,358,27844166,0.4818
gaps_decreasing_tiny,32,40000,1.5,0.4,CSH,5000,2930,166665000.0,358,27844166,0.586
gaps_decreasing_tiny,32,40000,1.5,0.4,FSH,5000,2513,169595000.0,358,27844166,0.5026
gaps_decreasing_tiny,32,40000,1.5,0.45,CSH,5000,2924,163265000.0,358,27844166,0.5848
gaps_decreasing_tiny,32,40000,1.5,0.45,FSH,5000,2480,165435000.0,358,27844166,0.496
gaps_decreasing_tiny,32,40000,1.5,0.5,CSH,5000,3020,160000000.0,358,27844166,0.604
gaps_decreasing_tiny,32,40000,1.5,0.5,FSH,5000,2556,161765000.0,358,27844166,0.5112
gaps_decreasing_tiny,32,40000,1.5,0.55,CSH,5000,3031,156860000.0,358,27844166,0.6062
gaps_decreasing_tiny,32,40000,1.5,0.55,FSH,5000,2628,158025000.0,358,27844166,0.5256
gaps_decreasing_tiny,32,40000,1.5,0.6000000000000001,CSH,5000,3102,153845000.0,358,27844166,0.6204
gaps_decreasing_tiny,32,40000,1.5,0.6000000000000001,FSH,5000,2666,154365000.0,358,27844166,0.5332
gaps_decreasing_tiny,32,40000,1.5,0.65,CSH,5000,3119,150940000.0,358,27844166,0.6238
gaps_decreasing_tiny,32,40000,1.5,0.65,FSH,5000,2791,153315000.0,358,27844166,0.5582
gaps_decreasing_tiny,32,40000,1.5,0.7000000000000001,CSH,5000,3265,148145000.0,358,27844166,0.653
gaps_decreasing_tiny,32,40000,1.5,0.7000000000000001,FSH,5000,2689,149595000.0,358,27844166,0.5378
gaps_decreasing_tiny,32,40000,1.5,0.75,CSH,5000,3189,145450000.0,358,27844166,0.6378
gaps_decreasing_tiny,32,40000,1.5,0.75,FSH,5000,2763,146285000.0,358,27844166,0.5526
gaps_decreasing_tiny,32,40000,1.5,0.8,CSH,5000,3281,142855000.0,358,27844166,0.6562
gaps_decreasing_tiny,32,40000,1.5,0.8,FSH,5000,2816,145050000.0,358,27844166,0.5632
gaps_decreasing_tiny,32,40000,1.5,0.8500000000000001,CSH,5000,3312,140350000.0,358,27844166,0.6624
gaps_decreasing_tiny,32,40000,1.5,0.8500000000000001,FSH,5000,2841,142070000.0,358,27844166,0.5682
gaps_decreasing_tiny,32,40000,1.5,0.9,CSH,5000,3352,137930000.0,358,27844166,0.6704
gaps_decreasing_tiny,32,40000,1.5,0.9,FSH,5000,3038,140625000.0,358,27844166,0.6076
gaps_decreasing_tiny,32,40000,1.5,0.9500000000000001,CSH,5000,3379,135590000.0,358,27844166,0.6758
gaps_decreasing_tiny,32,40000,1.5,0.9500000000000001,FSH,5000,3030,137530000.0,358,27844166,0.606
gaps_decreasing_tiny,32,40000,1.5,1.0,CSH,5000,3401,133330000.0,358,27844166,0.6802
gaps_decreasing_tiny,32,40000,1.5,1.0,FSH,5000,3022,133470000.0,358,27844166,0.6044
