scenario,K,C,omega_R,zeta,algo,n,acc_sum,spent_sum,permute_mu,base_perm_seed,acc_mean
unique_best,32,40000,1.2000000000000002,0.2,CSH,5000,5000,192305000.0,358,27844166,1.0
unique_best,32,40000,1.2000000000000002,0.2,FSH,5000,5000,194365000.0,358,27844166,1.0
unique_best,32,40000,1.2000000000000002,0.25,CSH,5000,5000,190475000.0,358,27844166,1.0
unique_best,32,40000,1.2000000000000002,0.25,FSH,5000,5000,192160000.0,358,27844166,1.0
unique_best,32,40000,1.2000000000000002,0.30000000000000004,CSH,5000,5000,188675000.0,358,27844166,1.0
unique_best,32,40000,1.2000000000000002,0.30000000000000004,FSH,5000,5000,190305000.0,358,27844166,1.0
unique_best,32,40000,1.2000000000000002,0.35000000000000003,CSH,5000,5000,186915000.0,358,27844166,1.0
unique_best,32,40000,1.2000000000000002,0.35000000000000003,FSH,5000,5000,187905000.0,358,27844166,1.0
unique_best,32,40000,1.2000000000000002,0.4,CSH,5000,5000,185185000.0,358,27844166,1.0
unique_best,32,40000,1.2000000000000002,0.4,FSH,5000,5000,185995000.0,358,27844166,1.0
unique_best,32,40000,1.2000000000000002,0.45,CSH,5000,5000,183485000.0,358,27844166,1.0
unique_best,32,40000,1.2000000000000002,0.45,FSH,5000,5000,186155000.0,358,27844166,1.0
unique_best,32,40000,1.2000000000000002,0.5,CSH,5000,5000,181815000.0,358,27844166,1.0
unique_best,32,40000,1.2000000000000002,0.5,FSH,5000,5000,184075000.0,358,27844166,1.0
unique_best,32,40000,1.2000000000000002,0.55,CSH,5000,5000,180180000.0,358,27844166,1.0
unique_best,32,40000,1.2000000000000002,0.55,FSH,5000,5000,182050000.0,358,27844166,1.0
unique_best,32,40000,1.2000000000000002,0.6000000000000001,CSH,5000,5000,178570000.0,358,27844166,1.0
unique_best,32,40000,1.2000000000000002,0.6000000000000001,FSH,5000,5000,179580000.0,358,27844166,1.0
unique_best,32,40000,1.2000000000000002,0.65,CSH,5000,5000,176990000.0,358,27844166,1.0
unique_best,32,40000,1.2000000000000002,0.65,FSH,5000,5000,177430000.0,358,27844166,1.0
unique_best,32,40000,1.2000000000000002,0.7000000000000001,CSH,5000,5000,175435000.0,358,27844166,1.0
unique_best,32,40000,1.2000000000000002,0.7000000000000001,FSH,5000,5000,177830000.0,358,27844166,1.0
unique_best,32,40000,1.2000000000000002,0.75,CSH,5000,5000,173910000.0,358,27844166,1.0
unique_best,32,40000,1.2000000000000002,0.75,FSH,5000,4999,175650000.0,358,27844166,0.9998
unique_best,32,40000,1.2000000000000002,0.8,CSH,5000,5000,172410000.0,358,27844166,1.0
unique_best,32,40000,1.2000000000000002,0.8,FSH,5000,4999,173430000.0,358,27844166,0.9998
unique_best,32,40000,1.2000000000000002,0.8500000000000001,CSH,5000,5000,170940000.0,358,27844166,1.0
unique_best,32,40000,1.2000000000000002,0.8500000000000001,FSH,5000,4998,173680000.0,358,27844166,0.9996
unique_best,32,40000,1.2000000000000002,0.9,CSH,5000,5000,169490000.0,358,27844166,1.0
unique_best,32,40000,1.2000000000000002,0.9,FSH,5000,4994,171485000.0,358,27844166,0.9988
unique_best,32,40000,1.2000000000000002,0.9500000000000001,CSH,5000,5000,168065000.0,358,27844166,1.0
unique_best,32,40000,1.2000000000000002,0.9500000000000001,FSH,5000,5000,169335000.0,358,27844166,1.0
unique_best,32,40000,1.2000000000000002,1.0,CSH,5000,5000,166665000.0,358,27844166,1.0
unique_best,32,40000,1.2000000000000002,1.0,FSH,5000,5000,166840000.0,358,27844166,1.0
unique_best,32,40000,1.3,0.0,CSH,5000,5000,200000000.0,358,27844166,1.0
unique_best,32,40000,1.3,0.0,FSH,5000,5000,202420000.0,358,27844166,1.0
unique_best,32,40000,1.3,0.05,CSH,5000,5000,197040000.0,358,27844166,1.0
unique_best,32,40000,1.3,0.05,FSH,5000,5000,199775000.0,358,27844166,1.0
unique_best,32,40000,1.3,0.1,CSH,5000,5000,194170000.0,358,27844166,1.0
unique_best,32,40000,1.3,0.1,FSH,5000,5000,197005000.0,358,27844166,1.0
unique_best,32,40000,1.3,0.15000000000000002,CSH,5000,5000,191385000.0,358,27844166,1.0
unique_best,32,40000,1.3,0.15000000000000002,FSH,5000,5000,194225000.0,358,27844166,1.0
unique_best,32,40000,1.3,0.2,CSH,5000,5000,188675000.0,358,27844166,1.0
unique_best,32,40000,1.3,0.2,FSH,5000,5000,191300000.0,358,27844166,1.0
unique_best,32,40000,1.3,0.25,CSH,5000,5000,186045000.0,358,27844166,1.0
unique_best,32,40000,1.3,0.25,FSH,5000,5000,188455000.0,358,27844166,1.0
unique_best,32,40000,1.3,0.30000000000000004,CSH,5000,5000,183485000.0,358,27844166,1.0
unique_best,32,40000,1.3,0.30000000000000004,FSH,5000,5000,185350000.0,358,27844166,1.0
unique_best,32,40000,1.3,0.35000000000000003,CSH,5000,5000,180995000.0,358,27844166,1.0
unique_best,32,40000,1.3,0.35000000000000003,FSH,5000,5000,183060000.0,358,27844166,1.0
unique_best,32,40000,1.3,0.4,CSH,5000,5000,178570000.0,358,27844166,1.0
unique_best,32,40000,1.3,0.4,FSH,5000,5000,179995000.0,358,27844166,1.0
unique_best,32,40000,1.3,0.45,CSH,5000,5000,176210000.0,358,27844166,1.0
unique_best,32,40000,1.3,0.45,FSH,5000,5000,177240000.0,358,27844166,1.0
unique_best,32,40000,1.3,0.5,CSH,5000,5000,173910000.0,358,27844166,1.0
unique_best,32,40000,1.3,0.5,FSH,5000,5000,176650000.0,358,27844166,1.0
unique_best,32,40000,1.3,0.55,CSH,5000,5000,171670000.0,358,27844166,1.0
unique_best,32,40000,1.3,0.55,FSH,5000,5000,174020000.0,358,27844166,1.0
unique_best,32,40000,1.3,0.6000000000000001,CSH,5000,5000,169490000.0,358,27844166,1.0
unique_best,32,40000,1.3,0.6000000000000001,FSH,5000,5000,171185000.0,358,27844166,1.0
unique_best,32,40000,1.3,0.65,CSH,5000,5000,167360000.0,358,27844166,1.0
unique_best,32,40000,1.3,0.65,FSH,5000,5000,168510000.0,358,27844166,1.0
unique_best,32,40000,1.3,0.7000000000000001,CSH,5000,5000,165285000.0,358,27844166,1.0
unique_best,32,40000,1.3,0.7000000000000001,FSH,5000,4999,165770000.0,358,27844166,0.9998
unique_best,32,40000,1.3,0.75,CSH,5000,5000,163265000.0,358,27844166,1.0
unique_best,32,40000,1.3,0.75,FSH,5000,4999,165475000.0,358,27844166,0.9998
unique_best,32,40000,1.3,0.8,CSH,5000,5000,161290000.0,358,27844166,1.0
unique_best,32,40000,1.3,0.8,FSH,5000,4999,162850000.0,358,27844166,0.9998
unique_best,32,40000,1.3,0.8500000000000001,CSH,5000,5000,159360000.0,358,27844166,1.0
unique_best,32,40000,1.3,0.8500000000000001,FSH,5000,4988,159865000.0,358,27844166,0.9976
unique_best,32,40000,1.3,0.9,CSH,5000,5000,157480000.0,358,27844166,1.0
unique_best,32,40000,1.3,0.9,FSH,5000,4994,159915000.0,358,27844166,0.9988
unique_best,32,40000,1.3,0.9500000000000001,CSH,5000,5000,155640000.0,358,27844166,1.0
unique_best,32,40000,1.3,0.9500000000000001,FSH,5000,5000,157040000.0,358,27844166,1.0
unique_best,32,40000,1.3,1.0,CSH,5000,5000,153845000.0,358,27844166,1.0
unique_best,32,40000,1.3,1.0,FSH,5000,5000,154030000.0,358,27844166,1.0
unique_best,32,40000,1.4,0.0,CSH,5000,5000,200000000.0,358,27844166,1.0
unique_best,32,40000,1.4,0.0,FSH,5000,5000,202420000.0,358,27844166,1.0
unique_best,32,40000,1.4,0.05,CSH,5000,5000,196075000.0,358,27844166,1.0
unique_best,32,40000,1.4,0.05,FSH,5000,5000,199245000.0,358,27844166,1.0
unique_best,32,40000,1.4,0.1,CSH,5000,5000,192305000.0,358,27844166,1.0
unique_best,32,40000,1.4,0.1,FSH,5000,5000,192775000.0,358,27844166,1.0
unique_best,32,40000,1.4,0.15000000000000002,CSH,5000,5000,188675000.0,358,27844166,1.0
unique_best,32,40000,1.4,0.15000000000000002,FSH,5000,5000,189430000.0,358,27844166,1.0
unique_best,32,40000,1.4,0.2,CSH,5000,5000,185185000.0,358,27844166,1.0
unique_best,32,40000,1.4,0.2,FSH,5000,5000,185820000.0,358,27844166,1.0
unique_best,32,40000,1.4,0.25,CSH,5000,5000,181815000.0,358,27844166,1.0
unique_best,32,40000,1.4,0.25,FSH,5000,5000,182340000.0,358,27844166,1.0
unique_best,32,40000,1.4,0.30000000000000004,CSH,5000,5000,178570000.0,358,27844166,1.0
unique_best,32,40000,1.4,0.30000000000000004,FSH,5000,5000,181295000.0,358,27844166,1.0
unique_best,32,40000,1.4,0.35000000000000003,CSH,5000,5000,175435000.0,358,27844166,1.0
unique_best,32,40000,1.4,0.35000000000000003,FSH,5000,5000,178140000.0,358,27844166,1.0
unique_best,32,40000,1.4,0.4,CSH,5000,5000,172410000.0,358,27844166,1.0
unique_best,32,40000,1.4,0.4,FSH,5000,5000,174430000.0,358,27844166,1.0
unique_best,32,40000,1.4,0.45,CSH,5000,5000,169490000.0,358,27844166,1.0
unique_best,32,40000,1.4,0.45,FSH,5000,5000,171535000.0,358,27844166,1.0
unique_best,32,40000,1.4,0.5,CSH,5000,5000,166665000.0,358,27844166,1.0
unique_best,32,40000,1.4,0.5,FSH,5000,4999,167810000.0,358,27844166,0.9998
unique_best,32,40000,1.4,0.55,CSH,5000,5000,163930000.0,358,27844166,1.0
unique_best,32,40000,1.4,0.55,FSH,5000,4999,164515000.0,358,27844166,0.9998
unique_best,32,40000,1.4,0.6000000000000001,CSH,5000,5000,161290000.0,358,27844166,1.0
unique_best,32,40000,1.4,0.6000000000000001,FSH,5000,5000,163840000.0,358,27844166,1.0
unique_best,32,40000,1.4,0.65,CSH,5000,5000,158730000.0,358,27844166,1.0
unique_best,32,40000,1.4,0.65,FSH,5000,5000,160545000.0,358,27844166,1.0
unique_best,32,40000,1.4,0.7000000000000001,CSH,5000,5000,156250000.0,358,27844166,1.0
unique_best,32,40000,1.4,0.7000000000000001,FSH,5000,4998,157225000.0,358,27844166,0.9996
unique_best,32,40000,1.4,0.75,CSH,5000,5000,153845000.0,358,27844166,1.0
unique_best,32,40000,1.4,0.75,FSH,5000,4999,156365000.0,358,27844166,0.9998
unique_best,32,40000,1.4,0.8,CSH,5000,5000,151515000.0,358,27844166,1.0
unique_best,32,40000,1.4,0.8,FSH,5000,4999,153745000.0,358,27844166,0.9998
unique_best,32,40000,1.4,0.8500000000000001,CSH,5000,5000,149250000.0,358,27844166,1.0
unique_best,32,40000,1.4,0.8500000000000001,FSH,5000,4991,150305000.0,358,27844166,0.9982
unique_best,32,40000,1.4,0.9,CSH,5000,5000,147055000.0,358,27844166,1.0
unique_best,32,40000,1.4,0.9,FSH,5000,4994,149370000.0,358,27844166,0.9988
unique_best,32,40000,1.4,0.9500000000000001,CSH,5000,5000,144925000.0,358,27844166,1.0
unique_best,32,40000,1.4,0.9500000000000001,FSH,5000,5000,146660000.0,358,27844166,1.0
unique_best,32,40000,1.4,1.0,CSH,5000,5000,142855000.0,358,27844166,1.0
unique_best,32,40000,1.4,1.0,FSH,5000,5000,143040000.0,358,27844166,1.0
unique_best,32,40000,1.5,0.0,CSH,5000,5000,200000000.0,358,27844166,1.0
unique_best,32,40000,1.5,0.0,FSH,5000,5000,202420000.0,358,27844166,1.0
unique_best,32,40000,1.5,0.05,CSH,5000,5000,195120000.0,358,27844166,1.0
unique_best,32,40000,1.5,0.05,FSH,5000,4999,195515000.0,358,27844166,0.9998
unique_best,32,40000,1.5,0.1,CSH,5000,5000,190475000.0,358,27844166,1.0
unique_best,32,40000,1.5,0.1,FSH,5000,5000,191590000.0,358,27844166,1.0
unique_best,32,40000,1.5,0.15000000000000002,CSH,5000,5000,186045000.0,358,27844166,1.0
unique_best,32,40000,1.5,0.15000000000000002,FSH,5000,5000,186945000.0,358,27844166,1.0
unique_best,32,40000,1.5,0.2,CSH,5000,5000,181815000.0,358,27844166,1.0
unique_best,32,40000,1.5,0.2,FSH,5000,5000,182985000.0,358,27844166,1.0
unique_best,32,40000,1.5,0.25,CSH,5000,5000,177775000.0,358,27844166,1.0
unique_best,32,40000,1.5,0.25,FSH,5000,5000,178875000.0,358,27844166,1.0
unique_best,32,40000,1.5,0.30000000000000004,CSH,5000,5000,173910000.0,358,27844166,1.0
unique_best,32,40000,1.5,0.30000000000000004,FSH,5000,5000,174695000.0,358,27844166,1.0
unique_best,32,40000,1.5,0.35000000000000003,CSH,5000,5000,170210000.0,358,27844166,1.0
unique_best,32,40000,1.5,0.35000000000000003,FSH,5000,5000,170735000.0,358,27844166,1.0
unique_best,32,40000,1.5,0.4,CSH,5000,5000,166665000.0,358,27844166,1.0
unique_best,32,40000,1.5,0.4,FSH,5000,5000,169595000.0,358,27844166,1.0
unique_best,32,40000,1.5,0.45,CSH,5000,5000,163265000.0,358,27844166,1.0
unique_best,32,40000,1.5,0.45,FSH,5000,5000,165435000.0,358,27844166,1.0
unique_best,32,40000,1.5,0.5,CSH,5000,5000,160000000.0,358,27844166,1.0
unique_best,32,40000,1.5,0.5,FSH,5000,4999,161765000.0,358,27844166,0.9998
unique_best,32,40000,1.5,0.55,CSH,5000,5000,156860000.0,358,27844166,1.0
unique_best,32,40000,1.5,0.55,FSH,5000,4999,158025000.0,358,27844166,0.9998
unique_best,32,40000,1.5,0.6000000000000001,CSH,5000,5000,153845000.0,358,27844166,1.0
unique_best,32,40000,1.5,0.6000000000000001,FSH,5000,5000,154365000.0,358,27844166,1.0
unique_best,32,40000,1.5,0.65,CSH,5000,5000,150940000.0,358,27844166,1.0
unique_best,32,40000,1.5,0.65,FSH,5000,5000,153315000.0,358,27844166,1.0
unique_best,32,40000,1.5,0.7000000000000001,CSH,5000,5000,148145000.0,358,27844166,1.0
unique_best,32,40000,1.5,0.7000000000000001,FSH,5000,4999,149595000.0,358,27844166,0.9998
unique_best,32,40000,1.5,0.75,CSH,5000,5000,145450000.0,358,27844166,1.0
unique_best,32,40000,1.5,0.75,FSH,5000,4998,146285000.0,358,27844166,0.9996
unique_best,32,40000,1.5,0.8,CSH,5000,5000,142855000.0,358,27844166,1.0
unique_best,32,40000,1.5,0.8,FSH,5000,4999,145050000.0,358,27844166,0.9998
unique_best,32,40000,1.5,0.8500000000000001,CSH,5000,5000,140350000.0,358,27844166,1.0
unique_best,32,40000,1.5,0.8500000000000001,FSH,5000,4989,142070000.0,358,27844166,0.9978
unique_best,32,40000,1.5,0.9,CSH,5000,5000,137930000.0,358,27844166,1.0
unique_best,32,40000,1.5,0.9,FSH,5000,4994,140625000.0,358,27844166,0.9988
unique_best,32,40000,1.5,0.9500000000000001,CSH,5000,5000,135590000.0,358,27844166,1.0
unique_best,32,40000,1.5,0.9500000000000001,FSH,5000,5000,137530000.0,358,27844166,1.0
unique_best,32,40000,1.5,1.0,CSH,5000,5000,133330000.0,358,27844166,1.0
unique_best,32,40000,1.5,1.0,FSH,5000,5000,133470000.0,358,27844166,1.0
