scenario,K,C,omega_R,zeta,algo,n,acc_sum,spent_sum,permute_mu,base_perm_seed,acc_mean
gaps_decreasing,32,10000,1.1,0.55,FSH,5000,4707,48910000.0,358,27844166,0.9414
gaps_decreasing,32,10000,1.1,0.6000000000000001,CSH,5000,4952,47165000.0,358,27844166,0.9904
gaps_decreasing,32,10000,1.1,0.6000000000000001,FSH,5000,4755,48825000.0,358,27844166,0.951
gaps_decreasing,32,10000,1.1,0.65,CSH,5000,4954,46945000.0,358,27844166,0.9908
gaps_decreasing,32,10000,1.1,0.65,FSH,5000,4772,49185000.0,358,27844166,0.9544
gaps_decreasing,32,10000,1.1,0.7000000000000001,CSH,5000,4975,46725000.0,358,27844166,0.995
gaps_decreasing,32,10000,1.1,0.7000000000000001,FSH,5000,4799,49340000.0,358,27844166,0.9598
gaps_decreasing,32,10000,1.1,0.75,CSH,5000,4970,46510000.0,358,27844166,0.994
gaps_decreasing,32,10000,1.1,0.75,FSH,5000,4829,47045000.0,358,27844166,0.9658
gaps_decreasing,32,10000,1.1,0.8,CSH,5000,4976,46295000.0,358,27844166,0.9952
gaps_decreasing,32,10000,1.1,0.8,FSH,5000,4845,47750000.0,358,27844166,0.969
gaps_decreasing,32,10000,1.1,0.8500000000000001,CSH,5000,4975,46080000.0,358,27844166,0.995
gaps_decreasing,32,10000,1.1,0.8500000000000001,FSH,5000,4863,47820000.0,358,27844166,0.9726
gaps_decreasing,32,10000,1.1,0.9,CSH,5000,4979,45870000.0,358,27844166,0.9958
gaps_decreasing,32,10000,1.1,0.9,FSH,5000,4876,48000000.0,358,27844166,0.9752
gaps_decreasing,32,10000,1.1,0.9500000000000001,CSH,5000,4991,45660000.0,358,27844166,0.9982
gaps_decreasing,32,10000,1.1,0.9500000000000001,FSH,5000,4888,48140000.0,358,27844166,0.9776
gaps_decreasing,32,10000,1.1,1.0,CSH,5000,4987,45450000.0,358,27844166,0.9974
gaps_decreasing,32,10000,1.1,1.0,FSH,5000,4909,45550000.0,358,27844166,0.9818
gaps_decreasing,32,10000,1.2000000000000002,0.0,CSH,5000,4598,50000000.0,358,27844166,0.9196
gaps_decreasing,32,10000,1.2000000000000002,0.0,FSH,5000,4548,52700000.0,358,27844166,0.9096
gaps_decreasing,32,10000,1.2000000000000002,0.05,CSH,5000,4682,49500000.0,358,27844166,0.9364
gaps_decreasing,32,10000,1.2000000000000002,0.05,FSH,5000,3155,50395000.0,358,27844166,0.631
gaps_decreasing,32,10000,1.2000000000000002,0.1,CSH,5000,4728,49015000.0,358,27844166,0.9456
gaps_decreasing,32,10000,1.2000000000000002,0.1,FSH,5000,3674,50580000.0,358,27844166,0.7348
gaps_decreasing,32,10000,1.2000000000000002,0.15000000000000002,CSH,5000,4768,48540000.0,358,27844166,0.9536
gaps_decreasing,32,10000,1.2000000000000002,0.15000000000000002,FSH,5000,3991,50520000.0,358,27844166,0.7982
gaps_decreasing,32,10000,1.2000000000000002,0.2,CSH,5000,4829,48075000.0,358,27844166,0.9658
gaps_decreasing,32,10000,1.2000000000000002,0.2,FSH,5000,4162,50560000.0,358,27844166,0.8324
gaps_decreasing,32,10000,1.2000000000000002,0.25,CSH,5000,4849,47615000.0,358,27844166,0.9698
gaps_decreasing,32,10000,1.2000000000000002,0.25,FSH,5000,4281,48250000.0,358,27844166,0.8562
gaps_decreasing,32,10000,1.2000000000000002,0.30000000000000004,CSH,5000,4857,47165000.0,358,27844166,0.9714
gaps_decreasing,32,10000,1.2000000000000002,0.30000000000000004,FSH,5000,4417,48865000.0,358,27844166,0.8834
gaps_decreasing,32,10000,1.2000000000000002,0.35000000000000003,CSH,5000,4883,46725000.0,358,27844166,0.9766
gaps_decreasing,32,10000,1.2000000000000002,0.35000000000000003,FSH,5000,4502,48865000.0,358,27844166,0.9004
gaps_decreasing,32,10000,1.2000000000000002,0.4,CSH,5000,4885,46295000.0,358,27844166,0.977
gaps_decreasing,32,10000,1.2000000000000002,0.4,FSH,5000,4524,48755000.0,358,27844166,0.9048
gaps_decreasing,32,10000,1.2000000000000002,0.45,CSH,5000,4898,45870000.0,358,27844166,0.9796
gaps_decreasing,32,10000,1.2000000000000002,0.45,FSH,5000,4589,48950000.0,358,27844166,0.9178
gaps_decreasing,32,10000,1.2000000000000002,0.5,CSH,5000,4906,45450000.0,358,27844166,0.9812
gaps_decreasing,32,10000,1.2000000000000002,0.5,FSH,5000,4669,46320000.0,358,27844166,0.9338
gaps_decreasing,32,10000,1.2000000000000002,0.55,CSH,5000,4938,45045000.0,358,27844166,0.9876
gaps_decreasing,32,10000,1.2000000000000002,0.55,FSH,5000,4712,46320000.0,358,27844166,0.9424
gaps_decreasing,32,10000,1.2000000000000002,0.6000000000000001,CSH,5000,4943,44640000.0,358,27844166,0.9886
gaps_decreasing,32,10000,1.2000000000000002,0.6000000000000001,FSH,5000,4730,46275000.0,358,27844166,0.946
gaps_decreasing,32,10000,1.2000000000000002,0.65,CSH,5000,4962,44245000.0,358,27844166,0.9924
gaps_decreasing,32,10000,1.2000000000000002,0.65,FSH,5000,4780,46985000.0,358,27844166,0.956
gaps_decreasing,32,10000,1.2000000000000002,0.7000000000000001,CSH,5000,4949,43855000.0,358,27844166,0.9898
gaps_decreasing,32,10000,1.2000000000000002,0.7000000000000001,FSH,5000,4770,46655000.0,358,27844166,0.954
gaps_decreasing,32,10000,1.2000000000000002,0.75,CSH,5000,4959,43475000.0,358,27844166,0.9918
gaps_decreasing,32,10000,1.2000000000000002,0.75,FSH,5000,4808,44165000.0,358,27844166,0.9616
gaps_decreasing,32,10000,1.2000000000000002,0.8,CSH,5000,4967,43100000.0,358,27844166,0.9934
gaps_decreasing,32,10000,1.2000000000000002,0.8,FSH,5000,4827,44085000.0,358,27844166,0.9654
gaps_decreasing,32,10000,1.2000000000000002,0.8500000000000001,CSH,5000,4978,42735000.0,358,27844166,0.9956
gaps_decreasing,32,10000,1.2000000000000002,0.8500000000000001,FSH,5000,4837,44710000.0,358,27844166,0.9674
gaps_decreasing,32,10000,1.2000000000000002,0.9,CSH,5000,4975,42370000.0,358,27844166,0.995
gaps_decreasing,32,10000,1.2000000000000002,0.9,FSH,5000,4858,44720000.0,358,27844166,0.9716
gaps_decreasing,32,10000,1.2000000000000002,0.9500000000000001,CSH,5000,4986,42015000.0,358,27844166,0.9972
gaps_decreasing,32,10000,1.2000000000000002,0.9500000000000001,FSH,5000,4872,44505000.0,358,27844166,0.9744
gaps_decreasing,32,10000,1.2000000000000002,1.0,CSH,5000,4990,41665000.0,358,27844166,0.998
gaps_decreasing,32,10000,1.2000000000000002,1.0,FSH,5000,4897,41920000.0,358,27844166,0.9794
gaps_decreasing,32,10000,1.3,0.0,CSH,5000,4598,50000000.0,358,27844166,0.9196
gaps_decreasing,32,10000,1.3,0.0,FSH,5000,4548,52700000.0,358,27844166,0.9096
gaps_decreasing,32,10000,1.3,0.05,CSH,5000,4676,49260000.0,358,27844166,0.9352
gaps_decreasing,32,10000,1.3,0.05,FSH,5000,3236,50150000.0,358,27844166,0.6472
gaps_decreasing,32,10000,1.3,0.1,CSH,5000,4693,48540000.0,358,27844166,0.9386
gaps_decreasing,32,10000,1.3,0.1,FSH,5000,3657,50215000.0,358,27844166,0.7314
gaps_decreasing,32,10000,1.3,0.15000000000000002,CSH,5000,4777,47845000.0,358,27844166,0.9554
gaps_decreasing,32,10000,1.3,0.15000000000000002,FSH,5000,3943,50155000.0,358,27844166,0.7886
gaps_decreasing,32,10000,1.3,0.2,CSH,5000,4813,47165000.0,358,27844166,0.9626
gaps_decreasing,32,10000,1.3,0.2,FSH,5000,4159,49875000.0,358,27844166,0.8318
gaps_decreasing,32,10000,1.3,0.25,CSH,5000,4822,46510000.0,358,27844166,0.9644
gaps_decreasing,32,10000,1.3,0.25,FSH,5000,4288,47405000.0,358,27844166,0.8576
gaps_decreasing,32,10000,1.3,0.30000000000000004,CSH,5000,4842,45870000.0,358,27844166,0.9684
gaps_decreasing,32,10000,1.3,0.30000000000000004,FSH,5000,4401,47155000.0,358,27844166,0.8802
gaps_decreasing,32,10000,1.3,0.35000000000000003,CSH,5000,4854,45245000.0,358,27844166,0.9708
gaps_decreasing,32,10000,1.3,0.35000000000000003,FSH,5000,4478,47185000.0,358,27844166,0.8956
gaps_decreasing,32,10000,1.3,0.4,CSH,5000,4883,44640000.0,358,27844166,0.9766
gaps_decreasing,32,10000,1.3,0.4,FSH,5000,4554,46995000.0,358,27844166,0.9108
gaps_decreasing,32,10000,1.3,0.45,CSH,5000,4888,44050000.0,358,27844166,0.9776
gaps_decreasing,32,10000,1.3,0.45,FSH,5000,4575,44875000.0,358,27844166,0.915
gaps_decreasing,32,10000,1.3,0.5,CSH,5000,4904,43475000.0,358,27844166,0.9808
gaps_decreasing,32,10000,1.3,0.5,FSH,5000,4605,44755000.0,358,27844166,0.921
gaps_decreasing,32,10000,1.3,0.55,CSH,5000,4912,42915000.0,358,27844166,0.9824
gaps_decreasing,32,10000,1.3,0.55,FSH,5000,4650,44565000.0,358,27844166,0.93
gaps_decreasing,32,10000,1.3,0.6000000000000001,CSH,5000,4923,42370000.0,358,27844166,0.9846
gaps_decreasing,32,10000,1.3,0.6000000000000001,FSH,5000,4673,44380000.0,358,27844166,0.9346
gaps_decreasing,32,10000,1.3,0.65,CSH,5000,4941,41840000.0,358,27844166,0.9882
gaps_decreasing,32,10000,1.3,0.65,FSH,5000,4709,44030000.0,358,27844166,0.9418
gaps_decreasing,32,10000,1.3,0.7000000000000001,CSH,5000,4942,41320000.0,358,27844166,0.9884
gaps_decreasing,32,10000,1.3,0.7000000000000001,FSH,5000,4746,42060000.0,358,27844166,0.9492
gaps_decreasing,32,10000,1.3,0.75,CSH,5000,4951,40815000.0,358,27844166,0.9902
gaps_decreasing,32,10000,1.3,0.75,FSH,5000,4768,41910000.0,358,27844166,0.9536
gaps_decreasing,32,10000,1.3,0.8,CSH,5000,4966,40320000.0,358,27844166,0.9932
gaps_decreasing,32,10000,1.3,0.8,FSH,5000,4804,41720000.0,358,27844166,0.9608
gaps_decreasing,32,10000,1.3,0.8500000000000001,CSH,5000,4970,39840000.0,358,27844166,0.994
gaps_decreasing,32,10000,1.3,0.8500000000000001,FSH,5000,4834,41425000.0,358,27844166,0.9668
gaps_decreasing,32,10000,1.3,0.9,CSH,5000,4983,39370000.0,358,27844166,0.9966
gaps_decreasing,32,10000,1.3,0.9,FSH,5000,4839,41680000.0,358,27844166,0.9678
gaps_decreasing,32,10000,1.3,0.9500000000000001,CSH,5000,4981,38910000.0,358,27844166,0.9962
gaps_decreasing,32,10000,1.3,0.9500000000000001,FSH,5000,4869,41440000.0,358,27844166,0.9738
gaps_decreasing,32,10000,1.3,1.0,CSH,5000,4983,38460000.0,358,27844166,0.9966
gaps_decreasing,32,10000,1.3,1.0,FSH,5000,4852,38720000.0,358,27844166,0.9704
gaps_decreasing,32,10000,1.4,0.0,CSH,5000,4598,50000000.0,358,27844166,0.9196
gaps_decreasing,32,10000,1.4,0.0,FSH,5000,4548,52700000.0,358,27844166,0.9096
gaps_decreasing,32,10000,1.4,0.05,CSH,5000,4696,49015000.0,358,27844166,0.9392
gaps_decreasing,32,10000,1.4,0.05,FSH,5000,3224,50075000.0,358,27844166,0.6448
gaps_decreasing,32,10000,1.4,0.1,CSH,5000,4715,48075000.0,358,27844166,0.943
gaps_decreasing,32,10000,1.4,0.1,FSH,5000,3656,49890000.0,358,27844166,0.7312
gaps_decreasing,32,10000,1.4,0.15000000000000002,CSH,5000,4781,47165000.0,358,27844166,0.9562
gaps_decreasing,32,10000,1.4,0.15000000000000002,FSH,5000,3959,49720000.0,358,27844166,0.7918
gaps_decreasing,32,10000,1.4,0.2,CSH,5000,4781,46295000.0,358,27844166,0.9562
gaps_decreasing,32,10000,1.4,0.2,FSH,5000,4146,46820000.0,358,27844166,0.8292
gaps_decreasing,32,10000,1.4,0.25,CSH,5000,4821,45450000.0,358,27844166,0.9642
gaps_decreasing,32,10000,1.4,0.25,FSH,5000,4321,46620000.0,358,27844166,0.8642
gaps_decreasing,32,10000,1.4,0.30000000000000004,CSH,5000,4817,44640000.0,358,27844166,0.9634
gaps_decreasing,32,10000,1.4,0.30000000000000004,FSH,5000,4374,46385000.0,358,27844166,0.8748
gaps_decreasing,32,10000,1.4,0.35000000000000003,CSH,5000,4855,43855000.0,358,27844166,0.971
gaps_decreasing,32,10000,1.4,0.35000000000000003,FSH,5000,4429,46075000.0,358,27844166,0.8858
gaps_decreasing,32,10000,1.4,0.4,CSH,5000,4865,43100000.0,358,27844166,0.973
gaps_decreasing,32,10000,1.4,0.4,FSH,5000,4487,45695000.0,358,27844166,0.8974
gaps_decreasing,32,10000,1.4,0.45,CSH,5000,4883,42370000.0,358,27844166,0.9766
gaps_decreasing,32,10000,1.4,0.45,FSH,5000,4557,43030000.0,358,27844166,0.9114
gaps_decreasing,32,10000,1.4,0.5,CSH,5000,4886,41665000.0,358,27844166,0.9772
gaps_decreasing,32,10000,1.4,0.5,FSH,5000,4582,42725000.0,358,27844166,0.9164
gaps_decreasing,32,10000,1.4,0.55,CSH,5000,4915,40980000.0,358,27844166,0.983
gaps_decreasing,32,10000,1.4,0.55,FSH,5000,4623,42965000.0,358,27844166,0.9246
gaps_decreasing,32,10000,1.4,0.6000000000000001,CSH,5000,4927,40320000.0,358,27844166,0.9854
gaps_decreasing,32,10000,1.4,0.6000000000000001,FSH,5000,4648,42695000.0,358,27844166,0.9296
gaps_decreasing,32,10000,1.4,0.65,CSH,5000,4941,39680000.0,358,27844166,0.9882
gaps_decreasing,32,10000,1.4,0.65,FSH,5000,4714,42190000.0,358,27844166,0.9428
gaps_decreasing,32,10000,1.4,0.7000000000000001,CSH,5000,4932,39060000.0,358,27844166,0.9864
gaps_decreasing,32,10000,1.4,0.7000000000000001,FSH,5000,4726,39550000.0,358,27844166,0.9452
gaps_decreasing,32,10000,1.4,0.75,CSH,5000,4948,38460000.0,358,27844166,0.9896
gaps_decreasing,32,10000,1.4,0.75,FSH,5000,4772,39640000.0,358,27844166,0.9544
gaps_decreasing,32,10000,1.4,0.8,CSH,5000,4958,37875000.0,358,27844166,0.9916
gaps_decreasing,32,10000,1.4,0.8,FSH,5000,4796,39290000.0,358,27844166,0.9592
gaps_decreasing,32,10000,1.4,0.8500000000000001,CSH,5000,4966,37310000.0,358,27844166,0.9932
gaps_decreasing,32,10000,1.4,0.8500000000000001,FSH,5000,4788,38955000.0,358,27844166,0.9576
gaps_decreasing,32,10000,1.4,0.9,CSH,5000,4978,36760000.0,358,27844166,0.9956
gaps_decreasing,32,10000,1.4,0.9,FSH,5000,4827,39195000.0,358,27844166,0.9654
gaps_decreasing,32,10000,1.4,0.9500000000000001,CSH,5000,4963,36230000.0,358,27844166,0.9926
gaps_decreasing,32,10000,1.4,0.9500000000000001,FSH,5000,4836,38965000.0,358,27844166,0.9672
gaps_decreasing,32,10000,1.4,1.0,CSH,5000,4980,35710000.0,358,27844166,0.996
gaps_decreasing,32,10000,1.4,1.0,FSH,5000,4824,35870000.0,358,27844166,0.9648
gaps_decreasing,32,10000,1.5,0.0,CSH,5000,4598,50000000.0,358,27844166,0.9196
gaps_decreasing,32,10000,1.5,0.0,FSH,5000,4548,52700000.0,358,27844166,0.9096
gaps_decreasing,32,10000,1.5,0.05,CSH,5000,4653,48780000.0,358,27844166,0.9306
gaps_decreasing,32,10000,1.5,0.05,FSH,5000,3223,49960000.0,358,27844166,0.6446
gaps_decreasing,32,10000,1.5,0.1,CSH,5000,4735,47615000.0,358,27844166,0.947
gaps_decreasing,32,10000,1.5,0.1,FSH,5000,3673,49695000.0,358,27844166,0.7346
gaps_decreasing,32,10000,1.5,0.15000000000000002,CSH,5000,4735,46510000.0,358,27844166,0.947
gaps_decreasing,32,10000,1.5,0.15000000000000002,FSH,5000,3957,49140000.0,358,27844166,0.7914
gaps_decreasing,32,10000,1.5,0.2,CSH,5000,4765,45450000.0,358,27844166,0.953
gaps_decreasing,32,10000,1.5,0.2,FSH,5000,4120,46325000.0,358,27844166,0.824
gaps_decreasing,32,10000,1.5,0.25,CSH,5000,4800,44440000.0,358,27844166,0.96
gaps_decreasing,32,10000,1.5,0.25,FSH,5000,4220,46000000.0,358,27844166,0.844
gaps_decreasing,32,10000,1.5,0.30000000000000004,CSH,5000,4811,43475000.0,358,27844166,0.9622
gaps_decreasing,32,10000,1.5,0.30000000000000004,FSH,5000,4370,45495000.0,358,27844166,0.874
gaps_decreasing,32,10000,1.5,0.35000000000000003,CSH,5000,4825,42550000.0,358,27844166,0.965
gaps_decreasing,32,10000,1.5,0.35000000000000003,FSH,5000,4406,45080000.0,358,27844166,0.8812
gaps_decreasing,32,10000,1.5,0.4,CSH,5000,4851,41665000.0,358,27844166,0.9702
gaps_decreasing,32,10000,1.5,0.4,FSH,5000,4456,44655000.0,358,27844166,0.8912
gaps_decreasing,32,10000,1.5,0.45,CSH,5000,4887,40815000.0,358,27844166,0.9774
gaps_decreasing,32,10000,1.5,0.45,FSH,5000,4534,41860000.0,358,27844166,0.9068
gaps_decreasing,32,10000,1.5,0.5,CSH,5000,4888,40000000.0,358,27844166,0.9776
gaps_decreasing,32,10000,1.5,0.5,FSH,5000,4599,41295000.0,358,27844166,0.9198
gaps_decreasing,32,10000,1.5,0.55,CSH,5000,4892,39215000.0,358,27844166,0.9784
gaps_decreasing,32,10000,1.5,0.55,FSH,5000,4635,41025000.0,358,27844166,0.927
gaps_decreasing,32,10000,1.5,0.6000000000000001,CSH,5000,4912,38460000.0,358,27844166,0.9824
gaps_decreasing,32,10000,1.5,0.6000000000000001,FSH,5000,4653,41015000.0,358,27844166,0.9306
gaps_decreasing,32,10000,1.5,0.65,CSH,5000,4924,37735000.0,358,27844166,0.9848
gaps_decreasing,32,10000,1.5,0.65,FSH,5000,4671,40710000.0,358,27844166,0.9342
gaps_decreasing,32,10000,1.5,0.7000000000000001,CSH,5000,4923,37035000.0,358,27844166,0.9846
gaps_decreasing,32,10000,1.5,0.7000000000000001,FSH,5000,4686,37770000.0,358,27844166,0.9372
gaps_decreasing,32,10000,1.5,0.75,CSH,5000,4949,36360000.0,358,27844166,0.9898
gaps_decreasing,32,10000,1.5,0.75,FSH,5000,4738,37735000.0,358,27844166,0.9476
gaps_decreasing,32,10000,1.5,0.8,CSH,5000,4951,35710000.0,358,27844166,0.9902
gaps_decreasing,32,10000,1.5,0.8,FSH,5000,4765,37475000.0,358,27844166,0.953
gaps_decreasing,32,10000,1.5,0.8500000000000001,CSH,5000,4943,35085000.0,358,27844166,0.9886
gaps_decreasing,32,10000,1.5,0.8500000000000001,FSH,5000,4780,36885000.0,358,27844166,0.956
gaps_decreasing,32,10000,1.5,0.9,CSH,5000,4966,34480000.0,358,27844166,0.9932
gaps_decreasing,32,10000,1.5,0.9,FSH,5000,4796,37025000.0,358,27844166,0.9592
gaps_decreasing,32,10000,1.5,0.9500000000000001,CSH,5000,4961,33895000.0,358,27844166,0.9922
gaps_decreasing,32,10000,1.5,0.9500000000000001,FSH,5000,4804,36630000.0,358,27844166,0.9608
gaps_decreasing,32,10000,1.5,1.0,CSH,5000,4964,33330000.0,358,27844166,0.9928
gaps_decreasing,32,10000,1.5,1.0,FSH,5000,4820,33470000.0,358,27844166,0.964
