scenario,K,C,omega_R,zeta,algo,n,acc_sum,spent_sum,permute_mu,base_perm_seed,acc_mean
uniform_gap,32,20000,1.1,0.8500000000000001,FSH,5000,4938,94770000.0,358,27844166,0.9876
uniform_gap,32,20000,1.1,0.9,CSH,5000,4996,91740000.0,358,27844166,0.9992
uniform_gap,32,20000,1.1,0.9,FSH,5000,4955,93240000.0,358,27844166,0.991
uniform_gap,32,20000,1.1,0.9500000000000001,CSH,5000,4999,91320000.0,358,27844166,0.9998
uniform_gap,32,20000,1.1,0.9500000000000001,FSH,5000,4968,93385000.0,358,27844166,0.9936
uniform_gap,32,20000,1.1,1.0,CSH,5000,4997,90905000.0,358,27844166,0.9994
uniform_gap,32,20000,1.1,1.0,FSH,5000,4972,91070000.0,358,27844166,0.9944
uniform_gap,32,20000,1.2000000000000002,0.0,CSH,5000,4802,100000000.0,358,27844166,0.9604
uniform_gap,32,20000,1.2000000000000002,0.0,FSH,5000,4732,102750000.0,358,27844166,0.9464
uniform_gap,32,20000,1.2000000000000002,0.05,CSH,5000,4841,99005000.0,358,27844166,0.9682
uniform_gap,32,20000,1.2000000000000002,0.05,FSH,5000,3453,100715000.0,358,27844166,0.6906
uniform_gap,32,20000,1.2000000000000002,0.1,CSH,5000,4866,98035000.0,358,27844166,0.9732
uniform_gap,32,20000,1.2000000000000002,0.1,FSH,5000,3915,100845000.0,358,27844166,0.783
uniform_gap,32,20000,1.2000000000000002,0.15000000000000002,CSH,5000,4895,97085000.0,358,27844166,0.979
uniform_gap,32,20000,1.2000000000000002,0.15000000000000002,FSH,5000,4200,98435000.0,358,27844166,0.84
uniform_gap,32,20000,1.2000000000000002,0.2,CSH,5000,4911,96150000.0,358,27844166,0.9822
uniform_gap,32,20000,1.2000000000000002,0.2,FSH,5000,4356,98445000.0,358,27844166,0.8712
uniform_gap,32,20000,1.2000000000000002,0.25,CSH,5000,4919,95235000.0,358,27844166,0.9838
uniform_gap,32,20000,1.2000000000000002,0.25,FSH,5000,4512,96235000.0,358,27844166,0.9024
uniform_gap,32,20000,1.2000000000000002,0.30000000000000004,CSH,5000,4927,94335000.0,358,27844166,0.9854
uniform_gap,32,20000,1.2000000000000002,0.30000000000000004,FSH,5000,4608,96880000.0,358,27844166,0.9216
uniform_gap,32,20000,1.2000000000000002,0.35000000000000003,CSH,5000,4948,93455000.0,358,27844166,0.9896
uniform_gap,32,20000,1.2000000000000002,0.35000000000000003,FSH,5000,4650,94310000.0,358,27844166,0.93
uniform_gap,32,20000,1.2000000000000002,0.4,CSH,5000,4962,92590000.0,358,27844166,0.9924
uniform_gap,32,20000,1.2000000000000002,0.4,FSH,5000,4696,94355000.0,358,27844166,0.9392
uniform_gap,32,20000,1.2000000000000002,0.45,CSH,5000,4975,91740000.0,358,27844166,0.995
uniform_gap,32,20000,1.2000000000000002,0.45,FSH,5000,4732,94500000.0,358,27844166,0.9464
uniform_gap,32,20000,1.2000000000000002,0.5,CSH,5000,4976,90905000.0,358,27844166,0.9952
uniform_gap,32,20000,1.2000000000000002,0.5,FSH,5000,4814,92360000.0,358,27844166,0.9628
uniform_gap,32,20000,1.2000000000000002,0.55,CSH,5000,4975,90090000.0,358,27844166,0.995
uniform_gap,32,20000,1.2000000000000002,0.55,FSH,5000,4857,92405000.0,358,27844166,0.9714
uniform_gap,32,20000,1.2000000000000002,0.6000000000000001,CSH,5000,4984,89285000.0,358,27844166,0.9968
uniform_gap,32,20000,1.2000000000000002,0.6000000000000001,FSH,5000,4852,90000000.0,358,27844166,0.9704
uniform_gap,32,20000,1.2000000000000002,0.65,CSH,5000,4986,88495000.0,358,27844166,0.9972
uniform_gap,32,20000,1.2000000000000002,0.65,FSH,5000,4878,90460000.0,358,27844166,0.9756
uniform_gap,32,20000,1.2000000000000002,0.7000000000000001,CSH,5000,4991,87715000.0,358,27844166,0.9982
uniform_gap,32,20000,1.2000000000000002,0.7000000000000001,FSH,5000,4889,90220000.0,358,27844166,0.9778
uniform_gap,32,20000,1.2000000000000002,0.75,CSH,5000,4989,86955000.0,358,27844166,0.9978
uniform_gap,32,20000,1.2000000000000002,0.75,FSH,5000,4903,88230000.0,358,27844166,0.9806
uniform_gap,32,20000,1.2000000000000002,0.8,CSH,5000,4995,86205000.0,358,27844166,0.999
uniform_gap,32,20000,1.2000000000000002,0.8,FSH,5000,4929,87960000.0,358,27844166,0.9858
uniform_gap,32,20000,1.2000000000000002,0.8500000000000001,CSH,5000,4993,85470000.0,358,27844166,0.9986
uniform_gap,32,20000,1.2000000000000002,0.8500000000000001,FSH,5000,4934,88495000.0,358,27844166,0.9868
uniform_gap,32,20000,1.2000000000000002,0.9,CSH,5000,4997,84745000.0,358,27844166,0.9994
uniform_gap,32,20000,1.2000000000000002,0.9,FSH,5000,4936,85930000.0,358,27844166,0.9872
uniform_gap,32,20000,1.2000000000000002,0.9500000000000001,CSH,5000,4996,84030000.0,358,27844166,0.9992
uniform_gap,32,20000,1.2000000000000002,0.9500000000000001,FSH,5000,4957,86325000.0,358,27844166,0.9914
uniform_gap,32,20000,1.2000000000000002,1.0,CSH,5000,4995,83330000.0,358,27844166,0.999
uniform_gap,32,20000,1.2000000000000002,1.0,FSH,5000,4957,83550000.0,358,27844166,0.9914
uniform_gap,32,20000,1.3,0.0,CSH,5000,4802,100000000.0,358,27844166,0.9604
uniform_gap,32,20000,1.3,0.0,FSH,5000,4732,102750000.0,358,27844166,0.9464
uniform_gap,32,20000,1.3,0.05,CSH,5000,4831,98520000.0,358,27844166,0.9662
uniform_gap,32,20000,1.3,0.05,FSH,5000,3439,100200000.0,358,27844166,0.6878
uniform_gap,32,20000,1.3,0.1,CSH,5000,4873,97085000.0,358,27844166,0.9746
uniform_gap,32,20000,1.3,0.1,FSH,5000,3898,100105000.0,358,27844166,0.7796
uniform_gap,32,20000,1.3,0.15000000000000002,CSH,5000,4896,95690000.0,358,27844166,0.9792
uniform_gap,32,20000,1.3,0.15000000000000002,FSH,5000,4165,97535000.0,358,27844166,0.833
uniform_gap,32,20000,1.3,0.2,CSH,5000,4903,94335000.0,358,27844166,0.9806
uniform_gap,32,20000,1.3,0.2,FSH,5000,4378,97210000.0,358,27844166,0.8756
uniform_gap,32,20000,1.3,0.25,CSH,5000,4917,93020000.0,358,27844166,0.9834
uniform_gap,32,20000,1.3,0.25,FSH,5000,4462,94625000.0,358,27844166,0.8924
uniform_gap,32,20000,1.3,0.30000000000000004,CSH,5000,4940,91740000.0,358,27844166,0.988
uniform_gap,32,20000,1.3,0.30000000000000004,FSH,5000,4583,94250000.0,358,27844166,0.9166
uniform_gap,32,20000,1.3,0.35000000000000003,CSH,5000,4947,90495000.0,358,27844166,0.9894
uniform_gap,32,20000,1.3,0.35000000000000003,FSH,5000,4679,91700000.0,358,27844166,0.9358
uniform_gap,32,20000,1.3,0.4,CSH,5000,4954,89285000.0,358,27844166,0.9908
uniform_gap,32,20000,1.3,0.4,FSH,5000,4702,91310000.0,358,27844166,0.9404
uniform_gap,32,20000,1.3,0.45,CSH,5000,4959,88105000.0,358,27844166,0.9918
uniform_gap,32,20000,1.3,0.45,FSH,5000,4734,89080000.0,358,27844166,0.9468
uniform_gap,32,20000,1.3,0.5,CSH,5000,4969,86955000.0,358,27844166,0.9938
uniform_gap,32,20000,1.3,0.5,FSH,5000,4775,88715000.0,358,27844166,0.955
uniform_gap,32,20000,1.3,0.55,CSH,5000,4971,85835000.0,358,27844166,0.9942
uniform_gap,32,20000,1.3,0.55,FSH,5000,4806,88370000.0,358,27844166,0.9612
uniform_gap,32,20000,1.3,0.6000000000000001,CSH,5000,4978,84745000.0,358,27844166,0.9956
uniform_gap,32,20000,1.3,0.6000000000000001,FSH,5000,4832,86075000.0,358,27844166,0.9664
uniform_gap,32,20000,1.3,0.65,CSH,5000,4977,83680000.0,358,27844166,0.9954
uniform_gap,32,20000,1.3,0.65,FSH,5000,4853,85545000.0,358,27844166,0.9706
uniform_gap,32,20000,1.3,0.7000000000000001,CSH,5000,4988,82640000.0,358,27844166,0.9976
uniform_gap,32,20000,1.3,0.7000000000000001,FSH,5000,4865,83315000.0,358,27844166,0.973
uniform_gap,32,20000,1.3,0.75,CSH,5000,4988,81630000.0,358,27844166,0.9976
uniform_gap,32,20000,1.3,0.75,FSH,5000,4874,82970000.0,358,27844166,0.9748
uniform_gap,32,20000,1.3,0.8,CSH,5000,4990,80645000.0,358,27844166,0.998
uniform_gap,32,20000,1.3,0.8,FSH,5000,4899,83165000.0,358,27844166,0.9798
uniform_gap,32,20000,1.3,0.8500000000000001,CSH,5000,4991,79680000.0,358,27844166,0.9982
uniform_gap,32,20000,1.3,0.8500000000000001,FSH,5000,4917,80090000.0,358,27844166,0.9834
uniform_gap,32,20000,1.3,0.9,CSH,5000,4995,78740000.0,358,27844166,0.999
uniform_gap,32,20000,1.3,0.9,FSH,5000,4924,80185000.0,358,27844166,0.9848
uniform_gap,32,20000,1.3,0.9500000000000001,CSH,5000,4995,77820000.0,358,27844166,0.999
uniform_gap,32,20000,1.3,0.9500000000000001,FSH,5000,4935,80150000.0,358,27844166,0.987
uniform_gap,32,20000,1.3,1.0,CSH,5000,4994,76920000.0,358,27844166,0.9988
uniform_gap,32,20000,1.3,1.0,FSH,5000,4944,77150000.0,358,27844166,0.9888
uniform_gap,32,20000,1.4,0.0,CSH,5000,4802,100000000.0,358,27844166,0.9604
uniform_gap,32,20000,1.4,0.0,FSH,5000,4732,102750000.0,358,27844166,0.9464
uniform_gap,32,20000,1.4,0.05,CSH,5000,4831,98035000.0,358,27844166,0.9662
uniform_gap,32,20000,1.4,0.05,FSH,5000,3410,100020000.0,358,27844166,0.682
uniform_gap,32,20000,1.4,0.1,CSH,5000,4848,96150000.0,358,27844166,0.9696
uniform_gap,32,20000,1.4,0.1,FSH,5000,3923,96475000.0,358,27844166,0.7846
uniform_gap,32,20000,1.4,0.15000000000000002,CSH,5000,4883,94335000.0,358,27844166,0.9766
uniform_gap,32,20000,1.4,0.15000000000000002,FSH,5000,4179,96025000.0,358,27844166,0.8358
uniform_gap,32,20000,1.4,0.2,CSH,5000,4893,92590000.0,358,27844166,0.9786
uniform_gap,32,20000,1.4,0.2,FSH,5000,4334,93010000.0,358,27844166,0.8668
uniform_gap,32,20000,1.4,0.25,CSH,5000,4902,90905000.0,358,27844166,0.9804
uniform_gap,32,20000,1.4,0.25,FSH,5000,4476,92545000.0,358,27844166,0.8952
uniform_gap,32,20000,1.4,0.30000000000000004,CSH,5000,4907,89285000.0,358,27844166,0.9814
uniform_gap,32,20000,1.4,0.30000000000000004,FSH,5000,4579,91995000.0,358,27844166,0.9158
uniform_gap,32,20000,1.4,0.35000000000000003,CSH,5000,4936,87715000.0,358,27844166,0.9872
uniform_gap,32,20000,1.4,0.35000000000000003,FSH,5000,4612,89555000.0,358,27844166,0.9224
uniform_gap,32,20000,1.4,0.4,CSH,5000,4947,86205000.0,358,27844166,0.9894
uniform_gap,32,20000,1.4,0.4,FSH,5000,4679,88815000.0,358,27844166,0.9358
uniform_gap,32,20000,1.4,0.45,CSH,5000,4962,84745000.0,358,27844166,0.9924
uniform_gap,32,20000,1.4,0.45,FSH,5000,4748,85875000.0,358,27844166,0.9496
uniform_gap,32,20000,1.4,0.5,CSH,5000,4954,83330000.0,358,27844166,0.9908
uniform_gap,32,20000,1.4,0.5,FSH,5000,4759,85200000.0,358,27844166,0.9518
uniform_gap,32,20000,1.4,0.55,CSH,5000,4968,81965000.0,358,27844166,0.9936
uniform_gap,32,20000,1.4,0.55,FSH,5000,4786,82625000.0,358,27844166,0.9572
uniform_gap,32,20000,1.4,0.6000000000000001,CSH,5000,4977,80645000.0,358,27844166,0.9954
uniform_gap,32,20000,1.4,0.6000000000000001,FSH,5000,4799,82060000.0,358,27844166,0.9598
uniform_gap,32,20000,1.4,0.65,CSH,5000,4980,79365000.0,358,27844166,0.996
uniform_gap,32,20000,1.4,0.65,FSH,5000,4840,81865000.0,358,27844166,0.968
uniform_gap,32,20000,1.4,0.7000000000000001,CSH,5000,4984,78125000.0,358,27844166,0.9968
uniform_gap,32,20000,1.4,0.7000000000000001,FSH,5000,4862,78805000.0,358,27844166,0.9724
uniform_gap,32,20000,1.4,0.75,CSH,5000,4982,76920000.0,358,27844166,0.9964
uniform_gap,32,20000,1.4,0.75,FSH,5000,4888,78590000.0,358,27844166,0.9776
uniform_gap,32,20000,1.4,0.8,CSH,5000,4989,75755000.0,358,27844166,0.9978
uniform_gap,32,20000,1.4,0.8,FSH,5000,4894,78465000.0,358,27844166,0.9788
uniform_gap,32,20000,1.4,0.8500000000000001,CSH,5000,4987,74625000.0,358,27844166,0.9974
uniform_gap,32,20000,1.4,0.8500000000000001,FSH,5000,4903,75220000.0,358,27844166,0.9806
uniform_gap,32,20000,1.4,0.9,CSH,5000,4989,73525000.0,358,27844166,0.9978
uniform_gap,32,20000,1.4,0.9,FSH,5000,4913,75125000.0,358,27844166,0.9826
uniform_gap,32,20000,1.4,0.9500000000000001,CSH,5000,4994,72460000.0,358,27844166,0.9988
uniform_gap,32,20000,1.4,0.9500000000000001,FSH,5000,4917,75105000.0,358,27844166,0.9834
uniform_gap,32,20000,1.4,1.0,CSH,5000,4995,71425000.0,358,27844166,0.999
uniform_gap,32,20000,1.4,1.0,FSH,5000,4945,71630000.0,358,27844166,0.989
uniform_gap,32,20000,1.5,0.0,CSH,5000,4802,100000000.0,358,27844166,0.9604
uniform_gap,32,20000,1.5,0.0,FSH,5000,4732,102750000.0,358,27844166,0.9464
uniform_gap,32,20000,1.5,0.05,CSH,5000,4821,97560000.0,358,27844166,0.9642
uniform_gap,32,20000,1.5,0.05,FSH,5000,3470,99090000.0,358,27844166,0.694
uniform_gap,32,20000,1.5,0.1,CSH,5000,4867,95235000.0,358,27844166,0.9734
uniform_gap,32,20000,1.5,0.1,FSH,5000,3902,95970000.0,358,27844166,0.7804
uniform_gap,32,20000,1.5,0.15000000000000002,CSH,5000,4877,93020000.0,358,27844166,0.9754
uniform_gap,32,20000,1.5,0.15000000000000002,FSH,5000,4189,95040000.0,358,27844166,0.8378
uniform_gap,32,20000,1.5,0.2,CSH,5000,4881,90905000.0,358,27844166,0.9762
uniform_gap,32,20000,1.5,0.2,FSH,5000,4326,91840000.0,358,27844166,0.8652
uniform_gap,32,20000,1.5,0.25,CSH,5000,4916,88885000.0,358,27844166,0.9832
uniform_gap,32,20000,1.5,0.25,FSH,5000,4498,91145000.0,358,27844166,0.8996
uniform_gap,32,20000,1.5,0.30000000000000004,CSH,5000,4932,86955000.0,358,27844166,0.9864
uniform_gap,32,20000,1.5,0.30000000000000004,FSH,5000,4550,87705000.0,358,27844166,0.91
uniform_gap,32,20000,1.5,0.35000000000000003,CSH,5000,4938,85105000.0,358,27844166,0.9876
uniform_gap,32,20000,1.5,0.35000000000000003,FSH,5000,4621,87015000.0,358,27844166,0.9242
uniform_gap,32,20000,1.5,0.4,CSH,5000,4933,83330000.0,358,27844166,0.9866
uniform_gap,32,20000,1.5,0.4,FSH,5000,4685,86175000.0,358,27844166,0.937
uniform_gap,32,20000,1.5,0.45,CSH,5000,4950,81630000.0,358,27844166,0.99
uniform_gap,32,20000,1.5,0.45,FSH,5000,4694,82845000.0,358,27844166,0.9388
uniform_gap,32,20000,1.5,0.5,CSH,5000,4960,80000000.0,358,27844166,0.992
uniform_gap,32,20000,1.5,0.5,FSH,5000,4746,82525000.0,358,27844166,0.9492
uniform_gap,32,20000,1.5,0.55,CSH,5000,4975,78430000.0,358,27844166,0.995
uniform_gap,32,20000,1.5,0.55,FSH,5000,4790,79190000.0,358,27844166,0.958
uniform_gap,32,20000,1.5,0.6000000000000001,CSH,5000,4969,76920000.0,358,27844166,0.9938
uniform_gap,32,20000,1.5,0.6000000000000001,FSH,5000,4807,78810000.0,358,27844166,0.9614
uniform_gap,32,20000,1.5,0.65,CSH,5000,4977,75470000.0,358,27844166,0.9954
uniform_gap,32,20000,1.5,0.65,FSH,5000,4830,78040000.0,358,27844166,0.966
uniform_gap,32,20000,1.5,0.7000000000000001,CSH,5000,4975,74070000.0,358,27844166,0.995
uniform_gap,32,20000,1.5,0.7000000000000001,FSH,5000,4839,75230000.0,358,27844166,0.9678
uniform_gap,32,20000,1.5,0.75,CSH,5000,4980,72725000.0,358,27844166,0.996
uniform_gap,32,20000,1.5,0.75,FSH,5000,4856,74820000.0,358,27844166,0.9712
uniform_gap,32,20000,1.5,0.8,CSH,5000,4982,71425000.0,358,27844166,0.9964
uniform_gap,32,20000,1.5,0.8,FSH,5000,4875,73975000.0,358,27844166,0.975
uniform_gap,32,20000,1.5,0.8500000000000001,CSH,5000,4987,70175000.0,358,27844166,0.9974
uniform_gap,32,20000,1.5,0.8500000000000001,FSH,5000,4892,71190000.0,358,27844166,0.9784
uniform_gap,32,20000,1.5,0.9,CSH,5000,4990,68965000.0,358,27844166,0.998
uniform_gap,32,20000,1.5,0.9,FSH,5000,4915,70755000.0,358,27844166,0.983
uniform_gap,32,20000,1.5,0.9500000000000001,CSH,5000,4983,67795000.0,358,27844166,0.9966
uniform_gap,32,20000,1.5,0.9500000000000001,FSH,5000,4893,70380000.0,358,27844166,0.9786
uniform_gap,32,20000,1.5,1.0,CSH,5000,4992,66665000.0,358,27844166,0.9984
uniform_gap,32,20000,1.5,1.0,FSH,5000,4918,66840000.0,358,27844166,0.9836
