scenario,K,C,omega_R,zeta,algo,n,acc_sum,spent_sum,permute_mu,base_perm_seed,acc_mean
gaps_increasing,32,10000,1.1,0.7000000000000001,FSH,5000,1397,49340000.0,358,27844166,0.2794
gaps_increasing,32,10000,1.1,0.75,CSH,5000,1538,46510000.0,358,27844166,0.3076
gaps_increasing,32,10000,1.1,0.75,FSH,5000,1424,47045000.0,358,27844166,0.2848
gaps_increasing,32,10000,1.1,0.8,CSH,5000,1575,46295000.0,358,27844166,0.315
gaps_increasing,32,10000,1.1,0.8,FSH,5000,1442,47750000.0,358,27844166,0.2884
gaps_increasing,32,10000,1.1,0.8500000000000001,CSH,5000,1555,46080000.0,358,27844166,0.311
gaps_increasing,32,10000,1.1,0.8500000000000001,FSH,5000,1432,47820000.0,358,27844166,0.2864
gaps_increasing,32,10000,1.1,0.9,CSH,5000,1559,45870000.0,358,27844166,0.3118
gaps_increasing,32,10000,1.1,0.9,FSH,5000,1489,48000000.0,358,27844166,0.2978
gaps_increasing,32,10000,1.1,0.9500000000000001,CSH,5000,1599,45660000.0,358,27844166,0.3198
gaps_increasing,32,10000,1.1,0.9500000000000001,FSH,5000,1477,48140000.0,358,27844166,0.2954
gaps_increasing,32,10000,1.1,1.0,CSH,5000,1596,45450000.0,358,27844166,0.3192
gaps_increasing,32,10000,1.1,1.0,FSH,5000,1511,45550000.0,358,27844166,0.3022
gaps_increasing,32,10000,1.2000000000000002,0.0,CSH,5000,1163,50000000.0,358,27844166,0.2326
gaps_increasing,32,10000,1.2000000000000002,0.0,FSH,5000,1159,52700000.0,358,27844166,0.2318
gaps_increasing,32,10000,1.2000000000000002,0.05,CSH,5000,1204,49500000.0,358,27844166,0.2408
gaps_increasing,32,10000,1.2000000000000002,0.05,FSH,5000,938,50395000.0,358,27844166,0.1876
gaps_increasing,32,10000,1.2000000000000002,0.1,CSH,5000,1196,49015000.0,358,27844166,0.2392
gaps_increasing,32,10000,1.2000000000000002,0.1,FSH,5000,1065,50580000.0,358,27844166,0.213
gaps_increasing,32,10000,1.2000000000000002,0.15000000000000002,CSH,5000,1285,48540000.0,358,27844166,0.257
gaps_increasing,32,10000,1.2000000000000002,0.15000000000000002,FSH,5000,1028,50520000.0,358,27844166,0.2056
gaps_increasing,32,10000,1.2000000000000002,0.2,CSH,5000,1319,48075000.0,358,27844166,0.2638
gaps_increasing,32,10000,1.2000000000000002,0.2,FSH,5000,1115,50560000.0,358,27844166,0.223
gaps_increasing,32,10000,1.2000000000000002,0.25,CSH,5000,1304,47615000.0,358,27844166,0.2608
gaps_increasing,32,10000,1.2000000000000002,0.25,FSH,5000,1182,48250000.0,358,27844166,0.2364
gaps_increasing,32,10000,1.2000000000000002,0.30000000000000004,CSH,5000,1329,47165000.0,358,27844166,0.2658
gaps_increasing,32,10000,1.2000000000000002,0.30000000000000004,FSH,5000,1228,48865000.0,358,27844166,0.2456
gaps_increasing,32,10000,1.2000000000000002,0.35000000000000003,CSH,5000,1360,46725000.0,358,27844166,0.272
gaps_increasing,32,10000,1.2000000000000002,0.35000000000000003,FSH,5000,1252,48865000.0,358,27844166,0.2504
gaps_increasing,32,10000,1.2000000000000002,0.4,CSH,5000,1442,46295000.0,358,27844166,0.2884
gaps_increasing,32,10000,1.2000000000000002,0.4,FSH,5000,1227,48755000.0,358,27844166,0.2454
gaps_increasing,32,10000,1.2000000000000002,0.45,CSH,5000,1388,45870000.0,358,27844166,0.2776
gaps_increasing,32,10000,1.2000000000000002,0.45,FSH,5000,1266,48950000.0,358,27844166,0.2532
gaps_increasing,32,10000,1.2000000000000002,0.5,CSH,5000,1422,45450000.0,358,27844166,0.2844
gaps_increasing,32,10000,1.2000000000000002,0.5,FSH,5000,1314,46320000.0,358,27844166,0.2628
gaps_increasing,32,10000,1.2000000000000002,0.55,CSH,5000,1446,45045000.0,358,27844166,0.2892
gaps_increasing,32,10000,1.2000000000000002,0.55,FSH,5000,1377,46320000.0,358,27844166,0.2754
gaps_increasing,32,10000,1.2000000000000002,0.6000000000000001,CSH,5000,1500,44640000.0,358,27844166,0.3
gaps_increasing,32,10000,1.2000000000000002,0.6000000000000001,FSH,5000,1344,46275000.0,358,27844166,0.2688
gaps_increasing,32,10000,1.2000000000000002,0.65,CSH,5000,1468,44245000.0,358,27844166,0.2936
gaps_increasing,32,10000,1.2000000000000002,0.65,FSH,5000,1363,46985000.0,358,27844166,0.2726
gaps_increasing,32,10000,1.2000000000000002,0.7000000000000001,CSH,5000,1538,43855000.0,358,27844166,0.3076
gaps_increasing,32,10000,1.2000000000000002,0.7000000000000001,FSH,5000,1353,46655000.0,358,27844166,0.2706
gaps_increasing,32,10000,1.2000000000000002,0.75,CSH,5000,1544,43475000.0,358,27844166,0.3088
gaps_increasing,32,10000,1.2000000000000002,0.75,FSH,5000,1457,44165000.0,358,27844166,0.2914
gaps_increasing,32,10000,1.2000000000000002,0.8,CSH,5000,1554,43100000.0,358,27844166,0.3108
gaps_increasing,32,10000,1.2000000000000002,0.8,FSH,5000,1382,44085000.0,358,27844166,0.2764
gaps_increasing,32,10000,1.2000000000000002,0.8500000000000001,CSH,5000,1631,42735000.0,358,27844166,0.3262
gaps_increasing,32,10000,1.2000000000000002,0.8500000000000001,FSH,5000,1417,44710000.0,358,27844166,0.2834
gaps_increasing,32,10000,1.2000000000000002,0.9,CSH,5000,1623,42370000.0,358,27844166,0.3246
gaps_increasing,32,10000,1.2000000000000002,0.9,FSH,5000,1466,44720000.0,358,27844166,0.2932
gaps_increasing,32,10000,1.2000000000000002,0.9500000000000001,CSH,5000,1608,42015000.0,358,27844166,0.3216
gaps_increasing,32,10000,1.2000000000000002,0.9500000000000001,FSH,5000,1464,44505000.0,358,27844166,0.2928
gaps_increasing,32,10000,1.2000000000000002,1.0,CSH,5000,1568,41665000.0,358,27844166,0.3136
gaps_increasing,32,10000,1.2000000000000002,1.0,FSH,5000,1484,41920000.0,358,27844166,0.2968
gaps_increasing,32,10000,1.3,0.0,CSH,5000,1163,50000000.0,358,27844166,0.2326
gaps_increasing,32,10000,1.3,0.0,FSH,5000,1159,52700000.0,358,27844166,0.2318
gaps_increasing,32,10000,1.3,0.05,CSH,5000,1214,49260000.0,358,27844166,0.2428
gaps_increasing,32,10000,1.3,0.05,FSH,5000,930,50150000.0,358,27844166,0.186
gaps_increasing,32,10000,1.3,0.1,CSH,5000,1199,48540000.0,358,27844166,0.2398
gaps_increasing,32,10000,1.3,0.1,FSH,5000,1063,50215000.0,358,27844166,0.2126
gaps_increasing,32,10000,1.3,0.15000000000000002,CSH,5000,1249,47845000.0,358,27844166,0.2498
gaps_increasing,32,10000,1.3,0.15000000000000002,FSH,5000,1081,50155000.0,358,27844166,0.2162
gaps_increasing,32,10000,1.3,0.2,CSH,5000,1292,47165000.0,358,27844166,0.2584
gaps_increasing,32,10000,1.3,0.2,FSH,5000,1135,49875000.0,358,27844166,0.227
gaps_increasing,32,10000,1.3,0.25,CSH,5000,1266,46510000.0,358,27844166,0.2532
gaps_increasing,32,10000,1.3,0.25,FSH,5000,1188,47405000.0,358,27844166,0.2376
gaps_increasing,32,10000,1.3,0.30000000000000004,CSH,5000,1304,45870000.0,358,27844166,0.2608
gaps_increasing,32,10000,1.3,0.30000000000000004,FSH,5000,1217,47155000.0,358,27844166,0.2434
gaps_increasing,32,10000,1.3,0.35000000000000003,CSH,5000,1405,45245000.0,358,27844166,0.281
gaps_increasing,32,10000,1.3,0.35000000000000003,FSH,5000,1264,47185000.0,358,27844166,0.2528
gaps_increasing,32,10000,1.3,0.4,CSH,5000,1426,44640000.0,358,27844166,0.2852
gaps_increasing,32,10000,1.3,0.4,FSH,5000,1290,46995000.0,358,27844166,0.258
gaps_increasing,32,10000,1.3,0.45,CSH,5000,1389,44050000.0,358,27844166,0.2778
gaps_increasing,32,10000,1.3,0.45,FSH,5000,1248,44875000.0,358,27844166,0.2496
gaps_increasing,32,10000,1.3,0.5,CSH,5000,1398,43475000.0,358,27844166,0.2796
gaps_increasing,32,10000,1.3,0.5,FSH,5000,1223,44755000.0,358,27844166,0.2446
gaps_increasing,32,10000,1.3,0.55,CSH,5000,1414,42915000.0,358,27844166,0.2828
gaps_increasing,32,10000,1.3,0.55,FSH,5000,1308,44565000.0,358,27844166,0.2616
gaps_increasing,32,10000,1.3,0.6000000000000001,CSH,5000,1438,42370000.0,358,27844166,0.2876
gaps_increasing,32,10000,1.3,0.6000000000000001,FSH,5000,1345,44380000.0,358,27844166,0.269
gaps_increasing,32,10000,1.3,0.65,CSH,5000,1463,41840000.0,358,27844166,0.2926
gaps_increasing,32,10000,1.3,0.65,FSH,5000,1380,44030000.0,358,27844166,0.276
gaps_increasing,32,10000,1.3,0.7000000000000001,CSH,5000,1450,41320000.0,358,27844166,0.29
gaps_increasing,32,10000,1.3,0.7000000000000001,FSH,5000,1363,42060000.0,358,27844166,0.2726
gaps_increasing,32,10000,1.3,0.75,CSH,5000,1481,40815000.0,358,27844166,0.2962
gaps_increasing,32,10000,1.3,0.75,FSH,5000,1407,41910000.0,358,27844166,0.2814
gaps_increasing,32,10000,1.3,0.8,CSH,5000,1532,40320000.0,358,27844166,0.3064
gaps_increasing,32,10000,1.3,0.8,FSH,5000,1396,41720000.0,358,27844166,0.2792
gaps_increasing,32,10000,1.3,0.8500000000000001,CSH,5000,1555,39840000.0,358,27844166,0.311
gaps_increasing,32,10000,1.3,0.8500000000000001,FSH,5000,1395,41425000.0,358,27844166,0.279
gaps_increasing,32,10000,1.3,0.9,CSH,5000,1569,39370000.0,358,27844166,0.3138
gaps_increasing,32,10000,1.3,0.9,FSH,5000,1405,41680000.0,358,27844166,0.281
gaps_increasing,32,10000,1.3,0.9500000000000001,CSH,5000,1454,38910000.0,358,27844166,0.2908
gaps_increasing,32,10000,1.3,0.9500000000000001,FSH,5000,1455,41440000.0,358,27844166,0.291
gaps_increasing,32,10000,1.3,1.0,CSH,5000,1548,38460000.0,358,27844166,0.3096
gaps_increasing,32,10000,1.3,1.0,FSH,5000,1424,38720000.0,358,27844166,0.2848
gaps_increasing,32,10000,1.4,0.0,CSH,5000,1163,50000000.0,358,27844166,0.2326
gaps_increasing,32,10000,1.4,0.0,FSH,5000,1159,52700000.0,358,27844166,0.2318
gaps_increasing,32,10000,1.4,0.05,CSH,5000,1178,49015000.0,358,27844166,0.2356
gaps_increasing,32,10000,1.4,0.05,FSH,5000,905,50075000.0,358,27844166,0.181
gaps_increasing,32,10000,1.4,0.1,CSH,5000,1218,48075000.0,358,27844166,0.2436
gaps_increasing,32,10000,1.4,0.1,FSH,5000,1064,49890000.0,358,27844166,0.2128
gaps_increasing,32,10000,1.4,0.15000000000000002,CSH,5000,1256,47165000.0,358,27844166,0.2512
gaps_increasing,32,10000,1.4,0.15000000000000002,FSH,5000,1129,49720000.0,358,27844166,0.2258
gaps_increasing,32,10000,1.4,0.2,CSH,5000,1295,46295000.0,358,27844166,0.259
gaps_increasing,32,10000,1.4,0.2,FSH,5000,1135,46820000.0,358,27844166,0.227
gaps_increasing,32,10000,1.4,0.25,CSH,5000,1295,45450000.0,358,27844166,0.259
gaps_increasing,32,10000,1.4,0.25,FSH,5000,1147,46620000.0,358,27844166,0.2294
gaps_increasing,32,10000,1.4,0.30000000000000004,CSH,5000,1256,44640000.0,358,27844166,0.2512
gaps_increasing,32,10000,1.4,0.30000000000000004,FSH,5000,1222,46385000.0,358,27844166,0.2444
gaps_increasing,32,10000,1.4,0.35000000000000003,CSH,5000,1352,43855000.0,358,27844166,0.2704
gaps_increasing,32,10000,1.4,0.35000000000000003,FSH,5000,1274,46075000.0,358,27844166,0.2548
gaps_increasing,32,10000,1.4,0.4,CSH,5000,1358,43100000.0,358,27844166,0.2716
gaps_increasing,32,10000,1.4,0.4,FSH,5000,1183,45695000.0,358,27844166,0.2366
gaps_increasing,32,10000,1.4,0.45,CSH,5000,1419,42370000.0,358,27844166,0.2838
gaps_increasing,32,10000,1.4,0.45,FSH,5000,1212,43030000.0,358,27844166,0.2424
gaps_increasing,32,10000,1.4,0.5,CSH,5000,1389,41665000.0,358,27844166,0.2778
gaps_increasing,32,10000,1.4,0.5,FSH,5000,1273,42725000.0,358,27844166,0.2546
gaps_increasing,32,10000,1.4,0.55,CSH,5000,1402,40980000.0,358,27844166,0.2804
gaps_increasing,32,10000,1.4,0.55,FSH,5000,1267,42965000.0,358,27844166,0.2534
gaps_increasing,32,10000,1.4,0.6000000000000001,CSH,5000,1460,40320000.0,358,27844166,0.292
gaps_increasing,32,10000,1.4,0.6000000000000001,FSH,5000,1309,42695000.0,358,27844166,0.2618
gaps_increasing,32,10000,1.4,0.65,CSH,5000,1432,39680000.0,358,27844166,0.2864
gaps_increasing,32,10000,1.4,0.65,FSH,5000,1385,42190000.0,358,27844166,0.277
gaps_increasing,32,10000,1.4,0.7000000000000001,CSH,5000,1451,39060000.0,358,27844166,0.2902
gaps_increasing,32,10000,1.4,0.7000000000000001,FSH,5000,1368,39550000.0,358,27844166,0.2736
gaps_increasing,32,10000,1.4,0.75,CSH,5000,1487,38460000.0,358,27844166,0.2974
gaps_increasing,32,10000,1.4,0.75,FSH,5000,1407,39640000.0,358,27844166,0.2814
gaps_increasing,32,10000,1.4,0.8,CSH,5000,1460,37875000.0,358,27844166,0.292
gaps_increasing,32,10000,1.4,0.8,FSH,5000,1403,39290000.0,358,27844166,0.2806
gaps_increasing,32,10000,1.4,0.8500000000000001,CSH,5000,1524,37310000.0,358,27844166,0.3048
gaps_increasing,32,10000,1.4,0.8500000000000001,FSH,5000,1378,38955000.0,358,27844166,0.2756
gaps_increasing,32,10000,1.4,0.9,CSH,5000,1483,36760000.0,358,27844166,0.2966
gaps_increasing,32,10000,1.4,0.9,FSH,5000,1418,39195000.0,358,27844166,0.2836
gaps_increasing,32,10000,1.4,0.9500000000000001,CSH,5000,1514,36230000.0,358,27844166,0.3028
gaps_increasing,32,10000,1.4,0.9500000000000001,FSH,5000,1428,38965000.0,358,27844166,0.2856
gaps_increasing,32,10000,1.4,1.0,CSH,5000,1524,35710000.0,358,27844166,0.3048
gaps_increasing,32,10000,1.4,1.0,FSH,5000,1409,35870000.0,358,27844166,0.2818
gaps_increasing,32,10000,1.5,0.0,CSH,5000,1163,50000000.0,358,27844166,0.2326
gaps_increasing,32,10000,1.5,0.0,FSH,5000,1159,52700000.0,358,27844166,0.2318
gaps_increasing,32,10000,1.5,0.05,CSH,5000,1197,48780000.0,358,27844166,0.2394
gaps_increasing,32,10000,1.5,0.05,FSH,5000,916,49960000.0,358,27844166,0.1832
gaps_increasing,32,10000,1.5,0.1,CSH,5000,1207,47615000.0,358,27844166,0.2414
gaps_increasing,32,10000,1.5,0.1,FSH,5000,1059,49695000.0,358,27844166,0.2118
gaps_increasing,32,10000,1.5,0.15000000000000002,CSH,5000,1213,46510000.0,358,27844166,0.2426
gaps_increasing,32,10000,1.5,0.15000000000000002,FSH,5000,1072,49140000.0,358,27844166,0.2144
gaps_increasing,32,10000,1.5,0.2,CSH,5000,1273,45450000.0,358,27844166,0.2546
gaps_increasing,32,10000,1.5,0.2,FSH,5000,1090,46325000.0,358,27844166,0.218
gaps_increasing,32,10000,1.5,0.25,CSH,5000,1254,44440000.0,358,27844166,0.2508
gaps_increasing,32,10000,1.5,0.25,FSH,5000,1129,46000000.0,358,27844166,0.2258
gaps_increasing,32,10000,1.5,0.30000000000000004,CSH,5000,1318,43475000.0,358,27844166,0.2636
gaps_increasing,32,10000,1.5,0.30000000000000004,FSH,5000,1206,45495000.0,358,27844166,0.2412
gaps_increasing,32,10000,1.5,0.35000000000000003,CSH,5000,1375,42550000.0,358,27844166,0.275
gaps_increasing,32,10000,1.5,0.35000000000000003,FSH,5000,1219,45080000.0,358,27844166,0.2438
gaps_increasing,32,10000,1.5,0.4,CSH,5000,1347,41665000.0,358,27844166,0.2694
gaps_increasing,32,10000,1.5,0.4,FSH,5000,1223,44655000.0,358,27844166,0.2446
gaps_increasing,32,10000,1.5,0.45,CSH,5000,1386,40815000.0,358,27844166,0.2772
gaps_increasing,32,10000,1.5,0.45,FSH,5000,1264,41860000.0,358,27844166,0.2528
gaps_increasing,32,10000,1.5,0.5,CSH,5000,1344,40000000.0,358,27844166,0.2688
gaps_increasing,32,10000,1.5,0.5,FSH,5000,1251,41295000.0,358,27844166,0.2502
gaps_increasing,32,10000,1.5,0.55,CSH,5000,1407,39215000.0,358,27844166,0.2814
gaps_increasing,32,10000,1.5,0.55,FSH,5000,1287,41025000.0,358,27844166,0.2574
gaps_increasing,32,10000,1.5,0.6000000000000001,CSH,5000,1372,38460000.0,358,27844166,0.2744
gaps_increasing,32,10000,1.5,0.6000000000000001,FSH,5000,1307,41015000.0,358,27844166,0.2614
gaps_increasing,32,10000,1.5,0.65,CSH,5000,1417,37735000.0,358,27844166,0.2834
gaps_increasing,32,10000,1.5,0.65,FSH,5000,1368,40710000.0,358,27844166,0.2736
gaps_increasing,32,10000,1.5,0.7000000000000001,CSH,5000,1424,37035000.0,358,27844166,0.2848
gaps_increasing,32,10000,1.5,0.7000000000000001,FSH,5000,1322,37770000.0,358,27844166,0.2644
gaps_increasing,32,10000,1.5,0.75,CSH,5000,1427,36360000.0,358,27844166,0.2854
gaps_increasing,32,10000,1.5,0.75,FSH,5000,1365,37735000.0,358,27844166,0.273
gaps_increasing,32,10000,1.5,0.8,CSH,5000,1499,35710000.0,358,27844166,0.2998
gaps_increasing,32,10000,1.5,0.8,FSH,5000,1342,37475000.0,358,27844166,0.2684
gaps_increasing,32,10000,1.5,0.8500000000000001,CSH,5000,1469,35085000.0,358,27844166,0.2938
gaps_increasing,32,10000,1.5,0.8500000000000001,FSH,5000,1388,36885000.0,358,27844166,0.2776
gaps_increasing,32,10000,1.5,0.9,CSH,5000,1433,34480000.0,358,27844166,0.2866
gaps_increasing,32,10000,1.5,0.9,FSH,5000,1390,37025000.0,358,27844166,0.278
gaps_increasing,32,10000,1.5,0.9500000000000001,CSH,5000,1483,33895000.0,358,27844166,0.2966
gaps_increasing,32,10000,1.5,0.9500000000000001,FSH,5000,1342,36630000.0,358,27844166,0.2684
gaps_increasing,32,10000,1.5,1.0,CSH,5000,1537,33330000.0,358,27844166,0.3074
gaps_increasing,32,10000,1.5,1.0,FSH,5000,1431,33470000.0,358,27844166,0.2862
