scenario,K,C,omega_R,zeta,algo,n,acc_sum,spent_sum,permute_mu,base_perm_seed,acc_mean
fusing_bump,32,20000,1.1,0.8500000000000001,CSH,5000,4974,92165000.0,358,27844166,0.9948
fusing_bump,32,20000,1.1,0.8500000000000001,FSH,5000,4812,94770000.0,358,27844166,0.9624
fusing_bump,32,20000,1.1,0.9,CSH,5000,4975,91740000.0,358,27844166,0.995
fusing_bump,32,20000,1.1,0.9,FSH,5000,4825,93240000.0,358,27844166,0.965
fusing_bump,32,20000,1.1,0.9500000000000001,CSH,5000,4971,91320000.0,358,27844166,0.9942
fusing_bump,32,20000,1.1,0.9500000000000001,FSH,5000,4825,93385000.0,358,27844166,0.965
fusing_bump,32,20000,1.1,1.0,CSH,5000,4985,90905000.0,358,27844166,0.997
fusing_bump,32,20000,1.1,1.0,FSH,5000,4832,91070000.0,358,27844166,0.9664
fusing_bump,32,20000,1.2000000000000002,0.0,CSH,5000,4737,100000000.0,358,27844166,0.9474
fusing_bump,32,20000,1.2000000000000002,0.0,FSH,5000,4658,102750000.0,358,27844166,0.9316
fusing_bump,32,20000,1.2000000000000002,0.05,CSH,5000,4765,99005000.0,358,27844166,0.953
fusing_bump,32,20000,1.2000000000000002,0.05,FSH,5000,3024,100715000.0,358,27844166,0.6048
fusing_bump,32,20000,1.2000000000000002,0.1,CSH,5000,4818,98035000.0,358,27844166,0.9636
fusing_bump,32,20000,1.2000000000000002,0.1,FSH,5000,3533,100845000.0,358,27844166,0.7066
fusing_bump,32,20000,1.2000000000000002,0.15000000000000002,CSH,5000,4825,97085000.0,358,27844166,0.965
fusing_bump,32,20000,1.2000000000000002,0.15000000000000002,FSH,5000,3776,98435000.0,358,27844166,0.7552
fusing_bump,32,20000,1.2000000000000002,0.2,CSH,5000,4851,96150000.0,358,27844166,0.9702
fusing_bump,32,20000,1.2000000000000002,0.2,FSH,5000,3964,98445000.0,358,27844166,0.7928
fusing_bump,32,20000,1.2000000000000002,0.25,CSH,5000,4875,95235000.0,358,27844166,0.975
fusing_bump,32,20000,1.2000000000000002,0.25,FSH,5000,4190,96235000.0,358,27844166,0.838
fusing_bump,32,20000,1.2000000000000002,0.30000000000000004,CSH,5000,4859,94335000.0,358,27844166,0.9718
fusing_bump,32,20000,1.2000000000000002,0.30000000000000004,FSH,5000,4270,96880000.0,358,27844166,0.854
fusing_bump,32,20000,1.2000000000000002,0.35000000000000003,CSH,5000,4872,93455000.0,358,27844166,0.9744
fusing_bump,32,20000,1.2000000000000002,0.35000000000000003,FSH,5000,4378,94310000.0,358,27844166,0.8756
fusing_bump,32,20000,1.2000000000000002,0.4,CSH,5000,4917,92590000.0,358,27844166,0.9834
fusing_bump,32,20000,1.2000000000000002,0.4,FSH,5000,4428,94355000.0,358,27844166,0.8856
fusing_bump,32,20000,1.2000000000000002,0.45,CSH,5000,4907,91740000.0,358,27844166,0.9814
fusing_bump,32,20000,1.2000000000000002,0.45,FSH,5000,4467,94500000.0,358,27844166,0.8934
fusing_bump,32,20000,1.2000000000000002,0.5,CSH,5000,4921,90905000.0,358,27844166,0.9842
fusing_bump,32,20000,1.2000000000000002,0.5,FSH,5000,4565,92360000.0,358,27844166,0.913
fusing_bump,32,20000,1.2000000000000002,0.55,CSH,5000,4923,90090000.0,358,27844166,0.9846
fusing_bump,32,20000,1.2000000000000002,0.55,FSH,5000,4586,92405000.0,358,27844166,0.9172
fusing_bump,32,20000,1.2000000000000002,0.6000000000000001,CSH,5000,4936,89285000.0,358,27844166,0.9872
fusing_bump,32,20000,1.2000000000000002,0.6000000000000001,FSH,5000,4600,90000000.0,358,27844166,0.92
fusing_bump,32,20000,1.2000000000000002,0.65,CSH,5000,4932,88495000.0,358,27844166,0.9864
fusing_bump,32,20000,1.2000000000000002,0.65,FSH,5000,4646,90460000.0,358,27844166,0.9292
fusing_bump,32,20000,1.2000000000000002,0.7000000000000001,CSH,5000,4949,87715000.0,358,27844166,0.9898
fusing_bump,32,20000,1.2000000000000002,0.7000000000000001,FSH,5000,4670,90220000.0,358,27844166,0.934
fusing_bump,32,20000,1.2000000000000002,0.75,CSH,5000,4952,86955000.0,358,27844166,0.9904
fusing_bump,32,20000,1.2000000000000002,0.75,FSH,5000,4731,88230000.0,358,27844166,0.9462
fusing_bump,32,20000,1.2000000000000002,0.8,CSH,5000,4969,86205000.0,358,27844166,0.9938
fusing_bump,32,20000,1.2000000000000002,0.8,FSH,5000,4775,87960000.0,358,27844166,0.955
fusing_bump,32,20000,1.2000000000000002,0.8500000000000001,CSH,5000,4965,85470000.0,358,27844166,0.993
fusing_bump,32,20000,1.2000000000000002,0.8500000000000001,FSH,5000,4771,88495000.0,358,27844166,0.9542
fusing_bump,32,20000,1.2000000000000002,0.9,CSH,5000,4968,84745000.0,358,27844166,0.9936
fusing_bump,32,20000,1.2000000000000002,0.9,FSH,5000,4793,85930000.0,358,27844166,0.9586
fusing_bump,32,20000,1.2000000000000002,0.9500000000000001,CSH,5000,4973,84030000.0,358,27844166,0.9946
fusing_bump,32,20000,1.2000000000000002,0.9500000000000001,FSH,5000,4807,86325000.0,358,27844166,0.9614
fusing_bump,32,20000,1.2000000000000002,1.0,CSH,5000,4973,83330000.0,358,27844166,0.9946
fusing_bump,32,20000,1.2000000000000002,1.0,FSH,5000,4848,83550000.0,358,27844166,0.9696
fusing_bump,32,20000,1.3,0.0,CSH,5000,4737,100000000.0,358,27844166,0.9474
fusing_bump,32,20000,1.3,0.0,FSH,5000,4658,102750000.0,358,27844166,0.9316
fusing_bump,32,20000,1.3,0.05,CSH,5000,4783,98520000.0,358,27844166,0.9566
fusing_bump,32,20000,1.3,0.05,FSH,5000,2986,100200000.0,358,27844166,0.5972
fusing_bump,32,20000,1.3,0.1,CSH,5000,4808,97085000.0,358,27844166,0.9616
fusing_bump,32,20000,1.3,0.1,FSH,5000,3512,100105000.0,358,27844166,0.7024
fusing_bump,32,20000,1.3,0.15000000000000002,CSH,5000,4823,95690000.0,358,27844166,0.9646
fusing_bump,32,20000,1.3,0.15000000000000002,FSH,5000,3783,97535000.0,358,27844166,0.7566
fusing_bump,32,20000,1.3,0.2,CSH,5000,4842,94335000.0,358,27844166,0.9684
fusing_bump,32,20000,1.3,0.2,FSH,5000,4020,97210000.0,358,27844166,0.804
fusing_bump,32,20000,1.3,0.25,CSH,5000,4847,93020000.0,358,27844166,0.9694
fusing_bump,32,20000,1.3,0.25,FSH,5000,4165,94625000.0,358,27844166,0.833
fusing_bump,32,20000,1.3,0.30000000000000004,CSH,5000,4853,91740000.0,358,27844166,0.9706
fusing_bump,32,20000,1.3,0.30000000000000004,FSH,5000,4206,94250000.0,358,27844166,0.8412
fusing_bump,32,20000,1.3,0.35000000000000003,CSH,5000,4893,90495000.0,358,27844166,0.9786
fusing_bump,32,20000,1.3,0.35000000000000003,FSH,5000,4300,91700000.0,358,27844166,0.86
fusing_bump,32,20000,1.3,0.4,CSH,5000,4892,89285000.0,358,27844166,0.9784
fusing_bump,32,20000,1.3,0.4,FSH,5000,4430,91310000.0,358,27844166,0.886
fusing_bump,32,20000,1.3,0.45,CSH,5000,4889,88105000.0,358,27844166,0.9778
fusing_bump,32,20000,1.3,0.45,FSH,5000,4400,89080000.0,358,27844166,0.88
fusing_bump,32,20000,1.3,0.5,CSH,5000,4913,86955000.0,358,27844166,0.9826
fusing_bump,32,20000,1.3,0.5,FSH,5000,4509,88715000.0,358,27844166,0.9018
fusing_bump,32,20000,1.3,0.55,CSH,5000,4906,85835000.0,358,27844166,0.9812
fusing_bump,32,20000,1.3,0.55,FSH,5000,4563,88370000.0,358,27844166,0.9126
fusing_bump,32,20000,1.3,0.6000000000000001,CSH,5000,4928,84745000.0,358,27844166,0.9856
fusing_bump,32,20000,1.3,0.6000000000000001,FSH,5000,4574,86075000.0,358,27844166,0.9148
fusing_bump,32,20000,1.3,0.65,CSH,5000,4933,83680000.0,358,27844166,0.9866
fusing_bump,32,20000,1.3,0.65,FSH,5000,4627,85545000.0,358,27844166,0.9254
fusing_bump,32,20000,1.3,0.7000000000000001,CSH,5000,4930,82640000.0,358,27844166,0.986
fusing_bump,32,20000,1.3,0.7000000000000001,FSH,5000,4647,83315000.0,358,27844166,0.9294
fusing_bump,32,20000,1.3,0.75,CSH,5000,4946,81630000.0,358,27844166,0.9892
fusing_bump,32,20000,1.3,0.75,FSH,5000,4695,82970000.0,358,27844166,0.939
fusing_bump,32,20000,1.3,0.8,CSH,5000,4941,80645000.0,358,27844166,0.9882
fusing_bump,32,20000,1.3,0.8,FSH,5000,4720,83165000.0,358,27844166,0.944
fusing_bump,32,20000,1.3,0.8500000000000001,CSH,5000,4960,79680000.0,358,27844166,0.992
fusing_bump,32,20000,1.3,0.8500000000000001,FSH,5000,4714,80090000.0,358,27844166,0.9428
fusing_bump,32,20000,1.3,0.9,CSH,5000,4960,78740000.0,358,27844166,0.992
fusing_bump,32,20000,1.3,0.9,FSH,5000,4761,80185000.0,358,27844166,0.9522
fusing_bump,32,20000,1.3,0.9500000000000001,CSH,5000,4953,77820000.0,358,27844166,0.9906
fusing_bump,32,20000,1.3,0.9500000000000001,FSH,5000,4779,80150000.0,358,27844166,0.9558
fusing_bump,32,20000,1.3,1.0,CSH,5000,4958,76920000.0,358,27844166,0.9916
fusing_bump,32,20000,1.3,1.0,FSH,5000,4802,77150000.0,358,27844166,0.9604
fusing_bump,32,20000,1.4,0.0,CSH,5000,4737,100000000.0,358,27844166,0.9474
fusing_bump,32,20000,1.4,0.0,FSH,5000,4658,102750000.0,358,27844166,0.9316
fusing_bump,32,20000,1.4,0.05,CSH,5000,4774,98035000.0,358,27844166,0.9548
fusing_bump,32,20000,1.4,0.05,FSH,5000,2967,100020000.0,358,27844166,0.5934
fusing_bump,32,20000,1.4,0.1,CSH,5000,4790,96150000.0,358,27844166,0.958
fusing_bump,32,20000,1.4,0.1,FSH,5000,3483,96475000.0,358,27844166,0.6966
fusing_bump,32,20000,1.4,0.15000000000000002,CSH,5000,4810,94335000.0,358,27844166,0.962
fusing_bump,32,20000,1.4,0.15000000000000002,FSH,5000,3850,96025000.0,358,27844166,0.77
fusing_bump,32,20000,1.4,0.2,CSH,5000,4826,92590000.0,358,27844166,0.9652
fusing_bump,32,20000,1.4,0.2,FSH,5000,3975,93010000.0,358,27844166,0.795
fusing_bump,32,20000,1.4,0.25,CSH,5000,4857,90905000.0,358,27844166,0.9714
fusing_bump,32,20000,1.4,0.25,FSH,5000,4115,92545000.0,358,27844166,0.823
fusing_bump,32,20000,1.4,0.30000000000000004,CSH,5000,4844,89285000.0,358,27844166,0.9688
fusing_bump,32,20000,1.4,0.30000000000000004,FSH,5000,4219,91995000.0,358,27844166,0.8438
fusing_bump,32,20000,1.4,0.35000000000000003,CSH,5000,4857,87715000.0,358,27844166,0.9714
fusing_bump,32,20000,1.4,0.35000000000000003,FSH,5000,4288,89555000.0,358,27844166,0.8576
fusing_bump,32,20000,1.4,0.4,CSH,5000,4902,86205000.0,358,27844166,0.9804
fusing_bump,32,20000,1.4,0.4,FSH,5000,4378,88815000.0,358,27844166,0.8756
fusing_bump,32,20000,1.4,0.45,CSH,5000,4889,84745000.0,358,27844166,0.9778
fusing_bump,32,20000,1.4,0.45,FSH,5000,4447,85875000.0,358,27844166,0.8894
fusing_bump,32,20000,1.4,0.5,CSH,5000,4896,83330000.0,358,27844166,0.9792
fusing_bump,32,20000,1.4,0.5,FSH,5000,4474,85200000.0,358,27844166,0.8948
fusing_bump,32,20000,1.4,0.55,CSH,5000,4922,81965000.0,358,27844166,0.9844
fusing_bump,32,20000,1.4,0.55,FSH,5000,4500,82625000.0,358,27844166,0.9
fusing_bump,32,20000,1.4,0.6000000000000001,CSH,5000,4921,80645000.0,358,27844166,0.9842
fusing_bump,32,20000,1.4,0.6000000000000001,FSH,5000,4526,82060000.0,358,27844166,0.9052
fusing_bump,32,20000,1.4,0.65,CSH,5000,4930,79365000.0,358,27844166,0.986
fusing_bump,32,20000,1.4,0.65,FSH,5000,4556,81865000.0,358,27844166,0.9112
fusing_bump,32,20000,1.4,0.7000000000000001,CSH,5000,4922,78125000.0,358,27844166,0.9844
fusing_bump,32,20000,1.4,0.7000000000000001,FSH,5000,4627,78805000.0,358,27844166,0.9254
fusing_bump,32,20000,1.4,0.75,CSH,5000,4929,76920000.0,358,27844166,0.9858
fusing_bump,32,20000,1.4,0.75,FSH,5000,4667,78590000.0,358,27844166,0.9334
fusing_bump,32,20000,1.4,0.8,CSH,5000,4932,75755000.0,358,27844166,0.9864
fusing_bump,32,20000,1.4,0.8,FSH,5000,4680,78465000.0,358,27844166,0.936
fusing_bump,32,20000,1.4,0.8500000000000001,CSH,5000,4917,74625000.0,358,27844166,0.9834
fusing_bump,32,20000,1.4,0.8500000000000001,FSH,5000,4692,75220000.0,358,27844166,0.9384
fusing_bump,32,20000,1.4,0.9,CSH,5000,4945,73525000.0,358,27844166,0.989
fusing_bump,32,20000,1.4,0.9,FSH,5000,4722,75125000.0,358,27844166,0.9444
fusing_bump,32,20000,1.4,0.9500000000000001,CSH,5000,4946,72460000.0,358,27844166,0.9892
fusing_bump,32,20000,1.4,0.9500000000000001,FSH,5000,4733,75105000.0,358,27844166,0.9466
fusing_bump,32,20000,1.4,1.0,CSH,5000,4935,71425000.0,358,27844166,0.987
fusing_bump,32,20000,1.4,1.0,FSH,5000,4771,71630000.0,358,27844166,0.9542
fusing_bump,32,20000,1.5,0.0,CSH,5000,4737,100000000.0,358,27844166,0.9474
fusing_bump,32,20000,1.5,0.0,FSH,5000,4658,102750000.0,358,27844166,0.9316
fusing_bump,32,20000,1.5,0.05,CSH,5000,4769,97560000.0,358,27844166,0.9538
fusing_bump,32,20000,1.5,0.05,FSH,5000,2965,99090000.0,358,27844166,0.593
fusing_bump,32,20000,1.5,0.1,CSH,5000,4802,95235000.0,358,27844166,0.9604
fusing_bump,32,20000,1.5,0.1,FSH,5000,3467,95970000.0,358,27844166,0.6934
fusing_bump,32,20000,1.5,0.15000000000000002,CSH,5000,4812,93020000.0,358,27844166,0.9624
fusing_bump,32,20000,1.5,0.15000000000000002,FSH,5000,3779,95040000.0,358,27844166,0.7558
fusing_bump,32,20000,1.5,0.2,CSH,5000,4793,90905000.0,358,27844166,0.9586
fusing_bump,32,20000,1.5,0.2,FSH,5000,3967,91840000.0,358,27844166,0.7934
fusing_bump,32,20000,1.5,0.25,CSH,5000,4824,88885000.0,358,27844166,0.9648
fusing_bump,32,20000,1.5,0.25,FSH,5000,4141,91145000.0,358,27844166,0.8282
fusing_bump,32,20000,1.5,0.30000000000000004,CSH,5000,4863,86955000.0,358,27844166,0.9726
fusing_bump,32,20000,1.5,0.30000000000000004,FSH,5000,4239,87705000.0,358,27844166,0.8478
fusing_bump,32,20000,1.5,0.35000000000000003,CSH,5000,4867,85105000.0,358,27844166,0.9734
fusing_bump,32,20000,1.5,0.35000000000000003,FSH,5000,4293,87015000.0,358,27844166,0.8586
fusing_bump,32,20000,1.5,0.4,CSH,5000,4889,83330000.0,358,27844166,0.9778
fusing_bump,32,20000,1.5,0.4,FSH,5000,4400,86175000.0,358,27844166,0.88
fusing_bump,32,20000,1.5,0.45,CSH,5000,4867,81630000.0,358,27844166,0.9734
fusing_bump,32,20000,1.5,0.45,FSH,5000,4356,82845000.0,358,27844166,0.8712
fusing_bump,32,20000,1.5,0.5,CSH,5000,4884,80000000.0,358,27844166,0.9768
fusing_bump,32,20000,1.5,0.5,FSH,5000,4438,82525000.0,358,27844166,0.8876
fusing_bump,32,20000,1.5,0.55,CSH,5000,4915,78430000.0,358,27844166,0.983
fusing_bump,32,20000,1.5,0.55,FSH,5000,4534,79190000.0,358,27844166,0.9068
fusing_bump,32,20000,1.5,0.6000000000000001,CSH,5000,4905,76920000.0,358,27844166,0.981
fusing_bump,32,20000,1.5,0.6000000000000001,FSH,5000,4552,78810000.0,358,27844166,0.9104
fusing_bump,32,20000,1.5,0.65,CSH,5000,4905,75470000.0,358,27844166,0.981
fusing_bump,32,20000,1.5,0.65,FSH,5000,4578,78040000.0,358,27844166,0.9156
fusing_bump,32,20000,1.5,0.7000000000000001,CSH,5000,4910,74070000.0,358,27844166,0.982
fusing_bump,32,20000,1.5,0.7000000000000001,FSH,5000,4573,75230000.0,358,27844166,0.9146
fusing_bump,32,20000,1.5,0.75,CSH,5000,4912,72725000.0,358,27844166,0.9824
fusing_bump,32,20000,1.5,0.75,FSH,5000,4619,74820000.0,358,27844166,0.9238
fusing_bump,32,20000,1.5,0.8,CSH,5000,4926,71425000.0,358,27844166,0.9852
fusing_bump,32,20000,1.5,0.8,FSH,5000,4657,73975000.0,358,27844166,0.9314
fusing_bump,32,20000,1.5,0.8500000000000001,CSH,5000,4906,70175000.0,358,27844166,0.9812
fusing_bump,32,20000,1.5,0.8500000000000001,FSH,5000,4691,71190000.0,358,27844166,0.9382
fusing_bump,32,20000,1.5,0.9,CSH,5000,4924,68965000.0,358,27844166,0.9848
fusing_bump,32,20000,1.5,0.9,FSH,5000,4699,70755000.0,358,27844166,0.9398
fusing_bump,32,20000,1.5,0.9500000000000001,CSH,5000,4929,67795000.0,358,27844166,0.9858
fusing_bump,32,20000,1.5,0.9500000000000001,FSH,5000,4707,70380000.0,358,27844166,0.9414
fusing_bump,32,20000,1.5,1.0,CSH,5000,4945,66665000.0,358,27844166,0.989
fusing_bump,32,20000,1.5,1.0,FSH,5000,4739,66840000.0,358,27844166,0.9478
