scenario,K,C,omega_R,zeta,algo,n,acc_sum,spent_sum,permute_mu,base_perm_seed,acc_mean
gaps_increasing,32,40000,1.1,0.7000000000000001,FSH,5000,1897,188465000.0,358,27844166,0.3794
gaps_increasing,32,40000,1.1,0.75,CSH,5000,2089,186045000.0,358,27844166,0.4178
gaps_increasing,32,40000,1.1,0.75,FSH,5000,1942,187245000.0,358,27844166,0.3884
gaps_increasing,32,40000,1.1,0.8,CSH,5000,2155,185185000.0,358,27844166,0.431
gaps_increasing,32,40000,1.1,0.8,FSH,5000,1987,185790000.0,358,27844166,0.3974
gaps_increasing,32,40000,1.1,0.8500000000000001,CSH,5000,2171,184330000.0,358,27844166,0.4342
gaps_increasing,32,40000,1.1,0.8500000000000001,FSH,5000,2029,186860000.0,358,27844166,0.4058
gaps_increasing,32,40000,1.1,0.9,CSH,5000,2167,183485000.0,358,27844166,0.4334
gaps_increasing,32,40000,1.1,0.9,FSH,5000,2071,185620000.0,358,27844166,0.4142
gaps_increasing,32,40000,1.1,0.9500000000000001,CSH,5000,2204,182645000.0,358,27844166,0.4408
gaps_increasing,32,40000,1.1,0.9500000000000001,FSH,5000,2039,184090000.0,358,27844166,0.4078
gaps_increasing,32,40000,1.1,1.0,CSH,5000,2259,181815000.0,358,27844166,0.4518
gaps_increasing,32,40000,1.1,1.0,FSH,5000,2056,182030000.0,358,27844166,0.4112
gaps_increasing,32,40000,1.2000000000000002,0.0,CSH,5000,1605,200000000.0,358,27844166,0.321
gaps_increasing,32,40000,1.2000000000000002,0.0,FSH,5000,1595,202420000.0,358,27844166,0.319
gaps_increasing,32,40000,1.2000000000000002,0.05,CSH,5000,1658,198015000.0,358,27844166,0.3316
gaps_increasing,32,40000,1.2000000000000002,0.05,FSH,5000,1295,200495000.0,358,27844166,0.259
gaps_increasing,32,40000,1.2000000000000002,0.1,CSH,5000,1638,196075000.0,358,27844166,0.3276
gaps_increasing,32,40000,1.2000000000000002,0.1,FSH,5000,1432,198350000.0,358,27844166,0.2864
gaps_increasing,32,40000,1.2000000000000002,0.15000000000000002,CSH,5000,1752,194170000.0,358,27844166,0.3504
gaps_increasing,32,40000,1.2000000000000002,0.15000000000000002,FSH,5000,1505,196665000.0,358,27844166,0.301
gaps_increasing,32,40000,1.2000000000000002,0.2,CSH,5000,1732,192305000.0,358,27844166,0.3464
gaps_increasing,32,40000,1.2000000000000002,0.2,FSH,5000,1467,194365000.0,358,27844166,0.2934
gaps_increasing,32,40000,1.2000000000000002,0.25,CSH,5000,1802,190475000.0,358,27844166,0.3604
gaps_increasing,32,40000,1.2000000000000002,0.25,FSH,5000,1552,192160000.0,358,27844166,0.3104
gaps_increasing,32,40000,1.2000000000000002,0.30000000000000004,CSH,5000,1885,188675000.0,358,27844166,0.377
gaps_increasing,32,40000,1.2000000000000002,0.30000000000000004,FSH,5000,1677,190305000.0,358,27844166,0.3354
gaps_increasing,32,40000,1.2000000000000002,0.35000000000000003,CSH,5000,1863,186915000.0,358,27844166,0.3726
gaps_increasing,32,40000,1.2000000000000002,0.35000000000000003,FSH,5000,1631,187905000.0,358,27844166,0.3262
gaps_increasing,32,40000,1.2000000000000002,0.4,CSH,5000,1889,185185000.0,358,27844166,0.3778
gaps_increasing,32,40000,1.2000000000000002,0.4,FSH,5000,1658,185995000.0,358,27844166,0.3316
gaps_increasing,32,40000,1.2000000000000002,0.45,CSH,5000,1943,183485000.0,358,27844166,0.3886
gaps_increasing,32,40000,1.2000000000000002,0.45,FSH,5000,1749,186155000.0,358,27844166,0.3498
gaps_increasing,32,40000,1.2000000000000002,0.5,CSH,5000,1912,181815000.0,358,27844166,0.3824
gaps_increasing,32,40000,1.2000000000000002,0.5,FSH,5000,1770,184075000.0,358,27844166,0.354
gaps_increasing,32,40000,1.2000000000000002,0.55,CSH,5000,1955,180180000.0,358,27844166,0.391
gaps_increasing,32,40000,1.2000000000000002,0.55,FSH,5000,1797,182050000.0,358,27844166,0.3594
gaps_increasing,32,40000,1.2000000000000002,0.6000000000000001,CSH,5000,2005,178570000.0,358,27844166,0.401
gaps_increasing,32,40000,1.2000000000000002,0.6000000000000001,FSH,5000,1884,179580000.0,358,27844166,0.3768
gaps_increasing,32,40000,1.2000000000000002,0.65,CSH,5000,2051,176990000.0,358,27844166,0.4102
gaps_increasing,32,40000,1.2000000000000002,0.65,FSH,5000,1871,177430000.0,358,27844166,0.3742
gaps_increasing,32,40000,1.2000000000000002,0.7000000000000001,CSH,5000,2085,175435000.0,358,27844166,0.417
gaps_increasing,32,40000,1.2000000000000002,0.7000000000000001,FSH,5000,1952,177830000.0,358,27844166,0.3904
gaps_increasing,32,40000,1.2000000000000002,0.75,CSH,5000,2086,173910000.0,358,27844166,0.4172
gaps_increasing,32,40000,1.2000000000000002,0.75,FSH,5000,1897,175650000.0,358,27844166,0.3794
gaps_increasing,32,40000,1.2000000000000002,0.8,CSH,5000,2167,172410000.0,358,27844166,0.4334
gaps_increasing,32,40000,1.2000000000000002,0.8,FSH,5000,1884,173430000.0,358,27844166,0.3768
gaps_increasing,32,40000,1.2000000000000002,0.8500000000000001,CSH,5000,2179,170940000.0,358,27844166,0.4358
gaps_increasing,32,40000,1.2000000000000002,0.8500000000000001,FSH,5000,1936,173680000.0,358,27844166,0.3872
gaps_increasing,32,40000,1.2000000000000002,0.9,CSH,5000,2134,169490000.0,358,27844166,0.4268
gaps_increasing,32,40000,1.2000000000000002,0.9,FSH,5000,2044,171485000.0,358,27844166,0.4088
gaps_increasing,32,40000,1.2000000000000002,0.9500000000000001,CSH,5000,2171,168065000.0,358,27844166,0.4342
gaps_increasing,32,40000,1.2000000000000002,0.9500000000000001,FSH,5000,2008,169335000.0,358,27844166,0.4016
gaps_increasing,32,40000,1.2000000000000002,1.0,CSH,5000,2254,166665000.0,358,27844166,0.4508
gaps_increasing,32,40000,1.2000000000000002,1.0,FSH,5000,2016,166840000.0,358,27844166,0.4032
gaps_increasing,32,40000,1.3,0.0,CSH,5000,1605,200000000.0,358,27844166,0.321
gaps_increasing,32,40000,1.3,0.0,FSH,5000,1595,202420000.0,358,27844166,0.319
gaps_increasing,32,40000,1.3,0.05,CSH,5000,1647,197040000.0,358,27844166,0.3294
gaps_increasing,32,40000,1.3,0.05,FSH,5000,1287,199775000.0,358,27844166,0.2574
gaps_increasing,32,40000,1.3,0.1,CSH,5000,1683,194170000.0,358,27844166,0.3366
gaps_increasing,32,40000,1.3,0.1,FSH,5000,1398,197005000.0,358,27844166,0.2796
gaps_increasing,32,40000,1.3,0.15000000000000002,CSH,5000,1737,191385000.0,358,27844166,0.3474
gaps_increasing,32,40000,1.3,0.15000000000000002,FSH,5000,1476,194225000.0,358,27844166,0.2952
gaps_increasing,32,40000,1.3,0.2,CSH,5000,1766,188675000.0,358,27844166,0.3532
gaps_increasing,32,40000,1.3,0.2,FSH,5000,1539,191300000.0,358,27844166,0.3078
gaps_increasing,32,40000,1.3,0.25,CSH,5000,1766,186045000.0,358,27844166,0.3532
gaps_increasing,32,40000,1.3,0.25,FSH,5000,1570,188455000.0,358,27844166,0.314
gaps_increasing,32,40000,1.3,0.30000000000000004,CSH,5000,1820,183485000.0,358,27844166,0.364
gaps_increasing,32,40000,1.3,0.30000000000000004,FSH,5000,1602,185350000.0,358,27844166,0.3204
gaps_increasing,32,40000,1.3,0.35000000000000003,CSH,5000,1797,180995000.0,358,27844166,0.3594
gaps_increasing,32,40000,1.3,0.35000000000000003,FSH,5000,1683,183060000.0,358,27844166,0.3366
gaps_increasing,32,40000,1.3,0.4,CSH,5000,1858,178570000.0,358,27844166,0.3716
gaps_increasing,32,40000,1.3,0.4,FSH,5000,1703,179995000.0,358,27844166,0.3406
gaps_increasing,32,40000,1.3,0.45,CSH,5000,1897,176210000.0,358,27844166,0.3794
gaps_increasing,32,40000,1.3,0.45,FSH,5000,1755,177240000.0,358,27844166,0.351
gaps_increasing,32,40000,1.3,0.5,CSH,5000,1923,173910000.0,358,27844166,0.3846
gaps_increasing,32,40000,1.3,0.5,FSH,5000,1745,176650000.0,358,27844166,0.349
gaps_increasing,32,40000,1.3,0.55,CSH,5000,1961,171670000.0,358,27844166,0.3922
gaps_increasing,32,40000,1.3,0.55,FSH,5000,1735,174020000.0,358,27844166,0.347
gaps_increasing,32,40000,1.3,0.6000000000000001,CSH,5000,2054,169490000.0,358,27844166,0.4108
gaps_increasing,32,40000,1.3,0.6000000000000001,FSH,5000,1872,171185000.0,358,27844166,0.3744
gaps_increasing,32,40000,1.3,0.65,CSH,5000,2018,167360000.0,358,27844166,0.4036
gaps_increasing,32,40000,1.3,0.65,FSH,5000,1793,168510000.0,358,27844166,0.3586
gaps_increasing,32,40000,1.3,0.7000000000000001,CSH,5000,2067,165285000.0,358,27844166,0.4134
gaps_increasing,32,40000,1.3,0.7000000000000001,FSH,5000,1882,165770000.0,358,27844166,0.3764
gaps_increasing,32,40000,1.3,0.75,CSH,5000,2071,163265000.0,358,27844166,0.4142
gaps_increasing,32,40000,1.3,0.75,FSH,5000,1899,165475000.0,358,27844166,0.3798
gaps_increasing,32,40000,1.3,0.8,CSH,5000,2074,161290000.0,358,27844166,0.4148
gaps_increasing,32,40000,1.3,0.8,FSH,5000,1856,162850000.0,358,27844166,0.3712
gaps_increasing,32,40000,1.3,0.8500000000000001,CSH,5000,2105,159360000.0,358,27844166,0.421
gaps_increasing,32,40000,1.3,0.8500000000000001,FSH,5000,1979,159865000.0,358,27844166,0.3958
gaps_increasing,32,40000,1.3,0.9,CSH,5000,2099,157480000.0,358,27844166,0.4198
gaps_increasing,32,40000,1.3,0.9,FSH,5000,1973,159915000.0,358,27844166,0.3946
gaps_increasing,32,40000,1.3,0.9500000000000001,CSH,5000,2154,155640000.0,358,27844166,0.4308
gaps_increasing,32,40000,1.3,0.9500000000000001,FSH,5000,1953,157040000.0,358,27844166,0.3906
gaps_increasing,32,40000,1.3,1.0,CSH,5000,2127,153845000.0,358,27844166,0.4254
gaps_increasing,32,40000,1.3,1.0,FSH,5000,1976,154030000.0,358,27844166,0.3952
gaps_increasing,32,40000,1.4,0.0,CSH,5000,1605,200000000.0,358,27844166,0.321
gaps_increasing,32,40000,1.4,0.0,FSH,5000,1595,202420000.0,358,27844166,0.319
gaps_increasing,32,40000,1.4,0.05,CSH,5000,1661,196075000.0,358,27844166,0.3322
gaps_increasing,32,40000,1.4,0.05,FSH,5000,1322,199245000.0,358,27844166,0.2644
gaps_increasing,32,40000,1.4,0.1,CSH,5000,1681,192305000.0,358,27844166,0.3362
gaps_increasing,32,40000,1.4,0.1,FSH,5000,1368,192775000.0,358,27844166,0.2736
gaps_increasing,32,40000,1.4,0.15000000000000002,CSH,5000,1741,188675000.0,358,27844166,0.3482
gaps_increasing,32,40000,1.4,0.15000000000000002,FSH,5000,1478,189430000.0,358,27844166,0.2956
gaps_increasing,32,40000,1.4,0.2,CSH,5000,1722,185185000.0,358,27844166,0.3444
gaps_increasing,32,40000,1.4,0.2,FSH,5000,1479,185820000.0,358,27844166,0.2958
gaps_increasing,32,40000,1.4,0.25,CSH,5000,1804,181815000.0,358,27844166,0.3608
gaps_increasing,32,40000,1.4,0.25,FSH,5000,1634,182340000.0,358,27844166,0.3268
gaps_increasing,32,40000,1.4,0.30000000000000004,CSH,5000,1834,178570000.0,358,27844166,0.3668
gaps_increasing,32,40000,1.4,0.30000000000000004,FSH,5000,1651,181295000.0,358,27844166,0.3302
gaps_increasing,32,40000,1.4,0.35000000000000003,CSH,5000,1814,175435000.0,358,27844166,0.3628
gaps_increasing,32,40000,1.4,0.35000000000000003,FSH,5000,1593,178140000.0,358,27844166,0.3186
gaps_increasing,32,40000,1.4,0.4,CSH,5000,1857,172410000.0,358,27844166,0.3714
gaps_increasing,32,40000,1.4,0.4,FSH,5000,1666,174430000.0,358,27844166,0.3332
gaps_increasing,32,40000,1.4,0.45,CSH,5000,1902,169490000.0,358,27844166,0.3804
gaps_increasing,32,40000,1.4,0.45,FSH,5000,1746,171535000.0,358,27844166,0.3492
gaps_increasing,32,40000,1.4,0.5,CSH,5000,1911,166665000.0,358,27844166,0.3822
gaps_increasing,32,40000,1.4,0.5,FSH,5000,1747,167810000.0,358,27844166,0.3494
gaps_increasing,32,40000,1.4,0.55,CSH,5000,1945,163930000.0,358,27844166,0.389
gaps_increasing,32,40000,1.4,0.55,FSH,5000,1793,164515000.0,358,27844166,0.3586
gaps_increasing,32,40000,1.4,0.6000000000000001,CSH,5000,2025,161290000.0,358,27844166,0.405
gaps_increasing,32,40000,1.4,0.6000000000000001,FSH,5000,1756,163840000.0,358,27844166,0.3512
gaps_increasing,32,40000,1.4,0.65,CSH,5000,2060,158730000.0,358,27844166,0.412
gaps_increasing,32,40000,1.4,0.65,FSH,5000,1872,160545000.0,358,27844166,0.3744
gaps_increasing,32,40000,1.4,0.7000000000000001,CSH,5000,2016,156250000.0,358,27844166,0.4032
gaps_increasing,32,40000,1.4,0.7000000000000001,FSH,5000,1822,157225000.0,358,27844166,0.3644
gaps_increasing,32,40000,1.4,0.75,CSH,5000,2029,153845000.0,358,27844166,0.4058
gaps_increasing,32,40000,1.4,0.75,FSH,5000,1885,156365000.0,358,27844166,0.377
gaps_increasing,32,40000,1.4,0.8,CSH,5000,2068,151515000.0,358,27844166,0.4136
gaps_increasing,32,40000,1.4,0.8,FSH,5000,1897,153745000.0,358,27844166,0.3794
gaps_increasing,32,40000,1.4,0.8500000000000001,CSH,5000,2120,149250000.0,358,27844166,0.424
gaps_increasing,32,40000,1.4,0.8500000000000001,FSH,5000,1874,150305000.0,358,27844166,0.3748
gaps_increasing,32,40000,1.4,0.9,CSH,5000,2067,147055000.0,358,27844166,0.4134
gaps_increasing,32,40000,1.4,0.9,FSH,5000,1942,149370000.0,358,27844166,0.3884
gaps_increasing,32,40000,1.4,0.9500000000000001,CSH,5000,2135,144925000.0,358,27844166,0.427
gaps_increasing,32,40000,1.4,0.9500000000000001,FSH,5000,1951,146660000.0,358,27844166,0.3902
gaps_increasing,32,40000,1.4,1.0,CSH,5000,2119,142855000.0,358,27844166,0.4238
gaps_increasing,32,40000,1.4,1.0,FSH,5000,1914,143040000.0,358,27844166,0.3828
gaps_increasing,32,40000,1.5,0.0,CSH,5000,1605,200000000.0,358,27844166,0.321
gaps_increasing,32,40000,1.5,0.0,FSH,5000,1595,202420000.0,358,27844166,0.319
gaps_increasing,32,40000,1.5,0.05,CSH,5000,1646,195120000.0,358,27844166,0.3292
gaps_increasing,32,40000,1.5,0.05,FSH,5000,1259,195515000.0,358,27844166,0.2518
gaps_increasing,32,40000,1.5,0.1,CSH,5000,1684,190475000.0,358,27844166,0.3368
gaps_increasing,32,40000,1.5,0.1,FSH,5000,1391,191590000.0,358,27844166,0.2782
gaps_increasing,32,40000,1.5,0.15000000000000002,CSH,5000,1739,186045000.0,358,27844166,0.3478
gaps_increasing,32,40000,1.5,0.15000000000000002,FSH,5000,1506,186945000.0,358,27844166,0.3012
gaps_increasing,32,40000,1.5,0.2,CSH,5000,1733,181815000.0,358,27844166,0.3466
gaps_increasing,32,40000,1.5,0.2,FSH,5000,1574,182985000.0,358,27844166,0.3148
gaps_increasing,32,40000,1.5,0.25,CSH,5000,1770,177775000.0,358,27844166,0.354
gaps_increasing,32,40000,1.5,0.25,FSH,5000,1557,178875000.0,358,27844166,0.3114
gaps_increasing,32,40000,1.5,0.30000000000000004,CSH,5000,1774,173910000.0,358,27844166,0.3548
gaps_increasing,32,40000,1.5,0.30000000000000004,FSH,5000,1589,174695000.0,358,27844166,0.3178
gaps_increasing,32,40000,1.5,0.35000000000000003,CSH,5000,1803,170210000.0,358,27844166,0.3606
gaps_increasing,32,40000,1.5,0.35000000000000003,FSH,5000,1665,170735000.0,358,27844166,0.333
gaps_increasing,32,40000,1.5,0.4,CSH,5000,1867,166665000.0,358,27844166,0.3734
gaps_increasing,32,40000,1.5,0.4,FSH,5000,1715,169595000.0,358,27844166,0.343
gaps_increasing,32,40000,1.5,0.45,CSH,5000,1861,163265000.0,358,27844166,0.3722
gaps_increasing,32,40000,1.5,0.45,FSH,5000,1706,165435000.0,358,27844166,0.3412
gaps_increasing,32,40000,1.5,0.5,CSH,5000,1868,160000000.0,358,27844166,0.3736
gaps_increasing,32,40000,1.5,0.5,FSH,5000,1694,161765000.0,358,27844166,0.3388
gaps_increasing,32,40000,1.5,0.55,CSH,5000,1937,156860000.0,358,27844166,0.3874
gaps_increasing,32,40000,1.5,0.55,FSH,5000,1759,158025000.0,358,27844166,0.3518
gaps_increasing,32,40000,1.5,0.6000000000000001,CSH,5000,1940,153845000.0,358,27844166,0.388
gaps_increasing,32,40000,1.5,0.6000000000000001,FSH,5000,1746,154365000.0,358,27844166,0.3492
gaps_increasing,32,40000,1.5,0.65,CSH,5000,1979,150940000.0,358,27844166,0.3958
gaps_increasing,32,40000,1.5,0.65,FSH,5000,1848,153315000.0,358,27844166,0.3696
gaps_increasing,32,40000,1.5,0.7000000000000001,CSH,5000,2006,148145000.0,358,27844166,0.4012
gaps_increasing,32,40000,1.5,0.7000000000000001,FSH,5000,1813,149595000.0,358,27844166,0.3626
gaps_increasing,32,40000,1.5,0.75,CSH,5000,1984,145450000.0,358,27844166,0.3968
gaps_increasing,32,40000,1.5,0.75,FSH,5000,1791,146285000.0,358,27844166,0.3582
gaps_increasing,32,40000,1.5,0.8,CSH,5000,1970,142855000.0,358,27844166,0.394
gaps_increasing,32,40000,1.5,0.8,FSH,5000,1836,145050000.0,358,27844166,0.3672
gaps_increasing,32,40000,1.5,0.8500000000000001,CSH,5000,2071,140350000.0,358,27844166,0.4142
gaps_increasing,32,40000,1.5,0.8500000000000001,FSH,5000,1904,142070000.0,358,27844166,0.3808
gaps_increasing,32,40000,1.5,0.9,CSH,5000,2025,137930000.0,358,27844166,0.405
gaps_increasing,32,40000,1.5,0.9,FSH,5000,1930,140625000.0,358,27844166,0.386
gaps_increasing,32,40000,1.5,0.9500000000000001,CSH,5000,2061,135590000.0,358,27844166,0.4122
gaps_increasing,32,40000,1.5,0.9500000000000001,FSH,5000,1891,137530000.0,358,27844166,0.3782
gaps_increasing,32,40000,1.5,1.0,CSH,5000,2113,133330000.0,358,27844166,0.4226
gaps_increasing,32,40000,1.5,1.0,FSH,5000,1865,133470000.0,358,27844166,0.373
