scenario,K,C,omega_R,zeta,algo,n,acc_sum,spent_sum,permute_mu,base_perm_seed
gaps_increasing,32,40000,0.7,0.75,FSH,14,8,729610.0,1,77777
gaps_increasing,32,40000,0.7,0.75,CSH,14,7,722568.0,1,77777
gaps_increasing,32,40000,0.7,0.75,FSH,14,6,729610.0,1,77777
gaps_increasing,32,40000,0.7,0.75,CSH,14,5,722568.0,1,77777
gaps_increasing,32,40000,0.7,0.75,FSH,14,4,729610.0,1,77777
gaps_increasing,32,40000,0.7,0.75,CSH,14,8,722568.0,1,77777
gaps_increasing,32,40000,0.7,0.75,FSH,14,5,729610.0,1,77777
gaps_increasing,32,40000,0.7,0.75,CSH,14,4,722568.0,1,77777
gaps_increasing,32,40000,0.7,0.75,FSH,14,4,729610.0,1,77777
gaps_increasing,32,40000,0.7,0.75,CSH,14,7,722568.0,1,77777
gaps_increasing,32,40000,0.7,0.75,FSH,14,8,729610.0,1,77777
gaps_increasing,32,40000,0.7,0.75,CSH,14,4,722568.0,1,77777
gaps_increasing,32,40000,0.7,0.75,FSH,14,6,729610.0,1,77777
gaps_increasing,32,40000,0.7,0.75,CSH,14,8,722568.0,1,77777
gaps_increasing,32,40000,0.7,0.75,FSH,14,5,729610.0,1,77777
gaps_increasing,32,40000,0.7,0.75,CSH,14,7,722568.0,1,77777
gaps_increasing,32,40000,0.7,0.75,FSH,14,3,729610.0,1,77777
gaps_increasing,32,40000,0.7,0.75,CSH,14,6,722568.0,1,77777
gaps_increasing,32,40000,0.7,0.75,FSH,14,8,729610.0,1,77777
gaps_increasing,32,40000,0.7,0.75,CSH,14,5,722568.0,1,77777
gaps_increasing,32,40000,0.7,0.75,FSH,14,6,729610.0,1,77777
gaps_increasing,32,40000,0.7,0.75,CSH,14,4,722568.0,1,77777
gaps_increasing,32,40000,0.7,0.75,FSH,14,2,729610.0,1,77777
gaps_increasing,32,40000,0.7,0.75,CSH,14,7,722568.0,1,77777
gaps_increasing,32,40000,0.7,0.75,FSH,14,7,729610.0,1,77777
gaps_increasing,32,40000,0.7,0.75,CSH,14,4,722568.0,1,77777
gaps_increasing,32,40000,0.7,0.75,FSH,14,7,729610.0,1,77777
gaps_increasing,32,40000,0.7,0.75,CSH,14,7,722568.0,1,77777
gaps_increasing,32,40000,0.7,0.75,FSH,14,3,729610.0,1,77777
gaps_increasing,32,40000,0.7,0.75,CSH,14,5,722568.0,1,77777
gaps_increasing,32,40000,0.7,0.75,FSH,14,6,729610.0,1,77777
gaps_increasing,32,40000,0.7,0.75,CSH,14,4,722568.0,1,77777
gaps_increasing,32,40000,0.7,0.75,FSH,14,4,729610.0,1,77777
gaps_increasing,32,40000,0.7,0.75,CSH,14,9,722568.0,1,77777
gaps_increasing,32,40000,0.7,0.75,FSH,14,5,729610.0,1,77777
gaps_increasing,32,40000,0.7,0.75,CSH,14,8,722568.0,1,77777
gaps_increasing,32,40000,0.7,0.75,FSH,14,9,729610.0,1,77777
gaps_increasing,32,40000,0.7,0.75,CSH,14,8,722568.0,1,77777
gaps_increasing,32,40000,0.7,0.75,FSH,14,8,729610.0,1,77777
gaps_increasing,32,40000,0.7,0.75,CSH,14,5,722568.0,1,77777
gaps_increasing,32,40000,0.7,0.75,FSH,14,5,729610.0,1,77777
gaps_increasing,32,40000,0.7,0.75,CSH,14,7,722568.0,1,77777
gaps_increasing,32,40000,0.7,0.75,FSH,14,6,729610.0,1,77777
gaps_increasing,32,40000,0.7,0.75,CSH,14,5,722568.0,1,77777
gaps_increasing,32,40000,0.7,0.75,FSH,14,7,729610.0,1,77777
gaps_increasing,32,40000,0.7,0.75,CSH,14,7,722568.0,1,77777
gaps_increasing,32,40000,0.7,0.75,FSH,14,4,729610.0,1,77777
gaps_increasing,32,40000,0.7,0.75,CSH,14,6,722568.0,1,77777
gaps_increasing,32,40000,0.7,0.75,FSH,14,6,729610.0,1,77777
gaps_increasing,32,40000,0.7,0.75,CSH,14,5,722568.0,1,77777
gaps_increasing,32,40000,0.7,0.75,FSH,14,5,729610.0,1,77777
gaps_increasing,32,40000,0.7,0.75,CSH,14,6,722568.0,1,77777
gaps_increasing,32,40000,0.7,0.75,FSH,14,8,729610.0,1,77777
gaps_increasing,32,40000,0.7,0.75,CSH,14,9,722568.0,1,77777
gaps_increasing,32,40000,0.7,0.75,FSH,14,2,729610.0,1,77777
gaps_increasing,32,40000,0.7,0.75,CSH,14,7,722568.0,1,77777
gaps_increasing,32,40000,0.7,0.75,FSH,14,6,729610.0,1,77777
gaps_increasing,32,40000,0.7,0.75,CSH,14,7,722568.0,1,77777
gaps_increasing,32,40000,0.7,0.75,FSH,14,7,729610.0,1,77777
gaps_increasing,32,40000,0.7,0.75,CSH,14,8,722568.0,1,77777
gaps_increasing,32,40000,0.7,0.75,FSH,14,10,729610.0,1,77777
gaps_increasing,32,40000,0.7,0.75,CSH,14,5,722568.0,1,77777
gaps_increasing,32,40000,0.7,0.75,FSH,14,5,729610.0,1,77777
gaps_increasing,32,40000,0.7,0.75,CSH,14,7,722568.0,1,77777
gaps_increasing,32,40000,0.7,0.75,FSH,14,7,729610.0,1,77777
gaps_increasing,32,40000,0.7,0.75,CSH,14,6,722568.0,1,77777
gaps_increasing,32,40000,0.7,0.75,FSH,14,4,729610.0,1,77777
gaps_increasing,32,40000,0.7,0.75,CSH,14,7,722568.0,1,77777
gaps_increasing,32,40000,0.7,0.75,FSH,14,5,729610.0,1,77777
gaps_increasing,32,40000,0.7,0.75,CSH,14,7,722568.0,1,77777
gaps_increasing,32,40000,0.7,0.75,FSH,14,6,729610.0,1,77777
gaps_increasing,32,40000,0.7,0.75,CSH,14,5,722568.0,1,77777
gaps_increasing,32,40000,0.7,0.75,FSH,14,6,729610.0,1,77777
gaps_increasing,32,40000,0.7,0.75,CSH,14,5,722568.0,1,77777
gaps_increasing,32,40000,0.7,0.75,FSH,14,9,729610.0,1,77777
gaps_increasing,32,40000,0.7,0.75,CSH,14,6,722568.0,1,77777
gaps_increasing,32,40000,0.7,0.75,FSH,14,8,729610.0,1,77777
gaps_increasing,32,40000,0.7,0.75,CSH,14,5,722568.0,1,77777
gaps_increasing,32,40000,0.7,0.75,FSH,14,6,729610.0,1,77777
gaps_increasing,32,40000,0.7,0.75,CSH,14,7,722568.0,1,77777
gaps_increasing,32,40000,0.7,0.75,FSH,14,5,729610.0,1,77777
gaps_increasing,32,40000,0.7,0.75,CSH,14,7,722568.0,1,77777
gaps_increasing,32,40000,0.7,0.75,FSH,14,8,729610.0,1,77777
gaps_increasing,32,40000,0.7,0.75,CSH,14,8,722568.0,1,77777
gaps_increasing,32,40000,0.7,0.75,FSH,14,6,729610.0,1,77777
gaps_increasing,32,40000,0.7,0.75,CSH,14,6,722568.0,1,77777
gaps_increasing,32,40000,0.7,0.75,FSH,14,8,729610.0,1,77777
gaps_increasing,32,40000,0.7,0.75,CSH,14,6,722568.0,1,77777
gaps_increasing,32,40000,0.7,0.75,FSH,14,6,729610.0,1,77777
gaps_increasing,32,40000,0.7,0.75,CSH,14,6,722568.0,1,77777
gaps_increasing,32,40000,0.7,0.75,FSH,14,6,729610.0,1,77777
gaps_increasing,32,40000,0.7,0.75,CSH,14,7,722568.0,1,77777
gaps_increasing,32,40000,0.7,0.75,FSH,14,6,729610.0,1,77777
gaps_increasing,32,40000,0.7,0.75,CSH,14,7,722568.0,1,77777
gaps_increasing,32,40000,0.7,0.75,FSH,14,7,729610.0,1,77777
gaps_increasing,32,40000,0.7,0.75,CSH,14,6,722568.0,1,77777
gaps_increasing,32,40000,0.7,0.75,FSH,14,7,729610.0,1,77777
gaps_increasing,32,40000,0.7,0.75,CSH,14,5,722568.0,1,77777
gaps_increasing,32,40000,0.7,0.75,FSH,14,6,729610.0,1,77777
gaps_increasing,32,40000,0.7,0.75,CSH,14,7,722568.0,1,77777
gaps_increasing,32,40000,0.7,0.75,FSH,14,5,729610.0,1,77777
gaps_increasing,32,40000,0.7,0.75,CSH,14,8,722568.0,1,77777
gaps_increasing,32,40000,0.7,0.75,FSH,14,8,729610.0,1,77777
gaps_increasing,32,40000,0.7,0.75,CSH,14,6,722568.0,1,77777
gaps_increasing,32,40000,0.7,0.75,FSH,14,7,729610.0,1,77777
gaps_increasing,32,40000,0.7,0.75,CSH,14,6,722568.0,1,77777
gaps_increasing,32,40000,0.7,0.75,FSH,14,9,729610.0,1,77777
gaps_increasing,32,40000,0.7,0.75,CSH,14,4,722568.0,1,77777
gaps_increasing,32,40000,0.7,0.75,FSH,14,5,729610.0,1,77777
gaps_increasing,32,40000,0.7,0.75,CSH,14,6,722568.0,1,77777
gaps_increasing,32,40000,0.7,0.75,FSH,14,7,729610.0,1,77777
gaps_increasing,32,40000,0.7,0.75,CSH,14,5,722568.0,1,77777
gaps_increasing,32,40000,0.7,0.75,FSH,14,8,729610.0,1,77777
gaps_increasing,32,40000,0.7,0.75,CSH,14,3,722568.0,1,77777
gaps_increasing,32,40000,0.7,0.75,FSH,14,8,729610.0,1,77777
gaps_increasing,32,40000,0.7,0.75,CSH,14,6,722568.0,1,77777
gaps_increasing,32,40000,0.7,0.75,FSH,14,7,729610.0,1,77777
gaps_increasing,32,40000,0.7,0.75,CSH,14,5,722568.0,1,77777
gaps_increasing,32,40000,0.7,0.75,FSH,14,6,729610.0,1,77777
gaps_increasing,32,40000,0.7,0.75,CSH,14,6,722568.0,1,77777
gaps_increasing,32,40000,0.7,0.75,FSH,14,7,729610.0,1,77777
gaps_increasing,32,40000,0.7,0.75,CSH,14,6,722568.0,1,77777
gaps_increasing,32,40000,0.7,0.75,FSH,14,9,729610.0,1,77777
gaps_increasing,32,40000,0.7,0.75,CSH,14,7,722568.0,1,77777
gaps_increasing,32,40000,0.7,0.75,FSH,14,6,729610.0,1,77777
gaps_increasing,32,40000,0.7,0.75,CSH,14,5,722568.0,1,77777
gaps_increasing,32,40000,0.7,0.75,FSH,14,5,729610.0,1,77777
gaps_increasing,32,40000,0.7,0.75,CSH,14,6,722568.0,1,77777
gaps_increasing,32,40000,0.7,0.75,FSH,14,2,729610.0,1,77777
gaps_increasing,32,40000,0.7,0.75,CSH,14,9,722568.0,1,77777
gaps_increasing,32,40000,0.7,0.75,FSH,14,6,729610.0,1,77777
gaps_increasing,32,40000,0.7,0.75,CSH,14,6,722568.0,1,77777
gaps_increasing,32,40000,0.7,0.75,FSH,14,4,729610.0,1,77777
gaps_increasing,32,40000,0.7,0.75,CSH,14,3,722568.0,1,77777
gaps_increasing,32,40000,0.7,0.75,FSH,14,6,729610.0,1,77777
gaps_increasing,32,40000,0.7,0.75,CSH,14,6,722568.0,1,77777
gaps_increasing,32,40000,0.7,0.75,FSH,14,10,729610.0,1,77777
gaps_increasing,32,40000,0.7,0.75,CSH,14,4,722568.0,1,77777
gaps_increasing,32,40000,0.7,0.75,FSH,14,4,729610.0,1,77777
gaps_increasing,32,40000,0.7,0.75,CSH,14,5,722568.0,1,77777
gaps_increasing,32,40000,0.7,0.75,FSH,14,6,729610.0,1,77777
gaps_increasing,32,40000,0.7,0.75,CSH,14,7,722568.0,1,77777
gaps_increasing,32,40000,0.7,0.75,FSH,14,7,729610.0,1,77777
gaps_increasing,32,40000,0.7,0.75,CSH,14,7,722568.0,1,77777
gaps_increasing,32,40000,0.7,0.75,FSH,14,3,729610.0,1,77777
gaps_increasing,32,40000,0.7,0.75,CSH,14,3,722568.0,1,77777
gaps_increasing,32,40000,0.7,0.75,FSH,14,6,729610.0,1,77777
gaps_increasing,32,40000,0.7,0.75,CSH,14,6,722568.0,1,77777
gaps_increasing,32,40000,0.7,0.75,FSH,14,2,729610.0,1,77777
gaps_increasing,32,40000,0.7,0.75,CSH,14,4,722568.0,1,77777
gaps_increasing,32,40000,0.7,0.75,FSH,14,7,729610.0,1,77777
gaps_increasing,32,40000,0.7,0.75,CSH,14,8,722568.0,1,77777
gaps_increasing,32,40000,0.7,0.75,FSH,14,7,729610.0,1,77777
gaps_increasing,32,40000,0.7,0.75,CSH,14,7,722568.0,1,77777
gaps_increasing,32,40000,0.7,0.75,FSH,14,5,729610.0,1,77777
gaps_increasing,32,40000,0.7,0.75,CSH,14,7,722568.0,1,77777
gaps_increasing,32,40000,0.7,0.75,FSH,14,3,729610.0,1,77777
gaps_increasing,32,40000,0.7,0.75,CSH,14,8,722568.0,1,77777
gaps_increasing,32,40000,0.7,0.75,FSH,14,4,729610.0,1,77777
gaps_increasing,32,40000,0.7,0.75,CSH,14,8,722568.0,1,77777
gaps_increasing,32,40000,0.7,0.75,FSH,14,8,729610.0,1,77777
gaps_increasing,32,40000,0.7,0.75,CSH,14,7,722568.0,1,77777
gaps_increasing,32,40000,0.7,0.75,FSH,14,6,729610.0,1,77777
gaps_increasing,32,40000,0.7,0.75,CSH,14,7,722568.0,1,77777
gaps_increasing,32,40000,0.7,0.75,FSH,14,3,729610.0,1,77777
gaps_increasing,32,40000,0.7,0.75,CSH,14,8,722568.0,1,77777
gaps_increasing,32,40000,0.7,0.75,FSH,14,5,729610.0,1,77777
gaps_increasing,32,40000,0.7,0.75,CSH,14,8,722568.0,1,77777
gaps_increasing,32,40000,0.7,0.75,FSH,14,5,729610.0,1,77777
gaps_increasing,32,40000,0.7,0.75,CSH,14,11,722568.0,1,77777
gaps_increasing,32,40000,0.7,0.75,FSH,14,9,729610.0,1,77777
gaps_increasing,32,40000,0.7,0.75,CSH,14,6,722568.0,1,77777
gaps_increasing,32,40000,0.7,0.75,FSH,14,6,729610.0,1,77777
gaps_increasing,32,40000,0.7,0.75,CSH,14,8,722568.0,1,77777
gaps_increasing,32,40000,0.7,0.75,FSH,14,5,729610.0,1,77777
gaps_increasing,32,40000,0.7,0.75,CSH,14,7,722568.0,1,77777
gaps_increasing,32,40000,0.7,0.75,FSH,14,5,729610.0,1,77777
gaps_increasing,32,40000,0.7,0.75,CSH,14,5,722568.0,1,77777
gaps_increasing,32,40000,0.7,0.75,FSH,14,6,729610.0,1,77777
gaps_increasing,32,40000,0.7,0.75,CSH,14,8,722568.0,1,77777
gaps_increasing,32,40000,0.7,0.75,FSH,14,2,729610.0,1,77777
gaps_increasing,32,40000,0.7,0.75,CSH,14,6,722568.0,1,77777
gaps_increasing,32,40000,0.7,0.75,FSH,14,7,729610.0,1,77777
gaps_increasing,32,40000,0.7,0.75,CSH,14,4,722568.0,1,77777
gaps_increasing,32,40000,0.7,0.75,FSH,14,5,729610.0,1,77777
gaps_increasing,32,40000,0.7,0.75,CSH,14,3,722568.0,1,77777
gaps_increasing,32,40000,0.7,0.75,FSH,14,10,729610.0,1,77777
gaps_increasing,32,40000,0.7,0.75,CSH,14,7,722568.0,1,77777
gaps_increasing,32,40000,0.7,0.75,FSH,14,7,729610.0,1,77777
gaps_increasing,32,40000,0.7,0.75,CSH,14,7,722568.0,1,77777
gaps_increasing,32,40000,0.7,0.75,FSH,14,8,729610.0,1,77777
gaps_increasing,32,40000,0.7,0.75,CSH,14,3,722568.0,1,77777
gaps_increasing,32,40000,0.7,0.75,FSH,14,5,729610.0,1,77777
gaps_increasing,32,40000,0.7,0.75,CSH,14,9,722568.0,1,77777
gaps_increasing,32,40000,0.7,0.75,FSH,14,5,729610.0,1,77777
gaps_increasing,32,40000,0.7,0.75,CSH,14,6,722568.0,1,77777
gaps_increasing,32,40000,0.7,0.75,FSH,14,7,729610.0,1,77777
gaps_increasing,32,40000,0.7,0.75,CSH,14,6,722568.0,1,77777
gaps_increasing,32,40000,0.7,0.75,FSH,14,8,729610.0,1,77777
gaps_increasing,32,40000,0.7,0.75,CSH,14,11,722568.0,1,77777
gaps_increasing,32,40000,0.7,0.75,FSH,14,7,729610.0,1,77777
gaps_increasing,32,40000,0.7,0.75,CSH,14,8,722568.0,1,77777
gaps_increasing,32,40000,0.7,0.75,FSH,14,8,729610.0,1,77777
gaps_increasing,32,40000,0.7,0.75,CSH,14,4,722568.0,1,77777
gaps_increasing,32,40000,0.7,0.75,FSH,14,7,729610.0,1,77777
gaps_increasing,32,40000,0.7,0.75,CSH,14,6,722568.0,1,77777
gaps_increasing,32,40000,0.7,0.75,FSH,14,5,729610.0,1,77777
gaps_increasing,32,40000,0.7,0.75,CSH,14,6,722568.0,1,77777
gaps_increasing,32,40000,0.7,0.75,FSH,14,7,729610.0,1,77777
gaps_increasing,32,40000,0.7,0.75,CSH,14,6,722568.0,1,77777
gaps_increasing,32,40000,0.7,0.75,FSH,14,7,729610.0,1,77777
gaps_increasing,32,40000,0.7,0.75,CSH,14,8,722568.0,1,77777
gaps_increasing,32,40000,0.7,0.75,FSH,14,7,729610.0,1,77777
gaps_increasing,32,40000,0.7,0.75,CSH,14,4,722568.0,1,77777
gaps_increasing,32,40000,0.7,0.75,FSH,14,9,729610.0,1,77777
gaps_increasing,32,40000,0.7,0.75,CSH,14,6,722568.0,1,77777
gaps_increasing,32,40000,0.7,0.75,FSH,14,3,729610.0,1,77777
gaps_increasing,32,40000,0.7,0.75,CSH,14,8,722568.0,1,77777
gaps_increasing,32,40000,0.7,0.75,FSH,14,8,729610.0,1,77777
gaps_increasing,32,40000,0.7,0.75,CSH,14,9,722568.0,1,77777
gaps_increasing,32,40000,0.7,0.75,FSH,14,6,729610.0,1,77777
gaps_increasing,32,40000,0.7,0.75,CSH,14,11,722568.0,1,77777
gaps_increasing,32,40000,0.7,0.75,FSH,14,7,729610.0,1,77777
gaps_increasing,32,40000,0.7,0.75,CSH,14,8,722568.0,1,77777
gaps_increasing,32,40000,0.7,0.75,FSH,14,4,729610.0,1,77777
gaps_increasing,32,40000,0.7,0.75,CSH,14,4,722568.0,1,77777
gaps_increasing,32,40000,0.7,0.75,FSH,14,7,729610.0,1,77777
gaps_increasing,32,40000,0.7,0.75,CSH,14,5,722568.0,1,77777
gaps_increasing,32,40000,0.7,0.75,FSH,14,8,729610.0,1,77777
gaps_increasing,32,40000,0.7,0.75,CSH,14,3,722568.0,1,77777
gaps_increasing,32,40000,0.7,0.75,FSH,14,7,729610.0,1,77777
gaps_increasing,32,40000,0.7,0.75,CSH,14,8,722568.0,1,77777
gaps_increasing,32,40000,0.7,0.75,FSH,14,5,729610.0,1,77777
gaps_increasing,32,40000,0.7,0.75,CSH,14,5,722568.0,1,77777
gaps_increasing,32,40000,0.7,0.75,FSH,14,6,729610.0,1,77777
gaps_increasing,32,40000,0.7,0.75,CSH,14,6,722568.0,1,77777
gaps_increasing,32,40000,0.7,0.75,FSH,14,6,729610.0,1,77777
gaps_increasing,32,40000,0.7,0.75,CSH,14,5,722568.0,1,77777
gaps_increasing,32,40000,0.7,0.75,FSH,14,6,729610.0,1,77777
gaps_increasing,32,40000,0.7,0.75,CSH,14,5,722568.0,1,77777
gaps_increasing,32,40000,0.7,0.75,FSH,14,7,729610.0,1,77777
gaps_increasing,32,40000,0.7,0.75,CSH,14,7,722568.0,1,77777
gaps_increasing,32,40000,0.7,0.75,FSH,14,4,729610.0,1,77777
gaps_increasing,32,40000,0.7,0.75,CSH,14,6,722568.0,1,77777
gaps_increasing,32,40000,0.7,0.75,FSH,14,9,729610.0,1,77777
gaps_increasing,32,40000,0.7,0.75,CSH,14,4,722568.0,1,77777
gaps_increasing,32,40000,0.7,0.75,FSH,14,9,729610.0,1,77777
gaps_increasing,32,40000,0.7,0.75,CSH,14,7,722568.0,1,77777
gaps_increasing,32,40000,0.7,0.75,FSH,14,3,729610.0,1,77777
gaps_increasing,32,40000,0.7,0.75,CSH,14,6,722568.0,1,77777
gaps_increasing,32,40000,0.7,0.75,FSH,14,5,729610.0,1,77777
gaps_increasing,32,40000,0.7,0.75,CSH,14,9,722568.0,1,77777
gaps_increasing,32,40000,0.7,0.75,FSH,14,7,729610.0,1,77777
gaps_increasing,32,40000,0.7,0.75,CSH,14,4,722568.0,1,77777
gaps_increasing,32,40000,0.7,0.75,FSH,14,7,729610.0,1,77777
gaps_increasing,32,40000,0.7,0.75,CSH,14,5,722568.0,1,77777
gaps_increasing,32,40000,0.7,0.75,FSH,14,3,729610.0,1,77777
gaps_increasing,32,40000,0.7,0.75,CSH,14,6,722568.0,1,77777
gaps_increasing,32,40000,0.7,0.75,FSH,14,7,729610.0,1,77777
gaps_increasing,32,40000,0.7,0.75,CSH,14,5,722568.0,1,77777
gaps_increasing,32,40000,0.7,0.75,FSH,14,4,729610.0,1,77777
gaps_increasing,32,40000,0.7,0.75,CSH,14,3,722568.0,1,77777
gaps_increasing,32,40000,0.7,0.75,FSH,14,4,729610.0,1,77777
gaps_increasing,32,40000,0.7,0.75,CSH,14,7,722568.0,1,77777
gaps_increasing,32,40000,0.7,0.75,FSH,14,5,729610.0,1,77777
gaps_increasing,32,40000,0.7,0.75,CSH,14,7,722568.0,1,77777
gaps_increasing,32,40000,0.7,0.75,FSH,14,6,729610.0,1,77777
gaps_increasing,32,40000,0.7,0.75,CSH,14,6,722568.0,1,77777
gaps_increasing,32,40000,0.7,0.75,FSH,14,6,729610.0,1,77777
gaps_increasing,32,40000,0.7,0.75,CSH,14,6,722568.0,1,77777
gaps_increasing,32,40000,0.7,0.75,FSH,14,4,729610.0,1,77777
gaps_increasing,32,40000,0.7,0.75,CSH,14,6,722568.0,1,77777
gaps_increasing,32,40000,0.7,0.75,FSH,14,4,729610.0,1,77777
gaps_increasing,32,40000,0.7,0.75,CSH,14,4,722568.0,1,77777
gaps_increasing,32,40000,0.7,0.75,FSH,14,8,729610.0,1,77777
gaps_increasing,32,40000,0.7,0.75,CSH,14,7,722568.0,1,77777
gaps_increasing,32,40000,0.7,0.75,FSH,14,8,729610.0,1,77777
gaps_increasing,32,40000,0.7,0.75,CSH,14,4,722568.0,1,77777
gaps_increasing,32,40000,0.7,0.75,FSH,14,5,729610.0,1,77777
gaps_increasing,32,40000,0.7,0.75,CSH,14,4,722568.0,1,77777
gaps_increasing,32,40000,0.7,0.75,FSH,14,5,729610.0,1,77777
gaps_increasing,32,40000,0.7,0.75,CSH,14,6,722568.0,1,77777
gaps_increasing,32,40000,0.7,0.75,FSH,14,2,729610.0,1,77777
gaps_increasing,32,40000,0.7,0.75,CSH,14,8,722568.0,1,77777
gaps_increasing,32,40000,0.7,0.75,FSH,14,6,729610.0,1,77777
gaps_increasing,32,40000,0.7,0.75,CSH,14,7,722568.0,1,77777
gaps_increasing,32,40000,0.7,0.75,FSH,14,6,729610.0,1,77777
gaps_increasing,32,40000,0.7,0.75,CSH,14,8,722568.0,1,77777
gaps_increasing,32,40000,0.7,0.75,FSH,14,6,729610.0,1,77777
gaps_increasing,32,40000,0.7,0.75,CSH,14,6,722568.0,1,77777
gaps_increasing,32,40000,0.7,0.75,FSH,14,6,729610.0,1,77777
gaps_increasing,32,40000,0.7,0.75,CSH,14,9,722568.0,1,77777
gaps_increasing,32,40000,0.7,0.75,FSH,14,8,729610.0,1,77777
gaps_increasing,32,40000,0.7,0.75,CSH,14,5,722568.0,1,77777
gaps_increasing,32,40000,0.7,0.75,FSH,14,5,729610.0,1,77777
gaps_increasing,32,40000,0.7,0.75,CSH,14,4,722568.0,1,77777
gaps_increasing,32,40000,0.7,0.75,FSH,14,6,729610.0,1,77777
gaps_increasing,32,40000,0.7,0.75,CSH,14,6,722568.0,1,77777
gaps_increasing,32,40000,0.7,0.75,FSH,14,5,729610.0,1,77777
gaps_increasing,32,40000,0.7,0.75,CSH,14,6,722568.0,1,77777
gaps_increasing,32,40000,0.7,0.75,FSH,14,3,729610.0,1,77777
gaps_increasing,32,40000,0.7,0.75,CSH,14,6,722568.0,1,77777
gaps_increasing,32,40000,0.7,0.75,FSH,14,4,729610.0,1,77777
gaps_increasing,32,40000,0.7,0.75,CSH,14,4,722568.0,1,77777
gaps_increasing,32,40000,0.7,0.75,FSH,14,9,729610.0,1,77777
gaps_increasing,32,40000,0.7,0.75,CSH,14,6,722568.0,1,77777
gaps_increasing,32,40000,0.7,0.75,FSH,14,6,729610.0,1,77777
gaps_increasing,32,40000,0.7,0.75,CSH,14,8,722568.0,1,77777
gaps_increasing,32,40000,0.7,0.75,FSH,14,6,729610.0,1,77777
gaps_increasing,32,40000,0.7,0.75,CSH,14,6,722568.0,1,77777
gaps_increasing,32,40000,0.7,0.75,FSH,14,6,729610.0,1,77777
gaps_increasing,32,40000,0.7,0.75,CSH,14,5,722568.0,1,77777
gaps_increasing,32,40000,0.7,0.75,FSH,14,8,729610.0,1,77777
gaps_increasing,32,40000,0.7,0.75,CSH,14,5,722568.0,1,77777
gaps_increasing,32,40000,0.7,0.75,FSH,14,4,729610.0,1,77777
gaps_increasing,32,40000,0.7,0.75,CSH,14,7,722568.0,1,77777
gaps_increasing,32,40000,0.7,0.75,FSH,14,5,729610.0,1,77777
gaps_increasing,32,40000,0.7,0.75,CSH,14,7,722568.0,1,77777
gaps_increasing,32,40000,0.7,0.75,FSH,14,5,729610.0,1,77777
gaps_increasing,32,40000,0.7,0.75,CSH,14,8,722568.0,1,77777
gaps_increasing,32,40000,0.7,0.75,FSH,14,7,729610.0,1,77777
gaps_increasing,32,40000,0.7,0.75,CSH,14,8,722568.0,1,77777
gaps_increasing,32,40000,0.7,0.75,FSH,14,4,729610.0,1,77777
gaps_increasing,32,40000,0.7,0.75,CSH,14,7,722568.0,1,77777
gaps_increasing,32,40000,0.7,0.75,FSH,14,6,729610.0,1,77777
gaps_increasing,32,40000,0.7,0.75,CSH,14,8,722568.0,1,77777
gaps_increasing,32,40000,0.7,0.75,FSH,14,1,729610.0,1,77777
gaps_increasing,32,40000,0.7,0.75,CSH,14,9,722568.0,1,77777
gaps_increasing,32,40000,0.7,0.75,FSH,14,5,729610.0,1,77777
gaps_increasing,32,40000,0.7,0.75,CSH,14,8,722568.0,1,77777
gaps_increasing,32,40000,0.7,0.75,FSH,14,7,729610.0,1,77777
gaps_increasing,32,40000,0.7,0.75,CSH,14,9,722568.0,1,77777
gaps_increasing,32,40000,0.7,0.75,FSH,14,3,729610.0,1,77777
gaps_increasing,32,40000,0.7,0.75,CSH,14,9,722568.0,1,77777
gaps_increasing,32,40000,0.7,0.75,FSH,14,6,729610.0,1,77777
gaps_increasing,32,40000,0.7,0.75,CSH,14,7,722568.0,1,77777
gaps_increasing,32,40000,0.7,0.75,FSH,14,6,729610.0,1,77777
gaps_increasing,32,40000,0.7,0.75,CSH,14,6,722568.0,1,77777
gaps_increasing,32,40000,0.7,0.75,FSH,14,3,729610.0,1,77777
gaps_increasing,32,40000,0.7,0.75,CSH,14,4,722568.0,1,77777
gaps_increasing,32,40000,0.7,0.75,FSH,14,10,729610.0,1,77777
gaps_increasing,32,40000,0.7,0.75,CSH,14,10,722568.0,1,77777
gaps_increasing,32,40000,0.7,0.75,FSH,14,6,729610.0,1,77777
gaps_increasing,32,40000,0.7,0.75,CSH,14,10,722568.0,1,77777
gaps_increasing,32,40000,0.7,0.75,FSH,14,4,729610.0,1,77777
gaps_increasing,32,40000,0.7,0.75,CSH,14,5,722568.0,1,77777
gaps_increasing,32,40000,0.7,0.75,FSH,14,4,729610.0,1,77777
gaps_increasing,32,40000,0.7,0.75,CSH,14,6,722568.0,1,77777
gaps_increasing,32,40000,0.7,0.75,FSH,14,7,729610.0,1,77777
gaps_increasing,32,40000,0.7,0.75,CSH,14,5,722568.0,1,77777
gaps_increasing,32,40000,0.7,0.75,FSH,14,4,729610.0,1,77777
gaps_increasing,32,40000,0.7,0.75,CSH,14,7,722568.0,1,77777
gaps_increasing,32,40000,0.7,0.75,FSH,14,6,729610.0,1,77777
gaps_increasing,32,40000,0.7,0.75,CSH,14,6,722568.0,1,77777
gaps_increasing,32,40000,0.7,0.75,FSH,14,4,729610.0,1,77777
gaps_increasing,32,40000,0.7,0.75,CSH,14,6,722568.0,1,77777
gaps_increasing,32,40000,0.7,0.75,FSH,14,6,729610.0,1,77777
