scenario,K,C,omega_R,zeta,algo,n,acc_sum,spent_sum,permute_mu,base_perm_seed
fusing_bump,32,40000,0.6,0.30000000000000004,CSH,14,14,636356.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,FSH,14,14,639842.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,CSH,14,14,636356.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,FSH,14,13,639842.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,CSH,14,14,636356.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,FSH,14,14,639842.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,CSH,14,14,636356.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,FSH,14,14,639842.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,CSH,14,14,636356.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,FSH,14,14,639842.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,CSH,14,14,636356.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,FSH,14,14,639842.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,CSH,14,14,636356.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,FSH,14,14,639842.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,CSH,14,14,636356.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,FSH,14,13,639842.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,CSH,14,14,636356.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,FSH,14,14,639842.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,CSH,14,14,636356.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,FSH,14,14,639842.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,CSH,14,14,636356.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,FSH,14,14,639842.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,CSH,14,14,636356.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,FSH,14,11,639842.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,CSH,14,14,636356.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,FSH,14,14,639842.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,CSH,14,14,636356.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,FSH,14,14,639842.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,CSH,14,14,636356.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,FSH,14,14,639842.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,CSH,14,14,636356.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,FSH,14,13,639842.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,CSH,14,14,636356.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,FSH,14,14,639842.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,CSH,14,14,636356.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,FSH,14,14,639842.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,CSH,14,14,636356.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,FSH,14,14,639842.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,CSH,14,14,636356.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,FSH,14,13,639842.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,CSH,14,14,636356.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,FSH,14,14,639842.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,CSH,14,14,636356.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,FSH,14,12,639842.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,CSH,14,14,636356.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,FSH,14,11,639842.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,CSH,14,14,636356.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,FSH,14,13,639842.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,CSH,14,14,636356.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,FSH,14,12,639842.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,CSH,14,14,636356.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,FSH,14,14,639842.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,CSH,14,14,636356.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,FSH,14,14,639842.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,CSH,14,14,636356.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,FSH,14,14,639842.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,CSH,14,14,636356.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,FSH,14,13,639842.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,CSH,14,14,636356.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,FSH,14,13,639842.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,CSH,14,14,636356.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,FSH,14,13,639842.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,CSH,14,14,636356.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,FSH,14,13,639842.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,CSH,14,14,636356.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,FSH,14,13,639842.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,CSH,14,14,636356.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,FSH,14,13,639842.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,CSH,14,14,636356.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,FSH,14,14,639842.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,CSH,14,14,636356.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,FSH,14,14,639842.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,CSH,14,14,636356.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,FSH,14,13,639842.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,CSH,14,14,636356.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,FSH,14,14,639842.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,CSH,14,14,636356.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,FSH,14,13,639842.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,CSH,14,14,636356.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,FSH,14,14,639842.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,CSH,14,14,636356.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,FSH,14,14,639842.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,CSH,14,14,636356.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,FSH,14,12,639842.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,CSH,14,14,636356.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,FSH,14,13,639842.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,CSH,14,14,636356.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,FSH,14,14,639842.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,CSH,14,14,636356.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,FSH,14,14,639842.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,CSH,14,14,636356.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,FSH,14,14,639842.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,CSH,14,14,636356.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,FSH,14,13,639842.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,CSH,14,14,636356.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,FSH,14,14,639842.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,CSH,14,14,636356.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,FSH,14,13,639842.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,CSH,14,14,636356.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,FSH,14,14,639842.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,CSH,14,14,636356.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,FSH,14,14,639842.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,CSH,14,14,636356.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,FSH,14,14,639842.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,CSH,14,14,636356.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,FSH,14,14,639842.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,CSH,14,14,636356.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,FSH,14,14,639842.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,CSH,14,14,636356.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,FSH,14,13,639842.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,CSH,14,14,636356.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,FSH,14,14,639842.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,CSH,14,14,636356.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,FSH,14,14,639842.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,CSH,14,14,636356.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,FSH,14,13,639842.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,CSH,14,14,636356.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,FSH,14,14,639842.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,CSH,14,14,636356.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,FSH,14,14,639842.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,CSH,14,14,636356.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,FSH,14,14,639842.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,CSH,14,14,636356.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,FSH,14,12,639842.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,CSH,14,14,636356.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,FSH,14,13,639842.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,CSH,14,14,636356.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,FSH,14,14,639842.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,CSH,14,14,636356.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,FSH,14,14,639842.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,CSH,14,14,636356.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,FSH,14,14,639842.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,CSH,14,14,636356.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,FSH,14,13,639842.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,CSH,14,14,636356.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,FSH,14,13,639842.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,CSH,14,14,636356.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,FSH,14,13,639842.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,CSH,14,14,636356.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,FSH,14,12,639842.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,CSH,14,14,636356.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,FSH,14,14,639842.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,CSH,14,14,636356.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,FSH,14,13,639842.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,CSH,14,14,636356.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,FSH,14,13,639842.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,CSH,14,14,636356.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,FSH,14,14,639842.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,CSH,14,14,636356.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,FSH,14,14,639842.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,CSH,14,14,636356.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,FSH,14,14,639842.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,CSH,14,14,636356.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,FSH,14,13,639842.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,CSH,14,14,636356.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,FSH,14,14,639842.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,CSH,14,14,636356.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,FSH,14,14,639842.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,CSH,14,14,636356.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,FSH,14,14,639842.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,CSH,14,14,636356.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,FSH,14,13,639842.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,CSH,14,14,636356.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,FSH,14,14,639842.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,CSH,14,14,636356.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,FSH,14,14,639842.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,CSH,14,14,636356.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,FSH,14,13,639842.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,CSH,14,14,636356.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,FSH,14,14,639842.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,CSH,14,14,636356.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,FSH,14,14,639842.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,CSH,14,14,636356.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,FSH,14,14,639842.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,CSH,14,14,636356.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,FSH,14,14,639842.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,CSH,14,14,636356.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,FSH,14,14,639842.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,CSH,14,14,636356.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,FSH,14,12,639842.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,CSH,14,14,636356.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,FSH,14,14,639842.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,CSH,14,14,636356.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,FSH,14,14,639842.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,CSH,14,14,636356.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,FSH,14,13,639842.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,CSH,14,14,636356.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,FSH,14,14,639842.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,CSH,14,14,636356.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,FSH,14,14,639842.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,CSH,14,14,636356.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,FSH,14,14,639842.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,CSH,14,14,636356.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,FSH,14,14,639842.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,CSH,14,14,636356.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,FSH,14,14,639842.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,CSH,14,14,636356.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,FSH,14,14,639842.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,CSH,14,14,636356.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,FSH,14,14,639842.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,CSH,14,14,636356.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,FSH,14,12,639842.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,CSH,14,14,636356.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,FSH,14,12,639842.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,CSH,14,14,636356.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,FSH,14,14,639842.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,CSH,14,14,636356.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,FSH,14,14,639842.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,CSH,14,14,636356.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,FSH,14,14,639842.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,CSH,14,14,636356.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,FSH,14,13,639842.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,CSH,14,14,636356.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,FSH,14,14,639842.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,CSH,14,14,636356.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,FSH,14,13,639842.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,CSH,14,14,636356.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,FSH,14,12,639842.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,CSH,14,14,636356.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,FSH,14,14,639842.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,CSH,14,14,636356.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,FSH,14,14,639842.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,CSH,14,14,636356.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,FSH,14,13,639842.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,CSH,14,14,636356.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,FSH,14,14,639842.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,CSH,14,14,636356.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,FSH,14,14,639842.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,CSH,14,14,636356.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,FSH,14,14,639842.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,CSH,14,14,636356.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,FSH,14,14,639842.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,CSH,14,14,636356.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,FSH,14,14,639842.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,CSH,14,14,636356.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,FSH,14,12,639842.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,CSH,14,14,636356.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,FSH,14,13,639842.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,CSH,14,14,636356.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,FSH,14,14,639842.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,CSH,14,14,636356.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,FSH,14,14,639842.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,CSH,14,14,636356.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,FSH,14,14,639842.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,CSH,14,14,636356.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,FSH,14,13,639842.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,CSH,14,14,636356.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,FSH,14,14,639842.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,CSH,14,14,636356.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,FSH,14,11,639842.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,CSH,14,14,636356.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,FSH,14,14,639842.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,CSH,14,14,636356.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,FSH,14,14,639842.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,CSH,14,14,636356.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,FSH,14,14,639842.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,CSH,14,14,636356.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,FSH,14,14,639842.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,CSH,14,14,636356.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,FSH,14,14,639842.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,CSH,14,14,636356.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,FSH,14,12,639842.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,CSH,14,14,636356.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,FSH,14,14,639842.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,CSH,14,14,636356.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,FSH,14,14,639842.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,CSH,14,14,636356.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,FSH,14,14,639842.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,CSH,14,14,636356.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,FSH,14,13,639842.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,CSH,14,14,636356.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,FSH,14,13,639842.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,CSH,14,14,636356.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,FSH,14,12,639842.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,CSH,14,14,636356.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,FSH,14,13,639842.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,CSH,14,14,636356.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,FSH,14,14,639842.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,CSH,14,14,636356.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,FSH,14,14,639842.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,CSH,14,14,636356.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,FSH,14,14,639842.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,CSH,14,14,636356.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,FSH,14,14,639842.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,CSH,14,14,636356.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,FSH,14,13,639842.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,CSH,14,14,636356.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,FSH,14,14,639842.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,CSH,14,14,636356.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,FSH,14,14,639842.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,CSH,14,14,636356.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,FSH,14,13,639842.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,CSH,14,14,636356.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,FSH,14,13,639842.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,CSH,14,14,636356.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,FSH,14,14,639842.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,CSH,14,14,636356.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,FSH,14,14,639842.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,CSH,14,14,636356.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,FSH,14,13,639842.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,CSH,14,14,636356.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,FSH,14,12,639842.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,CSH,14,14,636356.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,FSH,14,14,639842.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,CSH,14,14,636356.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,FSH,14,13,639842.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,CSH,14,14,636356.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,FSH,14,13,639842.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,CSH,14,14,636356.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,FSH,14,14,639842.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,CSH,14,14,636356.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,FSH,14,13,639842.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,CSH,14,14,636356.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,FSH,14,14,639842.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,CSH,14,14,636356.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,FSH,14,14,639842.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,CSH,14,14,636356.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,FSH,14,14,639842.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,CSH,14,14,636356.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,FSH,14,12,639842.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,CSH,14,14,636356.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,FSH,14,13,639842.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,CSH,14,14,636356.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,FSH,14,14,639842.0,1,77777
