scenario,K,C,omega_R,zeta,algo,n,acc_sum,spent_sum,permute_mu,base_perm_seed,acc_mean
fusing_bump,32,40000,1.1,0.8500000000000001,FSH,5000,4969,186860000.0,358,27844166,0.9938
fusing_bump,32,40000,1.1,0.9,CSH,5000,4999,183485000.0,358,27844166,0.9998
fusing_bump,32,40000,1.1,0.9,FSH,5000,4963,185620000.0,358,27844166,0.9926
fusing_bump,32,40000,1.1,0.9500000000000001,CSH,5000,4999,182645000.0,358,27844166,0.9998
fusing_bump,32,40000,1.1,0.9500000000000001,FSH,5000,4972,184090000.0,358,27844166,0.9944
fusing_bump,32,40000,1.1,1.0,CSH,5000,5000,181815000.0,358,27844166,1.0
fusing_bump,32,40000,1.1,1.0,FSH,5000,4982,182030000.0,358,27844166,0.9964
fusing_bump,32,40000,1.2000000000000002,0.0,CSH,5000,4962,200000000.0,358,27844166,0.9924
fusing_bump,32,40000,1.2000000000000002,0.0,FSH,5000,4915,202420000.0,358,27844166,0.983
fusing_bump,32,40000,1.2000000000000002,0.05,CSH,5000,4968,198015000.0,358,27844166,0.9936
fusing_bump,32,40000,1.2000000000000002,0.05,FSH,5000,3511,200495000.0,358,27844166,0.7022
fusing_bump,32,40000,1.2000000000000002,0.1,CSH,5000,4969,196075000.0,358,27844166,0.9938
fusing_bump,32,40000,1.2000000000000002,0.1,FSH,5000,4033,198350000.0,358,27844166,0.8066
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,CSH,5000,4978,194170000.0,358,27844166,0.9956
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,FSH,5000,4297,196665000.0,358,27844166,0.8594
fusing_bump,32,40000,1.2000000000000002,0.2,CSH,5000,4976,192305000.0,358,27844166,0.9952
fusing_bump,32,40000,1.2000000000000002,0.2,FSH,5000,4454,194365000.0,358,27844166,0.8908
fusing_bump,32,40000,1.2000000000000002,0.25,CSH,5000,4982,190475000.0,358,27844166,0.9964
fusing_bump,32,40000,1.2000000000000002,0.25,FSH,5000,4601,192160000.0,358,27844166,0.9202
fusing_bump,32,40000,1.2000000000000002,0.30000000000000004,CSH,5000,4987,188675000.0,358,27844166,0.9974
fusing_bump,32,40000,1.2000000000000002,0.30000000000000004,FSH,5000,4704,190305000.0,358,27844166,0.9408
fusing_bump,32,40000,1.2000000000000002,0.35000000000000003,CSH,5000,4992,186915000.0,358,27844166,0.9984
fusing_bump,32,40000,1.2000000000000002,0.35000000000000003,FSH,5000,4744,187905000.0,358,27844166,0.9488
fusing_bump,32,40000,1.2000000000000002,0.4,CSH,5000,4995,185185000.0,358,27844166,0.999
fusing_bump,32,40000,1.2000000000000002,0.4,FSH,5000,4819,185995000.0,358,27844166,0.9638
fusing_bump,32,40000,1.2000000000000002,0.45,CSH,5000,4995,183485000.0,358,27844166,0.999
fusing_bump,32,40000,1.2000000000000002,0.45,FSH,5000,4829,186155000.0,358,27844166,0.9658
fusing_bump,32,40000,1.2000000000000002,0.5,CSH,5000,4996,181815000.0,358,27844166,0.9992
fusing_bump,32,40000,1.2000000000000002,0.5,FSH,5000,4851,184075000.0,358,27844166,0.9702
fusing_bump,32,40000,1.2000000000000002,0.55,CSH,5000,4999,180180000.0,358,27844166,0.9998
fusing_bump,32,40000,1.2000000000000002,0.55,FSH,5000,4857,182050000.0,358,27844166,0.9714
fusing_bump,32,40000,1.2000000000000002,0.6000000000000001,CSH,5000,4992,178570000.0,358,27844166,0.9984
fusing_bump,32,40000,1.2000000000000002,0.6000000000000001,FSH,5000,4894,179580000.0,358,27844166,0.9788
fusing_bump,32,40000,1.2000000000000002,0.65,CSH,5000,4996,176990000.0,358,27844166,0.9992
fusing_bump,32,40000,1.2000000000000002,0.65,FSH,5000,4908,177430000.0,358,27844166,0.9816
fusing_bump,32,40000,1.2000000000000002,0.7000000000000001,CSH,5000,4994,175435000.0,358,27844166,0.9988
fusing_bump,32,40000,1.2000000000000002,0.7000000000000001,FSH,5000,4926,177830000.0,358,27844166,0.9852
fusing_bump,32,40000,1.2000000000000002,0.75,CSH,5000,4998,173910000.0,358,27844166,0.9996
fusing_bump,32,40000,1.2000000000000002,0.75,FSH,5000,4940,175650000.0,358,27844166,0.988
fusing_bump,32,40000,1.2000000000000002,0.8,CSH,5000,4999,172410000.0,358,27844166,0.9998
fusing_bump,32,40000,1.2000000000000002,0.8,FSH,5000,4963,173430000.0,358,27844166,0.9926
fusing_bump,32,40000,1.2000000000000002,0.8500000000000001,CSH,5000,5000,170940000.0,358,27844166,1.0
fusing_bump,32,40000,1.2000000000000002,0.8500000000000001,FSH,5000,4959,173680000.0,358,27844166,0.9918
fusing_bump,32,40000,1.2000000000000002,0.9,CSH,5000,4997,169490000.0,358,27844166,0.9994
fusing_bump,32,40000,1.2000000000000002,0.9,FSH,5000,4969,171485000.0,358,27844166,0.9938
fusing_bump,32,40000,1.2000000000000002,0.9500000000000001,CSH,5000,4999,168065000.0,358,27844166,0.9998
fusing_bump,32,40000,1.2000000000000002,0.9500000000000001,FSH,5000,4983,169335000.0,358,27844166,0.9966
fusing_bump,32,40000,1.2000000000000002,1.0,CSH,5000,5000,166665000.0,358,27844166,1.0
fusing_bump,32,40000,1.2000000000000002,1.0,FSH,5000,4983,166840000.0,358,27844166,0.9966
fusing_bump,32,40000,1.3,0.0,CSH,5000,4962,200000000.0,358,27844166,0.9924
fusing_bump,32,40000,1.3,0.0,FSH,5000,4915,202420000.0,358,27844166,0.983
fusing_bump,32,40000,1.3,0.05,CSH,5000,4967,197040000.0,358,27844166,0.9934
fusing_bump,32,40000,1.3,0.05,FSH,5000,3485,199775000.0,358,27844166,0.697
fusing_bump,32,40000,1.3,0.1,CSH,5000,4979,194170000.0,358,27844166,0.9958
fusing_bump,32,40000,1.3,0.1,FSH,5000,3974,197005000.0,358,27844166,0.7948
fusing_bump,32,40000,1.3,0.15000000000000002,CSH,5000,4976,191385000.0,358,27844166,0.9952
fusing_bump,32,40000,1.3,0.15000000000000002,FSH,5000,4244,194225000.0,358,27844166,0.8488
fusing_bump,32,40000,1.3,0.2,CSH,5000,4986,188675000.0,358,27844166,0.9972
fusing_bump,32,40000,1.3,0.2,FSH,5000,4482,191300000.0,358,27844166,0.8964
fusing_bump,32,40000,1.3,0.25,CSH,5000,4991,186045000.0,358,27844166,0.9982
fusing_bump,32,40000,1.3,0.25,FSH,5000,4607,188455000.0,358,27844166,0.9214
fusing_bump,32,40000,1.3,0.30000000000000004,CSH,5000,4986,183485000.0,358,27844166,0.9972
fusing_bump,32,40000,1.3,0.30000000000000004,FSH,5000,4679,185350000.0,358,27844166,0.9358
fusing_bump,32,40000,1.3,0.35000000000000003,CSH,5000,4993,180995000.0,358,27844166,0.9986
fusing_bump,32,40000,1.3,0.35000000000000003,FSH,5000,4729,183060000.0,358,27844166,0.9458
fusing_bump,32,40000,1.3,0.4,CSH,5000,4993,178570000.0,358,27844166,0.9986
fusing_bump,32,40000,1.3,0.4,FSH,5000,4748,179995000.0,358,27844166,0.9496
fusing_bump,32,40000,1.3,0.45,CSH,5000,4992,176210000.0,358,27844166,0.9984
fusing_bump,32,40000,1.3,0.45,FSH,5000,4816,177240000.0,358,27844166,0.9632
fusing_bump,32,40000,1.3,0.5,CSH,5000,4995,173910000.0,358,27844166,0.999
fusing_bump,32,40000,1.3,0.5,FSH,5000,4826,176650000.0,358,27844166,0.9652
fusing_bump,32,40000,1.3,0.55,CSH,5000,4994,171670000.0,358,27844166,0.9988
fusing_bump,32,40000,1.3,0.55,FSH,5000,4851,174020000.0,358,27844166,0.9702
fusing_bump,32,40000,1.3,0.6000000000000001,CSH,5000,4999,169490000.0,358,27844166,0.9998
fusing_bump,32,40000,1.3,0.6000000000000001,FSH,5000,4885,171185000.0,358,27844166,0.977
fusing_bump,32,40000,1.3,0.65,CSH,5000,4997,167360000.0,358,27844166,0.9994
fusing_bump,32,40000,1.3,0.65,FSH,5000,4921,168510000.0,358,27844166,0.9842
fusing_bump,32,40000,1.3,0.7000000000000001,CSH,5000,4993,165285000.0,358,27844166,0.9986
fusing_bump,32,40000,1.3,0.7000000000000001,FSH,5000,4914,165770000.0,358,27844166,0.9828
fusing_bump,32,40000,1.3,0.75,CSH,5000,4998,163265000.0,358,27844166,0.9996
fusing_bump,32,40000,1.3,0.75,FSH,5000,4936,165475000.0,358,27844166,0.9872
fusing_bump,32,40000,1.3,0.8,CSH,5000,4998,161290000.0,358,27844166,0.9996
fusing_bump,32,40000,1.3,0.8,FSH,5000,4945,162850000.0,358,27844166,0.989
fusing_bump,32,40000,1.3,0.8500000000000001,CSH,5000,4998,159360000.0,358,27844166,0.9996
fusing_bump,32,40000,1.3,0.8500000000000001,FSH,5000,4949,159865000.0,358,27844166,0.9898
fusing_bump,32,40000,1.3,0.9,CSH,5000,4995,157480000.0,358,27844166,0.999
fusing_bump,32,40000,1.3,0.9,FSH,5000,4962,159915000.0,358,27844166,0.9924
fusing_bump,32,40000,1.3,0.9500000000000001,CSH,5000,4999,155640000.0,358,27844166,0.9998
fusing_bump,32,40000,1.3,0.9500000000000001,FSH,5000,4965,157040000.0,358,27844166,0.993
fusing_bump,32,40000,1.3,1.0,CSH,5000,4999,153845000.0,358,27844166,0.9998
fusing_bump,32,40000,1.3,1.0,FSH,5000,4958,154030000.0,358,27844166,0.9916
fusing_bump,32,40000,1.4,0.0,CSH,5000,4962,200000000.0,358,27844166,0.9924
fusing_bump,32,40000,1.4,0.0,FSH,5000,4915,202420000.0,358,27844166,0.983
fusing_bump,32,40000,1.4,0.05,CSH,5000,4964,196075000.0,358,27844166,0.9928
fusing_bump,32,40000,1.4,0.05,FSH,5000,3426,199245000.0,358,27844166,0.6852
fusing_bump,32,40000,1.4,0.1,CSH,5000,4982,192305000.0,358,27844166,0.9964
fusing_bump,32,40000,1.4,0.1,FSH,5000,3975,192775000.0,358,27844166,0.795
fusing_bump,32,40000,1.4,0.15000000000000002,CSH,5000,4981,188675000.0,358,27844166,0.9962
fusing_bump,32,40000,1.4,0.15000000000000002,FSH,5000,4294,189430000.0,358,27844166,0.8588
fusing_bump,32,40000,1.4,0.2,CSH,5000,4986,185185000.0,358,27844166,0.9972
fusing_bump,32,40000,1.4,0.2,FSH,5000,4412,185820000.0,358,27844166,0.8824
fusing_bump,32,40000,1.4,0.25,CSH,5000,4981,181815000.0,358,27844166,0.9962
fusing_bump,32,40000,1.4,0.25,FSH,5000,4589,182340000.0,358,27844166,0.9178
fusing_bump,32,40000,1.4,0.30000000000000004,CSH,5000,4985,178570000.0,358,27844166,0.997
fusing_bump,32,40000,1.4,0.30000000000000004,FSH,5000,4642,181295000.0,358,27844166,0.9284
fusing_bump,32,40000,1.4,0.35000000000000003,CSH,5000,4988,175435000.0,358,27844166,0.9976
fusing_bump,32,40000,1.4,0.35000000000000003,FSH,5000,4696,178140000.0,358,27844166,0.9392
fusing_bump,32,40000,1.4,0.4,CSH,5000,4990,172410000.0,358,27844166,0.998
fusing_bump,32,40000,1.4,0.4,FSH,5000,4791,174430000.0,358,27844166,0.9582
fusing_bump,32,40000,1.4,0.45,CSH,5000,4985,169490000.0,358,27844166,0.997
fusing_bump,32,40000,1.4,0.45,FSH,5000,4801,171535000.0,358,27844166,0.9602
fusing_bump,32,40000,1.4,0.5,CSH,5000,4995,166665000.0,358,27844166,0.999
fusing_bump,32,40000,1.4,0.5,FSH,5000,4823,167810000.0,358,27844166,0.9646
fusing_bump,32,40000,1.4,0.55,CSH,5000,4996,163930000.0,358,27844166,0.9992
fusing_bump,32,40000,1.4,0.55,FSH,5000,4835,164515000.0,358,27844166,0.967
fusing_bump,32,40000,1.4,0.6000000000000001,CSH,5000,4998,161290000.0,358,27844166,0.9996
fusing_bump,32,40000,1.4,0.6000000000000001,FSH,5000,4865,163840000.0,358,27844166,0.973
fusing_bump,32,40000,1.4,0.65,CSH,5000,4998,158730000.0,358,27844166,0.9996
fusing_bump,32,40000,1.4,0.65,FSH,5000,4906,160545000.0,358,27844166,0.9812
fusing_bump,32,40000,1.4,0.7000000000000001,CSH,5000,4996,156250000.0,358,27844166,0.9992
fusing_bump,32,40000,1.4,0.7000000000000001,FSH,5000,4919,157225000.0,358,27844166,0.9838
fusing_bump,32,40000,1.4,0.75,CSH,5000,4993,153845000.0,358,27844166,0.9986
fusing_bump,32,40000,1.4,0.75,FSH,5000,4919,156365000.0,358,27844166,0.9838
fusing_bump,32,40000,1.4,0.8,CSH,5000,4997,151515000.0,358,27844166,0.9994
fusing_bump,32,40000,1.4,0.8,FSH,5000,4917,153745000.0,358,27844166,0.9834
fusing_bump,32,40000,1.4,0.8500000000000001,CSH,5000,4998,149250000.0,358,27844166,0.9996
fusing_bump,32,40000,1.4,0.8500000000000001,FSH,5000,4922,150305000.0,358,27844166,0.9844
fusing_bump,32,40000,1.4,0.9,CSH,5000,4998,147055000.0,358,27844166,0.9996
fusing_bump,32,40000,1.4,0.9,FSH,5000,4936,149370000.0,358,27844166,0.9872
fusing_bump,32,40000,1.4,0.9500000000000001,CSH,5000,4998,144925000.0,358,27844166,0.9996
fusing_bump,32,40000,1.4,0.9500000000000001,FSH,5000,4945,146660000.0,358,27844166,0.989
fusing_bump,32,40000,1.4,1.0,CSH,5000,4999,142855000.0,358,27844166,0.9998
fusing_bump,32,40000,1.4,1.0,FSH,5000,4962,143040000.0,358,27844166,0.9924
fusing_bump,32,40000,1.5,0.0,CSH,5000,4962,200000000.0,358,27844166,0.9924
fusing_bump,32,40000,1.5,0.0,FSH,5000,4915,202420000.0,358,27844166,0.983
fusing_bump,32,40000,1.5,0.05,CSH,5000,4967,195120000.0,358,27844166,0.9934
fusing_bump,32,40000,1.5,0.05,FSH,5000,3472,195515000.0,358,27844166,0.6944
fusing_bump,32,40000,1.5,0.1,CSH,5000,4970,190475000.0,358,27844166,0.994
fusing_bump,32,40000,1.5,0.1,FSH,5000,4004,191590000.0,358,27844166,0.8008
fusing_bump,32,40000,1.5,0.15000000000000002,CSH,5000,4972,186045000.0,358,27844166,0.9944
fusing_bump,32,40000,1.5,0.15000000000000002,FSH,5000,4287,186945000.0,358,27844166,0.8574
fusing_bump,32,40000,1.5,0.2,CSH,5000,4986,181815000.0,358,27844166,0.9972
fusing_bump,32,40000,1.5,0.2,FSH,5000,4439,182985000.0,358,27844166,0.8878
fusing_bump,32,40000,1.5,0.25,CSH,5000,4982,177775000.0,358,27844166,0.9964
fusing_bump,32,40000,1.5,0.25,FSH,5000,4507,178875000.0,358,27844166,0.9014
fusing_bump,32,40000,1.5,0.30000000000000004,CSH,5000,4983,173910000.0,358,27844166,0.9966
fusing_bump,32,40000,1.5,0.30000000000000004,FSH,5000,4640,174695000.0,358,27844166,0.928
fusing_bump,32,40000,1.5,0.35000000000000003,CSH,5000,4991,170210000.0,358,27844166,0.9982
fusing_bump,32,40000,1.5,0.35000000000000003,FSH,5000,4711,170735000.0,358,27844166,0.9422
fusing_bump,32,40000,1.5,0.4,CSH,5000,4990,166665000.0,358,27844166,0.998
fusing_bump,32,40000,1.5,0.4,FSH,5000,4745,169595000.0,358,27844166,0.949
fusing_bump,32,40000,1.5,0.45,CSH,5000,4984,163265000.0,358,27844166,0.9968
fusing_bump,32,40000,1.5,0.45,FSH,5000,4748,165435000.0,358,27844166,0.9496
fusing_bump,32,40000,1.5,0.5,CSH,5000,4986,160000000.0,358,27844166,0.9972
fusing_bump,32,40000,1.5,0.5,FSH,5000,4797,161765000.0,358,27844166,0.9594
fusing_bump,32,40000,1.5,0.55,CSH,5000,4990,156860000.0,358,27844166,0.998
fusing_bump,32,40000,1.5,0.55,FSH,5000,4860,158025000.0,358,27844166,0.972
fusing_bump,32,40000,1.5,0.6000000000000001,CSH,5000,4992,153845000.0,358,27844166,0.9984
fusing_bump,32,40000,1.5,0.6000000000000001,FSH,5000,4851,154365000.0,358,27844166,0.9702
fusing_bump,32,40000,1.5,0.65,CSH,5000,4995,150940000.0,358,27844166,0.999
fusing_bump,32,40000,1.5,0.65,FSH,5000,4893,153315000.0,358,27844166,0.9786
fusing_bump,32,40000,1.5,0.7000000000000001,CSH,5000,4990,148145000.0,358,27844166,0.998
fusing_bump,32,40000,1.5,0.7000000000000001,FSH,5000,4877,149595000.0,358,27844166,0.9754
fusing_bump,32,40000,1.5,0.75,CSH,5000,4993,145450000.0,358,27844166,0.9986
fusing_bump,32,40000,1.5,0.75,FSH,5000,4897,146285000.0,358,27844166,0.9794
fusing_bump,32,40000,1.5,0.8,CSH,5000,4989,142855000.0,358,27844166,0.9978
fusing_bump,32,40000,1.5,0.8,FSH,5000,4902,145050000.0,358,27844166,0.9804
fusing_bump,32,40000,1.5,0.8500000000000001,CSH,5000,4991,140350000.0,358,27844166,0.9982
fusing_bump,32,40000,1.5,0.8500000000000001,FSH,5000,4921,142070000.0,358,27844166,0.9842
fusing_bump,32,40000,1.5,0.9,CSH,5000,4999,137930000.0,358,27844166,0.9998
fusing_bump,32,40000,1.5,0.9,FSH,5000,4930,140625000.0,358,27844166,0.986
fusing_bump,32,40000,1.5,0.9500000000000001,CSH,5000,4998,135590000.0,358,27844166,0.9996
fusing_bump,32,40000,1.5,0.9500000000000001,FSH,5000,4939,137530000.0,358,27844166,0.9878
fusing_bump,32,40000,1.5,1.0,CSH,5000,4993,133330000.0,358,27844166,0.9986
fusing_bump,32,40000,1.5,1.0,FSH,5000,4949,133470000.0,358,27844166,0.9898
