scenario,K,C,omega_R,zeta,algo,n,acc_sum,spent_sum,permute_mu,base_perm_seed,acc_mean
unique_best_tiny,32,20000,1.1,0.6000000000000001,CSH,5000,1384,94335000.0,358,27844166,0.2768
unique_best_tiny,32,20000,1.1,0.6000000000000001,FSH,5000,1126,97080000.0,358,27844166,0.2252
unique_best_tiny,32,20000,1.1,0.65,CSH,5000,1476,93895000.0,358,27844166,0.2952
unique_best_tiny,32,20000,1.1,0.65,FSH,5000,1085,95010000.0,358,27844166,0.217
unique_best_tiny,32,20000,1.1,0.7000000000000001,CSH,5000,1456,93455000.0,358,27844166,0.2912
unique_best_tiny,32,20000,1.1,0.7000000000000001,FSH,5000,1176,95930000.0,358,27844166,0.2352
unique_best_tiny,32,20000,1.1,0.75,CSH,5000,1485,93020000.0,358,27844166,0.297
unique_best_tiny,32,20000,1.1,0.75,FSH,5000,1199,93825000.0,358,27844166,0.2398
unique_best_tiny,32,20000,1.1,0.8,CSH,5000,1486,92590000.0,358,27844166,0.2972
unique_best_tiny,32,20000,1.1,0.8,FSH,5000,1307,94545000.0,358,27844166,0.2614
unique_best_tiny,32,20000,1.1,0.8500000000000001,CSH,5000,1525,92165000.0,358,27844166,0.305
unique_best_tiny,32,20000,1.1,0.8500000000000001,FSH,5000,1263,94770000.0,358,27844166,0.2526
unique_best_tiny,32,20000,1.1,0.9,CSH,5000,1593,91740000.0,358,27844166,0.3186
unique_best_tiny,32,20000,1.1,0.9,FSH,5000,1315,93240000.0,358,27844166,0.263
unique_best_tiny,32,20000,1.1,0.9500000000000001,CSH,5000,1621,91320000.0,358,27844166,0.3242
unique_best_tiny,32,20000,1.1,0.9500000000000001,FSH,5000,1383,93385000.0,358,27844166,0.2766
unique_best_tiny,32,20000,1.1,1.0,CSH,5000,1648,90905000.0,358,27844166,0.3296
unique_best_tiny,32,20000,1.1,1.0,FSH,5000,1443,91070000.0,358,27844166,0.2886
unique_best_tiny,32,20000,1.2000000000000002,0.0,CSH,5000,1075,100000000.0,358,27844166,0.215
unique_best_tiny,32,20000,1.2000000000000002,0.0,FSH,5000,1174,102750000.0,358,27844166,0.2348
unique_best_tiny,32,20000,1.2000000000000002,0.05,CSH,5000,1094,99005000.0,358,27844166,0.2188
unique_best_tiny,32,20000,1.2000000000000002,0.05,FSH,5000,584,100715000.0,358,27844166,0.1168
unique_best_tiny,32,20000,1.2000000000000002,0.1,CSH,5000,1135,98035000.0,358,27844166,0.227
unique_best_tiny,32,20000,1.2000000000000002,0.1,FSH,5000,723,100845000.0,358,27844166,0.1446
unique_best_tiny,32,20000,1.2000000000000002,0.15000000000000002,CSH,5000,1154,97085000.0,358,27844166,0.2308
unique_best_tiny,32,20000,1.2000000000000002,0.15000000000000002,FSH,5000,790,98435000.0,358,27844166,0.158
unique_best_tiny,32,20000,1.2000000000000002,0.2,CSH,5000,1149,96150000.0,358,27844166,0.2298
unique_best_tiny,32,20000,1.2000000000000002,0.2,FSH,5000,821,98445000.0,358,27844166,0.1642
unique_best_tiny,32,20000,1.2000000000000002,0.25,CSH,5000,1188,95235000.0,358,27844166,0.2376
unique_best_tiny,32,20000,1.2000000000000002,0.25,FSH,5000,856,96235000.0,358,27844166,0.1712
unique_best_tiny,32,20000,1.2000000000000002,0.30000000000000004,CSH,5000,1213,94335000.0,358,27844166,0.2426
unique_best_tiny,32,20000,1.2000000000000002,0.30000000000000004,FSH,5000,943,96880000.0,358,27844166,0.1886
unique_best_tiny,32,20000,1.2000000000000002,0.35000000000000003,CSH,5000,1266,93455000.0,358,27844166,0.2532
unique_best_tiny,32,20000,1.2000000000000002,0.35000000000000003,FSH,5000,896,94310000.0,358,27844166,0.1792
unique_best_tiny,32,20000,1.2000000000000002,0.4,CSH,5000,1269,92590000.0,358,27844166,0.2538
unique_best_tiny,32,20000,1.2000000000000002,0.4,FSH,5000,913,94355000.0,358,27844166,0.1826
unique_best_tiny,32,20000,1.2000000000000002,0.45,CSH,5000,1294,91740000.0,358,27844166,0.2588
unique_best_tiny,32,20000,1.2000000000000002,0.45,FSH,5000,903,94500000.0,358,27844166,0.1806
unique_best_tiny,32,20000,1.2000000000000002,0.5,CSH,5000,1326,90905000.0,358,27844166,0.2652
unique_best_tiny,32,20000,1.2000000000000002,0.5,FSH,5000,1006,92360000.0,358,27844166,0.2012
unique_best_tiny,32,20000,1.2000000000000002,0.55,CSH,5000,1291,90090000.0,358,27844166,0.2582
unique_best_tiny,32,20000,1.2000000000000002,0.55,FSH,5000,1020,92405000.0,358,27844166,0.204
unique_best_tiny,32,20000,1.2000000000000002,0.6000000000000001,CSH,5000,1300,89285000.0,358,27844166,0.26
unique_best_tiny,32,20000,1.2000000000000002,0.6000000000000001,FSH,5000,1084,90000000.0,358,27844166,0.2168
unique_best_tiny,32,20000,1.2000000000000002,0.65,CSH,5000,1357,88495000.0,358,27844166,0.2714
unique_best_tiny,32,20000,1.2000000000000002,0.65,FSH,5000,1078,90460000.0,358,27844166,0.2156
unique_best_tiny,32,20000,1.2000000000000002,0.7000000000000001,CSH,5000,1374,87715000.0,358,27844166,0.2748
unique_best_tiny,32,20000,1.2000000000000002,0.7000000000000001,FSH,5000,1131,90220000.0,358,27844166,0.2262
unique_best_tiny,32,20000,1.2000000000000002,0.75,CSH,5000,1413,86955000.0,358,27844166,0.2826
unique_best_tiny,32,20000,1.2000000000000002,0.75,FSH,5000,1142,88230000.0,358,27844166,0.2284
unique_best_tiny,32,20000,1.2000000000000002,0.8,CSH,5000,1491,86205000.0,358,27844166,0.2982
unique_best_tiny,32,20000,1.2000000000000002,0.8,FSH,5000,1179,87960000.0,358,27844166,0.2358
unique_best_tiny,32,20000,1.2000000000000002,0.8500000000000001,CSH,5000,1530,85470000.0,358,27844166,0.306
unique_best_tiny,32,20000,1.2000000000000002,0.8500000000000001,FSH,5000,1244,88495000.0,358,27844166,0.2488
unique_best_tiny,32,20000,1.2000000000000002,0.9,CSH,5000,1488,84745000.0,358,27844166,0.2976
unique_best_tiny,32,20000,1.2000000000000002,0.9,FSH,5000,1281,85930000.0,358,27844166,0.2562
unique_best_tiny,32,20000,1.2000000000000002,0.9500000000000001,CSH,5000,1529,84030000.0,358,27844166,0.3058
unique_best_tiny,32,20000,1.2000000000000002,0.9500000000000001,FSH,5000,1346,86325000.0,358,27844166,0.2692
unique_best_tiny,32,20000,1.2000000000000002,1.0,CSH,5000,1566,83330000.0,358,27844166,0.3132
unique_best_tiny,32,20000,1.2000000000000002,1.0,FSH,5000,1330,83550000.0,358,27844166,0.266
unique_best_tiny,32,20000,1.3,0.0,CSH,5000,1075,100000000.0,358,27844166,0.215
unique_best_tiny,32,20000,1.3,0.0,FSH,5000,1174,102750000.0,358,27844166,0.2348
unique_best_tiny,32,20000,1.3,0.05,CSH,5000,1081,98520000.0,358,27844166,0.2162
unique_best_tiny,32,20000,1.3,0.05,FSH,5000,627,100200000.0,358,27844166,0.1254
unique_best_tiny,32,20000,1.3,0.1,CSH,5000,1103,97085000.0,358,27844166,0.2206
unique_best_tiny,32,20000,1.3,0.1,FSH,5000,776,100105000.0,358,27844166,0.1552
unique_best_tiny,32,20000,1.3,0.15000000000000002,CSH,5000,1169,95690000.0,358,27844166,0.2338
unique_best_tiny,32,20000,1.3,0.15000000000000002,FSH,5000,768,97535000.0,358,27844166,0.1536
unique_best_tiny,32,20000,1.3,0.2,CSH,5000,1116,94335000.0,358,27844166,0.2232
unique_best_tiny,32,20000,1.3,0.2,FSH,5000,792,97210000.0,358,27844166,0.1584
unique_best_tiny,32,20000,1.3,0.25,CSH,5000,1144,93020000.0,358,27844166,0.2288
unique_best_tiny,32,20000,1.3,0.25,FSH,5000,867,94625000.0,358,27844166,0.1734
unique_best_tiny,32,20000,1.3,0.30000000000000004,CSH,5000,1118,91740000.0,358,27844166,0.2236
unique_best_tiny,32,20000,1.3,0.30000000000000004,FSH,5000,872,94250000.0,358,27844166,0.1744
unique_best_tiny,32,20000,1.3,0.35000000000000003,CSH,5000,1160,90495000.0,358,27844166,0.232
unique_best_tiny,32,20000,1.3,0.35000000000000003,FSH,5000,924,91700000.0,358,27844166,0.1848
unique_best_tiny,32,20000,1.3,0.4,CSH,5000,1187,89285000.0,358,27844166,0.2374
unique_best_tiny,32,20000,1.3,0.4,FSH,5000,935,91310000.0,358,27844166,0.187
unique_best_tiny,32,20000,1.3,0.45,CSH,5000,1224,88105000.0,358,27844166,0.2448
unique_best_tiny,32,20000,1.3,0.45,FSH,5000,894,89080000.0,358,27844166,0.1788
unique_best_tiny,32,20000,1.3,0.5,CSH,5000,1263,86955000.0,358,27844166,0.2526
unique_best_tiny,32,20000,1.3,0.5,FSH,5000,966,88715000.0,358,27844166,0.1932
unique_best_tiny,32,20000,1.3,0.55,CSH,5000,1324,85835000.0,358,27844166,0.2648
unique_best_tiny,32,20000,1.3,0.55,FSH,5000,987,88370000.0,358,27844166,0.1974
unique_best_tiny,32,20000,1.3,0.6000000000000001,CSH,5000,1386,84745000.0,358,27844166,0.2772
unique_best_tiny,32,20000,1.3,0.6000000000000001,FSH,5000,1014,86075000.0,358,27844166,0.2028
unique_best_tiny,32,20000,1.3,0.65,CSH,5000,1398,83680000.0,358,27844166,0.2796
unique_best_tiny,32,20000,1.3,0.65,FSH,5000,1035,85545000.0,358,27844166,0.207
unique_best_tiny,32,20000,1.3,0.7000000000000001,CSH,5000,1415,82640000.0,358,27844166,0.283
unique_best_tiny,32,20000,1.3,0.7000000000000001,FSH,5000,1097,83315000.0,358,27844166,0.2194
unique_best_tiny,32,20000,1.3,0.75,CSH,5000,1392,81630000.0,358,27844166,0.2784
unique_best_tiny,32,20000,1.3,0.75,FSH,5000,1081,82970000.0,358,27844166,0.2162
unique_best_tiny,32,20000,1.3,0.8,CSH,5000,1319,80645000.0,358,27844166,0.2638
unique_best_tiny,32,20000,1.3,0.8,FSH,5000,1133,83165000.0,358,27844166,0.2266
unique_best_tiny,32,20000,1.3,0.8500000000000001,CSH,5000,1391,79680000.0,358,27844166,0.2782
unique_best_tiny,32,20000,1.3,0.8500000000000001,FSH,5000,1222,80090000.0,358,27844166,0.2444
unique_best_tiny,32,20000,1.3,0.9,CSH,5000,1462,78740000.0,358,27844166,0.2924
unique_best_tiny,32,20000,1.3,0.9,FSH,5000,1200,80185000.0,358,27844166,0.24
unique_best_tiny,32,20000,1.3,0.9500000000000001,CSH,5000,1441,77820000.0,358,27844166,0.2882
unique_best_tiny,32,20000,1.3,0.9500000000000001,FSH,5000,1233,80150000.0,358,27844166,0.2466
unique_best_tiny,32,20000,1.3,1.0,CSH,5000,1456,76920000.0,358,27844166,0.2912
unique_best_tiny,32,20000,1.3,1.0,FSH,5000,1342,77150000.0,358,27844166,0.2684
unique_best_tiny,32,20000,1.4,0.0,CSH,5000,1075,100000000.0,358,27844166,0.215
unique_best_tiny,32,20000,1.4,0.0,FSH,5000,1174,102750000.0,358,27844166,0.2348
unique_best_tiny,32,20000,1.4,0.05,CSH,5000,1126,98035000.0,358,27844166,0.2252
unique_best_tiny,32,20000,1.4,0.05,FSH,5000,614,100020000.0,358,27844166,0.1228
unique_best_tiny,32,20000,1.4,0.1,CSH,5000,1095,96150000.0,358,27844166,0.219
unique_best_tiny,32,20000,1.4,0.1,FSH,5000,669,96475000.0,358,27844166,0.1338
unique_best_tiny,32,20000,1.4,0.15000000000000002,CSH,5000,1140,94335000.0,358,27844166,0.228
unique_best_tiny,32,20000,1.4,0.15000000000000002,FSH,5000,788,96025000.0,358,27844166,0.1576
unique_best_tiny,32,20000,1.4,0.2,CSH,5000,1132,92590000.0,358,27844166,0.2264
unique_best_tiny,32,20000,1.4,0.2,FSH,5000,729,93010000.0,358,27844166,0.1458
unique_best_tiny,32,20000,1.4,0.25,CSH,5000,1172,90905000.0,358,27844166,0.2344
unique_best_tiny,32,20000,1.4,0.25,FSH,5000,830,92545000.0,358,27844166,0.166
unique_best_tiny,32,20000,1.4,0.30000000000000004,CSH,5000,1130,89285000.0,358,27844166,0.226
unique_best_tiny,32,20000,1.4,0.30000000000000004,FSH,5000,829,91995000.0,358,27844166,0.1658
unique_best_tiny,32,20000,1.4,0.35000000000000003,CSH,5000,1188,87715000.0,358,27844166,0.2376
unique_best_tiny,32,20000,1.4,0.35000000000000003,FSH,5000,880,89555000.0,358,27844166,0.176
unique_best_tiny,32,20000,1.4,0.4,CSH,5000,1198,86205000.0,358,27844166,0.2396
unique_best_tiny,32,20000,1.4,0.4,FSH,5000,935,88815000.0,358,27844166,0.187
unique_best_tiny,32,20000,1.4,0.45,CSH,5000,1228,84745000.0,358,27844166,0.2456
unique_best_tiny,32,20000,1.4,0.45,FSH,5000,925,85875000.0,358,27844166,0.185
unique_best_tiny,32,20000,1.4,0.5,CSH,5000,1238,83330000.0,358,27844166,0.2476
unique_best_tiny,32,20000,1.4,0.5,FSH,5000,944,85200000.0,358,27844166,0.1888
unique_best_tiny,32,20000,1.4,0.55,CSH,5000,1211,81965000.0,358,27844166,0.2422
unique_best_tiny,32,20000,1.4,0.55,FSH,5000,937,82625000.0,358,27844166,0.1874
unique_best_tiny,32,20000,1.4,0.6000000000000001,CSH,5000,1302,80645000.0,358,27844166,0.2604
unique_best_tiny,32,20000,1.4,0.6000000000000001,FSH,5000,993,82060000.0,358,27844166,0.1986
unique_best_tiny,32,20000,1.4,0.65,CSH,5000,1275,79365000.0,358,27844166,0.255
unique_best_tiny,32,20000,1.4,0.65,FSH,5000,1017,81865000.0,358,27844166,0.2034
unique_best_tiny,32,20000,1.4,0.7000000000000001,CSH,5000,1343,78125000.0,358,27844166,0.2686
unique_best_tiny,32,20000,1.4,0.7000000000000001,FSH,5000,1048,78805000.0,358,27844166,0.2096
unique_best_tiny,32,20000,1.4,0.75,CSH,5000,1316,76920000.0,358,27844166,0.2632
unique_best_tiny,32,20000,1.4,0.75,FSH,5000,1090,78590000.0,358,27844166,0.218
unique_best_tiny,32,20000,1.4,0.8,CSH,5000,1317,75755000.0,358,27844166,0.2634
unique_best_tiny,32,20000,1.4,0.8,FSH,5000,1093,78465000.0,358,27844166,0.2186
unique_best_tiny,32,20000,1.4,0.8500000000000001,CSH,5000,1372,74625000.0,358,27844166,0.2744
unique_best_tiny,32,20000,1.4,0.8500000000000001,FSH,5000,1096,75220000.0,358,27844166,0.2192
unique_best_tiny,32,20000,1.4,0.9,CSH,5000,1316,73525000.0,358,27844166,0.2632
unique_best_tiny,32,20000,1.4,0.9,FSH,5000,1146,75125000.0,358,27844166,0.2292
unique_best_tiny,32,20000,1.4,0.9500000000000001,CSH,5000,1387,72460000.0,358,27844166,0.2774
unique_best_tiny,32,20000,1.4,0.9500000000000001,FSH,5000,1171,75105000.0,358,27844166,0.2342
unique_best_tiny,32,20000,1.4,1.0,CSH,5000,1375,71425000.0,358,27844166,0.275
unique_best_tiny,32,20000,1.4,1.0,FSH,5000,1198,71630000.0,358,27844166,0.2396
unique_best_tiny,32,20000,1.5,0.0,CSH,5000,1075,100000000.0,358,27844166,0.215
unique_best_tiny,32,20000,1.5,0.0,FSH,5000,1174,102750000.0,358,27844166,0.2348
unique_best_tiny,32,20000,1.5,0.05,CSH,5000,1090,97560000.0,358,27844166,0.218
unique_best_tiny,32,20000,1.5,0.05,FSH,5000,631,99090000.0,358,27844166,0.1262
unique_best_tiny,32,20000,1.5,0.1,CSH,5000,1086,95235000.0,358,27844166,0.2172
unique_best_tiny,32,20000,1.5,0.1,FSH,5000,715,95970000.0,358,27844166,0.143
unique_best_tiny,32,20000,1.5,0.15000000000000002,CSH,5000,1085,93020000.0,358,27844166,0.217
unique_best_tiny,32,20000,1.5,0.15000000000000002,FSH,5000,751,95040000.0,358,27844166,0.1502
unique_best_tiny,32,20000,1.5,0.2,CSH,5000,1119,90905000.0,358,27844166,0.2238
unique_best_tiny,32,20000,1.5,0.2,FSH,5000,790,91840000.0,358,27844166,0.158
unique_best_tiny,32,20000,1.5,0.25,CSH,5000,1169,88885000.0,358,27844166,0.2338
unique_best_tiny,32,20000,1.5,0.25,FSH,5000,836,91145000.0,358,27844166,0.1672
unique_best_tiny,32,20000,1.5,0.30000000000000004,CSH,5000,1086,86955000.0,358,27844166,0.2172
unique_best_tiny,32,20000,1.5,0.30000000000000004,FSH,5000,852,87705000.0,358,27844166,0.1704
unique_best_tiny,32,20000,1.5,0.35000000000000003,CSH,5000,1123,85105000.0,358,27844166,0.2246
unique_best_tiny,32,20000,1.5,0.35000000000000003,FSH,5000,857,87015000.0,358,27844166,0.1714
unique_best_tiny,32,20000,1.5,0.4,CSH,5000,1189,83330000.0,358,27844166,0.2378
unique_best_tiny,32,20000,1.5,0.4,FSH,5000,913,86175000.0,358,27844166,0.1826
unique_best_tiny,32,20000,1.5,0.45,CSH,5000,1216,81630000.0,358,27844166,0.2432
unique_best_tiny,32,20000,1.5,0.45,FSH,5000,867,82845000.0,358,27844166,0.1734
unique_best_tiny,32,20000,1.5,0.5,CSH,5000,1195,80000000.0,358,27844166,0.239
unique_best_tiny,32,20000,1.5,0.5,FSH,5000,880,82525000.0,358,27844166,0.176
unique_best_tiny,32,20000,1.5,0.55,CSH,5000,1245,78430000.0,358,27844166,0.249
unique_best_tiny,32,20000,1.5,0.55,FSH,5000,953,79190000.0,358,27844166,0.1906
unique_best_tiny,32,20000,1.5,0.6000000000000001,CSH,5000,1253,76920000.0,358,27844166,0.2506
unique_best_tiny,32,20000,1.5,0.6000000000000001,FSH,5000,958,78810000.0,358,27844166,0.1916
unique_best_tiny,32,20000,1.5,0.65,CSH,5000,1237,75470000.0,358,27844166,0.2474
unique_best_tiny,32,20000,1.5,0.65,FSH,5000,989,78040000.0,358,27844166,0.1978
unique_best_tiny,32,20000,1.5,0.7000000000000001,CSH,5000,1267,74070000.0,358,27844166,0.2534
unique_best_tiny,32,20000,1.5,0.7000000000000001,FSH,5000,1022,75230000.0,358,27844166,0.2044
unique_best_tiny,32,20000,1.5,0.75,CSH,5000,1291,72725000.0,358,27844166,0.2582
unique_best_tiny,32,20000,1.5,0.75,FSH,5000,1055,74820000.0,358,27844166,0.211
unique_best_tiny,32,20000,1.5,0.8,CSH,5000,1330,71425000.0,358,27844166,0.266
unique_best_tiny,32,20000,1.5,0.8,FSH,5000,1093,73975000.0,358,27844166,0.2186
unique_best_tiny,32,20000,1.5,0.8500000000000001,CSH,5000,1323,70175000.0,358,27844166,0.2646
unique_best_tiny,32,20000,1.5,0.8500000000000001,FSH,5000,1109,71190000.0,358,27844166,0.2218
unique_best_tiny,32,20000,1.5,0.9,CSH,5000,1291,68965000.0,358,27844166,0.2582
unique_best_tiny,32,20000,1.5,0.9,FSH,5000,1088,70755000.0,358,27844166,0.2176
unique_best_tiny,32,20000,1.5,0.9500000000000001,CSH,5000,1366,67795000.0,358,27844166,0.2732
unique_best_tiny,32,20000,1.5,0.9500000000000001,FSH,5000,1117,70380000.0,358,27844166,0.2234
unique_best_tiny,32,20000,1.5,1.0,CSH,5000,1331,66665000.0,358,27844166,0.2662
unique_best_tiny,32,20000,1.5,1.0,FSH,5000,1171,66840000.0,358,27844166,0.2342
