scenario,K,C,omega_R,zeta,algo,n,acc_sum,spent_sum,permute_mu,base_perm_seed,acc_mean
gaps_increasing,32,20000,1.1,0.7000000000000001,CSH,5000,1799,93455000.0,358,27844166,0.3598
gaps_increasing,32,20000,1.1,0.7000000000000001,FSH,5000,1624,95930000.0,358,27844166,0.3248
gaps_increasing,32,20000,1.1,0.75,CSH,5000,1779,93020000.0,358,27844166,0.3558
gaps_increasing,32,20000,1.1,0.75,FSH,5000,1701,93825000.0,358,27844166,0.3402
gaps_increasing,32,20000,1.1,0.8,CSH,5000,1813,92590000.0,358,27844166,0.3626
gaps_increasing,32,20000,1.1,0.8,FSH,5000,1721,94545000.0,358,27844166,0.3442
gaps_increasing,32,20000,1.1,0.8500000000000001,CSH,5000,1847,92165000.0,358,27844166,0.3694
gaps_increasing,32,20000,1.1,0.8500000000000001,FSH,5000,1702,94770000.0,358,27844166,0.3404
gaps_increasing,32,20000,1.1,0.9,CSH,5000,1862,91740000.0,358,27844166,0.3724
gaps_increasing,32,20000,1.1,0.9,FSH,5000,1748,93240000.0,358,27844166,0.3496
gaps_increasing,32,20000,1.1,0.9500000000000001,CSH,5000,1948,91320000.0,358,27844166,0.3896
gaps_increasing,32,20000,1.1,0.9500000000000001,FSH,5000,1800,93385000.0,358,27844166,0.36
gaps_increasing,32,20000,1.1,1.0,CSH,5000,1936,90905000.0,358,27844166,0.3872
gaps_increasing,32,20000,1.1,1.0,FSH,5000,1750,91070000.0,358,27844166,0.35
gaps_increasing,32,20000,1.2000000000000002,0.0,CSH,5000,1384,100000000.0,358,27844166,0.2768
gaps_increasing,32,20000,1.2000000000000002,0.0,FSH,5000,1396,102750000.0,358,27844166,0.2792
gaps_increasing,32,20000,1.2000000000000002,0.05,CSH,5000,1428,99005000.0,358,27844166,0.2856
gaps_increasing,32,20000,1.2000000000000002,0.05,FSH,5000,1144,100715000.0,358,27844166,0.2288
gaps_increasing,32,20000,1.2000000000000002,0.1,CSH,5000,1487,98035000.0,358,27844166,0.2974
gaps_increasing,32,20000,1.2000000000000002,0.1,FSH,5000,1231,100845000.0,358,27844166,0.2462
gaps_increasing,32,20000,1.2000000000000002,0.15000000000000002,CSH,5000,1478,97085000.0,358,27844166,0.2956
gaps_increasing,32,20000,1.2000000000000002,0.15000000000000002,FSH,5000,1235,98435000.0,358,27844166,0.247
gaps_increasing,32,20000,1.2000000000000002,0.2,CSH,5000,1483,96150000.0,358,27844166,0.2966
gaps_increasing,32,20000,1.2000000000000002,0.2,FSH,5000,1314,98445000.0,358,27844166,0.2628
gaps_increasing,32,20000,1.2000000000000002,0.25,CSH,5000,1489,95235000.0,358,27844166,0.2978
gaps_increasing,32,20000,1.2000000000000002,0.25,FSH,5000,1426,96235000.0,358,27844166,0.2852
gaps_increasing,32,20000,1.2000000000000002,0.30000000000000004,CSH,5000,1600,94335000.0,358,27844166,0.32
gaps_increasing,32,20000,1.2000000000000002,0.30000000000000004,FSH,5000,1416,96880000.0,358,27844166,0.2832
gaps_increasing,32,20000,1.2000000000000002,0.35000000000000003,CSH,5000,1583,93455000.0,358,27844166,0.3166
gaps_increasing,32,20000,1.2000000000000002,0.35000000000000003,FSH,5000,1422,94310000.0,358,27844166,0.2844
gaps_increasing,32,20000,1.2000000000000002,0.4,CSH,5000,1576,92590000.0,358,27844166,0.3152
gaps_increasing,32,20000,1.2000000000000002,0.4,FSH,5000,1462,94355000.0,358,27844166,0.2924
gaps_increasing,32,20000,1.2000000000000002,0.45,CSH,5000,1649,91740000.0,358,27844166,0.3298
gaps_increasing,32,20000,1.2000000000000002,0.45,FSH,5000,1413,94500000.0,358,27844166,0.2826
gaps_increasing,32,20000,1.2000000000000002,0.5,CSH,5000,1680,90905000.0,358,27844166,0.336
gaps_increasing,32,20000,1.2000000000000002,0.5,FSH,5000,1534,92360000.0,358,27844166,0.3068
gaps_increasing,32,20000,1.2000000000000002,0.55,CSH,5000,1688,90090000.0,358,27844166,0.3376
gaps_increasing,32,20000,1.2000000000000002,0.55,FSH,5000,1459,92405000.0,358,27844166,0.2918
gaps_increasing,32,20000,1.2000000000000002,0.6000000000000001,CSH,5000,1690,89285000.0,358,27844166,0.338
gaps_increasing,32,20000,1.2000000000000002,0.6000000000000001,FSH,5000,1573,90000000.0,358,27844166,0.3146
gaps_increasing,32,20000,1.2000000000000002,0.65,CSH,5000,1712,88495000.0,358,27844166,0.3424
gaps_increasing,32,20000,1.2000000000000002,0.65,FSH,5000,1620,90460000.0,358,27844166,0.324
gaps_increasing,32,20000,1.2000000000000002,0.7000000000000001,CSH,5000,1719,87715000.0,358,27844166,0.3438
gaps_increasing,32,20000,1.2000000000000002,0.7000000000000001,FSH,5000,1556,90220000.0,358,27844166,0.3112
gaps_increasing,32,20000,1.2000000000000002,0.75,CSH,5000,1767,86955000.0,358,27844166,0.3534
gaps_increasing,32,20000,1.2000000000000002,0.75,FSH,5000,1587,88230000.0,358,27844166,0.3174
gaps_increasing,32,20000,1.2000000000000002,0.8,CSH,5000,1801,86205000.0,358,27844166,0.3602
gaps_increasing,32,20000,1.2000000000000002,0.8,FSH,5000,1698,87960000.0,358,27844166,0.3396
gaps_increasing,32,20000,1.2000000000000002,0.8500000000000001,CSH,5000,1806,85470000.0,358,27844166,0.3612
gaps_increasing,32,20000,1.2000000000000002,0.8500000000000001,FSH,5000,1699,88495000.0,358,27844166,0.3398
gaps_increasing,32,20000,1.2000000000000002,0.9,CSH,5000,1917,84745000.0,358,27844166,0.3834
gaps_increasing,32,20000,1.2000000000000002,0.9,FSH,5000,1681,85930000.0,358,27844166,0.3362
gaps_increasing,32,20000,1.2000000000000002,0.9500000000000001,CSH,5000,1855,84030000.0,358,27844166,0.371
gaps_increasing,32,20000,1.2000000000000002,0.9500000000000001,FSH,5000,1699,86325000.0,358,27844166,0.3398
gaps_increasing,32,20000,1.2000000000000002,1.0,CSH,5000,1890,83330000.0,358,27844166,0.378
gaps_increasing,32,20000,1.2000000000000002,1.0,FSH,5000,1728,83550000.0,358,27844166,0.3456
gaps_increasing,32,20000,1.3,0.0,CSH,5000,1384,100000000.0,358,27844166,0.2768
gaps_increasing,32,20000,1.3,0.0,FSH,5000,1396,102750000.0,358,27844166,0.2792
gaps_increasing,32,20000,1.3,0.05,CSH,5000,1414,98520000.0,358,27844166,0.2828
gaps_increasing,32,20000,1.3,0.05,FSH,5000,1135,100200000.0,358,27844166,0.227
gaps_increasing,32,20000,1.3,0.1,CSH,5000,1435,97085000.0,358,27844166,0.287
gaps_increasing,32,20000,1.3,0.1,FSH,5000,1187,100105000.0,358,27844166,0.2374
gaps_increasing,32,20000,1.3,0.15000000000000002,CSH,5000,1511,95690000.0,358,27844166,0.3022
gaps_increasing,32,20000,1.3,0.15000000000000002,FSH,5000,1323,97535000.0,358,27844166,0.2646
gaps_increasing,32,20000,1.3,0.2,CSH,5000,1500,94335000.0,358,27844166,0.3
gaps_increasing,32,20000,1.3,0.2,FSH,5000,1357,97210000.0,358,27844166,0.2714
gaps_increasing,32,20000,1.3,0.25,CSH,5000,1574,93020000.0,358,27844166,0.3148
gaps_increasing,32,20000,1.3,0.25,FSH,5000,1361,94625000.0,358,27844166,0.2722
gaps_increasing,32,20000,1.3,0.30000000000000004,CSH,5000,1584,91740000.0,358,27844166,0.3168
gaps_increasing,32,20000,1.3,0.30000000000000004,FSH,5000,1387,94250000.0,358,27844166,0.2774
gaps_increasing,32,20000,1.3,0.35000000000000003,CSH,5000,1542,90495000.0,358,27844166,0.3084
gaps_increasing,32,20000,1.3,0.35000000000000003,FSH,5000,1410,91700000.0,358,27844166,0.282
gaps_increasing,32,20000,1.3,0.4,CSH,5000,1663,89285000.0,358,27844166,0.3326
gaps_increasing,32,20000,1.3,0.4,FSH,5000,1463,91310000.0,358,27844166,0.2926
gaps_increasing,32,20000,1.3,0.45,CSH,5000,1630,88105000.0,358,27844166,0.326
gaps_increasing,32,20000,1.3,0.45,FSH,5000,1484,89080000.0,358,27844166,0.2968
gaps_increasing,32,20000,1.3,0.5,CSH,5000,1654,86955000.0,358,27844166,0.3308
gaps_increasing,32,20000,1.3,0.5,FSH,5000,1515,88715000.0,358,27844166,0.303
gaps_increasing,32,20000,1.3,0.55,CSH,5000,1726,85835000.0,358,27844166,0.3452
gaps_increasing,32,20000,1.3,0.55,FSH,5000,1537,88370000.0,358,27844166,0.3074
gaps_increasing,32,20000,1.3,0.6000000000000001,CSH,5000,1689,84745000.0,358,27844166,0.3378
gaps_increasing,32,20000,1.3,0.6000000000000001,FSH,5000,1557,86075000.0,358,27844166,0.3114
gaps_increasing,32,20000,1.3,0.65,CSH,5000,1759,83680000.0,358,27844166,0.3518
gaps_increasing,32,20000,1.3,0.65,FSH,5000,1618,85545000.0,358,27844166,0.3236
gaps_increasing,32,20000,1.3,0.7000000000000001,CSH,5000,1741,82640000.0,358,27844166,0.3482
gaps_increasing,32,20000,1.3,0.7000000000000001,FSH,5000,1618,83315000.0,358,27844166,0.3236
gaps_increasing,32,20000,1.3,0.75,CSH,5000,1776,81630000.0,358,27844166,0.3552
gaps_increasing,32,20000,1.3,0.75,FSH,5000,1626,82970000.0,358,27844166,0.3252
gaps_increasing,32,20000,1.3,0.8,CSH,5000,1821,80645000.0,358,27844166,0.3642
gaps_increasing,32,20000,1.3,0.8,FSH,5000,1651,83165000.0,358,27844166,0.3302
gaps_increasing,32,20000,1.3,0.8500000000000001,CSH,5000,1810,79680000.0,358,27844166,0.362
gaps_increasing,32,20000,1.3,0.8500000000000001,FSH,5000,1613,80090000.0,358,27844166,0.3226
gaps_increasing,32,20000,1.3,0.9,CSH,5000,1843,78740000.0,358,27844166,0.3686
gaps_increasing,32,20000,1.3,0.9,FSH,5000,1648,80185000.0,358,27844166,0.3296
gaps_increasing,32,20000,1.3,0.9500000000000001,CSH,5000,1813,77820000.0,358,27844166,0.3626
gaps_increasing,32,20000,1.3,0.9500000000000001,FSH,5000,1675,80150000.0,358,27844166,0.335
gaps_increasing,32,20000,1.3,1.0,CSH,5000,1840,76920000.0,358,27844166,0.368
gaps_increasing,32,20000,1.3,1.0,FSH,5000,1722,77150000.0,358,27844166,0.3444
gaps_increasing,32,20000,1.4,0.0,CSH,5000,1384,100000000.0,358,27844166,0.2768
gaps_increasing,32,20000,1.4,0.0,FSH,5000,1396,102750000.0,358,27844166,0.2792
gaps_increasing,32,20000,1.4,0.05,CSH,5000,1412,98035000.0,358,27844166,0.2824
gaps_increasing,32,20000,1.4,0.05,FSH,5000,1120,100020000.0,358,27844166,0.224
gaps_increasing,32,20000,1.4,0.1,CSH,5000,1451,96150000.0,358,27844166,0.2902
gaps_increasing,32,20000,1.4,0.1,FSH,5000,1182,96475000.0,358,27844166,0.2364
gaps_increasing,32,20000,1.4,0.15000000000000002,CSH,5000,1484,94335000.0,358,27844166,0.2968
gaps_increasing,32,20000,1.4,0.15000000000000002,FSH,5000,1309,96025000.0,358,27844166,0.2618
gaps_increasing,32,20000,1.4,0.2,CSH,5000,1503,92590000.0,358,27844166,0.3006
gaps_increasing,32,20000,1.4,0.2,FSH,5000,1295,93010000.0,358,27844166,0.259
gaps_increasing,32,20000,1.4,0.25,CSH,5000,1573,90905000.0,358,27844166,0.3146
gaps_increasing,32,20000,1.4,0.25,FSH,5000,1389,92545000.0,358,27844166,0.2778
gaps_increasing,32,20000,1.4,0.30000000000000004,CSH,5000,1579,89285000.0,358,27844166,0.3158
gaps_increasing,32,20000,1.4,0.30000000000000004,FSH,5000,1378,91995000.0,358,27844166,0.2756
gaps_increasing,32,20000,1.4,0.35000000000000003,CSH,5000,1543,87715000.0,358,27844166,0.3086
gaps_increasing,32,20000,1.4,0.35000000000000003,FSH,5000,1395,89555000.0,358,27844166,0.279
gaps_increasing,32,20000,1.4,0.4,CSH,5000,1543,86205000.0,358,27844166,0.3086
gaps_increasing,32,20000,1.4,0.4,FSH,5000,1425,88815000.0,358,27844166,0.285
gaps_increasing,32,20000,1.4,0.45,CSH,5000,1604,84745000.0,358,27844166,0.3208
gaps_increasing,32,20000,1.4,0.45,FSH,5000,1396,85875000.0,358,27844166,0.2792
gaps_increasing,32,20000,1.4,0.5,CSH,5000,1675,83330000.0,358,27844166,0.335
gaps_increasing,32,20000,1.4,0.5,FSH,5000,1462,85200000.0,358,27844166,0.2924
gaps_increasing,32,20000,1.4,0.55,CSH,5000,1682,81965000.0,358,27844166,0.3364
gaps_increasing,32,20000,1.4,0.55,FSH,5000,1557,82625000.0,358,27844166,0.3114
gaps_increasing,32,20000,1.4,0.6000000000000001,CSH,5000,1768,80645000.0,358,27844166,0.3536
gaps_increasing,32,20000,1.4,0.6000000000000001,FSH,5000,1533,82060000.0,358,27844166,0.3066
gaps_increasing,32,20000,1.4,0.65,CSH,5000,1725,79365000.0,358,27844166,0.345
gaps_increasing,32,20000,1.4,0.65,FSH,5000,1632,81865000.0,358,27844166,0.3264
gaps_increasing,32,20000,1.4,0.7000000000000001,CSH,5000,1730,78125000.0,358,27844166,0.346
gaps_increasing,32,20000,1.4,0.7000000000000001,FSH,5000,1601,78805000.0,358,27844166,0.3202
gaps_increasing,32,20000,1.4,0.75,CSH,5000,1715,76920000.0,358,27844166,0.343
gaps_increasing,32,20000,1.4,0.75,FSH,5000,1605,78590000.0,358,27844166,0.321
gaps_increasing,32,20000,1.4,0.8,CSH,5000,1727,75755000.0,358,27844166,0.3454
gaps_increasing,32,20000,1.4,0.8,FSH,5000,1552,78465000.0,358,27844166,0.3104
gaps_increasing,32,20000,1.4,0.8500000000000001,CSH,5000,1754,74625000.0,358,27844166,0.3508
gaps_increasing,32,20000,1.4,0.8500000000000001,FSH,5000,1585,75220000.0,358,27844166,0.317
gaps_increasing,32,20000,1.4,0.9,CSH,5000,1789,73525000.0,358,27844166,0.3578
gaps_increasing,32,20000,1.4,0.9,FSH,5000,1603,75125000.0,358,27844166,0.3206
gaps_increasing,32,20000,1.4,0.9500000000000001,CSH,5000,1798,72460000.0,358,27844166,0.3596
gaps_increasing,32,20000,1.4,0.9500000000000001,FSH,5000,1649,75105000.0,358,27844166,0.3298
gaps_increasing,32,20000,1.4,1.0,CSH,5000,1848,71425000.0,358,27844166,0.3696
gaps_increasing,32,20000,1.4,1.0,FSH,5000,1671,71630000.0,358,27844166,0.3342
gaps_increasing,32,20000,1.5,0.0,CSH,5000,1384,100000000.0,358,27844166,0.2768
gaps_increasing,32,20000,1.5,0.0,FSH,5000,1396,102750000.0,358,27844166,0.2792
gaps_increasing,32,20000,1.5,0.05,CSH,5000,1441,97560000.0,358,27844166,0.2882
gaps_increasing,32,20000,1.5,0.05,FSH,5000,1153,99090000.0,358,27844166,0.2306
gaps_increasing,32,20000,1.5,0.1,CSH,5000,1429,95235000.0,358,27844166,0.2858
gaps_increasing,32,20000,1.5,0.1,FSH,5000,1168,95970000.0,358,27844166,0.2336
gaps_increasing,32,20000,1.5,0.15000000000000002,CSH,5000,1433,93020000.0,358,27844166,0.2866
gaps_increasing,32,20000,1.5,0.15000000000000002,FSH,5000,1266,95040000.0,358,27844166,0.2532
gaps_increasing,32,20000,1.5,0.2,CSH,5000,1568,90905000.0,358,27844166,0.3136
gaps_increasing,32,20000,1.5,0.2,FSH,5000,1294,91840000.0,358,27844166,0.2588
gaps_increasing,32,20000,1.5,0.25,CSH,5000,1549,88885000.0,358,27844166,0.3098
gaps_increasing,32,20000,1.5,0.25,FSH,5000,1316,91145000.0,358,27844166,0.2632
gaps_increasing,32,20000,1.5,0.30000000000000004,CSH,5000,1553,86955000.0,358,27844166,0.3106
gaps_increasing,32,20000,1.5,0.30000000000000004,FSH,5000,1386,87705000.0,358,27844166,0.2772
gaps_increasing,32,20000,1.5,0.35000000000000003,CSH,5000,1535,85105000.0,358,27844166,0.307
gaps_increasing,32,20000,1.5,0.35000000000000003,FSH,5000,1422,87015000.0,358,27844166,0.2844
gaps_increasing,32,20000,1.5,0.4,CSH,5000,1590,83330000.0,358,27844166,0.318
gaps_increasing,32,20000,1.5,0.4,FSH,5000,1451,86175000.0,358,27844166,0.2902
gaps_increasing,32,20000,1.5,0.45,CSH,5000,1577,81630000.0,358,27844166,0.3154
gaps_increasing,32,20000,1.5,0.45,FSH,5000,1430,82845000.0,358,27844166,0.286
gaps_increasing,32,20000,1.5,0.5,CSH,5000,1656,80000000.0,358,27844166,0.3312
gaps_increasing,32,20000,1.5,0.5,FSH,5000,1507,82525000.0,358,27844166,0.3014
gaps_increasing,32,20000,1.5,0.55,CSH,5000,1596,78430000.0,358,27844166,0.3192
gaps_increasing,32,20000,1.5,0.55,FSH,5000,1490,79190000.0,358,27844166,0.298
gaps_increasing,32,20000,1.5,0.6000000000000001,CSH,5000,1661,76920000.0,358,27844166,0.3322
gaps_increasing,32,20000,1.5,0.6000000000000001,FSH,5000,1473,78810000.0,358,27844166,0.2946
gaps_increasing,32,20000,1.5,0.65,CSH,5000,1700,75470000.0,358,27844166,0.34
gaps_increasing,32,20000,1.5,0.65,FSH,5000,1508,78040000.0,358,27844166,0.3016
gaps_increasing,32,20000,1.5,0.7000000000000001,CSH,5000,1674,74070000.0,358,27844166,0.3348
gaps_increasing,32,20000,1.5,0.7000000000000001,FSH,5000,1519,75230000.0,358,27844166,0.3038
gaps_increasing,32,20000,1.5,0.75,CSH,5000,1668,72725000.0,358,27844166,0.3336
gaps_increasing,32,20000,1.5,0.75,FSH,5000,1603,74820000.0,358,27844166,0.3206
gaps_increasing,32,20000,1.5,0.8,CSH,5000,1691,71425000.0,358,27844166,0.3382
gaps_increasing,32,20000,1.5,0.8,FSH,5000,1600,73975000.0,358,27844166,0.32
gaps_increasing,32,20000,1.5,0.8500000000000001,CSH,5000,1811,70175000.0,358,27844166,0.3622
gaps_increasing,32,20000,1.5,0.8500000000000001,FSH,5000,1687,71190000.0,358,27844166,0.3374
gaps_increasing,32,20000,1.5,0.9,CSH,5000,1720,68965000.0,358,27844166,0.344
gaps_increasing,32,20000,1.5,0.9,FSH,5000,1672,70755000.0,358,27844166,0.3344
gaps_increasing,32,20000,1.5,0.9500000000000001,CSH,5000,1785,67795000.0,358,27844166,0.357
gaps_increasing,32,20000,1.5,0.9500000000000001,FSH,5000,1609,70380000.0,358,27844166,0.3218
gaps_increasing,32,20000,1.5,1.0,CSH,5000,1769,66665000.0,358,27844166,0.3538
gaps_increasing,32,20000,1.5,1.0,FSH,5000,1644,66840000.0,358,27844166,0.3288
