scenario,K,C,omega_R,zeta,algo,n,acc_sum,spent_sum,permute_mu,base_perm_seed,acc_mean
uniform_tiny_gap,32,10000,1.1,0.35000000000000003,FSH,5000,817,49960000.0,358,27844166,0.1634
uniform_tiny_gap,32,10000,1.1,0.4,CSH,5000,1035,48075000.0,358,27844166,0.207
uniform_tiny_gap,32,10000,1.1,0.4,FSH,5000,919,50315000.0,358,27844166,0.1838
uniform_tiny_gap,32,10000,1.1,0.45,CSH,5000,1018,47845000.0,358,27844166,0.2036
uniform_tiny_gap,32,10000,1.1,0.45,FSH,5000,802,50405000.0,358,27844166,0.1604
uniform_tiny_gap,32,10000,1.1,0.5,CSH,5000,1043,47615000.0,358,27844166,0.2086
uniform_tiny_gap,32,10000,1.1,0.5,FSH,5000,862,48225000.0,358,27844166,0.1724
uniform_tiny_gap,32,10000,1.1,0.55,CSH,5000,1059,47390000.0,358,27844166,0.2118
uniform_tiny_gap,32,10000,1.1,0.55,FSH,5000,863,48910000.0,358,27844166,0.1726
uniform_tiny_gap,32,10000,1.1,0.6000000000000001,CSH,5000,1076,47165000.0,358,27844166,0.2152
uniform_tiny_gap,32,10000,1.1,0.6000000000000001,FSH,5000,929,48825000.0,358,27844166,0.1858
uniform_tiny_gap,32,10000,1.1,0.65,CSH,5000,1089,46945000.0,358,27844166,0.2178
uniform_tiny_gap,32,10000,1.1,0.65,FSH,5000,954,49185000.0,358,27844166,0.1908
uniform_tiny_gap,32,10000,1.1,0.7000000000000001,CSH,5000,1093,46725000.0,358,27844166,0.2186
uniform_tiny_gap,32,10000,1.1,0.7000000000000001,FSH,5000,917,49340000.0,358,27844166,0.1834
uniform_tiny_gap,32,10000,1.1,0.75,CSH,5000,1078,46510000.0,358,27844166,0.2156
uniform_tiny_gap,32,10000,1.1,0.75,FSH,5000,917,47045000.0,358,27844166,0.1834
uniform_tiny_gap,32,10000,1.1,0.8,CSH,5000,1148,46295000.0,358,27844166,0.2296
uniform_tiny_gap,32,10000,1.1,0.8,FSH,5000,970,47750000.0,358,27844166,0.194
uniform_tiny_gap,32,10000,1.1,0.8500000000000001,CSH,5000,1124,46080000.0,358,27844166,0.2248
uniform_tiny_gap,32,10000,1.1,0.8500000000000001,FSH,5000,1036,47820000.0,358,27844166,0.2072
uniform_tiny_gap,32,10000,1.1,0.9,CSH,5000,1090,45870000.0,358,27844166,0.218
uniform_tiny_gap,32,10000,1.1,0.9,FSH,5000,1033,48000000.0,358,27844166,0.2066
uniform_tiny_gap,32,10000,1.1,0.9500000000000001,CSH,5000,1154,45660000.0,358,27844166,0.2308
uniform_tiny_gap,32,10000,1.1,0.9500000000000001,FSH,5000,1063,48140000.0,358,27844166,0.2126
uniform_tiny_gap,32,10000,1.1,1.0,CSH,5000,1126,45450000.0,358,27844166,0.2252
uniform_tiny_gap,32,10000,1.1,1.0,FSH,5000,1010,45550000.0,358,27844166,0.202
uniform_tiny_gap,32,10000,1.2000000000000002,0.0,CSH,5000,908,50000000.0,358,27844166,0.1816
uniform_tiny_gap,32,10000,1.2000000000000002,0.0,FSH,5000,974,52700000.0,358,27844166,0.1948
uniform_tiny_gap,32,10000,1.2000000000000002,0.05,CSH,5000,897,49500000.0,358,27844166,0.1794
uniform_tiny_gap,32,10000,1.2000000000000002,0.05,FSH,5000,622,50395000.0,358,27844166,0.1244
uniform_tiny_gap,32,10000,1.2000000000000002,0.1,CSH,5000,916,49015000.0,358,27844166,0.1832
uniform_tiny_gap,32,10000,1.2000000000000002,0.1,FSH,5000,689,50580000.0,358,27844166,0.1378
uniform_tiny_gap,32,10000,1.2000000000000002,0.15000000000000002,CSH,5000,944,48540000.0,358,27844166,0.1888
uniform_tiny_gap,32,10000,1.2000000000000002,0.15000000000000002,FSH,5000,685,50520000.0,358,27844166,0.137
uniform_tiny_gap,32,10000,1.2000000000000002,0.2,CSH,5000,990,48075000.0,358,27844166,0.198
uniform_tiny_gap,32,10000,1.2000000000000002,0.2,FSH,5000,761,50560000.0,358,27844166,0.1522
uniform_tiny_gap,32,10000,1.2000000000000002,0.25,CSH,5000,963,47615000.0,358,27844166,0.1926
uniform_tiny_gap,32,10000,1.2000000000000002,0.25,FSH,5000,791,48250000.0,358,27844166,0.1582
uniform_tiny_gap,32,10000,1.2000000000000002,0.30000000000000004,CSH,5000,980,47165000.0,358,27844166,0.196
uniform_tiny_gap,32,10000,1.2000000000000002,0.30000000000000004,FSH,5000,805,48865000.0,358,27844166,0.161
uniform_tiny_gap,32,10000,1.2000000000000002,0.35000000000000003,CSH,5000,1077,46725000.0,358,27844166,0.2154
uniform_tiny_gap,32,10000,1.2000000000000002,0.35000000000000003,FSH,5000,776,48865000.0,358,27844166,0.1552
uniform_tiny_gap,32,10000,1.2000000000000002,0.4,CSH,5000,1019,46295000.0,358,27844166,0.2038
uniform_tiny_gap,32,10000,1.2000000000000002,0.4,FSH,5000,852,48755000.0,358,27844166,0.1704
uniform_tiny_gap,32,10000,1.2000000000000002,0.45,CSH,5000,1011,45870000.0,358,27844166,0.2022
uniform_tiny_gap,32,10000,1.2000000000000002,0.45,FSH,5000,792,48950000.0,358,27844166,0.1584
uniform_tiny_gap,32,10000,1.2000000000000002,0.5,CSH,5000,1031,45450000.0,358,27844166,0.2062
uniform_tiny_gap,32,10000,1.2000000000000002,0.5,FSH,5000,830,46320000.0,358,27844166,0.166
uniform_tiny_gap,32,10000,1.2000000000000002,0.55,CSH,5000,1054,45045000.0,358,27844166,0.2108
uniform_tiny_gap,32,10000,1.2000000000000002,0.55,FSH,5000,890,46320000.0,358,27844166,0.178
uniform_tiny_gap,32,10000,1.2000000000000002,0.6000000000000001,CSH,5000,1076,44640000.0,358,27844166,0.2152
uniform_tiny_gap,32,10000,1.2000000000000002,0.6000000000000001,FSH,5000,962,46275000.0,358,27844166,0.1924
uniform_tiny_gap,32,10000,1.2000000000000002,0.65,CSH,5000,1040,44245000.0,358,27844166,0.208
uniform_tiny_gap,32,10000,1.2000000000000002,0.65,FSH,5000,902,46985000.0,358,27844166,0.1804
uniform_tiny_gap,32,10000,1.2000000000000002,0.7000000000000001,CSH,5000,1053,43855000.0,358,27844166,0.2106
uniform_tiny_gap,32,10000,1.2000000000000002,0.7000000000000001,FSH,5000,929,46655000.0,358,27844166,0.1858
uniform_tiny_gap,32,10000,1.2000000000000002,0.75,CSH,5000,1074,43475000.0,358,27844166,0.2148
uniform_tiny_gap,32,10000,1.2000000000000002,0.75,FSH,5000,951,44165000.0,358,27844166,0.1902
uniform_tiny_gap,32,10000,1.2000000000000002,0.8,CSH,5000,1085,43100000.0,358,27844166,0.217
uniform_tiny_gap,32,10000,1.2000000000000002,0.8,FSH,5000,965,44085000.0,358,27844166,0.193
uniform_tiny_gap,32,10000,1.2000000000000002,0.8500000000000001,CSH,5000,1102,42735000.0,358,27844166,0.2204
uniform_tiny_gap,32,10000,1.2000000000000002,0.8500000000000001,FSH,5000,979,44710000.0,358,27844166,0.1958
uniform_tiny_gap,32,10000,1.2000000000000002,0.9,CSH,5000,1093,42370000.0,358,27844166,0.2186
uniform_tiny_gap,32,10000,1.2000000000000002,0.9,FSH,5000,998,44720000.0,358,27844166,0.1996
uniform_tiny_gap,32,10000,1.2000000000000002,0.9500000000000001,CSH,5000,1121,42015000.0,358,27844166,0.2242
uniform_tiny_gap,32,10000,1.2000000000000002,0.9500000000000001,FSH,5000,995,44505000.0,358,27844166,0.199
uniform_tiny_gap,32,10000,1.2000000000000002,1.0,CSH,5000,1093,41665000.0,358,27844166,0.2186
uniform_tiny_gap,32,10000,1.2000000000000002,1.0,FSH,5000,1072,41920000.0,358,27844166,0.2144
uniform_tiny_gap,32,10000,1.3,0.0,CSH,5000,908,50000000.0,358,27844166,0.1816
uniform_tiny_gap,32,10000,1.3,0.0,FSH,5000,974,52700000.0,358,27844166,0.1948
uniform_tiny_gap,32,10000,1.3,0.05,CSH,5000,904,49260000.0,358,27844166,0.1808
uniform_tiny_gap,32,10000,1.3,0.05,FSH,5000,636,50150000.0,358,27844166,0.1272
uniform_tiny_gap,32,10000,1.3,0.1,CSH,5000,962,48540000.0,358,27844166,0.1924
uniform_tiny_gap,32,10000,1.3,0.1,FSH,5000,678,50215000.0,358,27844166,0.1356
uniform_tiny_gap,32,10000,1.3,0.15000000000000002,CSH,5000,957,47845000.0,358,27844166,0.1914
uniform_tiny_gap,32,10000,1.3,0.15000000000000002,FSH,5000,671,50155000.0,358,27844166,0.1342
uniform_tiny_gap,32,10000,1.3,0.2,CSH,5000,935,47165000.0,358,27844166,0.187
uniform_tiny_gap,32,10000,1.3,0.2,FSH,5000,696,49875000.0,358,27844166,0.1392
uniform_tiny_gap,32,10000,1.3,0.25,CSH,5000,982,46510000.0,358,27844166,0.1964
uniform_tiny_gap,32,10000,1.3,0.25,FSH,5000,752,47405000.0,358,27844166,0.1504
uniform_tiny_gap,32,10000,1.3,0.30000000000000004,CSH,5000,908,45870000.0,358,27844166,0.1816
uniform_tiny_gap,32,10000,1.3,0.30000000000000004,FSH,5000,816,47155000.0,358,27844166,0.1632
uniform_tiny_gap,32,10000,1.3,0.35000000000000003,CSH,5000,976,45245000.0,358,27844166,0.1952
uniform_tiny_gap,32,10000,1.3,0.35000000000000003,FSH,5000,832,47185000.0,358,27844166,0.1664
uniform_tiny_gap,32,10000,1.3,0.4,CSH,5000,948,44640000.0,358,27844166,0.1896
uniform_tiny_gap,32,10000,1.3,0.4,FSH,5000,820,46995000.0,358,27844166,0.164
uniform_tiny_gap,32,10000,1.3,0.45,CSH,5000,962,44050000.0,358,27844166,0.1924
uniform_tiny_gap,32,10000,1.3,0.45,FSH,5000,812,44875000.0,358,27844166,0.1624
uniform_tiny_gap,32,10000,1.3,0.5,CSH,5000,1032,43475000.0,358,27844166,0.2064
uniform_tiny_gap,32,10000,1.3,0.5,FSH,5000,838,44755000.0,358,27844166,0.1676
uniform_tiny_gap,32,10000,1.3,0.55,CSH,5000,1030,42915000.0,358,27844166,0.206
uniform_tiny_gap,32,10000,1.3,0.55,FSH,5000,907,44565000.0,358,27844166,0.1814
uniform_tiny_gap,32,10000,1.3,0.6000000000000001,CSH,5000,1047,42370000.0,358,27844166,0.2094
uniform_tiny_gap,32,10000,1.3,0.6000000000000001,FSH,5000,865,44380000.0,358,27844166,0.173
uniform_tiny_gap,32,10000,1.3,0.65,CSH,5000,972,41840000.0,358,27844166,0.1944
uniform_tiny_gap,32,10000,1.3,0.65,FSH,5000,866,44030000.0,358,27844166,0.1732
uniform_tiny_gap,32,10000,1.3,0.7000000000000001,CSH,5000,1096,41320000.0,358,27844166,0.2192
uniform_tiny_gap,32,10000,1.3,0.7000000000000001,FSH,5000,941,42060000.0,358,27844166,0.1882
uniform_tiny_gap,32,10000,1.3,0.75,CSH,5000,1066,40815000.0,358,27844166,0.2132
uniform_tiny_gap,32,10000,1.3,0.75,FSH,5000,940,41910000.0,358,27844166,0.188
uniform_tiny_gap,32,10000,1.3,0.8,CSH,5000,1056,40320000.0,358,27844166,0.2112
uniform_tiny_gap,32,10000,1.3,0.8,FSH,5000,955,41720000.0,358,27844166,0.191
uniform_tiny_gap,32,10000,1.3,0.8500000000000001,CSH,5000,1102,39840000.0,358,27844166,0.2204
uniform_tiny_gap,32,10000,1.3,0.8500000000000001,FSH,5000,947,41425000.0,358,27844166,0.1894
uniform_tiny_gap,32,10000,1.3,0.9,CSH,5000,1072,39370000.0,358,27844166,0.2144
uniform_tiny_gap,32,10000,1.3,0.9,FSH,5000,973,41680000.0,358,27844166,0.1946
uniform_tiny_gap,32,10000,1.3,0.9500000000000001,CSH,5000,1046,38910000.0,358,27844166,0.2092
uniform_tiny_gap,32,10000,1.3,0.9500000000000001,FSH,5000,1009,41440000.0,358,27844166,0.2018
uniform_tiny_gap,32,10000,1.3,1.0,CSH,5000,1145,38460000.0,358,27844166,0.229
uniform_tiny_gap,32,10000,1.3,1.0,FSH,5000,1024,38720000.0,358,27844166,0.2048
uniform_tiny_gap,32,10000,1.4,0.0,CSH,5000,908,50000000.0,358,27844166,0.1816
uniform_tiny_gap,32,10000,1.4,0.0,FSH,5000,974,52700000.0,358,27844166,0.1948
uniform_tiny_gap,32,10000,1.4,0.05,CSH,5000,920,49015000.0,358,27844166,0.184
uniform_tiny_gap,32,10000,1.4,0.05,FSH,5000,635,50075000.0,358,27844166,0.127
uniform_tiny_gap,32,10000,1.4,0.1,CSH,5000,911,48075000.0,358,27844166,0.1822
uniform_tiny_gap,32,10000,1.4,0.1,FSH,5000,690,49890000.0,358,27844166,0.138
uniform_tiny_gap,32,10000,1.4,0.15000000000000002,CSH,5000,904,47165000.0,358,27844166,0.1808
uniform_tiny_gap,32,10000,1.4,0.15000000000000002,FSH,5000,696,49720000.0,358,27844166,0.1392
uniform_tiny_gap,32,10000,1.4,0.2,CSH,5000,954,46295000.0,358,27844166,0.1908
uniform_tiny_gap,32,10000,1.4,0.2,FSH,5000,755,46820000.0,358,27844166,0.151
uniform_tiny_gap,32,10000,1.4,0.25,CSH,5000,990,45450000.0,358,27844166,0.198
uniform_tiny_gap,32,10000,1.4,0.25,FSH,5000,823,46620000.0,358,27844166,0.1646
uniform_tiny_gap,32,10000,1.4,0.30000000000000004,CSH,5000,983,44640000.0,358,27844166,0.1966
uniform_tiny_gap,32,10000,1.4,0.30000000000000004,FSH,5000,814,46385000.0,358,27844166,0.1628
uniform_tiny_gap,32,10000,1.4,0.35000000000000003,CSH,5000,972,43855000.0,358,27844166,0.1944
uniform_tiny_gap,32,10000,1.4,0.35000000000000003,FSH,5000,816,46075000.0,358,27844166,0.1632
uniform_tiny_gap,32,10000,1.4,0.4,CSH,5000,1012,43100000.0,358,27844166,0.2024
uniform_tiny_gap,32,10000,1.4,0.4,FSH,5000,796,45695000.0,358,27844166,0.1592
uniform_tiny_gap,32,10000,1.4,0.45,CSH,5000,1003,42370000.0,358,27844166,0.2006
uniform_tiny_gap,32,10000,1.4,0.45,FSH,5000,793,43030000.0,358,27844166,0.1586
uniform_tiny_gap,32,10000,1.4,0.5,CSH,5000,1043,41665000.0,358,27844166,0.2086
uniform_tiny_gap,32,10000,1.4,0.5,FSH,5000,788,42725000.0,358,27844166,0.1576
uniform_tiny_gap,32,10000,1.4,0.55,CSH,5000,1011,40980000.0,358,27844166,0.2022
uniform_tiny_gap,32,10000,1.4,0.55,FSH,5000,892,42965000.0,358,27844166,0.1784
uniform_tiny_gap,32,10000,1.4,0.6000000000000001,CSH,5000,1065,40320000.0,358,27844166,0.213
uniform_tiny_gap,32,10000,1.4,0.6000000000000001,FSH,5000,866,42695000.0,358,27844166,0.1732
uniform_tiny_gap,32,10000,1.4,0.65,CSH,5000,1063,39680000.0,358,27844166,0.2126
uniform_tiny_gap,32,10000,1.4,0.65,FSH,5000,886,42190000.0,358,27844166,0.1772
uniform_tiny_gap,32,10000,1.4,0.7000000000000001,CSH,5000,1038,39060000.0,358,27844166,0.2076
uniform_tiny_gap,32,10000,1.4,0.7000000000000001,FSH,5000,916,39550000.0,358,27844166,0.1832
uniform_tiny_gap,32,10000,1.4,0.75,CSH,5000,986,38460000.0,358,27844166,0.1972
uniform_tiny_gap,32,10000,1.4,0.75,FSH,5000,940,39640000.0,358,27844166,0.188
uniform_tiny_gap,32,10000,1.4,0.8,CSH,5000,1046,37875000.0,358,27844166,0.2092
uniform_tiny_gap,32,10000,1.4,0.8,FSH,5000,963,39290000.0,358,27844166,0.1926
uniform_tiny_gap,32,10000,1.4,0.8500000000000001,CSH,5000,1034,37310000.0,358,27844166,0.2068
uniform_tiny_gap,32,10000,1.4,0.8500000000000001,FSH,5000,929,38955000.0,358,27844166,0.1858
uniform_tiny_gap,32,10000,1.4,0.9,CSH,5000,1038,36760000.0,358,27844166,0.2076
uniform_tiny_gap,32,10000,1.4,0.9,FSH,5000,940,39195000.0,358,27844166,0.188
uniform_tiny_gap,32,10000,1.4,0.9500000000000001,CSH,5000,1086,36230000.0,358,27844166,0.2172
uniform_tiny_gap,32,10000,1.4,0.9500000000000001,FSH,5000,977,38965000.0,358,27844166,0.1954
uniform_tiny_gap,32,10000,1.4,1.0,CSH,5000,1091,35710000.0,358,27844166,0.2182
uniform_tiny_gap,32,10000,1.4,1.0,FSH,5000,976,35870000.0,358,27844166,0.1952
uniform_tiny_gap,32,10000,1.5,0.0,CSH,5000,908,50000000.0,358,27844166,0.1816
uniform_tiny_gap,32,10000,1.5,0.0,FSH,5000,974,52700000.0,358,27844166,0.1948
uniform_tiny_gap,32,10000,1.5,0.05,CSH,5000,910,48780000.0,358,27844166,0.182
uniform_tiny_gap,32,10000,1.5,0.05,FSH,5000,628,49960000.0,358,27844166,0.1256
uniform_tiny_gap,32,10000,1.5,0.1,CSH,5000,893,47615000.0,358,27844166,0.1786
uniform_tiny_gap,32,10000,1.5,0.1,FSH,5000,711,49695000.0,358,27844166,0.1422
uniform_tiny_gap,32,10000,1.5,0.15000000000000002,CSH,5000,959,46510000.0,358,27844166,0.1918
uniform_tiny_gap,32,10000,1.5,0.15000000000000002,FSH,5000,719,49140000.0,358,27844166,0.1438
uniform_tiny_gap,32,10000,1.5,0.2,CSH,5000,929,45450000.0,358,27844166,0.1858
uniform_tiny_gap,32,10000,1.5,0.2,FSH,5000,769,46325000.0,358,27844166,0.1538
uniform_tiny_gap,32,10000,1.5,0.25,CSH,5000,945,44440000.0,358,27844166,0.189
uniform_tiny_gap,32,10000,1.5,0.25,FSH,5000,772,46000000.0,358,27844166,0.1544
uniform_tiny_gap,32,10000,1.5,0.30000000000000004,CSH,5000,983,43475000.0,358,27844166,0.1966
uniform_tiny_gap,32,10000,1.5,0.30000000000000004,FSH,5000,788,45495000.0,358,27844166,0.1576
uniform_tiny_gap,32,10000,1.5,0.35000000000000003,CSH,5000,968,42550000.0,358,27844166,0.1936
uniform_tiny_gap,32,10000,1.5,0.35000000000000003,FSH,5000,795,45080000.0,358,27844166,0.159
uniform_tiny_gap,32,10000,1.5,0.4,CSH,5000,984,41665000.0,358,27844166,0.1968
uniform_tiny_gap,32,10000,1.5,0.4,FSH,5000,816,44655000.0,358,27844166,0.1632
uniform_tiny_gap,32,10000,1.5,0.45,CSH,5000,978,40815000.0,358,27844166,0.1956
uniform_tiny_gap,32,10000,1.5,0.45,FSH,5000,773,41860000.0,358,27844166,0.1546
uniform_tiny_gap,32,10000,1.5,0.5,CSH,5000,961,40000000.0,358,27844166,0.1922
uniform_tiny_gap,32,10000,1.5,0.5,FSH,5000,830,41295000.0,358,27844166,0.166
uniform_tiny_gap,32,10000,1.5,0.55,CSH,5000,979,39215000.0,358,27844166,0.1958
uniform_tiny_gap,32,10000,1.5,0.55,FSH,5000,839,41025000.0,358,27844166,0.1678
uniform_tiny_gap,32,10000,1.5,0.6000000000000001,CSH,5000,1048,38460000.0,358,27844166,0.2096
uniform_tiny_gap,32,10000,1.5,0.6000000000000001,FSH,5000,882,41015000.0,358,27844166,0.1764
uniform_tiny_gap,32,10000,1.5,0.65,CSH,5000,982,37735000.0,358,27844166,0.1964
uniform_tiny_gap,32,10000,1.5,0.65,FSH,5000,905,40710000.0,358,27844166,0.181
uniform_tiny_gap,32,10000,1.5,0.7000000000000001,CSH,5000,967,37035000.0,358,27844166,0.1934
uniform_tiny_gap,32,10000,1.5,0.7000000000000001,FSH,5000,898,37770000.0,358,27844166,0.1796
uniform_tiny_gap,32,10000,1.5,0.75,CSH,5000,1006,36360000.0,358,27844166,0.2012
uniform_tiny_gap,32,10000,1.5,0.75,FSH,5000,868,37735000.0,358,27844166,0.1736
uniform_tiny_gap,32,10000,1.5,0.8,CSH,5000,990,35710000.0,358,27844166,0.198
uniform_tiny_gap,32,10000,1.5,0.8,FSH,5000,883,37475000.0,358,27844166,0.1766
uniform_tiny_gap,32,10000,1.5,0.8500000000000001,CSH,5000,994,35085000.0,358,27844166,0.1988
uniform_tiny_gap,32,10000,1.5,0.8500000000000001,FSH,5000,886,36885000.0,358,27844166,0.1772
uniform_tiny_gap,32,10000,1.5,0.9,CSH,5000,1021,34480000.0,358,27844166,0.2042
uniform_tiny_gap,32,10000,1.5,0.9,FSH,5000,881,37025000.0,358,27844166,0.1762
uniform_tiny_gap,32,10000,1.5,0.9500000000000001,CSH,5000,1037,33895000.0,358,27844166,0.2074
uniform_tiny_gap,32,10000,1.5,0.9500000000000001,FSH,5000,930,36630000.0,358,27844166,0.186
uniform_tiny_gap,32,10000,1.5,1.0,CSH,5000,1061,33330000.0,358,27844166,0.2122
uniform_tiny_gap,32,10000,1.5,1.0,FSH,5000,938,33470000.0,358,27844166,0.1876
