scenario,K,C,omega_R,zeta,algo,n,acc_sum,spent_sum,permute_mu,base_perm_seed
random,32,10000,0.6,0.9500000000000001,CSH,14,14,225806.0,1,77777
random,32,10000,0.6,1.0,FSH,14,14,233940.0,1,77777
random,32,10000,0.6,1.0,CSH,14,14,233324.0,1,77777
random,32,10000,0.6,1.0,FSH,14,14,233940.0,1,77777
random,32,10000,0.6,1.0,CSH,14,14,233324.0,1,77777
random,32,10000,0.6,1.0,FSH,14,14,233940.0,1,77777
random,32,10000,0.6,1.0,CSH,14,14,233324.0,1,77777
random,32,10000,0.6,1.0,FSH,14,14,233940.0,1,77777
random,32,10000,0.6,1.0,CSH,14,14,233324.0,1,77777
random,32,10000,0.6,1.0,FSH,14,14,233940.0,1,77777
random,32,10000,0.6,1.0,CSH,14,14,233324.0,1,77777
random,32,10000,0.6,1.0,FSH,14,14,233940.0,1,77777
random,32,10000,0.6,1.0,CSH,14,14,233324.0,1,77777
random,32,10000,0.6,1.0,FSH,14,14,233940.0,1,77777
random,32,10000,0.6,1.0,CSH,14,14,233324.0,1,77777
random,32,10000,0.6,1.0,FSH,14,14,233940.0,1,77777
random,32,10000,0.6,1.0,CSH,14,14,233324.0,1,77777
random,32,10000,0.6,0.9500000000000001,FSH,14,14,232092.0,1,77777
random,32,10000,0.6,0.9500000000000001,CSH,14,14,225806.0,1,77777
random,32,10000,0.6,1.0,FSH,14,14,233940.0,1,77777
random,32,10000,0.6,1.0,CSH,14,14,233324.0,1,77777
random,32,10000,0.6,1.0,FSH,14,14,233940.0,1,77777
random,32,10000,0.6,1.0,CSH,14,14,233324.0,1,77777
random,32,10000,0.6,1.0,FSH,14,14,233940.0,1,77777
random,32,10000,0.6,1.0,CSH,14,14,233324.0,1,77777
random,32,10000,0.6,1.0,FSH,14,14,233940.0,1,77777
random,32,10000,0.6,1.0,CSH,14,14,233324.0,1,77777
random,32,10000,0.6,1.0,FSH,14,14,233940.0,1,77777
random,32,10000,0.6,1.0,CSH,14,14,233324.0,1,77777
random,32,10000,0.6,1.0,FSH,14,14,233940.0,1,77777
random,32,10000,0.6,1.0,CSH,14,14,233324.0,1,77777
random,32,10000,0.6,1.0,FSH,14,14,233940.0,1,77777
random,32,10000,0.6,1.0,CSH,14,14,233324.0,1,77777
random,32,10000,0.6,1.0,FSH,14,14,233940.0,1,77777
random,32,10000,0.6,1.0,CSH,14,14,233324.0,1,77777
random,32,10000,0.6,1.0,FSH,14,14,233940.0,1,77777
random,32,10000,0.6,1.0,CSH,14,14,233324.0,1,77777
random,32,10000,0.6,1.0,FSH,14,14,233940.0,1,77777
random,32,10000,0.6,1.0,CSH,14,14,233324.0,1,77777
random,32,10000,0.6,1.0,FSH,14,14,233940.0,1,77777
random,32,10000,0.6,1.0,CSH,14,14,233324.0,1,77777
random,32,10000,0.6,1.0,FSH,14,14,233940.0,1,77777
random,32,10000,0.6,1.0,CSH,14,14,233324.0,1,77777
random,32,10000,0.6,1.0,FSH,14,14,233940.0,1,77777
random,32,10000,0.6,1.0,CSH,14,14,233324.0,1,77777
random,32,10000,0.6,1.0,FSH,14,14,233940.0,1,77777
random,32,10000,0.6,1.0,CSH,14,14,233324.0,1,77777
random,32,10000,0.6,1.0,FSH,14,14,233940.0,1,77777
random,32,10000,0.6,1.0,CSH,14,14,233324.0,1,77777
random,32,10000,0.6,1.0,FSH,14,14,233940.0,1,77777
random,32,10000,0.6,1.0,CSH,14,14,233324.0,1,77777
random,32,10000,0.6,1.0,FSH,14,14,233940.0,1,77777
random,32,10000,0.6,1.0,CSH,14,14,233324.0,1,77777
random,32,10000,0.6,1.0,FSH,14,14,233940.0,1,77777
random,32,10000,0.6,1.0,CSH,14,14,233324.0,1,77777
random,32,10000,0.6,0.9500000000000001,FSH,14,14,232092.0,1,77777
random,32,10000,0.6,0.9500000000000001,CSH,14,14,225806.0,1,77777
random,32,10000,0.6,1.0,FSH,14,14,233940.0,1,77777
random,32,10000,0.6,1.0,CSH,14,14,233324.0,1,77777
random,32,10000,0.6,1.0,FSH,14,14,233940.0,1,77777
random,32,10000,0.6,1.0,CSH,14,14,233324.0,1,77777
random,32,10000,0.6,1.0,FSH,14,14,233940.0,1,77777
random,32,10000,0.6,1.0,CSH,14,14,233324.0,1,77777
random,32,10000,0.6,1.0,FSH,14,14,233940.0,1,77777
random,32,10000,0.6,1.0,CSH,14,14,233324.0,1,77777
random,32,10000,0.6,1.0,FSH,14,14,233940.0,1,77777
random,32,10000,0.6,1.0,CSH,14,14,233324.0,1,77777
random,32,10000,0.6,1.0,FSH,14,14,233940.0,1,77777
random,32,10000,0.6,1.0,CSH,14,14,233324.0,1,77777
random,32,10000,0.6,1.0,FSH,14,14,233940.0,1,77777
random,32,10000,0.6,1.0,CSH,14,14,233324.0,1,77777
random,32,10000,0.6,1.0,FSH,14,14,233940.0,1,77777
random,32,10000,0.6,1.0,CSH,14,14,233324.0,1,77777
random,32,10000,0.6,1.0,FSH,14,14,233940.0,1,77777
random,32,10000,0.6,1.0,CSH,14,14,233324.0,1,77777
random,32,10000,0.6,1.0,FSH,14,14,233940.0,1,77777
random,32,10000,0.6,1.0,CSH,14,14,233324.0,1,77777
random,32,10000,0.6,1.0,FSH,14,14,233940.0,1,77777
random,32,10000,0.6,1.0,CSH,14,14,233324.0,1,77777
random,32,10000,0.6,1.0,FSH,14,14,233940.0,1,77777
random,32,10000,0.6,1.0,CSH,14,14,233324.0,1,77777
random,32,10000,0.6,1.0,FSH,14,14,233940.0,1,77777
random,32,10000,0.6,1.0,CSH,14,14,233324.0,1,77777
random,32,10000,0.6,1.0,FSH,14,14,233940.0,1,77777
random,32,10000,0.6,1.0,CSH,14,14,233324.0,1,77777
random,32,10000,0.6,1.0,FSH,14,14,233940.0,1,77777
random,32,10000,0.6,1.0,CSH,14,14,233324.0,1,77777
random,32,10000,0.6,0.9500000000000001,FSH,14,14,232092.0,1,77777
random,32,10000,0.6,0.9500000000000001,CSH,14,14,225806.0,1,77777
random,32,10000,0.6,1.0,FSH,14,14,233940.0,1,77777
random,32,10000,0.6,1.0,CSH,14,14,233324.0,1,77777
random,32,10000,0.6,1.0,FSH,14,14,233940.0,1,77777
random,32,10000,0.6,1.0,CSH,14,14,233324.0,1,77777
random,32,10000,0.6,1.0,FSH,14,14,233940.0,1,77777
random,32,10000,0.6,1.0,CSH,14,14,233324.0,1,77777
random,32,10000,0.6,1.0,FSH,14,14,233940.0,1,77777
random,32,10000,0.6,1.0,CSH,14,14,233324.0,1,77777
random,32,10000,0.6,1.0,FSH,14,14,233940.0,1,77777
random,32,10000,0.6,1.0,CSH,14,14,233324.0,1,77777
random,32,10000,0.6,1.0,FSH,14,14,233940.0,1,77777
random,32,10000,0.6,1.0,CSH,14,14,233324.0,1,77777
random,32,10000,0.6,1.0,FSH,14,14,233940.0,1,77777
random,32,10000,0.6,1.0,CSH,14,14,233324.0,1,77777
random,32,10000,0.6,1.0,FSH,14,14,233940.0,1,77777
random,32,10000,0.6,1.0,CSH,14,14,233324.0,1,77777
random,32,10000,0.6,1.0,FSH,14,14,233940.0,1,77777
random,32,10000,0.6,1.0,CSH,14,14,233324.0,1,77777
random,32,10000,0.6,1.0,FSH,14,14,233940.0,1,77777
random,32,10000,0.6,1.0,CSH,14,14,233324.0,1,77777
random,32,10000,0.6,1.0,FSH,14,14,233940.0,1,77777
random,32,10000,0.6,1.0,CSH,14,14,233324.0,1,77777
random,32,10000,0.6,1.0,FSH,14,14,233940.0,1,77777
random,32,10000,0.6,1.0,CSH,14,14,233324.0,1,77777
random,32,10000,0.6,1.0,FSH,14,14,233940.0,1,77777
random,32,10000,0.6,1.0,CSH,14,14,233324.0,1,77777
random,32,10000,0.6,1.0,FSH,14,14,233940.0,1,77777
random,32,10000,0.6,1.0,CSH,14,14,233324.0,1,77777
random,32,10000,0.6,1.0,FSH,14,14,233940.0,1,77777
random,32,10000,0.6,1.0,CSH,14,14,233324.0,1,77777
random,32,10000,0.6,1.0,FSH,14,14,233940.0,1,77777
random,32,10000,0.6,1.0,CSH,14,14,233324.0,1,77777
random,32,10000,0.6,1.0,FSH,14,14,233940.0,1,77777
random,32,10000,0.6,1.0,CSH,14,14,233324.0,1,77777
random,32,10000,0.6,1.0,FSH,14,14,233940.0,1,77777
random,32,10000,0.6,1.0,CSH,14,14,233324.0,1,77777
random,32,10000,0.6,1.0,FSH,14,14,233940.0,1,77777
random,32,10000,0.6,1.0,CSH,14,14,233324.0,1,77777
random,32,10000,0.6,1.0,FSH,14,14,233940.0,1,77777
random,32,10000,0.6,1.0,CSH,14,14,233324.0,1,77777
random,32,10000,0.6,1.0,FSH,14,14,233940.0,1,77777
random,32,10000,0.6,1.0,CSH,14,14,233324.0,1,77777
random,32,10000,0.6,1.0,FSH,14,14,233940.0,1,77777
random,32,10000,0.6,1.0,CSH,14,14,233324.0,1,77777
random,32,10000,0.6,1.0,FSH,14,14,233940.0,1,77777
random,32,10000,0.6,1.0,CSH,14,14,233324.0,1,77777
random,32,10000,0.6,1.0,FSH,14,14,233940.0,1,77777
random,32,10000,0.6,1.0,CSH,14,14,233324.0,1,77777
random,32,10000,0.6,1.0,FSH,14,14,233940.0,1,77777
random,32,10000,0.6,1.0,CSH,14,14,233324.0,1,77777
random,32,10000,0.6,1.0,FSH,14,14,233940.0,1,77777
random,32,10000,0.6,1.0,CSH,14,14,233324.0,1,77777
random,32,10000,0.6,1.0,FSH,14,14,233940.0,1,77777
random,32,10000,0.6,1.0,CSH,14,14,233324.0,1,77777
random,32,10000,0.6,1.0,FSH,2,2,33420.0,1,77777
random,32,10000,0.6,1.0,CSH,2,2,33332.0,1,77777
random,32,10000,0.6,1.0,FSH,14,14,233940.0,1,77777
random,32,10000,0.6,1.0,CSH,14,14,233324.0,1,77777
random,32,10000,0.6,1.0,FSH,14,14,233940.0,1,77777
random,32,10000,0.6,1.0,CSH,14,14,233324.0,1,77777
random,32,10000,0.6,1.0,FSH,14,14,233940.0,1,77777
random,32,10000,0.6,1.0,CSH,14,14,233324.0,1,77777
random,32,10000,0.6,1.0,FSH,14,14,233940.0,1,77777
random,32,10000,0.6,1.0,CSH,14,14,233324.0,1,77777
random,32,10000,0.6,1.0,FSH,14,14,233940.0,1,77777
random,32,10000,0.6,1.0,CSH,14,14,233324.0,1,77777
random,32,10000,0.6,1.0,FSH,14,14,233940.0,1,77777
random,32,10000,0.6,1.0,CSH,14,14,233324.0,1,77777
random,32,10000,0.6,1.0,FSH,14,14,233940.0,1,77777
random,32,10000,0.6,1.0,CSH,14,14,233324.0,1,77777
random,32,10000,0.6,1.0,FSH,14,14,233940.0,1,77777
random,32,10000,0.6,1.0,CSH,14,14,233324.0,1,77777
random,32,10000,0.6,1.0,FSH,14,14,233940.0,1,77777
random,32,10000,0.6,1.0,CSH,14,14,233324.0,1,77777
random,32,10000,0.6,1.0,FSH,14,14,233940.0,1,77777
random,32,10000,0.6,1.0,CSH,14,14,233324.0,1,77777
random,32,10000,0.6,1.0,FSH,14,14,233940.0,1,77777
random,32,10000,0.6,1.0,CSH,14,14,233324.0,1,77777
random,32,10000,0.6,1.0,FSH,14,14,233940.0,1,77777
random,32,10000,0.6,1.0,CSH,14,14,233324.0,1,77777
random,32,10000,0.6,1.0,FSH,14,14,233940.0,1,77777
random,32,10000,0.6,1.0,CSH,14,14,233324.0,1,77777
random,32,10000,0.6,1.0,FSH,14,14,233940.0,1,77777
random,32,10000,0.6,1.0,CSH,14,14,233324.0,1,77777
random,32,10000,0.6,1.0,FSH,14,14,233940.0,1,77777
random,32,10000,0.6,1.0,CSH,14,14,233324.0,1,77777
random,32,10000,0.6,1.0,FSH,14,14,233940.0,1,77777
random,32,10000,0.6,1.0,CSH,14,14,233324.0,1,77777
random,32,10000,0.6,1.0,FSH,14,14,233940.0,1,77777
random,32,10000,0.6,1.0,CSH,14,14,233324.0,1,77777
random,32,10000,0.6,1.0,FSH,14,14,233940.0,1,77777
random,32,10000,0.6,1.0,CSH,14,14,233324.0,1,77777
random,32,10000,0.6,1.0,FSH,14,14,233940.0,1,77777
random,32,10000,0.6,1.0,CSH,14,14,233324.0,1,77777
random,32,10000,0.6,1.0,FSH,14,14,233940.0,1,77777
random,32,10000,0.6,1.0,CSH,14,14,233324.0,1,77777
random,32,10000,0.6,1.0,FSH,14,14,233940.0,1,77777
random,32,10000,0.6,1.0,CSH,14,14,233324.0,1,77777
random,32,10000,0.6,1.0,FSH,14,14,233940.0,1,77777
random,32,10000,0.6,1.0,CSH,14,14,233324.0,1,77777
random,32,10000,0.6,1.0,FSH,14,14,233940.0,1,77777
random,32,10000,0.6,1.0,CSH,14,14,233324.0,1,77777
random,32,10000,0.6,1.0,FSH,14,14,233940.0,1,77777
random,32,10000,0.6,1.0,CSH,14,14,233324.0,1,77777
random,32,10000,0.6,1.0,FSH,14,14,233940.0,1,77777
random,32,10000,0.6,1.0,CSH,14,14,233324.0,1,77777
random,32,10000,0.6,1.0,FSH,14,14,233940.0,1,77777
random,32,10000,0.6,1.0,CSH,14,14,233324.0,1,77777
random,32,10000,0.6,1.0,FSH,14,14,233940.0,1,77777
random,32,10000,0.6,1.0,CSH,14,14,233324.0,1,77777
random,32,10000,0.6,1.0,FSH,14,14,233940.0,1,77777
random,32,10000,0.6,1.0,CSH,14,14,233324.0,1,77777
random,32,10000,0.6,1.0,FSH,14,14,233940.0,1,77777
random,32,10000,0.6,1.0,CSH,14,14,233324.0,1,77777
random,32,10000,0.6,1.0,FSH,14,14,233940.0,1,77777
random,32,10000,0.6,1.0,CSH,14,14,233324.0,1,77777
random,32,10000,0.6,1.0,FSH,14,14,233940.0,1,77777
random,32,10000,0.6,1.0,CSH,14,14,233324.0,1,77777
random,32,10000,0.6,1.0,FSH,14,14,233940.0,1,77777
random,32,10000,0.6,1.0,CSH,14,14,233324.0,1,77777
random,32,10000,0.6,1.0,FSH,14,14,233940.0,1,77777
random,32,10000,0.6,1.0,CSH,14,14,233324.0,1,77777
random,32,10000,0.6,1.0,FSH,14,14,233940.0,1,77777
random,32,10000,0.6,1.0,CSH,14,14,233324.0,1,77777
random,32,10000,0.6,1.0,FSH,14,14,233940.0,1,77777
random,32,10000,0.6,1.0,CSH,14,14,233324.0,1,77777
random,32,10000,0.6,1.0,FSH,14,14,233940.0,1,77777
random,32,10000,0.6,1.0,CSH,14,14,233324.0,1,77777
random,32,10000,0.6,1.0,FSH,14,14,233940.0,1,77777
random,32,10000,0.6,1.0,CSH,14,14,233324.0,1,77777
random,32,10000,0.6,1.0,FSH,14,14,233940.0,1,77777
random,32,10000,0.6,1.0,CSH,14,14,233324.0,1,77777
random,32,10000,0.6,1.0,FSH,14,14,233940.0,1,77777
random,32,10000,0.6,1.0,CSH,14,14,233324.0,1,77777
random,32,10000,0.6,1.0,FSH,14,14,233940.0,1,77777
random,32,10000,0.6,1.0,CSH,14,14,233324.0,1,77777
random,32,10000,0.6,1.0,FSH,14,14,233940.0,1,77777
random,32,10000,0.6,1.0,CSH,14,14,233324.0,1,77777
random,32,10000,0.6,1.0,FSH,14,14,233940.0,1,77777
random,32,10000,0.6,1.0,CSH,14,14,233324.0,1,77777
random,32,10000,0.6,1.0,FSH,14,14,233940.0,1,77777
random,32,10000,0.6,1.0,CSH,14,14,233324.0,1,77777
random,32,10000,0.6,1.0,FSH,14,14,233940.0,1,77777
random,32,10000,0.6,1.0,CSH,14,14,233324.0,1,77777
random,32,10000,0.6,1.0,FSH,14,14,233940.0,1,77777
random,32,10000,0.6,1.0,CSH,14,14,233324.0,1,77777
random,32,10000,0.6,1.0,FSH,14,14,233940.0,1,77777
random,32,10000,0.6,1.0,CSH,14,14,233324.0,1,77777
random,32,10000,0.6,1.0,FSH,14,14,233940.0,1,77777
random,32,10000,0.6,1.0,CSH,14,14,233324.0,1,77777
random,32,10000,0.6,1.0,FSH,14,14,233940.0,1,77777
random,32,10000,0.6,1.0,CSH,14,14,233324.0,1,77777
random,32,10000,0.6,1.0,FSH,14,14,233940.0,1,77777
random,32,10000,0.6,1.0,CSH,14,14,233324.0,1,77777
random,32,10000,0.6,1.0,FSH,14,14,233940.0,1,77777
random,32,10000,0.6,1.0,CSH,14,14,233324.0,1,77777
random,32,10000,0.6,1.0,FSH,14,14,233940.0,1,77777
random,32,10000,0.6,1.0,CSH,14,14,233324.0,1,77777
random,32,10000,0.6,1.0,FSH,14,14,233940.0,1,77777
random,32,10000,0.6,1.0,CSH,14,14,233324.0,1,77777
random,32,10000,0.6,1.0,FSH,14,14,233940.0,1,77777
random,32,10000,0.6,1.0,CSH,14,14,233324.0,1,77777
random,32,10000,0.6,1.0,FSH,14,14,233940.0,1,77777
random,32,10000,0.6,1.0,CSH,14,14,233324.0,1,77777
random,32,10000,0.6,1.0,FSH,14,14,233940.0,1,77777
random,32,10000,0.6,1.0,CSH,14,14,233324.0,1,77777
random,32,10000,0.6,1.0,FSH,14,14,233940.0,1,77777
random,32,10000,0.6,1.0,CSH,14,14,233324.0,1,77777
random,32,10000,0.6,1.0,FSH,14,14,233940.0,1,77777
random,32,10000,0.6,1.0,CSH,14,14,233324.0,1,77777
random,32,10000,0.6,1.0,FSH,14,14,233940.0,1,77777
random,32,10000,0.6,1.0,CSH,14,14,233324.0,1,77777
random,32,10000,0.6,1.0,FSH,14,14,233940.0,1,77777
random,32,10000,0.6,1.0,CSH,14,14,233324.0,1,77777
random,32,10000,0.6,1.0,FSH,14,14,233940.0,1,77777
random,32,10000,0.6,1.0,CSH,14,14,233324.0,1,77777
random,32,10000,0.6,1.0,FSH,14,14,233940.0,1,77777
random,32,10000,0.6,1.0,CSH,14,14,233324.0,1,77777
random,32,10000,0.6,1.0,FSH,14,14,233940.0,1,77777
random,32,10000,0.6,1.0,CSH,14,14,233324.0,1,77777
random,32,10000,0.6,1.0,FSH,14,14,233940.0,1,77777
random,32,10000,0.6,1.0,CSH,14,14,233324.0,1,77777
random,32,10000,0.6,1.0,FSH,14,14,233940.0,1,77777
random,32,10000,0.6,1.0,CSH,14,14,233324.0,1,77777
random,32,10000,0.6,1.0,FSH,14,14,233940.0,1,77777
random,32,10000,0.6,1.0,CSH,14,14,233324.0,1,77777
random,32,10000,0.6,1.0,FSH,14,14,233940.0,1,77777
random,32,10000,0.6,1.0,CSH,14,14,233324.0,1,77777
random,32,10000,0.6,1.0,FSH,14,14,233940.0,1,77777
random,32,10000,0.6,1.0,CSH,14,14,233324.0,1,77777
random,32,10000,0.6,1.0,FSH,14,14,233940.0,1,77777
random,32,10000,0.6,1.0,CSH,14,14,233324.0,1,77777
random,32,10000,0.6,1.0,FSH,14,14,233940.0,1,77777
random,32,10000,0.6,1.0,CSH,14,14,233324.0,1,77777
random,32,10000,0.6,1.0,FSH,14,14,233940.0,1,77777
random,32,10000,0.6,1.0,CSH,14,14,233324.0,1,77777
random,32,10000,0.6,1.0,FSH,14,14,233940.0,1,77777
random,32,10000,0.6,1.0,CSH,14,14,233324.0,1,77777
random,32,10000,0.6,1.0,FSH,14,14,233940.0,1,77777
random,32,10000,0.6,1.0,CSH,14,14,233324.0,1,77777
random,32,10000,0.6,1.0,FSH,14,14,233940.0,1,77777
random,32,10000,0.6,1.0,CSH,14,14,233324.0,1,77777
random,32,10000,0.6,1.0,FSH,14,14,233940.0,1,77777
random,32,10000,0.6,1.0,CSH,14,14,233324.0,1,77777
random,32,10000,0.6,1.0,FSH,14,14,233940.0,1,77777
random,32,10000,0.6,1.0,CSH,14,14,233324.0,1,77777
random,32,10000,0.6,1.0,FSH,14,14,233940.0,1,77777
random,32,10000,0.6,1.0,CSH,14,14,233324.0,1,77777
random,32,10000,0.6,1.0,FSH,14,14,233940.0,1,77777
random,32,10000,0.6,1.0,CSH,14,14,233324.0,1,77777
random,32,10000,0.6,1.0,FSH,14,14,233940.0,1,77777
random,32,10000,0.6,1.0,CSH,14,14,233324.0,1,77777
random,32,10000,0.6,1.0,FSH,14,14,233940.0,1,77777
random,32,10000,0.6,1.0,CSH,14,14,233324.0,1,77777
random,32,10000,0.6,1.0,FSH,14,14,233940.0,1,77777
random,32,10000,0.6,1.0,CSH,14,14,233324.0,1,77777
random,32,10000,0.6,1.0,FSH,14,14,233940.0,1,77777
random,32,10000,0.6,1.0,CSH,14,14,233324.0,1,77777
random,32,10000,0.6,1.0,FSH,14,14,233940.0,1,77777
random,32,10000,0.6,1.0,CSH,14,14,233324.0,1,77777
random,32,10000,0.6,1.0,FSH,14,14,233940.0,1,77777
random,32,10000,0.6,1.0,CSH,14,14,233324.0,1,77777
random,32,10000,0.6,1.0,FSH,14,14,233940.0,1,77777
random,32,10000,0.6,1.0,CSH,14,14,233324.0,1,77777
random,32,10000,0.6,1.0,FSH,14,14,233940.0,1,77777
random,32,10000,0.6,1.0,CSH,14,14,233324.0,1,77777
random,32,10000,0.6,1.0,FSH,14,14,233940.0,1,77777
random,32,10000,0.6,1.0,CSH,14,14,233324.0,1,77777
random,32,10000,0.6,1.0,FSH,14,14,233940.0,1,77777
random,32,10000,0.6,1.0,CSH,14,14,233324.0,1,77777
random,32,10000,0.6,1.0,FSH,14,14,233940.0,1,77777
random,32,10000,0.6,1.0,CSH,14,14,233324.0,1,77777
random,32,10000,0.6,1.0,FSH,14,14,233940.0,1,77777
random,32,10000,0.6,1.0,CSH,14,14,233324.0,1,77777
random,32,10000,0.6,1.0,FSH,14,14,233940.0,1,77777
random,32,10000,0.6,1.0,CSH,14,14,233324.0,1,77777
random,32,10000,0.6,1.0,FSH,14,14,233940.0,1,77777
random,32,10000,0.6,1.0,CSH,14,14,233324.0,1,77777
random,32,10000,0.6,1.0,FSH,14,14,233940.0,1,77777
random,32,10000,0.6,1.0,CSH,14,14,233324.0,1,77777
random,32,10000,0.6,1.0,FSH,14,14,233940.0,1,77777
random,32,10000,0.6,1.0,CSH,14,14,233324.0,1,77777
random,32,10000,0.6,1.0,FSH,14,14,233940.0,1,77777
random,32,10000,0.6,1.0,CSH,14,14,233324.0,1,77777
random,32,10000,0.6,1.0,FSH,14,14,233940.0,1,77777
random,32,10000,0.6,1.0,CSH,14,14,233324.0,1,77777
random,32,10000,0.6,1.0,FSH,14,14,233940.0,1,77777
random,32,10000,0.6,1.0,CSH,14,14,233324.0,1,77777
random,32,10000,0.6,1.0,FSH,14,14,233940.0,1,77777
random,32,10000,0.6,1.0,CSH,14,14,233324.0,1,77777
random,32,10000,0.6,1.0,FSH,14,14,233940.0,1,77777
random,32,10000,0.6,1.0,CSH,14,14,233324.0,1,77777
random,32,10000,0.6,1.0,FSH,14,14,233940.0,1,77777
random,32,10000,0.6,1.0,CSH,14,14,233324.0,1,77777
random,32,10000,0.6,1.0,FSH,14,14,233940.0,1,77777
random,32,10000,0.6,1.0,CSH,14,14,233324.0,1,77777
random,32,10000,0.6,1.0,FSH,14,14,233940.0,1,77777
random,32,10000,0.6,1.0,CSH,14,14,233324.0,1,77777
random,32,10000,0.6,1.0,FSH,14,14,233940.0,1,77777
random,32,10000,0.6,1.0,CSH,14,14,233324.0,1,77777
random,32,10000,0.6,1.0,FSH,14,14,233940.0,1,77777
random,32,10000,0.6,1.0,CSH,14,14,233324.0,1,77777
random,32,10000,0.6,1.0,FSH,14,14,233940.0,1,77777
random,32,10000,0.6,1.0,CSH,14,14,233324.0,1,77777
random,32,10000,0.6,1.0,FSH,14,14,233940.0,1,77777
random,32,10000,0.6,1.0,CSH,14,14,233324.0,1,77777
random,32,10000,0.6,1.0,FSH,14,14,233940.0,1,77777
random,32,10000,0.6,1.0,CSH,14,14,233324.0,1,77777
random,32,10000,0.6,1.0,FSH,14,14,233940.0,1,77777
random,32,10000,0.6,1.0,CSH,14,14,233324.0,1,77777
random,32,10000,0.6,1.0,FSH,14,14,233940.0,1,77777
random,32,10000,0.6,1.0,CSH,14,14,233324.0,1,77777
random,32,10000,0.6,1.0,FSH,14,14,233940.0,1,77777
random,32,10000,0.6,1.0,CSH,14,14,233324.0,1,77777
random,32,10000,0.6,1.0,FSH,14,14,233940.0,1,77777
random,32,10000,0.6,1.0,CSH,14,14,233324.0,1,77777
random,32,10000,0.6,1.0,FSH,14,14,233940.0,1,77777
random,32,10000,0.6,1.0,CSH,14,14,233324.0,1,77777
random,32,10000,0.6,1.0,FSH,14,14,233940.0,1,77777
random,32,10000,0.6,1.0,CSH,14,14,233324.0,1,77777
random,32,10000,0.6,1.0,FSH,14,14,233940.0,1,77777
random,32,10000,0.6,1.0,CSH,14,14,233324.0,1,77777
random,32,10000,0.6,1.0,FSH,14,14,233940.0,1,77777
random,32,10000,0.6,1.0,CSH,14,14,233324.0,1,77777
random,32,10000,0.6,1.0,FSH,14,14,233940.0,1,77777
random,32,10000,0.6,1.0,CSH,14,14,233324.0,1,77777
random,32,10000,0.6,1.0,FSH,14,14,233940.0,1,77777
random,32,10000,0.6,1.0,CSH,14,14,233324.0,1,77777
random,32,10000,0.6,1.0,FSH,14,14,233940.0,1,77777
random,32,10000,0.6,1.0,CSH,14,14,233324.0,1,77777
random,32,10000,0.6,1.0,FSH,14,14,233940.0,1,77777
random,32,10000,0.6,1.0,CSH,14,14,233324.0,1,77777
random,32,10000,0.6,1.0,FSH,14,14,233940.0,1,77777
random,32,10000,0.6,1.0,CSH,14,14,233324.0,1,77777
random,32,10000,0.6,1.0,FSH,14,14,233940.0,1,77777
random,32,10000,0.6,1.0,CSH,14,14,233324.0,1,77777
random,32,10000,0.6,1.0,FSH,14,14,233940.0,1,77777
random,32,10000,0.6,1.0,CSH,14,14,233324.0,1,77777
random,32,10000,0.6,1.0,FSH,14,14,233940.0,1,77777
random,32,10000,0.6,1.0,CSH,14,14,233324.0,1,77777
random,32,10000,0.6,1.0,FSH,14,14,233940.0,1,77777
random,32,10000,0.6,1.0,CSH,14,14,233324.0,1,77777
random,32,10000,0.6,1.0,FSH,14,14,233940.0,1,77777
random,32,10000,0.6,1.0,CSH,14,14,233324.0,1,77777
random,32,10000,0.6,1.0,FSH,14,14,233940.0,1,77777
random,32,10000,0.6,1.0,CSH,14,14,233324.0,1,77777
random,32,10000,0.6,1.0,FSH,14,14,233940.0,1,77777
random,32,10000,0.6,1.0,CSH,14,14,233324.0,1,77777
random,32,10000,0.6,1.0,FSH,14,14,233940.0,1,77777
random,32,10000,0.6,1.0,CSH,14,14,233324.0,1,77777
random,32,10000,0.6,1.0,FSH,14,14,233940.0,1,77777
random,32,10000,0.6,1.0,CSH,14,14,233324.0,1,77777
random,32,10000,0.6,1.0,FSH,14,14,233940.0,1,77777
random,32,10000,0.6,1.0,CSH,14,14,233324.0,1,77777
random,32,10000,0.6,1.0,FSH,14,14,233940.0,1,77777
random,32,10000,0.6,1.0,CSH,14,14,233324.0,1,77777
random,32,10000,0.6,1.0,FSH,14,14,233940.0,1,77777
random,32,10000,0.6,1.0,CSH,14,14,233324.0,1,77777
random,32,10000,0.6,1.0,FSH,14,14,233940.0,1,77777
random,32,10000,0.6,1.0,CSH,14,14,233324.0,1,77777
random,32,10000,0.6,1.0,FSH,14,14,233940.0,1,77777
random,32,10000,0.6,1.0,CSH,14,14,233324.0,1,77777
random,32,10000,0.6,1.0,FSH,14,14,233940.0,1,77777
random,32,10000,0.6,1.0,CSH,14,14,233324.0,1,77777
random,32,10000,0.6,1.0,FSH,14,14,233940.0,1,77777
random,32,10000,0.6,1.0,CSH,14,14,233324.0,1,77777
random,32,10000,0.6,1.0,FSH,14,14,233940.0,1,77777
random,32,10000,0.6,1.0,CSH,14,14,233324.0,1,77777
random,32,10000,0.6,1.0,FSH,14,14,233940.0,1,77777
random,32,10000,0.6,1.0,CSH,14,14,233324.0,1,77777
random,32,10000,0.6,1.0,FSH,14,14,233940.0,1,77777
random,32,10000,0.6,1.0,CSH,14,14,233324.0,1,77777
