scenario,K,C,omega_R,zeta,algo,n,acc_sum,spent_sum,permute_mu,base_perm_seed,acc_mean
random,32,10000,1.2000000000000002,0.6000000000000001,CSH,5000,4994,44640000.0,358,27844166,0.9988
random,32,10000,1.2000000000000002,0.6000000000000001,FSH,5000,4897,46275000.0,358,27844166,0.9794
random,32,10000,1.2000000000000002,0.65,CSH,5000,4998,44245000.0,358,27844166,0.9996
random,32,10000,1.2000000000000002,0.65,FSH,5000,4888,46985000.0,358,27844166,0.9776
random,32,10000,1.2000000000000002,0.7000000000000001,CSH,5000,4996,43855000.0,358,27844166,0.9992
random,32,10000,1.2000000000000002,0.7000000000000001,FSH,5000,4880,46655000.0,358,27844166,0.976
random,32,10000,1.2000000000000002,0.75,CSH,5000,4997,43475000.0,358,27844166,0.9994
random,32,10000,1.2000000000000002,0.75,FSH,5000,4963,44165000.0,358,27844166,0.9926
random,32,10000,1.2000000000000002,0.8,CSH,5000,4998,43100000.0,358,27844166,0.9996
random,32,10000,1.2000000000000002,0.8,FSH,5000,4975,44085000.0,358,27844166,0.995
random,32,10000,1.2000000000000002,0.8500000000000001,CSH,5000,4999,42735000.0,358,27844166,0.9998
random,32,10000,1.2000000000000002,0.8500000000000001,FSH,5000,4975,44710000.0,358,27844166,0.995
random,32,10000,1.2000000000000002,0.9,CSH,5000,4998,42370000.0,358,27844166,0.9996
random,32,10000,1.2000000000000002,0.9,FSH,5000,4988,44720000.0,358,27844166,0.9976
random,32,10000,1.2000000000000002,0.9500000000000001,CSH,5000,4999,42015000.0,358,27844166,0.9998
random,32,10000,1.2000000000000002,0.9500000000000001,FSH,5000,4987,44505000.0,358,27844166,0.9974
random,32,10000,1.2000000000000002,1.0,CSH,5000,4999,41665000.0,358,27844166,0.9998
random,32,10000,1.2000000000000002,1.0,FSH,5000,4990,41920000.0,358,27844166,0.998
random,32,10000,1.3,0.0,CSH,5000,4588,50000000.0,358,27844166,0.9176
random,32,10000,1.3,0.0,FSH,5000,4468,52700000.0,358,27844166,0.8936
random,32,10000,1.3,0.05,CSH,5000,4659,49260000.0,358,27844166,0.9318
random,32,10000,1.3,0.05,FSH,5000,3364,50150000.0,358,27844166,0.6728
random,32,10000,1.3,0.1,CSH,5000,4722,48540000.0,358,27844166,0.9444
random,32,10000,1.3,0.1,FSH,5000,3902,50215000.0,358,27844166,0.7804
random,32,10000,1.3,0.15000000000000002,CSH,5000,4823,47845000.0,358,27844166,0.9646
random,32,10000,1.3,0.15000000000000002,FSH,5000,4297,50155000.0,358,27844166,0.8594
random,32,10000,1.3,0.2,CSH,5000,4890,47165000.0,358,27844166,0.978
random,32,10000,1.3,0.2,FSH,5000,4454,49875000.0,358,27844166,0.8908
random,32,10000,1.3,0.25,CSH,5000,4905,46510000.0,358,27844166,0.981
random,32,10000,1.3,0.25,FSH,5000,4579,47405000.0,358,27844166,0.9158
random,32,10000,1.3,0.30000000000000004,CSH,5000,4943,45870000.0,358,27844166,0.9886
random,32,10000,1.3,0.30000000000000004,FSH,5000,4652,47155000.0,358,27844166,0.9304
random,32,10000,1.3,0.35000000000000003,CSH,5000,4950,45245000.0,358,27844166,0.99
random,32,10000,1.3,0.35000000000000003,FSH,5000,4699,47185000.0,358,27844166,0.9398
random,32,10000,1.3,0.4,CSH,5000,4960,44640000.0,358,27844166,0.992
random,32,10000,1.3,0.4,FSH,5000,4697,46995000.0,358,27844166,0.9394
random,32,10000,1.3,0.45,CSH,5000,4961,44050000.0,358,27844166,0.9922
random,32,10000,1.3,0.45,FSH,5000,4798,44875000.0,358,27844166,0.9596
random,32,10000,1.3,0.5,CSH,5000,4988,43475000.0,358,27844166,0.9976
random,32,10000,1.3,0.5,FSH,5000,4836,44755000.0,358,27844166,0.9672
random,32,10000,1.3,0.55,CSH,5000,4985,42915000.0,358,27844166,0.997
random,32,10000,1.3,0.55,FSH,5000,4864,44565000.0,358,27844166,0.9728
random,32,10000,1.3,0.6000000000000001,CSH,5000,4989,42370000.0,358,27844166,0.9978
random,32,10000,1.3,0.6000000000000001,FSH,5000,4883,44380000.0,358,27844166,0.9766
random,32,10000,1.3,0.65,CSH,5000,4992,41840000.0,358,27844166,0.9984
random,32,10000,1.3,0.65,FSH,5000,4853,44030000.0,358,27844166,0.9706
random,32,10000,1.3,0.7000000000000001,CSH,5000,4993,41320000.0,358,27844166,0.9986
random,32,10000,1.3,0.7000000000000001,FSH,5000,4857,42060000.0,358,27844166,0.9714
random,32,10000,1.3,0.75,CSH,5000,4995,40815000.0,358,27844166,0.999
random,32,10000,1.3,0.75,FSH,5000,4952,41910000.0,358,27844166,0.9904
random,32,10000,1.3,0.8,CSH,5000,4996,40320000.0,358,27844166,0.9992
random,32,10000,1.3,0.8,FSH,5000,4961,41720000.0,358,27844166,0.9922
random,32,10000,1.3,0.8500000000000001,CSH,5000,4998,39840000.0,358,27844166,0.9996
random,32,10000,1.3,0.8500000000000001,FSH,5000,4962,41425000.0,358,27844166,0.9924
random,32,10000,1.3,0.9,CSH,5000,4999,39370000.0,358,27844166,0.9998
random,32,10000,1.3,0.9,FSH,5000,4976,41680000.0,358,27844166,0.9952
random,32,10000,1.3,0.9500000000000001,CSH,5000,5000,38910000.0,358,27844166,1.0
random,32,10000,1.3,0.9500000000000001,FSH,5000,4985,41440000.0,358,27844166,0.997
random,32,10000,1.3,1.0,CSH,5000,4999,38460000.0,358,27844166,0.9998
random,32,10000,1.3,1.0,FSH,5000,4983,38720000.0,358,27844166,0.9966
random,32,10000,1.4,0.0,CSH,5000,4588,50000000.0,358,27844166,0.9176
random,32,10000,1.4,0.0,FSH,5000,4468,52700000.0,358,27844166,0.8936
random,32,10000,1.4,0.05,CSH,5000,4657,49015000.0,358,27844166,0.9314
random,32,10000,1.4,0.05,FSH,5000,3371,50075000.0,358,27844166,0.6742
random,32,10000,1.4,0.1,CSH,5000,4756,48075000.0,358,27844166,0.9512
random,32,10000,1.4,0.1,FSH,5000,3953,49890000.0,358,27844166,0.7906
random,32,10000,1.4,0.15000000000000002,CSH,5000,4833,47165000.0,358,27844166,0.9666
random,32,10000,1.4,0.15000000000000002,FSH,5000,4219,49720000.0,358,27844166,0.8438
random,32,10000,1.4,0.2,CSH,5000,4877,46295000.0,358,27844166,0.9754
random,32,10000,1.4,0.2,FSH,5000,4460,46820000.0,358,27844166,0.892
random,32,10000,1.4,0.25,CSH,5000,4890,45450000.0,358,27844166,0.978
random,32,10000,1.4,0.25,FSH,5000,4611,46620000.0,358,27844166,0.9222
random,32,10000,1.4,0.30000000000000004,CSH,5000,4918,44640000.0,358,27844166,0.9836
random,32,10000,1.4,0.30000000000000004,FSH,5000,4631,46385000.0,358,27844166,0.9262
random,32,10000,1.4,0.35000000000000003,CSH,5000,4934,43855000.0,358,27844166,0.9868
random,32,10000,1.4,0.35000000000000003,FSH,5000,4694,46075000.0,358,27844166,0.9388
random,32,10000,1.4,0.4,CSH,5000,4949,43100000.0,358,27844166,0.9898
random,32,10000,1.4,0.4,FSH,5000,4656,45695000.0,358,27844166,0.9312
random,32,10000,1.4,0.45,CSH,5000,4962,42370000.0,358,27844166,0.9924
random,32,10000,1.4,0.45,FSH,5000,4839,43030000.0,358,27844166,0.9678
random,32,10000,1.4,0.5,CSH,5000,4974,41665000.0,358,27844166,0.9948
random,32,10000,1.4,0.5,FSH,5000,4829,42725000.0,358,27844166,0.9658
random,32,10000,1.4,0.55,CSH,5000,4979,40980000.0,358,27844166,0.9958
random,32,10000,1.4,0.55,FSH,5000,4858,42965000.0,358,27844166,0.9716
random,32,10000,1.4,0.6000000000000001,CSH,5000,4991,40320000.0,358,27844166,0.9982
random,32,10000,1.4,0.6000000000000001,FSH,5000,4836,42695000.0,358,27844166,0.9672
random,32,10000,1.4,0.65,CSH,5000,4987,39680000.0,358,27844166,0.9974
random,32,10000,1.4,0.65,FSH,5000,4856,42190000.0,358,27844166,0.9712
random,32,10000,1.4,0.7000000000000001,CSH,5000,4991,39060000.0,358,27844166,0.9982
random,32,10000,1.4,0.7000000000000001,FSH,5000,4831,39550000.0,358,27844166,0.9662
random,32,10000,1.4,0.75,CSH,5000,4998,38460000.0,358,27844166,0.9996
random,32,10000,1.4,0.75,FSH,5000,4952,39640000.0,358,27844166,0.9904
random,32,10000,1.4,0.8,CSH,5000,4998,37875000.0,358,27844166,0.9996
random,32,10000,1.4,0.8,FSH,5000,4958,39290000.0,358,27844166,0.9916
random,32,10000,1.4,0.8500000000000001,CSH,5000,4996,37310000.0,358,27844166,0.9992
random,32,10000,1.4,0.8500000000000001,FSH,5000,4953,38955000.0,358,27844166,0.9906
random,32,10000,1.4,0.9,CSH,5000,4999,36760000.0,358,27844166,0.9998
random,32,10000,1.4,0.9,FSH,5000,4959,39195000.0,358,27844166,0.9918
random,32,10000,1.4,0.9500000000000001,CSH,5000,4997,36230000.0,358,27844166,0.9994
random,32,10000,1.4,0.9500000000000001,FSH,5000,4964,38965000.0,358,27844166,0.9928
random,32,10000,1.4,1.0,CSH,5000,4999,35710000.0,358,27844166,0.9998
random,32,10000,1.4,1.0,FSH,5000,4977,35870000.0,358,27844166,0.9954
random,32,10000,1.5,0.0,CSH,5000,4588,50000000.0,358,27844166,0.9176
random,32,10000,1.5,0.0,FSH,5000,4468,52700000.0,358,27844166,0.8936
random,32,10000,1.5,0.05,CSH,5000,4709,48780000.0,358,27844166,0.9418
random,32,10000,1.5,0.05,FSH,5000,3351,49960000.0,358,27844166,0.6702
random,32,10000,1.5,0.1,CSH,5000,4754,47615000.0,358,27844166,0.9508
random,32,10000,1.5,0.1,FSH,5000,3905,49695000.0,358,27844166,0.781
random,32,10000,1.5,0.15000000000000002,CSH,5000,4809,46510000.0,358,27844166,0.9618
random,32,10000,1.5,0.15000000000000002,FSH,5000,4242,49140000.0,358,27844166,0.8484
random,32,10000,1.5,0.2,CSH,5000,4848,45450000.0,358,27844166,0.9696
random,32,10000,1.5,0.2,FSH,5000,4400,46325000.0,358,27844166,0.88
random,32,10000,1.5,0.25,CSH,5000,4877,44440000.0,358,27844166,0.9754
random,32,10000,1.5,0.25,FSH,5000,4548,46000000.0,358,27844166,0.9096
random,32,10000,1.5,0.30000000000000004,CSH,5000,4911,43475000.0,358,27844166,0.9822
random,32,10000,1.5,0.30000000000000004,FSH,5000,4653,45495000.0,358,27844166,0.9306
random,32,10000,1.5,0.35000000000000003,CSH,5000,4935,42550000.0,358,27844166,0.987
random,32,10000,1.5,0.35000000000000003,FSH,5000,4600,45080000.0,358,27844166,0.92
random,32,10000,1.5,0.4,CSH,5000,4957,41665000.0,358,27844166,0.9914
random,32,10000,1.5,0.4,FSH,5000,4602,44655000.0,358,27844166,0.9204
random,32,10000,1.5,0.45,CSH,5000,4974,40815000.0,358,27844166,0.9948
random,32,10000,1.5,0.45,FSH,5000,4763,41860000.0,358,27844166,0.9526
random,32,10000,1.5,0.5,CSH,5000,4965,40000000.0,358,27844166,0.993
random,32,10000,1.5,0.5,FSH,5000,4802,41295000.0,358,27844166,0.9604
random,32,10000,1.5,0.55,CSH,5000,4981,39215000.0,358,27844166,0.9962
random,32,10000,1.5,0.55,FSH,5000,4833,41025000.0,358,27844166,0.9666
random,32,10000,1.5,0.6000000000000001,CSH,5000,4985,38460000.0,358,27844166,0.997
random,32,10000,1.5,0.6000000000000001,FSH,5000,4826,41015000.0,358,27844166,0.9652
random,32,10000,1.5,0.65,CSH,5000,4989,37735000.0,358,27844166,0.9978
random,32,10000,1.5,0.65,FSH,5000,4834,40710000.0,358,27844166,0.9668
random,32,10000,1.5,0.7000000000000001,CSH,5000,4984,37035000.0,358,27844166,0.9968
random,32,10000,1.5,0.7000000000000001,FSH,5000,4821,37770000.0,358,27844166,0.9642
random,32,10000,1.5,0.75,CSH,5000,4996,36360000.0,358,27844166,0.9992
random,32,10000,1.5,0.75,FSH,5000,4938,37735000.0,358,27844166,0.9876
random,32,10000,1.5,0.8,CSH,5000,4995,35710000.0,358,27844166,0.999
random,32,10000,1.5,0.8,FSH,5000,4950,37475000.0,358,27844166,0.99
random,32,10000,1.5,0.8500000000000001,CSH,5000,4991,35085000.0,358,27844166,0.9982
random,32,10000,1.5,0.8500000000000001,FSH,5000,4941,36885000.0,358,27844166,0.9882
random,32,10000,1.5,0.9,CSH,5000,4993,34480000.0,358,27844166,0.9986
random,32,10000,1.5,0.9,FSH,5000,4947,37025000.0,358,27844166,0.9894
random,32,10000,1.5,0.9500000000000001,CSH,5000,4997,33895000.0,358,27844166,0.9994
random,32,10000,1.5,0.9500000000000001,FSH,5000,4972,36630000.0,358,27844166,0.9944
random,32,10000,1.5,1.0,CSH,5000,4998,33330000.0,358,27844166,0.9996
random,32,10000,1.5,1.0,FSH,5000,4971,33470000.0,358,27844166,0.9942
