scenario,K,C,omega_R,zeta,algo,n,acc_sum,spent_sum,permute_mu,base_perm_seed,acc_mean
gaps_decreasing_tiny,32,20000,1.1,0.05,FSH,5000,1276,101035000.0,358,27844166,0.2552
gaps_decreasing_tiny,32,20000,1.1,0.1,CSH,5000,1918,99005000.0,358,27844166,0.3836
gaps_decreasing_tiny,32,20000,1.1,0.1,FSH,5000,1494,101415000.0,358,27844166,0.2988
gaps_decreasing_tiny,32,20000,1.1,0.15000000000000002,CSH,5000,2009,98520000.0,358,27844166,0.4018
gaps_decreasing_tiny,32,20000,1.1,0.15000000000000002,FSH,5000,1543,99385000.0,358,27844166,0.3086
gaps_decreasing_tiny,32,20000,1.1,0.2,CSH,5000,2060,98035000.0,358,27844166,0.412
gaps_decreasing_tiny,32,20000,1.1,0.2,FSH,5000,1639,100500000.0,358,27844166,0.3278
gaps_decreasing_tiny,32,20000,1.1,0.25,CSH,5000,2161,97560000.0,358,27844166,0.4322
gaps_decreasing_tiny,32,20000,1.1,0.25,FSH,5000,1794,98360000.0,358,27844166,0.3588
gaps_decreasing_tiny,32,20000,1.1,0.30000000000000004,CSH,5000,2212,97085000.0,358,27844166,0.4424
gaps_decreasing_tiny,32,20000,1.1,0.30000000000000004,FSH,5000,1902,98875000.0,358,27844166,0.3804
gaps_decreasing_tiny,32,20000,1.1,0.35000000000000003,CSH,5000,2275,96615000.0,358,27844166,0.455
gaps_decreasing_tiny,32,20000,1.1,0.35000000000000003,FSH,5000,1957,99090000.0,358,27844166,0.3914
gaps_decreasing_tiny,32,20000,1.1,0.4,CSH,5000,2378,96150000.0,358,27844166,0.4756
gaps_decreasing_tiny,32,20000,1.1,0.4,FSH,5000,2002,97755000.0,358,27844166,0.4004
gaps_decreasing_tiny,32,20000,1.1,0.45,CSH,5000,2429,95690000.0,358,27844166,0.4858
gaps_decreasing_tiny,32,20000,1.1,0.45,FSH,5000,2096,98055000.0,358,27844166,0.4192
gaps_decreasing_tiny,32,20000,1.1,0.5,CSH,5000,2497,95235000.0,358,27844166,0.4994
gaps_decreasing_tiny,32,20000,1.1,0.5,FSH,5000,2092,96050000.0,358,27844166,0.4184
gaps_decreasing_tiny,32,20000,1.1,0.55,CSH,5000,2591,94785000.0,358,27844166,0.5182
gaps_decreasing_tiny,32,20000,1.1,0.55,FSH,5000,2161,96840000.0,358,27844166,0.4322
gaps_decreasing_tiny,32,20000,1.1,0.6000000000000001,CSH,5000,2623,94335000.0,358,27844166,0.5246
gaps_decreasing_tiny,32,20000,1.1,0.6000000000000001,FSH,5000,2265,97080000.0,358,27844166,0.453
gaps_decreasing_tiny,32,20000,1.1,0.65,CSH,5000,2674,93895000.0,358,27844166,0.5348
gaps_decreasing_tiny,32,20000,1.1,0.65,FSH,5000,2288,95010000.0,358,27844166,0.4576
gaps_decreasing_tiny,32,20000,1.1,0.7000000000000001,CSH,5000,2745,93455000.0,358,27844166,0.549
gaps_decreasing_tiny,32,20000,1.1,0.7000000000000001,FSH,5000,2363,95930000.0,358,27844166,0.4726
gaps_decreasing_tiny,32,20000,1.1,0.75,CSH,5000,2690,93020000.0,358,27844166,0.538
gaps_decreasing_tiny,32,20000,1.1,0.75,FSH,5000,2452,93825000.0,358,27844166,0.4904
gaps_decreasing_tiny,32,20000,1.1,0.8,CSH,5000,2816,92590000.0,358,27844166,0.5632
gaps_decreasing_tiny,32,20000,1.1,0.8,FSH,5000,2480,94545000.0,358,27844166,0.496
gaps_decreasing_tiny,32,20000,1.1,0.8500000000000001,CSH,5000,2873,92165000.0,358,27844166,0.5746
gaps_decreasing_tiny,32,20000,1.1,0.8500000000000001,FSH,5000,2515,94770000.0,358,27844166,0.503
gaps_decreasing_tiny,32,20000,1.1,0.9,CSH,5000,2900,91740000.0,358,27844166,0.58
gaps_decreasing_tiny,32,20000,1.1,0.9,FSH,5000,2637,93240000.0,358,27844166,0.5274
gaps_decreasing_tiny,32,20000,1.1,0.9500000000000001,CSH,5000,3027,91320000.0,358,27844166,0.6054
gaps_decreasing_tiny,32,20000,1.1,0.9500000000000001,FSH,5000,2713,93385000.0,358,27844166,0.5426
gaps_decreasing_tiny,32,20000,1.1,1.0,CSH,5000,3044,90905000.0,358,27844166,0.6088
gaps_decreasing_tiny,32,20000,1.1,1.0,FSH,5000,2687,91070000.0,358,27844166,0.5374
gaps_decreasing_tiny,32,20000,1.2000000000000002,0.0,CSH,5000,1697,100000000.0,358,27844166,0.3394
gaps_decreasing_tiny,32,20000,1.2000000000000002,0.0,FSH,5000,1749,102750000.0,358,27844166,0.3498
gaps_decreasing_tiny,32,20000,1.2000000000000002,0.05,CSH,5000,1847,99005000.0,358,27844166,0.3694
gaps_decreasing_tiny,32,20000,1.2000000000000002,0.05,FSH,5000,1230,100715000.0,358,27844166,0.246
gaps_decreasing_tiny,32,20000,1.2000000000000002,0.1,CSH,5000,2003,98035000.0,358,27844166,0.4006
gaps_decreasing_tiny,32,20000,1.2000000000000002,0.1,FSH,5000,1535,100845000.0,358,27844166,0.307
gaps_decreasing_tiny,32,20000,1.2000000000000002,0.15000000000000002,CSH,5000,2029,97085000.0,358,27844166,0.4058
gaps_decreasing_tiny,32,20000,1.2000000000000002,0.15000000000000002,FSH,5000,1553,98435000.0,358,27844166,0.3106
gaps_decreasing_tiny,32,20000,1.2000000000000002,0.2,CSH,5000,2028,96150000.0,358,27844166,0.4056
gaps_decreasing_tiny,32,20000,1.2000000000000002,0.2,FSH,5000,1728,98445000.0,358,27844166,0.3456
gaps_decreasing_tiny,32,20000,1.2000000000000002,0.25,CSH,5000,2125,95235000.0,358,27844166,0.425
gaps_decreasing_tiny,32,20000,1.2000000000000002,0.25,FSH,5000,1781,96235000.0,358,27844166,0.3562
gaps_decreasing_tiny,32,20000,1.2000000000000002,0.30000000000000004,CSH,5000,2190,94335000.0,358,27844166,0.438
gaps_decreasing_tiny,32,20000,1.2000000000000002,0.30000000000000004,FSH,5000,1954,96880000.0,358,27844166,0.3908
gaps_decreasing_tiny,32,20000,1.2000000000000002,0.35000000000000003,CSH,5000,2234,93455000.0,358,27844166,0.4468
gaps_decreasing_tiny,32,20000,1.2000000000000002,0.35000000000000003,FSH,5000,1892,94310000.0,358,27844166,0.3784
gaps_decreasing_tiny,32,20000,1.2000000000000002,0.4,CSH,5000,2286,92590000.0,358,27844166,0.4572
gaps_decreasing_tiny,32,20000,1.2000000000000002,0.4,FSH,5000,1964,94355000.0,358,27844166,0.3928
gaps_decreasing_tiny,32,20000,1.2000000000000002,0.45,CSH,5000,2354,91740000.0,358,27844166,0.4708
gaps_decreasing_tiny,32,20000,1.2000000000000002,0.45,FSH,5000,1968,94500000.0,358,27844166,0.3936
gaps_decreasing_tiny,32,20000,1.2000000000000002,0.5,CSH,5000,2453,90905000.0,358,27844166,0.4906
gaps_decreasing_tiny,32,20000,1.2000000000000002,0.5,FSH,5000,2091,92360000.0,358,27844166,0.4182
gaps_decreasing_tiny,32,20000,1.2000000000000002,0.55,CSH,5000,2450,90090000.0,358,27844166,0.49
gaps_decreasing_tiny,32,20000,1.2000000000000002,0.55,FSH,5000,2169,92405000.0,358,27844166,0.4338
gaps_decreasing_tiny,32,20000,1.2000000000000002,0.6000000000000001,CSH,5000,2519,89285000.0,358,27844166,0.5038
gaps_decreasing_tiny,32,20000,1.2000000000000002,0.6000000000000001,FSH,5000,2244,90000000.0,358,27844166,0.4488
gaps_decreasing_tiny,32,20000,1.2000000000000002,0.65,CSH,5000,2584,88495000.0,358,27844166,0.5168
gaps_decreasing_tiny,32,20000,1.2000000000000002,0.65,FSH,5000,2258,90460000.0,358,27844166,0.4516
gaps_decreasing_tiny,32,20000,1.2000000000000002,0.7000000000000001,CSH,5000,2636,87715000.0,358,27844166,0.5272
gaps_decreasing_tiny,32,20000,1.2000000000000002,0.7000000000000001,FSH,5000,2297,90220000.0,358,27844166,0.4594
gaps_decreasing_tiny,32,20000,1.2000000000000002,0.75,CSH,5000,2737,86955000.0,358,27844166,0.5474
gaps_decreasing_tiny,32,20000,1.2000000000000002,0.75,FSH,5000,2358,88230000.0,358,27844166,0.4716
gaps_decreasing_tiny,32,20000,1.2000000000000002,0.8,CSH,5000,2836,86205000.0,358,27844166,0.5672
gaps_decreasing_tiny,32,20000,1.2000000000000002,0.8,FSH,5000,2474,87960000.0,358,27844166,0.4948
gaps_decreasing_tiny,32,20000,1.2000000000000002,0.8500000000000001,CSH,5000,2799,85470000.0,358,27844166,0.5598
gaps_decreasing_tiny,32,20000,1.2000000000000002,0.8500000000000001,FSH,5000,2482,88495000.0,358,27844166,0.4964
gaps_decreasing_tiny,32,20000,1.2000000000000002,0.9,CSH,5000,2887,84745000.0,358,27844166,0.5774
gaps_decreasing_tiny,32,20000,1.2000000000000002,0.9,FSH,5000,2524,85930000.0,358,27844166,0.5048
gaps_decreasing_tiny,32,20000,1.2000000000000002,0.9500000000000001,CSH,5000,2909,84030000.0,358,27844166,0.5818
gaps_decreasing_tiny,32,20000,1.2000000000000002,0.9500000000000001,FSH,5000,2598,86325000.0,358,27844166,0.5196
gaps_decreasing_tiny,32,20000,1.2000000000000002,1.0,CSH,5000,2961,83330000.0,358,27844166,0.5922
gaps_decreasing_tiny,32,20000,1.2000000000000002,1.0,FSH,5000,2591,83550000.0,358,27844166,0.5182
gaps_decreasing_tiny,32,20000,1.3,0.0,CSH,5000,1697,100000000.0,358,27844166,0.3394
gaps_decreasing_tiny,32,20000,1.3,0.0,FSH,5000,1749,102750000.0,358,27844166,0.3498
gaps_decreasing_tiny,32,20000,1.3,0.05,CSH,5000,1860,98520000.0,358,27844166,0.372
gaps_decreasing_tiny,32,20000,1.3,0.05,FSH,5000,1239,100200000.0,358,27844166,0.2478
gaps_decreasing_tiny,32,20000,1.3,0.1,CSH,5000,1835,97085000.0,358,27844166,0.367
gaps_decreasing_tiny,32,20000,1.3,0.1,FSH,5000,1450,100105000.0,358,27844166,0.29
gaps_decreasing_tiny,32,20000,1.3,0.15000000000000002,CSH,5000,2007,95690000.0,358,27844166,0.4014
gaps_decreasing_tiny,32,20000,1.3,0.15000000000000002,FSH,5000,1547,97535000.0,358,27844166,0.3094
gaps_decreasing_tiny,32,20000,1.3,0.2,CSH,5000,2046,94335000.0,358,27844166,0.4092
gaps_decreasing_tiny,32,20000,1.3,0.2,FSH,5000,1694,97210000.0,358,27844166,0.3388
gaps_decreasing_tiny,32,20000,1.3,0.25,CSH,5000,2050,93020000.0,358,27844166,0.41
gaps_decreasing_tiny,32,20000,1.3,0.25,FSH,5000,1762,94625000.0,358,27844166,0.3524
gaps_decreasing_tiny,32,20000,1.3,0.30000000000000004,CSH,5000,2163,91740000.0,358,27844166,0.4326
gaps_decreasing_tiny,32,20000,1.3,0.30000000000000004,FSH,5000,1829,94250000.0,358,27844166,0.3658
gaps_decreasing_tiny,32,20000,1.3,0.35000000000000003,CSH,5000,2147,90495000.0,358,27844166,0.4294
gaps_decreasing_tiny,32,20000,1.3,0.35000000000000003,FSH,5000,1881,91700000.0,358,27844166,0.3762
gaps_decreasing_tiny,32,20000,1.3,0.4,CSH,5000,2290,89285000.0,358,27844166,0.458
gaps_decreasing_tiny,32,20000,1.3,0.4,FSH,5000,1944,91310000.0,358,27844166,0.3888
gaps_decreasing_tiny,32,20000,1.3,0.45,CSH,5000,2342,88105000.0,358,27844166,0.4684
gaps_decreasing_tiny,32,20000,1.3,0.45,FSH,5000,1983,89080000.0,358,27844166,0.3966
gaps_decreasing_tiny,32,20000,1.3,0.5,CSH,5000,2380,86955000.0,358,27844166,0.476
gaps_decreasing_tiny,32,20000,1.3,0.5,FSH,5000,2050,88715000.0,358,27844166,0.41
gaps_decreasing_tiny,32,20000,1.3,0.55,CSH,5000,2460,85835000.0,358,27844166,0.492
gaps_decreasing_tiny,32,20000,1.3,0.55,FSH,5000,2110,88370000.0,358,27844166,0.422
gaps_decreasing_tiny,32,20000,1.3,0.6000000000000001,CSH,5000,2432,84745000.0,358,27844166,0.4864
gaps_decreasing_tiny,32,20000,1.3,0.6000000000000001,FSH,5000,2200,86075000.0,358,27844166,0.44
gaps_decreasing_tiny,32,20000,1.3,0.65,CSH,5000,2565,83680000.0,358,27844166,0.513
gaps_decreasing_tiny,32,20000,1.3,0.65,FSH,5000,2211,85545000.0,358,27844166,0.4422
gaps_decreasing_tiny,32,20000,1.3,0.7000000000000001,CSH,5000,2595,82640000.0,358,27844166,0.519
gaps_decreasing_tiny,32,20000,1.3,0.7000000000000001,FSH,5000,2284,83315000.0,358,27844166,0.4568
gaps_decreasing_tiny,32,20000,1.3,0.75,CSH,5000,2690,81630000.0,358,27844166,0.538
gaps_decreasing_tiny,32,20000,1.3,0.75,FSH,5000,2320,82970000.0,358,27844166,0.464
gaps_decreasing_tiny,32,20000,1.3,0.8,CSH,5000,2725,80645000.0,358,27844166,0.545
gaps_decreasing_tiny,32,20000,1.3,0.8,FSH,5000,2337,83165000.0,358,27844166,0.4674
gaps_decreasing_tiny,32,20000,1.3,0.8500000000000001,CSH,5000,2781,79680000.0,358,27844166,0.5562
gaps_decreasing_tiny,32,20000,1.3,0.8500000000000001,FSH,5000,2355,80090000.0,358,27844166,0.471
gaps_decreasing_tiny,32,20000,1.3,0.9,CSH,5000,2759,78740000.0,358,27844166,0.5518
gaps_decreasing_tiny,32,20000,1.3,0.9,FSH,5000,2472,80185000.0,358,27844166,0.4944
gaps_decreasing_tiny,32,20000,1.3,0.9500000000000001,CSH,5000,2868,77820000.0,358,27844166,0.5736
gaps_decreasing_tiny,32,20000,1.3,0.9500000000000001,FSH,5000,2585,80150000.0,358,27844166,0.517
gaps_decreasing_tiny,32,20000,1.3,1.0,CSH,5000,2890,76920000.0,358,27844166,0.578
gaps_decreasing_tiny,32,20000,1.3,1.0,FSH,5000,2610,77150000.0,358,27844166,0.522
gaps_decreasing_tiny,32,20000,1.4,0.0,CSH,5000,1697,100000000.0,358,27844166,0.3394
gaps_decreasing_tiny,32,20000,1.4,0.0,FSH,5000,1749,102750000.0,358,27844166,0.3498
gaps_decreasing_tiny,32,20000,1.4,0.05,CSH,5000,1793,98035000.0,358,27844166,0.3586
gaps_decreasing_tiny,32,20000,1.4,0.05,FSH,5000,1271,100020000.0,358,27844166,0.2542
gaps_decreasing_tiny,32,20000,1.4,0.1,CSH,5000,1886,96150000.0,358,27844166,0.3772
gaps_decreasing_tiny,32,20000,1.4,0.1,FSH,5000,1449,96475000.0,358,27844166,0.2898
gaps_decreasing_tiny,32,20000,1.4,0.15000000000000002,CSH,5000,1917,94335000.0,358,27844166,0.3834
gaps_decreasing_tiny,32,20000,1.4,0.15000000000000002,FSH,5000,1585,96025000.0,358,27844166,0.317
gaps_decreasing_tiny,32,20000,1.4,0.2,CSH,5000,2000,92590000.0,358,27844166,0.4
gaps_decreasing_tiny,32,20000,1.4,0.2,FSH,5000,1614,93010000.0,358,27844166,0.3228
gaps_decreasing_tiny,32,20000,1.4,0.25,CSH,5000,2049,90905000.0,358,27844166,0.4098
gaps_decreasing_tiny,32,20000,1.4,0.25,FSH,5000,1745,92545000.0,358,27844166,0.349
gaps_decreasing_tiny,32,20000,1.4,0.30000000000000004,CSH,5000,2110,89285000.0,358,27844166,0.422
gaps_decreasing_tiny,32,20000,1.4,0.30000000000000004,FSH,5000,1803,91995000.0,358,27844166,0.3606
gaps_decreasing_tiny,32,20000,1.4,0.35000000000000003,CSH,5000,2160,87715000.0,358,27844166,0.432
gaps_decreasing_tiny,32,20000,1.4,0.35000000000000003,FSH,5000,1876,89555000.0,358,27844166,0.3752
gaps_decreasing_tiny,32,20000,1.4,0.4,CSH,5000,2286,86205000.0,358,27844166,0.4572
gaps_decreasing_tiny,32,20000,1.4,0.4,FSH,5000,1876,88815000.0,358,27844166,0.3752
gaps_decreasing_tiny,32,20000,1.4,0.45,CSH,5000,2379,84745000.0,358,27844166,0.4758
gaps_decreasing_tiny,32,20000,1.4,0.45,FSH,5000,1993,85875000.0,358,27844166,0.3986
gaps_decreasing_tiny,32,20000,1.4,0.5,CSH,5000,2392,83330000.0,358,27844166,0.4784
gaps_decreasing_tiny,32,20000,1.4,0.5,FSH,5000,2001,85200000.0,358,27844166,0.4002
gaps_decreasing_tiny,32,20000,1.4,0.55,CSH,5000,2385,81965000.0,358,27844166,0.477
gaps_decreasing_tiny,32,20000,1.4,0.55,FSH,5000,2070,82625000.0,358,27844166,0.414
gaps_decreasing_tiny,32,20000,1.4,0.6000000000000001,CSH,5000,2485,80645000.0,358,27844166,0.497
gaps_decreasing_tiny,32,20000,1.4,0.6000000000000001,FSH,5000,2105,82060000.0,358,27844166,0.421
gaps_decreasing_tiny,32,20000,1.4,0.65,CSH,5000,2572,79365000.0,358,27844166,0.5144
gaps_decreasing_tiny,32,20000,1.4,0.65,FSH,5000,2206,81865000.0,358,27844166,0.4412
gaps_decreasing_tiny,32,20000,1.4,0.7000000000000001,CSH,5000,2598,78125000.0,358,27844166,0.5196
gaps_decreasing_tiny,32,20000,1.4,0.7000000000000001,FSH,5000,2188,78805000.0,358,27844166,0.4376
gaps_decreasing_tiny,32,20000,1.4,0.75,CSH,5000,2589,76920000.0,358,27844166,0.5178
gaps_decreasing_tiny,32,20000,1.4,0.75,FSH,5000,2285,78590000.0,358,27844166,0.457
gaps_decreasing_tiny,32,20000,1.4,0.8,CSH,5000,2679,75755000.0,358,27844166,0.5358
gaps_decreasing_tiny,32,20000,1.4,0.8,FSH,5000,2338,78465000.0,358,27844166,0.4676
gaps_decreasing_tiny,32,20000,1.4,0.8500000000000001,CSH,5000,2642,74625000.0,358,27844166,0.5284
gaps_decreasing_tiny,32,20000,1.4,0.8500000000000001,FSH,5000,2340,75220000.0,358,27844166,0.468
gaps_decreasing_tiny,32,20000,1.4,0.9,CSH,5000,2721,73525000.0,358,27844166,0.5442
gaps_decreasing_tiny,32,20000,1.4,0.9,FSH,5000,2375,75125000.0,358,27844166,0.475
gaps_decreasing_tiny,32,20000,1.4,0.9500000000000001,CSH,5000,2771,72460000.0,358,27844166,0.5542
gaps_decreasing_tiny,32,20000,1.4,0.9500000000000001,FSH,5000,2453,75105000.0,358,27844166,0.4906
gaps_decreasing_tiny,32,20000,1.4,1.0,CSH,5000,2803,71425000.0,358,27844166,0.5606
gaps_decreasing_tiny,32,20000,1.4,1.0,FSH,5000,2502,71630000.0,358,27844166,0.5004
gaps_decreasing_tiny,32,20000,1.5,0.0,CSH,5000,1697,100000000.0,358,27844166,0.3394
gaps_decreasing_tiny,32,20000,1.5,0.0,FSH,5000,1749,102750000.0,358,27844166,0.3498
gaps_decreasing_tiny,32,20000,1.5,0.05,CSH,5000,1845,97560000.0,358,27844166,0.369
gaps_decreasing_tiny,32,20000,1.5,0.05,FSH,5000,1279,99090000.0,358,27844166,0.2558
gaps_decreasing_tiny,32,20000,1.5,0.1,CSH,5000,1835,95235000.0,358,27844166,0.367
gaps_decreasing_tiny,32,20000,1.5,0.1,FSH,5000,1419,95970000.0,358,27844166,0.2838
gaps_decreasing_tiny,32,20000,1.5,0.15000000000000002,CSH,5000,1920,93020000.0,358,27844166,0.384
gaps_decreasing_tiny,32,20000,1.5,0.15000000000000002,FSH,5000,1598,95040000.0,358,27844166,0.3196
gaps_decreasing_tiny,32,20000,1.5,0.2,CSH,5000,2023,90905000.0,358,27844166,0.4046
gaps_decreasing_tiny,32,20000,1.5,0.2,FSH,5000,1641,91840000.0,358,27844166,0.3282
gaps_decreasing_tiny,32,20000,1.5,0.25,CSH,5000,2021,88885000.0,358,27844166,0.4042
gaps_decreasing_tiny,32,20000,1.5,0.25,FSH,5000,1778,91145000.0,358,27844166,0.3556
gaps_decreasing_tiny,32,20000,1.5,0.30000000000000004,CSH,5000,2098,86955000.0,358,27844166,0.4196
gaps_decreasing_tiny,32,20000,1.5,0.30000000000000004,FSH,5000,1755,87705000.0,358,27844166,0.351
gaps_decreasing_tiny,32,20000,1.5,0.35000000000000003,CSH,5000,2130,85105000.0,358,27844166,0.426
gaps_decreasing_tiny,32,20000,1.5,0.35000000000000003,FSH,5000,1810,87015000.0,358,27844166,0.362
gaps_decreasing_tiny,32,20000,1.5,0.4,CSH,5000,2231,83330000.0,358,27844166,0.4462
gaps_decreasing_tiny,32,20000,1.5,0.4,FSH,5000,1932,86175000.0,358,27844166,0.3864
gaps_decreasing_tiny,32,20000,1.5,0.45,CSH,5000,2341,81630000.0,358,27844166,0.4682
gaps_decreasing_tiny,32,20000,1.5,0.45,FSH,5000,1946,82845000.0,358,27844166,0.3892
gaps_decreasing_tiny,32,20000,1.5,0.5,CSH,5000,2337,80000000.0,358,27844166,0.4674
gaps_decreasing_tiny,32,20000,1.5,0.5,FSH,5000,1961,82525000.0,358,27844166,0.3922
gaps_decreasing_tiny,32,20000,1.5,0.55,CSH,5000,2360,78430000.0,358,27844166,0.472
gaps_decreasing_tiny,32,20000,1.5,0.55,FSH,5000,2128,79190000.0,358,27844166,0.4256
gaps_decreasing_tiny,32,20000,1.5,0.6000000000000001,CSH,5000,2432,76920000.0,358,27844166,0.4864
gaps_decreasing_tiny,32,20000,1.5,0.6000000000000001,FSH,5000,2081,78810000.0,358,27844166,0.4162
gaps_decreasing_tiny,32,20000,1.5,0.65,CSH,5000,2514,75470000.0,358,27844166,0.5028
gaps_decreasing_tiny,32,20000,1.5,0.65,FSH,5000,2079,78040000.0,358,27844166,0.4158
gaps_decreasing_tiny,32,20000,1.5,0.7000000000000001,CSH,5000,2538,74070000.0,358,27844166,0.5076
gaps_decreasing_tiny,32,20000,1.5,0.7000000000000001,FSH,5000,2135,75230000.0,358,27844166,0.427
gaps_decreasing_tiny,32,20000,1.5,0.75,CSH,5000,2517,72725000.0,358,27844166,0.5034
gaps_decreasing_tiny,32,20000,1.5,0.75,FSH,5000,2237,74820000.0,358,27844166,0.4474
gaps_decreasing_tiny,32,20000,1.5,0.8,CSH,5000,2575,71425000.0,358,27844166,0.515
gaps_decreasing_tiny,32,20000,1.5,0.8,FSH,5000,2250,73975000.0,358,27844166,0.45
gaps_decreasing_tiny,32,20000,1.5,0.8500000000000001,CSH,5000,2647,70175000.0,358,27844166,0.5294
gaps_decreasing_tiny,32,20000,1.5,0.8500000000000001,FSH,5000,2337,71190000.0,358,27844166,0.4674
gaps_decreasing_tiny,32,20000,1.5,0.9,CSH,5000,2607,68965000.0,358,27844166,0.5214
gaps_decreasing_tiny,32,20000,1.5,0.9,FSH,5000,2348,70755000.0,358,27844166,0.4696
gaps_decreasing_tiny,32,20000,1.5,0.9500000000000001,CSH,5000,2692,67795000.0,358,27844166,0.5384
gaps_decreasing_tiny,32,20000,1.5,0.9500000000000001,FSH,5000,2431,70380000.0,358,27844166,0.4862
gaps_decreasing_tiny,32,20000,1.5,1.0,CSH,5000,2723,66665000.0,358,27844166,0.5446
gaps_decreasing_tiny,32,20000,1.5,1.0,FSH,5000,2482,66840000.0,358,27844166,0.4964
