scenario,K,C,omega_R,zeta,algo,n,acc_sum,spent_sum,permute_mu,base_perm_seed,acc_mean
gaps_decreasing,32,40000,1.1,0.6000000000000001,FSH,5000,4997,191610000.0,358,27844166,0.9994
gaps_decreasing,32,40000,1.1,0.65,CSH,5000,5000,187790000.0,358,27844166,1.0
gaps_decreasing,32,40000,1.1,0.65,FSH,5000,5000,189760000.0,358,27844166,1.0
gaps_decreasing,32,40000,1.1,0.7000000000000001,CSH,5000,5000,186915000.0,358,27844166,1.0
gaps_decreasing,32,40000,1.1,0.7000000000000001,FSH,5000,4998,188465000.0,358,27844166,0.9996
gaps_decreasing,32,40000,1.1,0.75,CSH,5000,5000,186045000.0,358,27844166,1.0
gaps_decreasing,32,40000,1.1,0.75,FSH,5000,5000,187245000.0,358,27844166,1.0
gaps_decreasing,32,40000,1.1,0.8,CSH,5000,5000,185185000.0,358,27844166,1.0
gaps_decreasing,32,40000,1.1,0.8,FSH,5000,5000,185790000.0,358,27844166,1.0
gaps_decreasing,32,40000,1.1,0.8500000000000001,CSH,5000,5000,184330000.0,358,27844166,1.0
gaps_decreasing,32,40000,1.1,0.8500000000000001,FSH,5000,5000,186860000.0,358,27844166,1.0
gaps_decreasing,32,40000,1.1,0.9,CSH,5000,5000,183485000.0,358,27844166,1.0
gaps_decreasing,32,40000,1.1,0.9,FSH,5000,5000,185620000.0,358,27844166,1.0
gaps_decreasing,32,40000,1.1,0.9500000000000001,CSH,5000,5000,182645000.0,358,27844166,1.0
gaps_decreasing,32,40000,1.1,0.9500000000000001,FSH,5000,4999,184090000.0,358,27844166,0.9998
gaps_decreasing,32,40000,1.1,1.0,CSH,5000,5000,181815000.0,358,27844166,1.0
gaps_decreasing,32,40000,1.1,1.0,FSH,5000,5000,182030000.0,358,27844166,1.0
gaps_decreasing,32,40000,1.2000000000000002,0.0,CSH,5000,4996,200000000.0,358,27844166,0.9992
gaps_decreasing,32,40000,1.2000000000000002,0.0,FSH,5000,4984,202420000.0,358,27844166,0.9968
gaps_decreasing,32,40000,1.2000000000000002,0.05,CSH,5000,4993,198015000.0,358,27844166,0.9986
gaps_decreasing,32,40000,1.2000000000000002,0.05,FSH,5000,4191,200495000.0,358,27844166,0.8382
gaps_decreasing,32,40000,1.2000000000000002,0.1,CSH,5000,4997,196075000.0,358,27844166,0.9994
gaps_decreasing,32,40000,1.2000000000000002,0.1,FSH,5000,4595,198350000.0,358,27844166,0.919
gaps_decreasing,32,40000,1.2000000000000002,0.15000000000000002,CSH,5000,5000,194170000.0,358,27844166,1.0
gaps_decreasing,32,40000,1.2000000000000002,0.15000000000000002,FSH,5000,4765,196665000.0,358,27844166,0.953
gaps_decreasing,32,40000,1.2000000000000002,0.2,CSH,5000,4997,192305000.0,358,27844166,0.9994
gaps_decreasing,32,40000,1.2000000000000002,0.2,FSH,5000,4856,194365000.0,358,27844166,0.9712
gaps_decreasing,32,40000,1.2000000000000002,0.25,CSH,5000,5000,190475000.0,358,27844166,1.0
gaps_decreasing,32,40000,1.2000000000000002,0.25,FSH,5000,4918,192160000.0,358,27844166,0.9836
gaps_decreasing,32,40000,1.2000000000000002,0.30000000000000004,CSH,5000,5000,188675000.0,358,27844166,1.0
gaps_decreasing,32,40000,1.2000000000000002,0.30000000000000004,FSH,5000,4960,190305000.0,358,27844166,0.992
gaps_decreasing,32,40000,1.2000000000000002,0.35000000000000003,CSH,5000,5000,186915000.0,358,27844166,1.0
gaps_decreasing,32,40000,1.2000000000000002,0.35000000000000003,FSH,5000,4970,187905000.0,358,27844166,0.994
gaps_decreasing,32,40000,1.2000000000000002,0.4,CSH,5000,5000,185185000.0,358,27844166,1.0
gaps_decreasing,32,40000,1.2000000000000002,0.4,FSH,5000,4975,185995000.0,358,27844166,0.995
gaps_decreasing,32,40000,1.2000000000000002,0.45,CSH,5000,5000,183485000.0,358,27844166,1.0
gaps_decreasing,32,40000,1.2000000000000002,0.45,FSH,5000,4990,186155000.0,358,27844166,0.998
gaps_decreasing,32,40000,1.2000000000000002,0.5,CSH,5000,5000,181815000.0,358,27844166,1.0
gaps_decreasing,32,40000,1.2000000000000002,0.5,FSH,5000,4993,184075000.0,358,27844166,0.9986
gaps_decreasing,32,40000,1.2000000000000002,0.55,CSH,5000,5000,180180000.0,358,27844166,1.0
gaps_decreasing,32,40000,1.2000000000000002,0.55,FSH,5000,4994,182050000.0,358,27844166,0.9988
gaps_decreasing,32,40000,1.2000000000000002,0.6000000000000001,CSH,5000,5000,178570000.0,358,27844166,1.0
gaps_decreasing,32,40000,1.2000000000000002,0.6000000000000001,FSH,5000,4993,179580000.0,358,27844166,0.9986
gaps_decreasing,32,40000,1.2000000000000002,0.65,CSH,5000,5000,176990000.0,358,27844166,1.0
gaps_decreasing,32,40000,1.2000000000000002,0.65,FSH,5000,4997,177430000.0,358,27844166,0.9994
gaps_decreasing,32,40000,1.2000000000000002,0.7000000000000001,CSH,5000,5000,175435000.0,358,27844166,1.0
gaps_decreasing,32,40000,1.2000000000000002,0.7000000000000001,FSH,5000,4999,177830000.0,358,27844166,0.9998
gaps_decreasing,32,40000,1.2000000000000002,0.75,CSH,5000,5000,173910000.0,358,27844166,1.0
gaps_decreasing,32,40000,1.2000000000000002,0.75,FSH,5000,4998,175650000.0,358,27844166,0.9996
gaps_decreasing,32,40000,1.2000000000000002,0.8,CSH,5000,5000,172410000.0,358,27844166,1.0
gaps_decreasing,32,40000,1.2000000000000002,0.8,FSH,5000,5000,173430000.0,358,27844166,1.0
gaps_decreasing,32,40000,1.2000000000000002,0.8500000000000001,CSH,5000,5000,170940000.0,358,27844166,1.0
gaps_decreasing,32,40000,1.2000000000000002,0.8500000000000001,FSH,5000,5000,173680000.0,358,27844166,1.0
gaps_decreasing,32,40000,1.2000000000000002,0.9,CSH,5000,5000,169490000.0,358,27844166,1.0
gaps_decreasing,32,40000,1.2000000000000002,0.9,FSH,5000,5000,171485000.0,358,27844166,1.0
gaps_decreasing,32,40000,1.2000000000000002,0.9500000000000001,CSH,5000,5000,168065000.0,358,27844166,1.0
gaps_decreasing,32,40000,1.2000000000000002,0.9500000000000001,FSH,5000,5000,169335000.0,358,27844166,1.0
gaps_decreasing,32,40000,1.2000000000000002,1.0,CSH,5000,5000,166665000.0,358,27844166,1.0
gaps_decreasing,32,40000,1.2000000000000002,1.0,FSH,5000,5000,166840000.0,358,27844166,1.0
gaps_decreasing,32,40000,1.3,0.0,CSH,5000,4996,200000000.0,358,27844166,0.9992
gaps_decreasing,32,40000,1.3,0.0,FSH,5000,4984,202420000.0,358,27844166,0.9968
gaps_decreasing,32,40000,1.3,0.05,CSH,5000,4994,197040000.0,358,27844166,0.9988
gaps_decreasing,32,40000,1.3,0.05,FSH,5000,4144,199775000.0,358,27844166,0.8288
gaps_decreasing,32,40000,1.3,0.1,CSH,5000,4997,194170000.0,358,27844166,0.9994
gaps_decreasing,32,40000,1.3,0.1,FSH,5000,4573,197005000.0,358,27844166,0.9146
gaps_decreasing,32,40000,1.3,0.15000000000000002,CSH,5000,5000,191385000.0,358,27844166,1.0
gaps_decreasing,32,40000,1.3,0.15000000000000002,FSH,5000,4754,194225000.0,358,27844166,0.9508
gaps_decreasing,32,40000,1.3,0.2,CSH,5000,4999,188675000.0,358,27844166,0.9998
gaps_decreasing,32,40000,1.3,0.2,FSH,5000,4869,191300000.0,358,27844166,0.9738
gaps_decreasing,32,40000,1.3,0.25,CSH,5000,5000,186045000.0,358,27844166,1.0
gaps_decreasing,32,40000,1.3,0.25,FSH,5000,4922,188455000.0,358,27844166,0.9844
gaps_decreasing,32,40000,1.3,0.30000000000000004,CSH,5000,5000,183485000.0,358,27844166,1.0
gaps_decreasing,32,40000,1.3,0.30000000000000004,FSH,5000,4950,185350000.0,358,27844166,0.99
gaps_decreasing,32,40000,1.3,0.35000000000000003,CSH,5000,5000,180995000.0,358,27844166,1.0
gaps_decreasing,32,40000,1.3,0.35000000000000003,FSH,5000,4971,183060000.0,358,27844166,0.9942
gaps_decreasing,32,40000,1.3,0.4,CSH,5000,5000,178570000.0,358,27844166,1.0
gaps_decreasing,32,40000,1.3,0.4,FSH,5000,4976,179995000.0,358,27844166,0.9952
gaps_decreasing,32,40000,1.3,0.45,CSH,5000,5000,176210000.0,358,27844166,1.0
gaps_decreasing,32,40000,1.3,0.45,FSH,5000,4982,177240000.0,358,27844166,0.9964
gaps_decreasing,32,40000,1.3,0.5,CSH,5000,5000,173910000.0,358,27844166,1.0
gaps_decreasing,32,40000,1.3,0.5,FSH,5000,4988,176650000.0,358,27844166,0.9976
gaps_decreasing,32,40000,1.3,0.55,CSH,5000,5000,171670000.0,358,27844166,1.0
gaps_decreasing,32,40000,1.3,0.55,FSH,5000,4994,174020000.0,358,27844166,0.9988
gaps_decreasing,32,40000,1.3,0.6000000000000001,CSH,5000,5000,169490000.0,358,27844166,1.0
gaps_decreasing,32,40000,1.3,0.6000000000000001,FSH,5000,4995,171185000.0,358,27844166,0.999
gaps_decreasing,32,40000,1.3,0.65,CSH,5000,5000,167360000.0,358,27844166,1.0
gaps_decreasing,32,40000,1.3,0.65,FSH,5000,4995,168510000.0,358,27844166,0.999
gaps_decreasing,32,40000,1.3,0.7000000000000001,CSH,5000,5000,165285000.0,358,27844166,1.0
gaps_decreasing,32,40000,1.3,0.7000000000000001,FSH,5000,4999,165770000.0,358,27844166,0.9998
gaps_decreasing,32,40000,1.3,0.75,CSH,5000,5000,163265000.0,358,27844166,1.0
gaps_decreasing,32,40000,1.3,0.75,FSH,5000,4999,165475000.0,358,27844166,0.9998
gaps_decreasing,32,40000,1.3,0.8,CSH,5000,5000,161290000.0,358,27844166,1.0
gaps_decreasing,32,40000,1.3,0.8,FSH,5000,5000,162850000.0,358,27844166,1.0
gaps_decreasing,32,40000,1.3,0.8500000000000001,CSH,5000,5000,159360000.0,358,27844166,1.0
gaps_decreasing,32,40000,1.3,0.8500000000000001,FSH,5000,5000,159865000.0,358,27844166,1.0
gaps_decreasing,32,40000,1.3,0.9,CSH,5000,5000,157480000.0,358,27844166,1.0
gaps_decreasing,32,40000,1.3,0.9,FSH,5000,5000,159915000.0,358,27844166,1.0
gaps_decreasing,32,40000,1.3,0.9500000000000001,CSH,5000,5000,155640000.0,358,27844166,1.0
gaps_decreasing,32,40000,1.3,0.9500000000000001,FSH,5000,4999,157040000.0,358,27844166,0.9998
gaps_decreasing,32,40000,1.3,1.0,CSH,5000,5000,153845000.0,358,27844166,1.0
gaps_decreasing,32,40000,1.3,1.0,FSH,5000,4999,154030000.0,358,27844166,0.9998
gaps_decreasing,32,40000,1.4,0.0,CSH,5000,4996,200000000.0,358,27844166,0.9992
gaps_decreasing,32,40000,1.4,0.0,FSH,5000,4984,202420000.0,358,27844166,0.9968
gaps_decreasing,32,40000,1.4,0.05,CSH,5000,4997,196075000.0,358,27844166,0.9994
gaps_decreasing,32,40000,1.4,0.05,FSH,5000,4145,199245000.0,358,27844166,0.829
gaps_decreasing,32,40000,1.4,0.1,CSH,5000,4997,192305000.0,358,27844166,0.9994
gaps_decreasing,32,40000,1.4,0.1,FSH,5000,4552,192775000.0,358,27844166,0.9104
gaps_decreasing,32,40000,1.4,0.15000000000000002,CSH,5000,4998,188675000.0,358,27844166,0.9996
gaps_decreasing,32,40000,1.4,0.15000000000000002,FSH,5000,4765,189430000.0,358,27844166,0.953
gaps_decreasing,32,40000,1.4,0.2,CSH,5000,5000,185185000.0,358,27844166,1.0
gaps_decreasing,32,40000,1.4,0.2,FSH,5000,4832,185820000.0,358,27844166,0.9664
gaps_decreasing,32,40000,1.4,0.25,CSH,5000,5000,181815000.0,358,27844166,1.0
gaps_decreasing,32,40000,1.4,0.25,FSH,5000,4923,182340000.0,358,27844166,0.9846
gaps_decreasing,32,40000,1.4,0.30000000000000004,CSH,5000,5000,178570000.0,358,27844166,1.0
gaps_decreasing,32,40000,1.4,0.30000000000000004,FSH,5000,4947,181295000.0,358,27844166,0.9894
gaps_decreasing,32,40000,1.4,0.35000000000000003,CSH,5000,5000,175435000.0,358,27844166,1.0
gaps_decreasing,32,40000,1.4,0.35000000000000003,FSH,5000,4955,178140000.0,358,27844166,0.991
gaps_decreasing,32,40000,1.4,0.4,CSH,5000,5000,172410000.0,358,27844166,1.0
gaps_decreasing,32,40000,1.4,0.4,FSH,5000,4984,174430000.0,358,27844166,0.9968
gaps_decreasing,32,40000,1.4,0.45,CSH,5000,4999,169490000.0,358,27844166,0.9998
gaps_decreasing,32,40000,1.4,0.45,FSH,5000,4978,171535000.0,358,27844166,0.9956
gaps_decreasing,32,40000,1.4,0.5,CSH,5000,5000,166665000.0,358,27844166,1.0
gaps_decreasing,32,40000,1.4,0.5,FSH,5000,4991,167810000.0,358,27844166,0.9982
gaps_decreasing,32,40000,1.4,0.55,CSH,5000,5000,163930000.0,358,27844166,1.0
gaps_decreasing,32,40000,1.4,0.55,FSH,5000,4995,164515000.0,358,27844166,0.999
gaps_decreasing,32,40000,1.4,0.6000000000000001,CSH,5000,5000,161290000.0,358,27844166,1.0
gaps_decreasing,32,40000,1.4,0.6000000000000001,FSH,5000,4991,163840000.0,358,27844166,0.9982
gaps_decreasing,32,40000,1.4,0.65,CSH,5000,5000,158730000.0,358,27844166,1.0
gaps_decreasing,32,40000,1.4,0.65,FSH,5000,4998,160545000.0,358,27844166,0.9996
gaps_decreasing,32,40000,1.4,0.7000000000000001,CSH,5000,5000,156250000.0,358,27844166,1.0
gaps_decreasing,32,40000,1.4,0.7000000000000001,FSH,5000,4996,157225000.0,358,27844166,0.9992
gaps_decreasing,32,40000,1.4,0.75,CSH,5000,5000,153845000.0,358,27844166,1.0
gaps_decreasing,32,40000,1.4,0.75,FSH,5000,4995,156365000.0,358,27844166,0.999
gaps_decreasing,32,40000,1.4,0.8,CSH,5000,5000,151515000.0,358,27844166,1.0
gaps_decreasing,32,40000,1.4,0.8,FSH,5000,4999,153745000.0,358,27844166,0.9998
gaps_decreasing,32,40000,1.4,0.8500000000000001,CSH,5000,5000,149250000.0,358,27844166,1.0
gaps_decreasing,32,40000,1.4,0.8500000000000001,FSH,5000,4999,150305000.0,358,27844166,0.9998
gaps_decreasing,32,40000,1.4,0.9,CSH,5000,5000,147055000.0,358,27844166,1.0
gaps_decreasing,32,40000,1.4,0.9,FSH,5000,4999,149370000.0,358,27844166,0.9998
gaps_decreasing,32,40000,1.4,0.9500000000000001,CSH,5000,5000,144925000.0,358,27844166,1.0
gaps_decreasing,32,40000,1.4,0.9500000000000001,FSH,5000,5000,146660000.0,358,27844166,1.0
gaps_decreasing,32,40000,1.4,1.0,CSH,5000,5000,142855000.0,358,27844166,1.0
gaps_decreasing,32,40000,1.4,1.0,FSH,5000,5000,143040000.0,358,27844166,1.0
gaps_decreasing,32,40000,1.5,0.0,CSH,5000,4996,200000000.0,358,27844166,0.9992
gaps_decreasing,32,40000,1.5,0.0,FSH,5000,4984,202420000.0,358,27844166,0.9968
gaps_decreasing,32,40000,1.5,0.05,CSH,5000,4995,195120000.0,358,27844166,0.999
gaps_decreasing,32,40000,1.5,0.05,FSH,5000,4178,195515000.0,358,27844166,0.8356
gaps_decreasing,32,40000,1.5,0.1,CSH,5000,4999,190475000.0,358,27844166,0.9998
gaps_decreasing,32,40000,1.5,0.1,FSH,5000,4586,191590000.0,358,27844166,0.9172
gaps_decreasing,32,40000,1.5,0.15000000000000002,CSH,5000,5000,186045000.0,358,27844166,1.0
gaps_decreasing,32,40000,1.5,0.15000000000000002,FSH,5000,4797,186945000.0,358,27844166,0.9594
gaps_decreasing,32,40000,1.5,0.2,CSH,5000,5000,181815000.0,358,27844166,1.0
gaps_decreasing,32,40000,1.5,0.2,FSH,5000,4842,182985000.0,358,27844166,0.9684
gaps_decreasing,32,40000,1.5,0.25,CSH,5000,4999,177775000.0,358,27844166,0.9998
gaps_decreasing,32,40000,1.5,0.25,FSH,5000,4906,178875000.0,358,27844166,0.9812
gaps_decreasing,32,40000,1.5,0.30000000000000004,CSH,5000,5000,173910000.0,358,27844166,1.0
gaps_decreasing,32,40000,1.5,0.30000000000000004,FSH,5000,4924,174695000.0,358,27844166,0.9848
gaps_decreasing,32,40000,1.5,0.35000000000000003,CSH,5000,4999,170210000.0,358,27844166,0.9998
gaps_decreasing,32,40000,1.5,0.35000000000000003,FSH,5000,4962,170735000.0,358,27844166,0.9924
gaps_decreasing,32,40000,1.5,0.4,CSH,5000,5000,166665000.0,358,27844166,1.0
gaps_decreasing,32,40000,1.5,0.4,FSH,5000,4972,169595000.0,358,27844166,0.9944
gaps_decreasing,32,40000,1.5,0.45,CSH,5000,5000,163265000.0,358,27844166,1.0
gaps_decreasing,32,40000,1.5,0.45,FSH,5000,4983,165435000.0,358,27844166,0.9966
gaps_decreasing,32,40000,1.5,0.5,CSH,5000,5000,160000000.0,358,27844166,1.0
gaps_decreasing,32,40000,1.5,0.5,FSH,5000,4973,161765000.0,358,27844166,0.9946
gaps_decreasing,32,40000,1.5,0.55,CSH,5000,4999,156860000.0,358,27844166,0.9998
gaps_decreasing,32,40000,1.5,0.55,FSH,5000,4993,158025000.0,358,27844166,0.9986
gaps_decreasing,32,40000,1.5,0.6000000000000001,CSH,5000,4999,153845000.0,358,27844166,0.9998
gaps_decreasing,32,40000,1.5,0.6000000000000001,FSH,5000,4998,154365000.0,358,27844166,0.9996
gaps_decreasing,32,40000,1.5,0.65,CSH,5000,5000,150940000.0,358,27844166,1.0
gaps_decreasing,32,40000,1.5,0.65,FSH,5000,4997,153315000.0,358,27844166,0.9994
gaps_decreasing,32,40000,1.5,0.7000000000000001,CSH,5000,5000,148145000.0,358,27844166,1.0
gaps_decreasing,32,40000,1.5,0.7000000000000001,FSH,5000,4989,149595000.0,358,27844166,0.9978
gaps_decreasing,32,40000,1.5,0.75,CSH,5000,5000,145450000.0,358,27844166,1.0
gaps_decreasing,32,40000,1.5,0.75,FSH,5000,4995,146285000.0,358,27844166,0.999
gaps_decreasing,32,40000,1.5,0.8,CSH,5000,5000,142855000.0,358,27844166,1.0
gaps_decreasing,32,40000,1.5,0.8,FSH,5000,4998,145050000.0,358,27844166,0.9996
gaps_decreasing,32,40000,1.5,0.8500000000000001,CSH,5000,5000,140350000.0,358,27844166,1.0
gaps_decreasing,32,40000,1.5,0.8500000000000001,FSH,5000,4999,142070000.0,358,27844166,0.9998
gaps_decreasing,32,40000,1.5,0.9,CSH,5000,5000,137930000.0,358,27844166,1.0
gaps_decreasing,32,40000,1.5,0.9,FSH,5000,4999,140625000.0,358,27844166,0.9998
gaps_decreasing,32,40000,1.5,0.9500000000000001,CSH,5000,5000,135590000.0,358,27844166,1.0
gaps_decreasing,32,40000,1.5,0.9500000000000001,FSH,5000,5000,137530000.0,358,27844166,1.0
gaps_decreasing,32,40000,1.5,1.0,CSH,5000,5000,133330000.0,358,27844166,1.0
gaps_decreasing,32,40000,1.5,1.0,FSH,5000,4998,133470000.0,358,27844166,0.9996
