scenario,K,C,omega_R,zeta,algo,n,acc_sum,spent_sum,permute_mu,base_perm_seed,acc_mean
unique_best,32,20000,1.2000000000000002,0.15000000000000002,CSH,5000,4998,97085000.0,358,27844166,0.9996
unique_best,32,20000,1.2000000000000002,0.15000000000000002,FSH,5000,4993,98435000.0,358,27844166,0.9986
unique_best,32,20000,1.2000000000000002,0.2,CSH,5000,4993,96150000.0,358,27844166,0.9986
unique_best,32,20000,1.2000000000000002,0.2,FSH,5000,4996,98445000.0,358,27844166,0.9992
unique_best,32,20000,1.2000000000000002,0.25,CSH,5000,4996,95235000.0,358,27844166,0.9992
unique_best,32,20000,1.2000000000000002,0.25,FSH,5000,4996,96235000.0,358,27844166,0.9992
unique_best,32,20000,1.2000000000000002,0.30000000000000004,CSH,5000,5000,94335000.0,358,27844166,1.0
unique_best,32,20000,1.2000000000000002,0.30000000000000004,FSH,5000,4997,96880000.0,358,27844166,0.9994
unique_best,32,20000,1.2000000000000002,0.35000000000000003,CSH,5000,4998,93455000.0,358,27844166,0.9996
unique_best,32,20000,1.2000000000000002,0.35000000000000003,FSH,5000,4998,94310000.0,358,27844166,0.9996
unique_best,32,20000,1.2000000000000002,0.4,CSH,5000,4999,92590000.0,358,27844166,0.9998
unique_best,32,20000,1.2000000000000002,0.4,FSH,5000,4998,94355000.0,358,27844166,0.9996
unique_best,32,20000,1.2000000000000002,0.45,CSH,5000,4998,91740000.0,358,27844166,0.9996
unique_best,32,20000,1.2000000000000002,0.45,FSH,5000,4999,94500000.0,358,27844166,0.9998
unique_best,32,20000,1.2000000000000002,0.5,CSH,5000,5000,90905000.0,358,27844166,1.0
unique_best,32,20000,1.2000000000000002,0.5,FSH,5000,4990,92360000.0,358,27844166,0.998
unique_best,32,20000,1.2000000000000002,0.55,CSH,5000,5000,90090000.0,358,27844166,1.0
unique_best,32,20000,1.2000000000000002,0.55,FSH,5000,4992,92405000.0,358,27844166,0.9984
unique_best,32,20000,1.2000000000000002,0.6000000000000001,CSH,5000,4999,89285000.0,358,27844166,0.9998
unique_best,32,20000,1.2000000000000002,0.6000000000000001,FSH,5000,4993,90000000.0,358,27844166,0.9986
unique_best,32,20000,1.2000000000000002,0.65,CSH,5000,5000,88495000.0,358,27844166,1.0
unique_best,32,20000,1.2000000000000002,0.65,FSH,5000,4993,90460000.0,358,27844166,0.9986
unique_best,32,20000,1.2000000000000002,0.7000000000000001,CSH,5000,5000,87715000.0,358,27844166,1.0
unique_best,32,20000,1.2000000000000002,0.7000000000000001,FSH,5000,4993,90220000.0,358,27844166,0.9986
unique_best,32,20000,1.2000000000000002,0.75,CSH,5000,4999,86955000.0,358,27844166,0.9998
unique_best,32,20000,1.2000000000000002,0.75,FSH,5000,4987,88230000.0,358,27844166,0.9974
unique_best,32,20000,1.2000000000000002,0.8,CSH,5000,5000,86205000.0,358,27844166,1.0
unique_best,32,20000,1.2000000000000002,0.8,FSH,5000,4987,87960000.0,358,27844166,0.9974
unique_best,32,20000,1.2000000000000002,0.8500000000000001,CSH,5000,5000,85470000.0,358,27844166,1.0
unique_best,32,20000,1.2000000000000002,0.8500000000000001,FSH,5000,4988,88495000.0,358,27844166,0.9976
unique_best,32,20000,1.2000000000000002,0.9,CSH,5000,5000,84745000.0,358,27844166,1.0
unique_best,32,20000,1.2000000000000002,0.9,FSH,5000,4992,85930000.0,358,27844166,0.9984
unique_best,32,20000,1.2000000000000002,0.9500000000000001,CSH,5000,5000,84030000.0,358,27844166,1.0
unique_best,32,20000,1.2000000000000002,0.9500000000000001,FSH,5000,5000,86325000.0,358,27844166,1.0
unique_best,32,20000,1.2000000000000002,1.0,CSH,5000,5000,83330000.0,358,27844166,1.0
unique_best,32,20000,1.2000000000000002,1.0,FSH,5000,5000,83550000.0,358,27844166,1.0
unique_best,32,20000,1.3,0.0,CSH,5000,4989,100000000.0,358,27844166,0.9978
unique_best,32,20000,1.3,0.0,FSH,5000,4996,102750000.0,358,27844166,0.9992
unique_best,32,20000,1.3,0.05,CSH,5000,4993,98520000.0,358,27844166,0.9986
unique_best,32,20000,1.3,0.05,FSH,5000,4959,100200000.0,358,27844166,0.9918
unique_best,32,20000,1.3,0.1,CSH,5000,4992,97085000.0,358,27844166,0.9984
unique_best,32,20000,1.3,0.1,FSH,5000,4987,100105000.0,358,27844166,0.9974
unique_best,32,20000,1.3,0.15000000000000002,CSH,5000,4996,95690000.0,358,27844166,0.9992
unique_best,32,20000,1.3,0.15000000000000002,FSH,5000,4992,97535000.0,358,27844166,0.9984
unique_best,32,20000,1.3,0.2,CSH,5000,4999,94335000.0,358,27844166,0.9998
unique_best,32,20000,1.3,0.2,FSH,5000,4992,97210000.0,358,27844166,0.9984
unique_best,32,20000,1.3,0.25,CSH,5000,4999,93020000.0,358,27844166,0.9998
unique_best,32,20000,1.3,0.25,FSH,5000,4997,94625000.0,358,27844166,0.9994
unique_best,32,20000,1.3,0.30000000000000004,CSH,5000,5000,91740000.0,358,27844166,1.0
unique_best,32,20000,1.3,0.30000000000000004,FSH,5000,4996,94250000.0,358,27844166,0.9992
unique_best,32,20000,1.3,0.35000000000000003,CSH,5000,4998,90495000.0,358,27844166,0.9996
unique_best,32,20000,1.3,0.35000000000000003,FSH,5000,4997,91700000.0,358,27844166,0.9994
unique_best,32,20000,1.3,0.4,CSH,5000,5000,89285000.0,358,27844166,1.0
unique_best,32,20000,1.3,0.4,FSH,5000,4998,91310000.0,358,27844166,0.9996
unique_best,32,20000,1.3,0.45,CSH,5000,5000,88105000.0,358,27844166,1.0
unique_best,32,20000,1.3,0.45,FSH,5000,4990,89080000.0,358,27844166,0.998
unique_best,32,20000,1.3,0.5,CSH,5000,5000,86955000.0,358,27844166,1.0
unique_best,32,20000,1.3,0.5,FSH,5000,4991,88715000.0,358,27844166,0.9982
unique_best,32,20000,1.3,0.55,CSH,5000,5000,85835000.0,358,27844166,1.0
unique_best,32,20000,1.3,0.55,FSH,5000,4993,88370000.0,358,27844166,0.9986
unique_best,32,20000,1.3,0.6000000000000001,CSH,5000,5000,84745000.0,358,27844166,1.0
unique_best,32,20000,1.3,0.6000000000000001,FSH,5000,4993,86075000.0,358,27844166,0.9986
unique_best,32,20000,1.3,0.65,CSH,5000,5000,83680000.0,358,27844166,1.0
unique_best,32,20000,1.3,0.65,FSH,5000,4995,85545000.0,358,27844166,0.999
unique_best,32,20000,1.3,0.7000000000000001,CSH,5000,5000,82640000.0,358,27844166,1.0
unique_best,32,20000,1.3,0.7000000000000001,FSH,5000,4977,83315000.0,358,27844166,0.9954
unique_best,32,20000,1.3,0.75,CSH,5000,5000,81630000.0,358,27844166,1.0
unique_best,32,20000,1.3,0.75,FSH,5000,4986,82970000.0,358,27844166,0.9972
unique_best,32,20000,1.3,0.8,CSH,5000,4999,80645000.0,358,27844166,0.9998
unique_best,32,20000,1.3,0.8,FSH,5000,4988,83165000.0,358,27844166,0.9976
unique_best,32,20000,1.3,0.8500000000000001,CSH,5000,5000,79680000.0,358,27844166,1.0
unique_best,32,20000,1.3,0.8500000000000001,FSH,5000,4973,80090000.0,358,27844166,0.9946
unique_best,32,20000,1.3,0.9,CSH,5000,5000,78740000.0,358,27844166,1.0
unique_best,32,20000,1.3,0.9,FSH,5000,4992,80185000.0,358,27844166,0.9984
unique_best,32,20000,1.3,0.9500000000000001,CSH,5000,5000,77820000.0,358,27844166,1.0
unique_best,32,20000,1.3,0.9500000000000001,FSH,5000,5000,80150000.0,358,27844166,1.0
unique_best,32,20000,1.3,1.0,CSH,5000,5000,76920000.0,358,27844166,1.0
unique_best,32,20000,1.3,1.0,FSH,5000,5000,77150000.0,358,27844166,1.0
unique_best,32,20000,1.4,0.0,CSH,5000,4989,100000000.0,358,27844166,0.9978
unique_best,32,20000,1.4,0.0,FSH,5000,4996,102750000.0,358,27844166,0.9992
unique_best,32,20000,1.4,0.05,CSH,5000,4994,98035000.0,358,27844166,0.9988
unique_best,32,20000,1.4,0.05,FSH,5000,4958,100020000.0,358,27844166,0.9916
unique_best,32,20000,1.4,0.1,CSH,5000,4994,96150000.0,358,27844166,0.9988
unique_best,32,20000,1.4,0.1,FSH,5000,4991,96475000.0,358,27844166,0.9982
unique_best,32,20000,1.4,0.15000000000000002,CSH,5000,4999,94335000.0,358,27844166,0.9998
unique_best,32,20000,1.4,0.15000000000000002,FSH,5000,4992,96025000.0,358,27844166,0.9984
unique_best,32,20000,1.4,0.2,CSH,5000,4995,92590000.0,358,27844166,0.999
unique_best,32,20000,1.4,0.2,FSH,5000,4995,93010000.0,358,27844166,0.999
unique_best,32,20000,1.4,0.25,CSH,5000,4997,90905000.0,358,27844166,0.9994
unique_best,32,20000,1.4,0.25,FSH,5000,4996,92545000.0,358,27844166,0.9992
unique_best,32,20000,1.4,0.30000000000000004,CSH,5000,4998,89285000.0,358,27844166,0.9996
unique_best,32,20000,1.4,0.30000000000000004,FSH,5000,4996,91995000.0,358,27844166,0.9992
unique_best,32,20000,1.4,0.35000000000000003,CSH,5000,4999,87715000.0,358,27844166,0.9998
unique_best,32,20000,1.4,0.35000000000000003,FSH,5000,4998,89555000.0,358,27844166,0.9996
unique_best,32,20000,1.4,0.4,CSH,5000,4996,86205000.0,358,27844166,0.9992
unique_best,32,20000,1.4,0.4,FSH,5000,4998,88815000.0,358,27844166,0.9996
unique_best,32,20000,1.4,0.45,CSH,5000,4998,84745000.0,358,27844166,0.9996
unique_best,32,20000,1.4,0.45,FSH,5000,4991,85875000.0,358,27844166,0.9982
unique_best,32,20000,1.4,0.5,CSH,5000,5000,83330000.0,358,27844166,1.0
unique_best,32,20000,1.4,0.5,FSH,5000,4991,85200000.0,358,27844166,0.9982
unique_best,32,20000,1.4,0.55,CSH,5000,4999,81965000.0,358,27844166,0.9998
unique_best,32,20000,1.4,0.55,FSH,5000,4989,82625000.0,358,27844166,0.9978
unique_best,32,20000,1.4,0.6000000000000001,CSH,5000,5000,80645000.0,358,27844166,1.0
unique_best,32,20000,1.4,0.6000000000000001,FSH,5000,4993,82060000.0,358,27844166,0.9986
unique_best,32,20000,1.4,0.65,CSH,5000,5000,79365000.0,358,27844166,1.0
unique_best,32,20000,1.4,0.65,FSH,5000,4994,81865000.0,358,27844166,0.9988
unique_best,32,20000,1.4,0.7000000000000001,CSH,5000,5000,78125000.0,358,27844166,1.0
unique_best,32,20000,1.4,0.7000000000000001,FSH,5000,4974,78805000.0,358,27844166,0.9948
unique_best,32,20000,1.4,0.75,CSH,5000,5000,76920000.0,358,27844166,1.0
unique_best,32,20000,1.4,0.75,FSH,5000,4985,78590000.0,358,27844166,0.997
unique_best,32,20000,1.4,0.8,CSH,5000,5000,75755000.0,358,27844166,1.0
unique_best,32,20000,1.4,0.8,FSH,5000,4989,78465000.0,358,27844166,0.9978
unique_best,32,20000,1.4,0.8500000000000001,CSH,5000,5000,74625000.0,358,27844166,1.0
unique_best,32,20000,1.4,0.8500000000000001,FSH,5000,4975,75220000.0,358,27844166,0.995
unique_best,32,20000,1.4,0.9,CSH,5000,5000,73525000.0,358,27844166,1.0
unique_best,32,20000,1.4,0.9,FSH,5000,4992,75125000.0,358,27844166,0.9984
unique_best,32,20000,1.4,0.9500000000000001,CSH,5000,5000,72460000.0,358,27844166,1.0
unique_best,32,20000,1.4,0.9500000000000001,FSH,5000,5000,75105000.0,358,27844166,1.0
unique_best,32,20000,1.4,1.0,CSH,5000,5000,71425000.0,358,27844166,1.0
unique_best,32,20000,1.4,1.0,FSH,5000,5000,71630000.0,358,27844166,1.0
unique_best,32,20000,1.5,0.0,CSH,5000,4989,100000000.0,358,27844166,0.9978
unique_best,32,20000,1.5,0.0,FSH,5000,4996,102750000.0,358,27844166,0.9992
unique_best,32,20000,1.5,0.05,CSH,5000,4990,97560000.0,358,27844166,0.998
unique_best,32,20000,1.5,0.05,FSH,5000,4959,99090000.0,358,27844166,0.9918
unique_best,32,20000,1.5,0.1,CSH,5000,4993,95235000.0,358,27844166,0.9986
unique_best,32,20000,1.5,0.1,FSH,5000,4991,95970000.0,358,27844166,0.9982
unique_best,32,20000,1.5,0.15000000000000002,CSH,5000,4994,93020000.0,358,27844166,0.9988
unique_best,32,20000,1.5,0.15000000000000002,FSH,5000,4989,95040000.0,358,27844166,0.9978
unique_best,32,20000,1.5,0.2,CSH,5000,4995,90905000.0,358,27844166,0.999
unique_best,32,20000,1.5,0.2,FSH,5000,4996,91840000.0,358,27844166,0.9992
unique_best,32,20000,1.5,0.25,CSH,5000,4998,88885000.0,358,27844166,0.9996
unique_best,32,20000,1.5,0.25,FSH,5000,4997,91145000.0,358,27844166,0.9994
unique_best,32,20000,1.5,0.30000000000000004,CSH,5000,4999,86955000.0,358,27844166,0.9998
unique_best,32,20000,1.5,0.30000000000000004,FSH,5000,4995,87705000.0,358,27844166,0.999
unique_best,32,20000,1.5,0.35000000000000003,CSH,5000,4998,85105000.0,358,27844166,0.9996
unique_best,32,20000,1.5,0.35000000000000003,FSH,5000,4997,87015000.0,358,27844166,0.9994
unique_best,32,20000,1.5,0.4,CSH,5000,4998,83330000.0,358,27844166,0.9996
unique_best,32,20000,1.5,0.4,FSH,5000,4997,86175000.0,358,27844166,0.9994
unique_best,32,20000,1.5,0.45,CSH,5000,5000,81630000.0,358,27844166,1.0
unique_best,32,20000,1.5,0.45,FSH,5000,4989,82845000.0,358,27844166,0.9978
unique_best,32,20000,1.5,0.5,CSH,5000,4999,80000000.0,358,27844166,0.9998
unique_best,32,20000,1.5,0.5,FSH,5000,4991,82525000.0,358,27844166,0.9982
unique_best,32,20000,1.5,0.55,CSH,5000,4999,78430000.0,358,27844166,0.9998
unique_best,32,20000,1.5,0.55,FSH,5000,4986,79190000.0,358,27844166,0.9972
unique_best,32,20000,1.5,0.6000000000000001,CSH,5000,5000,76920000.0,358,27844166,1.0
unique_best,32,20000,1.5,0.6000000000000001,FSH,5000,4991,78810000.0,358,27844166,0.9982
unique_best,32,20000,1.5,0.65,CSH,5000,4999,75470000.0,358,27844166,0.9998
unique_best,32,20000,1.5,0.65,FSH,5000,4991,78040000.0,358,27844166,0.9982
unique_best,32,20000,1.5,0.7000000000000001,CSH,5000,5000,74070000.0,358,27844166,1.0
unique_best,32,20000,1.5,0.7000000000000001,FSH,5000,4972,75230000.0,358,27844166,0.9944
unique_best,32,20000,1.5,0.75,CSH,5000,5000,72725000.0,358,27844166,1.0
unique_best,32,20000,1.5,0.75,FSH,5000,4986,74820000.0,358,27844166,0.9972
unique_best,32,20000,1.5,0.8,CSH,5000,4999,71425000.0,358,27844166,0.9998
unique_best,32,20000,1.5,0.8,FSH,5000,4985,73975000.0,358,27844166,0.997
unique_best,32,20000,1.5,0.8500000000000001,CSH,5000,4999,70175000.0,358,27844166,0.9998
unique_best,32,20000,1.5,0.8500000000000001,FSH,5000,4970,71190000.0,358,27844166,0.994
unique_best,32,20000,1.5,0.9,CSH,5000,4999,68965000.0,358,27844166,0.9998
unique_best,32,20000,1.5,0.9,FSH,5000,4992,70755000.0,358,27844166,0.9984
unique_best,32,20000,1.5,0.9500000000000001,CSH,5000,5000,67795000.0,358,27844166,1.0
unique_best,32,20000,1.5,0.9500000000000001,FSH,5000,5000,70380000.0,358,27844166,1.0
unique_best,32,20000,1.5,1.0,CSH,5000,5000,66665000.0,358,27844166,1.0
unique_best,32,20000,1.5,1.0,FSH,5000,5000,66840000.0,358,27844166,1.0
