scenario,K,C,omega_R,zeta,algo,n,acc_sum,spent_sum,permute_mu,base_perm_seed,acc_mean
uniform_tiny_gap,32,40000,1.1,0.30000000000000004,FSH,5000,1408,194990000.0,358,27844166,0.2816
uniform_tiny_gap,32,40000,1.1,0.35000000000000003,CSH,5000,1782,193235000.0,358,27844166,0.3564
uniform_tiny_gap,32,40000,1.1,0.35000000000000003,FSH,5000,1452,195665000.0,358,27844166,0.2904
uniform_tiny_gap,32,40000,1.1,0.4,CSH,5000,1832,192305000.0,358,27844166,0.3664
uniform_tiny_gap,32,40000,1.1,0.4,FSH,5000,1479,194550000.0,358,27844166,0.2958
uniform_tiny_gap,32,40000,1.1,0.45,CSH,5000,1783,191385000.0,358,27844166,0.3566
uniform_tiny_gap,32,40000,1.1,0.45,FSH,5000,1427,193375000.0,358,27844166,0.2854
uniform_tiny_gap,32,40000,1.1,0.5,CSH,5000,1833,190475000.0,358,27844166,0.3666
uniform_tiny_gap,32,40000,1.1,0.5,FSH,5000,1510,191740000.0,358,27844166,0.302
uniform_tiny_gap,32,40000,1.1,0.55,CSH,5000,1821,189570000.0,358,27844166,0.3642
uniform_tiny_gap,32,40000,1.1,0.55,FSH,5000,1504,190350000.0,358,27844166,0.3008
uniform_tiny_gap,32,40000,1.1,0.6000000000000001,CSH,5000,1871,188675000.0,358,27844166,0.3742
uniform_tiny_gap,32,40000,1.1,0.6000000000000001,FSH,5000,1533,191610000.0,358,27844166,0.3066
uniform_tiny_gap,32,40000,1.1,0.65,CSH,5000,1931,187790000.0,358,27844166,0.3862
uniform_tiny_gap,32,40000,1.1,0.65,FSH,5000,1564,189760000.0,358,27844166,0.3128
uniform_tiny_gap,32,40000,1.1,0.7000000000000001,CSH,5000,1940,186915000.0,358,27844166,0.388
uniform_tiny_gap,32,40000,1.1,0.7000000000000001,FSH,5000,1611,188465000.0,358,27844166,0.3222
uniform_tiny_gap,32,40000,1.1,0.75,CSH,5000,1907,186045000.0,358,27844166,0.3814
uniform_tiny_gap,32,40000,1.1,0.75,FSH,5000,1614,187245000.0,358,27844166,0.3228
uniform_tiny_gap,32,40000,1.1,0.8,CSH,5000,1930,185185000.0,358,27844166,0.386
uniform_tiny_gap,32,40000,1.1,0.8,FSH,5000,1665,185790000.0,358,27844166,0.333
uniform_tiny_gap,32,40000,1.1,0.8500000000000001,CSH,5000,1972,184330000.0,358,27844166,0.3944
uniform_tiny_gap,32,40000,1.1,0.8500000000000001,FSH,5000,1728,186860000.0,358,27844166,0.3456
uniform_tiny_gap,32,40000,1.1,0.9,CSH,5000,1953,183485000.0,358,27844166,0.3906
uniform_tiny_gap,32,40000,1.1,0.9,FSH,5000,1692,185620000.0,358,27844166,0.3384
uniform_tiny_gap,32,40000,1.1,0.9500000000000001,CSH,5000,1988,182645000.0,358,27844166,0.3976
uniform_tiny_gap,32,40000,1.1,0.9500000000000001,FSH,5000,1753,184090000.0,358,27844166,0.3506
uniform_tiny_gap,32,40000,1.1,1.0,CSH,5000,1965,181815000.0,358,27844166,0.393
uniform_tiny_gap,32,40000,1.1,1.0,FSH,5000,1794,182030000.0,358,27844166,0.3588
uniform_tiny_gap,32,40000,1.2000000000000002,0.0,CSH,5000,1654,200000000.0,358,27844166,0.3308
uniform_tiny_gap,32,40000,1.2000000000000002,0.0,FSH,5000,1620,202420000.0,358,27844166,0.324
uniform_tiny_gap,32,40000,1.2000000000000002,0.05,CSH,5000,1618,198015000.0,358,27844166,0.3236
uniform_tiny_gap,32,40000,1.2000000000000002,0.05,FSH,5000,1057,200495000.0,358,27844166,0.2114
uniform_tiny_gap,32,40000,1.2000000000000002,0.1,CSH,5000,1638,196075000.0,358,27844166,0.3276
uniform_tiny_gap,32,40000,1.2000000000000002,0.1,FSH,5000,1168,198350000.0,358,27844166,0.2336
uniform_tiny_gap,32,40000,1.2000000000000002,0.15000000000000002,CSH,5000,1650,194170000.0,358,27844166,0.33
uniform_tiny_gap,32,40000,1.2000000000000002,0.15000000000000002,FSH,5000,1176,196665000.0,358,27844166,0.2352
uniform_tiny_gap,32,40000,1.2000000000000002,0.2,CSH,5000,1687,192305000.0,358,27844166,0.3374
uniform_tiny_gap,32,40000,1.2000000000000002,0.2,FSH,5000,1255,194365000.0,358,27844166,0.251
uniform_tiny_gap,32,40000,1.2000000000000002,0.25,CSH,5000,1710,190475000.0,358,27844166,0.342
uniform_tiny_gap,32,40000,1.2000000000000002,0.25,FSH,5000,1292,192160000.0,358,27844166,0.2584
uniform_tiny_gap,32,40000,1.2000000000000002,0.30000000000000004,CSH,5000,1666,188675000.0,358,27844166,0.3332
uniform_tiny_gap,32,40000,1.2000000000000002,0.30000000000000004,FSH,5000,1332,190305000.0,358,27844166,0.2664
uniform_tiny_gap,32,40000,1.2000000000000002,0.35000000000000003,CSH,5000,1763,186915000.0,358,27844166,0.3526
uniform_tiny_gap,32,40000,1.2000000000000002,0.35000000000000003,FSH,5000,1434,187905000.0,358,27844166,0.2868
uniform_tiny_gap,32,40000,1.2000000000000002,0.4,CSH,5000,1820,185185000.0,358,27844166,0.364
uniform_tiny_gap,32,40000,1.2000000000000002,0.4,FSH,5000,1441,185995000.0,358,27844166,0.2882
uniform_tiny_gap,32,40000,1.2000000000000002,0.45,CSH,5000,1784,183485000.0,358,27844166,0.3568
uniform_tiny_gap,32,40000,1.2000000000000002,0.45,FSH,5000,1382,186155000.0,358,27844166,0.2764
uniform_tiny_gap,32,40000,1.2000000000000002,0.5,CSH,5000,1742,181815000.0,358,27844166,0.3484
uniform_tiny_gap,32,40000,1.2000000000000002,0.5,FSH,5000,1456,184075000.0,358,27844166,0.2912
uniform_tiny_gap,32,40000,1.2000000000000002,0.55,CSH,5000,1816,180180000.0,358,27844166,0.3632
uniform_tiny_gap,32,40000,1.2000000000000002,0.55,FSH,5000,1447,182050000.0,358,27844166,0.2894
uniform_tiny_gap,32,40000,1.2000000000000002,0.6000000000000001,CSH,5000,1787,178570000.0,358,27844166,0.3574
uniform_tiny_gap,32,40000,1.2000000000000002,0.6000000000000001,FSH,5000,1555,179580000.0,358,27844166,0.311
uniform_tiny_gap,32,40000,1.2000000000000002,0.65,CSH,5000,1862,176990000.0,358,27844166,0.3724
uniform_tiny_gap,32,40000,1.2000000000000002,0.65,FSH,5000,1577,177430000.0,358,27844166,0.3154
uniform_tiny_gap,32,40000,1.2000000000000002,0.7000000000000001,CSH,5000,1886,175435000.0,358,27844166,0.3772
uniform_tiny_gap,32,40000,1.2000000000000002,0.7000000000000001,FSH,5000,1540,177830000.0,358,27844166,0.308
uniform_tiny_gap,32,40000,1.2000000000000002,0.75,CSH,5000,1838,173910000.0,358,27844166,0.3676
uniform_tiny_gap,32,40000,1.2000000000000002,0.75,FSH,5000,1598,175650000.0,358,27844166,0.3196
uniform_tiny_gap,32,40000,1.2000000000000002,0.8,CSH,5000,1912,172410000.0,358,27844166,0.3824
uniform_tiny_gap,32,40000,1.2000000000000002,0.8,FSH,5000,1585,173430000.0,358,27844166,0.317
uniform_tiny_gap,32,40000,1.2000000000000002,0.8500000000000001,CSH,5000,1926,170940000.0,358,27844166,0.3852
uniform_tiny_gap,32,40000,1.2000000000000002,0.8500000000000001,FSH,5000,1665,173680000.0,358,27844166,0.333
uniform_tiny_gap,32,40000,1.2000000000000002,0.9,CSH,5000,1884,169490000.0,358,27844166,0.3768
uniform_tiny_gap,32,40000,1.2000000000000002,0.9,FSH,5000,1723,171485000.0,358,27844166,0.3446
uniform_tiny_gap,32,40000,1.2000000000000002,0.9500000000000001,CSH,5000,1884,168065000.0,358,27844166,0.3768
uniform_tiny_gap,32,40000,1.2000000000000002,0.9500000000000001,FSH,5000,1755,169335000.0,358,27844166,0.351
uniform_tiny_gap,32,40000,1.2000000000000002,1.0,CSH,5000,1949,166665000.0,358,27844166,0.3898
uniform_tiny_gap,32,40000,1.2000000000000002,1.0,FSH,5000,1788,166840000.0,358,27844166,0.3576
uniform_tiny_gap,32,40000,1.3,0.0,CSH,5000,1654,200000000.0,358,27844166,0.3308
uniform_tiny_gap,32,40000,1.3,0.0,FSH,5000,1620,202420000.0,358,27844166,0.324
uniform_tiny_gap,32,40000,1.3,0.05,CSH,5000,1639,197040000.0,358,27844166,0.3278
uniform_tiny_gap,32,40000,1.3,0.05,FSH,5000,995,199775000.0,358,27844166,0.199
uniform_tiny_gap,32,40000,1.3,0.1,CSH,5000,1630,194170000.0,358,27844166,0.326
uniform_tiny_gap,32,40000,1.3,0.1,FSH,5000,1151,197005000.0,358,27844166,0.2302
uniform_tiny_gap,32,40000,1.3,0.15000000000000002,CSH,5000,1707,191385000.0,358,27844166,0.3414
uniform_tiny_gap,32,40000,1.3,0.15000000000000002,FSH,5000,1233,194225000.0,358,27844166,0.2466
uniform_tiny_gap,32,40000,1.3,0.2,CSH,5000,1664,188675000.0,358,27844166,0.3328
uniform_tiny_gap,32,40000,1.3,0.2,FSH,5000,1256,191300000.0,358,27844166,0.2512
uniform_tiny_gap,32,40000,1.3,0.25,CSH,5000,1664,186045000.0,358,27844166,0.3328
uniform_tiny_gap,32,40000,1.3,0.25,FSH,5000,1313,188455000.0,358,27844166,0.2626
uniform_tiny_gap,32,40000,1.3,0.30000000000000004,CSH,5000,1644,183485000.0,358,27844166,0.3288
uniform_tiny_gap,32,40000,1.3,0.30000000000000004,FSH,5000,1337,185350000.0,358,27844166,0.2674
uniform_tiny_gap,32,40000,1.3,0.35000000000000003,CSH,5000,1727,180995000.0,358,27844166,0.3454
uniform_tiny_gap,32,40000,1.3,0.35000000000000003,FSH,5000,1347,183060000.0,358,27844166,0.2694
uniform_tiny_gap,32,40000,1.3,0.4,CSH,5000,1733,178570000.0,358,27844166,0.3466
uniform_tiny_gap,32,40000,1.3,0.4,FSH,5000,1379,179995000.0,358,27844166,0.2758
uniform_tiny_gap,32,40000,1.3,0.45,CSH,5000,1689,176210000.0,358,27844166,0.3378
uniform_tiny_gap,32,40000,1.3,0.45,FSH,5000,1337,177240000.0,358,27844166,0.2674
uniform_tiny_gap,32,40000,1.3,0.5,CSH,5000,1710,173910000.0,358,27844166,0.342
uniform_tiny_gap,32,40000,1.3,0.5,FSH,5000,1396,176650000.0,358,27844166,0.2792
uniform_tiny_gap,32,40000,1.3,0.55,CSH,5000,1824,171670000.0,358,27844166,0.3648
uniform_tiny_gap,32,40000,1.3,0.55,FSH,5000,1457,174020000.0,358,27844166,0.2914
uniform_tiny_gap,32,40000,1.3,0.6000000000000001,CSH,5000,1782,169490000.0,358,27844166,0.3564
uniform_tiny_gap,32,40000,1.3,0.6000000000000001,FSH,5000,1457,171185000.0,358,27844166,0.2914
uniform_tiny_gap,32,40000,1.3,0.65,CSH,5000,1822,167360000.0,358,27844166,0.3644
uniform_tiny_gap,32,40000,1.3,0.65,FSH,5000,1540,168510000.0,358,27844166,0.308
uniform_tiny_gap,32,40000,1.3,0.7000000000000001,CSH,5000,1815,165285000.0,358,27844166,0.363
uniform_tiny_gap,32,40000,1.3,0.7000000000000001,FSH,5000,1510,165770000.0,358,27844166,0.302
uniform_tiny_gap,32,40000,1.3,0.75,CSH,5000,1786,163265000.0,358,27844166,0.3572
uniform_tiny_gap,32,40000,1.3,0.75,FSH,5000,1519,165475000.0,358,27844166,0.3038
uniform_tiny_gap,32,40000,1.3,0.8,CSH,5000,1859,161290000.0,358,27844166,0.3718
uniform_tiny_gap,32,40000,1.3,0.8,FSH,5000,1617,162850000.0,358,27844166,0.3234
uniform_tiny_gap,32,40000,1.3,0.8500000000000001,CSH,5000,1809,159360000.0,358,27844166,0.3618
uniform_tiny_gap,32,40000,1.3,0.8500000000000001,FSH,5000,1546,159865000.0,358,27844166,0.3092
uniform_tiny_gap,32,40000,1.3,0.9,CSH,5000,1817,157480000.0,358,27844166,0.3634
uniform_tiny_gap,32,40000,1.3,0.9,FSH,5000,1631,159915000.0,358,27844166,0.3262
uniform_tiny_gap,32,40000,1.3,0.9500000000000001,CSH,5000,1842,155640000.0,358,27844166,0.3684
uniform_tiny_gap,32,40000,1.3,0.9500000000000001,FSH,5000,1728,157040000.0,358,27844166,0.3456
uniform_tiny_gap,32,40000,1.3,1.0,CSH,5000,1854,153845000.0,358,27844166,0.3708
uniform_tiny_gap,32,40000,1.3,1.0,FSH,5000,1679,154030000.0,358,27844166,0.3358
uniform_tiny_gap,32,40000,1.4,0.0,CSH,5000,1654,200000000.0,358,27844166,0.3308
uniform_tiny_gap,32,40000,1.4,0.0,FSH,5000,1620,202420000.0,358,27844166,0.324
uniform_tiny_gap,32,40000,1.4,0.05,CSH,5000,1666,196075000.0,358,27844166,0.3332
uniform_tiny_gap,32,40000,1.4,0.05,FSH,5000,985,199245000.0,358,27844166,0.197
uniform_tiny_gap,32,40000,1.4,0.1,CSH,5000,1612,192305000.0,358,27844166,0.3224
uniform_tiny_gap,32,40000,1.4,0.1,FSH,5000,1106,192775000.0,358,27844166,0.2212
uniform_tiny_gap,32,40000,1.4,0.15000000000000002,CSH,5000,1629,188675000.0,358,27844166,0.3258
uniform_tiny_gap,32,40000,1.4,0.15000000000000002,FSH,5000,1233,189430000.0,358,27844166,0.2466
uniform_tiny_gap,32,40000,1.4,0.2,CSH,5000,1706,185185000.0,358,27844166,0.3412
uniform_tiny_gap,32,40000,1.4,0.2,FSH,5000,1236,185820000.0,358,27844166,0.2472
uniform_tiny_gap,32,40000,1.4,0.25,CSH,5000,1622,181815000.0,358,27844166,0.3244
uniform_tiny_gap,32,40000,1.4,0.25,FSH,5000,1262,182340000.0,358,27844166,0.2524
uniform_tiny_gap,32,40000,1.4,0.30000000000000004,CSH,5000,1676,178570000.0,358,27844166,0.3352
uniform_tiny_gap,32,40000,1.4,0.30000000000000004,FSH,5000,1358,181295000.0,358,27844166,0.2716
uniform_tiny_gap,32,40000,1.4,0.35000000000000003,CSH,5000,1683,175435000.0,358,27844166,0.3366
uniform_tiny_gap,32,40000,1.4,0.35000000000000003,FSH,5000,1305,178140000.0,358,27844166,0.261
uniform_tiny_gap,32,40000,1.4,0.4,CSH,5000,1743,172410000.0,358,27844166,0.3486
uniform_tiny_gap,32,40000,1.4,0.4,FSH,5000,1372,174430000.0,358,27844166,0.2744
uniform_tiny_gap,32,40000,1.4,0.45,CSH,5000,1720,169490000.0,358,27844166,0.344
uniform_tiny_gap,32,40000,1.4,0.45,FSH,5000,1360,171535000.0,358,27844166,0.272
uniform_tiny_gap,32,40000,1.4,0.5,CSH,5000,1735,166665000.0,358,27844166,0.347
uniform_tiny_gap,32,40000,1.4,0.5,FSH,5000,1397,167810000.0,358,27844166,0.2794
uniform_tiny_gap,32,40000,1.4,0.55,CSH,5000,1694,163930000.0,358,27844166,0.3388
uniform_tiny_gap,32,40000,1.4,0.55,FSH,5000,1386,164515000.0,358,27844166,0.2772
uniform_tiny_gap,32,40000,1.4,0.6000000000000001,CSH,5000,1828,161290000.0,358,27844166,0.3656
uniform_tiny_gap,32,40000,1.4,0.6000000000000001,FSH,5000,1442,163840000.0,358,27844166,0.2884
uniform_tiny_gap,32,40000,1.4,0.65,CSH,5000,1739,158730000.0,358,27844166,0.3478
uniform_tiny_gap,32,40000,1.4,0.65,FSH,5000,1527,160545000.0,358,27844166,0.3054
uniform_tiny_gap,32,40000,1.4,0.7000000000000001,CSH,5000,1788,156250000.0,358,27844166,0.3576
uniform_tiny_gap,32,40000,1.4,0.7000000000000001,FSH,5000,1538,157225000.0,358,27844166,0.3076
uniform_tiny_gap,32,40000,1.4,0.75,CSH,5000,1793,153845000.0,358,27844166,0.3586
uniform_tiny_gap,32,40000,1.4,0.75,FSH,5000,1579,156365000.0,358,27844166,0.3158
uniform_tiny_gap,32,40000,1.4,0.8,CSH,5000,1812,151515000.0,358,27844166,0.3624
uniform_tiny_gap,32,40000,1.4,0.8,FSH,5000,1547,153745000.0,358,27844166,0.3094
uniform_tiny_gap,32,40000,1.4,0.8500000000000001,CSH,5000,1786,149250000.0,358,27844166,0.3572
uniform_tiny_gap,32,40000,1.4,0.8500000000000001,FSH,5000,1522,150305000.0,358,27844166,0.3044
uniform_tiny_gap,32,40000,1.4,0.9,CSH,5000,1789,147055000.0,358,27844166,0.3578
uniform_tiny_gap,32,40000,1.4,0.9,FSH,5000,1600,149370000.0,358,27844166,0.32
uniform_tiny_gap,32,40000,1.4,0.9500000000000001,CSH,5000,1856,144925000.0,358,27844166,0.3712
uniform_tiny_gap,32,40000,1.4,0.9500000000000001,FSH,5000,1677,146660000.0,358,27844166,0.3354
uniform_tiny_gap,32,40000,1.4,1.0,CSH,5000,1813,142855000.0,358,27844166,0.3626
uniform_tiny_gap,32,40000,1.4,1.0,FSH,5000,1660,143040000.0,358,27844166,0.332
uniform_tiny_gap,32,40000,1.5,0.0,CSH,5000,1654,200000000.0,358,27844166,0.3308
uniform_tiny_gap,32,40000,1.5,0.0,FSH,5000,1620,202420000.0,358,27844166,0.324
uniform_tiny_gap,32,40000,1.5,0.05,CSH,5000,1615,195120000.0,358,27844166,0.323
uniform_tiny_gap,32,40000,1.5,0.05,FSH,5000,1010,195515000.0,358,27844166,0.202
uniform_tiny_gap,32,40000,1.5,0.1,CSH,5000,1637,190475000.0,358,27844166,0.3274
uniform_tiny_gap,32,40000,1.5,0.1,FSH,5000,1147,191590000.0,358,27844166,0.2294
uniform_tiny_gap,32,40000,1.5,0.15000000000000002,CSH,5000,1644,186045000.0,358,27844166,0.3288
uniform_tiny_gap,32,40000,1.5,0.15000000000000002,FSH,5000,1189,186945000.0,358,27844166,0.2378
uniform_tiny_gap,32,40000,1.5,0.2,CSH,5000,1626,181815000.0,358,27844166,0.3252
uniform_tiny_gap,32,40000,1.5,0.2,FSH,5000,1226,182985000.0,358,27844166,0.2452
uniform_tiny_gap,32,40000,1.5,0.25,CSH,5000,1609,177775000.0,358,27844166,0.3218
uniform_tiny_gap,32,40000,1.5,0.25,FSH,5000,1276,178875000.0,358,27844166,0.2552
uniform_tiny_gap,32,40000,1.5,0.30000000000000004,CSH,5000,1626,173910000.0,358,27844166,0.3252
uniform_tiny_gap,32,40000,1.5,0.30000000000000004,FSH,5000,1258,174695000.0,358,27844166,0.2516
uniform_tiny_gap,32,40000,1.5,0.35000000000000003,CSH,5000,1662,170210000.0,358,27844166,0.3324
uniform_tiny_gap,32,40000,1.5,0.35000000000000003,FSH,5000,1352,170735000.0,358,27844166,0.2704
uniform_tiny_gap,32,40000,1.5,0.4,CSH,5000,1643,166665000.0,358,27844166,0.3286
uniform_tiny_gap,32,40000,1.5,0.4,FSH,5000,1365,169595000.0,358,27844166,0.273
uniform_tiny_gap,32,40000,1.5,0.45,CSH,5000,1697,163265000.0,358,27844166,0.3394
uniform_tiny_gap,32,40000,1.5,0.45,FSH,5000,1329,165435000.0,358,27844166,0.2658
uniform_tiny_gap,32,40000,1.5,0.5,CSH,5000,1714,160000000.0,358,27844166,0.3428
uniform_tiny_gap,32,40000,1.5,0.5,FSH,5000,1398,161765000.0,358,27844166,0.2796
uniform_tiny_gap,32,40000,1.5,0.55,CSH,5000,1758,156860000.0,358,27844166,0.3516
uniform_tiny_gap,32,40000,1.5,0.55,FSH,5000,1427,158025000.0,358,27844166,0.2854
uniform_tiny_gap,32,40000,1.5,0.6000000000000001,CSH,5000,1676,153845000.0,358,27844166,0.3352
uniform_tiny_gap,32,40000,1.5,0.6000000000000001,FSH,5000,1438,154365000.0,358,27844166,0.2876
uniform_tiny_gap,32,40000,1.5,0.65,CSH,5000,1746,150940000.0,358,27844166,0.3492
uniform_tiny_gap,32,40000,1.5,0.65,FSH,5000,1458,153315000.0,358,27844166,0.2916
uniform_tiny_gap,32,40000,1.5,0.7000000000000001,CSH,5000,1761,148145000.0,358,27844166,0.3522
uniform_tiny_gap,32,40000,1.5,0.7000000000000001,FSH,5000,1519,149595000.0,358,27844166,0.3038
uniform_tiny_gap,32,40000,1.5,0.75,CSH,5000,1734,145450000.0,358,27844166,0.3468
uniform_tiny_gap,32,40000,1.5,0.75,FSH,5000,1482,146285000.0,358,27844166,0.2964
uniform_tiny_gap,32,40000,1.5,0.8,CSH,5000,1736,142855000.0,358,27844166,0.3472
uniform_tiny_gap,32,40000,1.5,0.8,FSH,5000,1523,145050000.0,358,27844166,0.3046
uniform_tiny_gap,32,40000,1.5,0.8500000000000001,CSH,5000,1767,140350000.0,358,27844166,0.3534
uniform_tiny_gap,32,40000,1.5,0.8500000000000001,FSH,5000,1533,142070000.0,358,27844166,0.3066
uniform_tiny_gap,32,40000,1.5,0.9,CSH,5000,1727,137930000.0,358,27844166,0.3454
uniform_tiny_gap,32,40000,1.5,0.9,FSH,5000,1544,140625000.0,358,27844166,0.3088
uniform_tiny_gap,32,40000,1.5,0.9500000000000001,CSH,5000,1795,135590000.0,358,27844166,0.359
uniform_tiny_gap,32,40000,1.5,0.9500000000000001,FSH,5000,1605,137530000.0,358,27844166,0.321
uniform_tiny_gap,32,40000,1.5,1.0,CSH,5000,1742,133330000.0,358,27844166,0.3484
uniform_tiny_gap,32,40000,1.5,1.0,FSH,5000,1598,133470000.0,358,27844166,0.3196
