scenario,K,C,omega_R,zeta,algo,n,acc_sum,spent_sum,permute_mu,base_perm_seed,acc_mean
uniform_gap,32,10000,1.1,0.8500000000000001,CSH,5000,4936,46080000.0,358,27844166,0.9872
uniform_gap,32,10000,1.1,0.8500000000000001,FSH,5000,4730,47820000.0,358,27844166,0.946
uniform_gap,32,10000,1.1,0.9,CSH,5000,4933,45870000.0,358,27844166,0.9866
uniform_gap,32,10000,1.1,0.9,FSH,5000,4764,48000000.0,358,27844166,0.9528
uniform_gap,32,10000,1.1,0.9500000000000001,CSH,5000,4938,45660000.0,358,27844166,0.9876
uniform_gap,32,10000,1.1,0.9500000000000001,FSH,5000,4774,48140000.0,358,27844166,0.9548
uniform_gap,32,10000,1.1,1.0,CSH,5000,4966,45450000.0,358,27844166,0.9932
uniform_gap,32,10000,1.1,1.0,FSH,5000,4786,45550000.0,358,27844166,0.9572
uniform_gap,32,10000,1.2000000000000002,0.0,CSH,5000,4329,50000000.0,358,27844166,0.8658
uniform_gap,32,10000,1.2000000000000002,0.0,FSH,5000,4274,52700000.0,358,27844166,0.8548
uniform_gap,32,10000,1.2000000000000002,0.05,CSH,5000,4428,49500000.0,358,27844166,0.8856
uniform_gap,32,10000,1.2000000000000002,0.05,FSH,5000,2873,50395000.0,358,27844166,0.5746
uniform_gap,32,10000,1.2000000000000002,0.1,CSH,5000,4481,49015000.0,358,27844166,0.8962
uniform_gap,32,10000,1.2000000000000002,0.1,FSH,5000,3451,50580000.0,358,27844166,0.6902
uniform_gap,32,10000,1.2000000000000002,0.15000000000000002,CSH,5000,4552,48540000.0,358,27844166,0.9104
uniform_gap,32,10000,1.2000000000000002,0.15000000000000002,FSH,5000,3727,50520000.0,358,27844166,0.7454
uniform_gap,32,10000,1.2000000000000002,0.2,CSH,5000,4611,48075000.0,358,27844166,0.9222
uniform_gap,32,10000,1.2000000000000002,0.2,FSH,5000,3909,50560000.0,358,27844166,0.7818
uniform_gap,32,10000,1.2000000000000002,0.25,CSH,5000,4667,47615000.0,358,27844166,0.9334
uniform_gap,32,10000,1.2000000000000002,0.25,FSH,5000,4059,48250000.0,358,27844166,0.8118
uniform_gap,32,10000,1.2000000000000002,0.30000000000000004,CSH,5000,4722,47165000.0,358,27844166,0.9444
uniform_gap,32,10000,1.2000000000000002,0.30000000000000004,FSH,5000,4180,48865000.0,358,27844166,0.836
uniform_gap,32,10000,1.2000000000000002,0.35000000000000003,CSH,5000,4747,46725000.0,358,27844166,0.9494
uniform_gap,32,10000,1.2000000000000002,0.35000000000000003,FSH,5000,4259,48865000.0,358,27844166,0.8518
uniform_gap,32,10000,1.2000000000000002,0.4,CSH,5000,4735,46295000.0,358,27844166,0.947
uniform_gap,32,10000,1.2000000000000002,0.4,FSH,5000,4295,48755000.0,358,27844166,0.859
uniform_gap,32,10000,1.2000000000000002,0.45,CSH,5000,4787,45870000.0,358,27844166,0.9574
uniform_gap,32,10000,1.2000000000000002,0.45,FSH,5000,4361,48950000.0,358,27844166,0.8722
uniform_gap,32,10000,1.2000000000000002,0.5,CSH,5000,4812,45450000.0,358,27844166,0.9624
uniform_gap,32,10000,1.2000000000000002,0.5,FSH,5000,4477,46320000.0,358,27844166,0.8954
uniform_gap,32,10000,1.2000000000000002,0.55,CSH,5000,4835,45045000.0,358,27844166,0.967
uniform_gap,32,10000,1.2000000000000002,0.55,FSH,5000,4511,46320000.0,358,27844166,0.9022
uniform_gap,32,10000,1.2000000000000002,0.6000000000000001,CSH,5000,4862,44640000.0,358,27844166,0.9724
uniform_gap,32,10000,1.2000000000000002,0.6000000000000001,FSH,5000,4564,46275000.0,358,27844166,0.9128
uniform_gap,32,10000,1.2000000000000002,0.65,CSH,5000,4875,44245000.0,358,27844166,0.975
uniform_gap,32,10000,1.2000000000000002,0.65,FSH,5000,4609,46985000.0,358,27844166,0.9218
uniform_gap,32,10000,1.2000000000000002,0.7000000000000001,CSH,5000,4864,43855000.0,358,27844166,0.9728
uniform_gap,32,10000,1.2000000000000002,0.7000000000000001,FSH,5000,4614,46655000.0,358,27844166,0.9228
uniform_gap,32,10000,1.2000000000000002,0.75,CSH,5000,4887,43475000.0,358,27844166,0.9774
uniform_gap,32,10000,1.2000000000000002,0.75,FSH,5000,4645,44165000.0,358,27844166,0.929
uniform_gap,32,10000,1.2000000000000002,0.8,CSH,5000,4913,43100000.0,358,27844166,0.9826
uniform_gap,32,10000,1.2000000000000002,0.8,FSH,5000,4682,44085000.0,358,27844166,0.9364
uniform_gap,32,10000,1.2000000000000002,0.8500000000000001,CSH,5000,4921,42735000.0,358,27844166,0.9842
uniform_gap,32,10000,1.2000000000000002,0.8500000000000001,FSH,5000,4664,44710000.0,358,27844166,0.9328
uniform_gap,32,10000,1.2000000000000002,0.9,CSH,5000,4927,42370000.0,358,27844166,0.9854
uniform_gap,32,10000,1.2000000000000002,0.9,FSH,5000,4713,44720000.0,358,27844166,0.9426
uniform_gap,32,10000,1.2000000000000002,0.9500000000000001,CSH,5000,4931,42015000.0,358,27844166,0.9862
uniform_gap,32,10000,1.2000000000000002,0.9500000000000001,FSH,5000,4718,44505000.0,358,27844166,0.9436
uniform_gap,32,10000,1.2000000000000002,1.0,CSH,5000,4951,41665000.0,358,27844166,0.9902
uniform_gap,32,10000,1.2000000000000002,1.0,FSH,5000,4757,41920000.0,358,27844166,0.9514
uniform_gap,32,10000,1.3,0.0,CSH,5000,4329,50000000.0,358,27844166,0.8658
uniform_gap,32,10000,1.3,0.0,FSH,5000,4274,52700000.0,358,27844166,0.8548
uniform_gap,32,10000,1.3,0.05,CSH,5000,4465,49260000.0,358,27844166,0.893
uniform_gap,32,10000,1.3,0.05,FSH,5000,2994,50150000.0,358,27844166,0.5988
uniform_gap,32,10000,1.3,0.1,CSH,5000,4461,48540000.0,358,27844166,0.8922
uniform_gap,32,10000,1.3,0.1,FSH,5000,3404,50215000.0,358,27844166,0.6808
uniform_gap,32,10000,1.3,0.15000000000000002,CSH,5000,4536,47845000.0,358,27844166,0.9072
uniform_gap,32,10000,1.3,0.15000000000000002,FSH,5000,3699,50155000.0,358,27844166,0.7398
uniform_gap,32,10000,1.3,0.2,CSH,5000,4602,47165000.0,358,27844166,0.9204
uniform_gap,32,10000,1.3,0.2,FSH,5000,3894,49875000.0,358,27844166,0.7788
uniform_gap,32,10000,1.3,0.25,CSH,5000,4630,46510000.0,358,27844166,0.926
uniform_gap,32,10000,1.3,0.25,FSH,5000,4035,47405000.0,358,27844166,0.807
uniform_gap,32,10000,1.3,0.30000000000000004,CSH,5000,4666,45870000.0,358,27844166,0.9332
uniform_gap,32,10000,1.3,0.30000000000000004,FSH,5000,4171,47155000.0,358,27844166,0.8342
uniform_gap,32,10000,1.3,0.35000000000000003,CSH,5000,4741,45245000.0,358,27844166,0.9482
uniform_gap,32,10000,1.3,0.35000000000000003,FSH,5000,4260,47185000.0,358,27844166,0.852
uniform_gap,32,10000,1.3,0.4,CSH,5000,4741,44640000.0,358,27844166,0.9482
uniform_gap,32,10000,1.3,0.4,FSH,5000,4304,46995000.0,358,27844166,0.8608
uniform_gap,32,10000,1.3,0.45,CSH,5000,4784,44050000.0,358,27844166,0.9568
uniform_gap,32,10000,1.3,0.45,FSH,5000,4341,44875000.0,358,27844166,0.8682
uniform_gap,32,10000,1.3,0.5,CSH,5000,4806,43475000.0,358,27844166,0.9612
uniform_gap,32,10000,1.3,0.5,FSH,5000,4399,44755000.0,358,27844166,0.8798
uniform_gap,32,10000,1.3,0.55,CSH,5000,4825,42915000.0,358,27844166,0.965
uniform_gap,32,10000,1.3,0.55,FSH,5000,4422,44565000.0,358,27844166,0.8844
uniform_gap,32,10000,1.3,0.6000000000000001,CSH,5000,4815,42370000.0,358,27844166,0.963
uniform_gap,32,10000,1.3,0.6000000000000001,FSH,5000,4460,44380000.0,358,27844166,0.892
uniform_gap,32,10000,1.3,0.65,CSH,5000,4856,41840000.0,358,27844166,0.9712
uniform_gap,32,10000,1.3,0.65,FSH,5000,4518,44030000.0,358,27844166,0.9036
uniform_gap,32,10000,1.3,0.7000000000000001,CSH,5000,4858,41320000.0,358,27844166,0.9716
uniform_gap,32,10000,1.3,0.7000000000000001,FSH,5000,4575,42060000.0,358,27844166,0.915
uniform_gap,32,10000,1.3,0.75,CSH,5000,4880,40815000.0,358,27844166,0.976
uniform_gap,32,10000,1.3,0.75,FSH,5000,4616,41910000.0,358,27844166,0.9232
uniform_gap,32,10000,1.3,0.8,CSH,5000,4896,40320000.0,358,27844166,0.9792
uniform_gap,32,10000,1.3,0.8,FSH,5000,4661,41720000.0,358,27844166,0.9322
uniform_gap,32,10000,1.3,0.8500000000000001,CSH,5000,4891,39840000.0,358,27844166,0.9782
uniform_gap,32,10000,1.3,0.8500000000000001,FSH,5000,4698,41425000.0,358,27844166,0.9396
uniform_gap,32,10000,1.3,0.9,CSH,5000,4912,39370000.0,358,27844166,0.9824
uniform_gap,32,10000,1.3,0.9,FSH,5000,4699,41680000.0,358,27844166,0.9398
uniform_gap,32,10000,1.3,0.9500000000000001,CSH,5000,4922,38910000.0,358,27844166,0.9844
uniform_gap,32,10000,1.3,0.9500000000000001,FSH,5000,4738,41440000.0,358,27844166,0.9476
uniform_gap,32,10000,1.3,1.0,CSH,5000,4928,38460000.0,358,27844166,0.9856
uniform_gap,32,10000,1.3,1.0,FSH,5000,4721,38720000.0,358,27844166,0.9442
uniform_gap,32,10000,1.4,0.0,CSH,5000,4329,50000000.0,358,27844166,0.8658
uniform_gap,32,10000,1.4,0.0,FSH,5000,4274,52700000.0,358,27844166,0.8548
uniform_gap,32,10000,1.4,0.05,CSH,5000,4437,49015000.0,358,27844166,0.8874
uniform_gap,32,10000,1.4,0.05,FSH,5000,2985,50075000.0,358,27844166,0.597
uniform_gap,32,10000,1.4,0.1,CSH,5000,4488,48075000.0,358,27844166,0.8976
uniform_gap,32,10000,1.4,0.1,FSH,5000,3374,49890000.0,358,27844166,0.6748
uniform_gap,32,10000,1.4,0.15000000000000002,CSH,5000,4572,47165000.0,358,27844166,0.9144
uniform_gap,32,10000,1.4,0.15000000000000002,FSH,5000,3700,49720000.0,358,27844166,0.74
uniform_gap,32,10000,1.4,0.2,CSH,5000,4584,46295000.0,358,27844166,0.9168
uniform_gap,32,10000,1.4,0.2,FSH,5000,3908,46820000.0,358,27844166,0.7816
uniform_gap,32,10000,1.4,0.25,CSH,5000,4656,45450000.0,358,27844166,0.9312
uniform_gap,32,10000,1.4,0.25,FSH,5000,4088,46620000.0,358,27844166,0.8176
uniform_gap,32,10000,1.4,0.30000000000000004,CSH,5000,4637,44640000.0,358,27844166,0.9274
uniform_gap,32,10000,1.4,0.30000000000000004,FSH,5000,4144,46385000.0,358,27844166,0.8288
uniform_gap,32,10000,1.4,0.35000000000000003,CSH,5000,4697,43855000.0,358,27844166,0.9394
uniform_gap,32,10000,1.4,0.35000000000000003,FSH,5000,4228,46075000.0,358,27844166,0.8456
uniform_gap,32,10000,1.4,0.4,CSH,5000,4721,43100000.0,358,27844166,0.9442
uniform_gap,32,10000,1.4,0.4,FSH,5000,4234,45695000.0,358,27844166,0.8468
uniform_gap,32,10000,1.4,0.45,CSH,5000,4772,42370000.0,358,27844166,0.9544
uniform_gap,32,10000,1.4,0.45,FSH,5000,4343,43030000.0,358,27844166,0.8686
uniform_gap,32,10000,1.4,0.5,CSH,5000,4797,41665000.0,358,27844166,0.9594
uniform_gap,32,10000,1.4,0.5,FSH,5000,4346,42725000.0,358,27844166,0.8692
uniform_gap,32,10000,1.4,0.55,CSH,5000,4817,40980000.0,358,27844166,0.9634
uniform_gap,32,10000,1.4,0.55,FSH,5000,4411,42965000.0,358,27844166,0.8822
uniform_gap,32,10000,1.4,0.6000000000000001,CSH,5000,4840,40320000.0,358,27844166,0.968
uniform_gap,32,10000,1.4,0.6000000000000001,FSH,5000,4490,42695000.0,358,27844166,0.898
uniform_gap,32,10000,1.4,0.65,CSH,5000,4835,39680000.0,358,27844166,0.967
uniform_gap,32,10000,1.4,0.65,FSH,5000,4512,42190000.0,358,27844166,0.9024
uniform_gap,32,10000,1.4,0.7000000000000001,CSH,5000,4844,39060000.0,358,27844166,0.9688
uniform_gap,32,10000,1.4,0.7000000000000001,FSH,5000,4527,39550000.0,358,27844166,0.9054
uniform_gap,32,10000,1.4,0.75,CSH,5000,4860,38460000.0,358,27844166,0.972
uniform_gap,32,10000,1.4,0.75,FSH,5000,4593,39640000.0,358,27844166,0.9186
uniform_gap,32,10000,1.4,0.8,CSH,5000,4887,37875000.0,358,27844166,0.9774
uniform_gap,32,10000,1.4,0.8,FSH,5000,4629,39290000.0,358,27844166,0.9258
uniform_gap,32,10000,1.4,0.8500000000000001,CSH,5000,4910,37310000.0,358,27844166,0.982
uniform_gap,32,10000,1.4,0.8500000000000001,FSH,5000,4607,38955000.0,358,27844166,0.9214
uniform_gap,32,10000,1.4,0.9,CSH,5000,4908,36760000.0,358,27844166,0.9816
uniform_gap,32,10000,1.4,0.9,FSH,5000,4691,39195000.0,358,27844166,0.9382
uniform_gap,32,10000,1.4,0.9500000000000001,CSH,5000,4895,36230000.0,358,27844166,0.979
uniform_gap,32,10000,1.4,0.9500000000000001,FSH,5000,4693,38965000.0,358,27844166,0.9386
uniform_gap,32,10000,1.4,1.0,CSH,5000,4931,35710000.0,358,27844166,0.9862
uniform_gap,32,10000,1.4,1.0,FSH,5000,4682,35870000.0,358,27844166,0.9364
uniform_gap,32,10000,1.5,0.0,CSH,5000,4329,50000000.0,358,27844166,0.8658
uniform_gap,32,10000,1.5,0.0,FSH,5000,4274,52700000.0,358,27844166,0.8548
uniform_gap,32,10000,1.5,0.05,CSH,5000,4435,48780000.0,358,27844166,0.887
uniform_gap,32,10000,1.5,0.05,FSH,5000,2963,49960000.0,358,27844166,0.5926
uniform_gap,32,10000,1.5,0.1,CSH,5000,4493,47615000.0,358,27844166,0.8986
uniform_gap,32,10000,1.5,0.1,FSH,5000,3398,49695000.0,358,27844166,0.6796
uniform_gap,32,10000,1.5,0.15000000000000002,CSH,5000,4550,46510000.0,358,27844166,0.91
uniform_gap,32,10000,1.5,0.15000000000000002,FSH,5000,3703,49140000.0,358,27844166,0.7406
uniform_gap,32,10000,1.5,0.2,CSH,5000,4593,45450000.0,358,27844166,0.9186
uniform_gap,32,10000,1.5,0.2,FSH,5000,3862,46325000.0,358,27844166,0.7724
uniform_gap,32,10000,1.5,0.25,CSH,5000,4597,44440000.0,358,27844166,0.9194
uniform_gap,32,10000,1.5,0.25,FSH,5000,3984,46000000.0,358,27844166,0.7968
uniform_gap,32,10000,1.5,0.30000000000000004,CSH,5000,4631,43475000.0,358,27844166,0.9262
uniform_gap,32,10000,1.5,0.30000000000000004,FSH,5000,4142,45495000.0,358,27844166,0.8284
uniform_gap,32,10000,1.5,0.35000000000000003,CSH,5000,4677,42550000.0,358,27844166,0.9354
uniform_gap,32,10000,1.5,0.35000000000000003,FSH,5000,4152,45080000.0,358,27844166,0.8304
uniform_gap,32,10000,1.5,0.4,CSH,5000,4688,41665000.0,358,27844166,0.9376
uniform_gap,32,10000,1.5,0.4,FSH,5000,4236,44655000.0,358,27844166,0.8472
uniform_gap,32,10000,1.5,0.45,CSH,5000,4747,40815000.0,358,27844166,0.9494
uniform_gap,32,10000,1.5,0.45,FSH,5000,4273,41860000.0,358,27844166,0.8546
uniform_gap,32,10000,1.5,0.5,CSH,5000,4773,40000000.0,358,27844166,0.9546
uniform_gap,32,10000,1.5,0.5,FSH,5000,4379,41295000.0,358,27844166,0.8758
uniform_gap,32,10000,1.5,0.55,CSH,5000,4785,39215000.0,358,27844166,0.957
uniform_gap,32,10000,1.5,0.55,FSH,5000,4403,41025000.0,358,27844166,0.8806
uniform_gap,32,10000,1.5,0.6000000000000001,CSH,5000,4805,38460000.0,358,27844166,0.961
uniform_gap,32,10000,1.5,0.6000000000000001,FSH,5000,4430,41015000.0,358,27844166,0.886
uniform_gap,32,10000,1.5,0.65,CSH,5000,4817,37735000.0,358,27844166,0.9634
uniform_gap,32,10000,1.5,0.65,FSH,5000,4455,40710000.0,358,27844166,0.891
uniform_gap,32,10000,1.5,0.7000000000000001,CSH,5000,4846,37035000.0,358,27844166,0.9692
uniform_gap,32,10000,1.5,0.7000000000000001,FSH,5000,4496,37770000.0,358,27844166,0.8992
uniform_gap,32,10000,1.5,0.75,CSH,5000,4858,36360000.0,358,27844166,0.9716
uniform_gap,32,10000,1.5,0.75,FSH,5000,4561,37735000.0,358,27844166,0.9122
uniform_gap,32,10000,1.5,0.8,CSH,5000,4879,35710000.0,358,27844166,0.9758
uniform_gap,32,10000,1.5,0.8,FSH,5000,4589,37475000.0,358,27844166,0.9178
uniform_gap,32,10000,1.5,0.8500000000000001,CSH,5000,4865,35085000.0,358,27844166,0.973
uniform_gap,32,10000,1.5,0.8500000000000001,FSH,5000,4631,36885000.0,358,27844166,0.9262
uniform_gap,32,10000,1.5,0.9,CSH,5000,4893,34480000.0,358,27844166,0.9786
uniform_gap,32,10000,1.5,0.9,FSH,5000,4618,37025000.0,358,27844166,0.9236
uniform_gap,32,10000,1.5,0.9500000000000001,CSH,5000,4888,33895000.0,358,27844166,0.9776
uniform_gap,32,10000,1.5,0.9500000000000001,FSH,5000,4640,36630000.0,358,27844166,0.928
uniform_gap,32,10000,1.5,1.0,CSH,5000,4902,33330000.0,358,27844166,0.9804
uniform_gap,32,10000,1.5,1.0,FSH,5000,4664,33470000.0,358,27844166,0.9328
