scenario,K,C,omega_R,zeta,algo,n,acc_sum,spent_sum,permute_mu,base_perm_seed,acc_mean
uniform_gap,32,40000,1.1,0.9,CSH,5000,5000,183485000.0,358,27844166,1.0
uniform_gap,32,40000,1.1,0.9,FSH,5000,4999,185620000.0,358,27844166,0.9998
uniform_gap,32,40000,1.1,0.9500000000000001,CSH,5000,5000,182645000.0,358,27844166,1.0
uniform_gap,32,40000,1.1,0.9500000000000001,FSH,5000,4996,184090000.0,358,27844166,0.9992
uniform_gap,32,40000,1.1,1.0,CSH,5000,5000,181815000.0,358,27844166,1.0
uniform_gap,32,40000,1.1,1.0,FSH,5000,4996,182030000.0,358,27844166,0.9992
uniform_gap,32,40000,1.2000000000000002,0.0,CSH,5000,4971,200000000.0,358,27844166,0.9942
uniform_gap,32,40000,1.2000000000000002,0.0,FSH,5000,4934,202420000.0,358,27844166,0.9868
uniform_gap,32,40000,1.2000000000000002,0.05,CSH,5000,4980,198015000.0,358,27844166,0.996
uniform_gap,32,40000,1.2000000000000002,0.05,FSH,5000,3922,200495000.0,358,27844166,0.7844
uniform_gap,32,40000,1.2000000000000002,0.1,CSH,5000,4984,196075000.0,358,27844166,0.9968
uniform_gap,32,40000,1.2000000000000002,0.1,FSH,5000,4410,198350000.0,358,27844166,0.882
uniform_gap,32,40000,1.2000000000000002,0.15000000000000002,CSH,5000,4992,194170000.0,358,27844166,0.9984
uniform_gap,32,40000,1.2000000000000002,0.15000000000000002,FSH,5000,4587,196665000.0,358,27844166,0.9174
uniform_gap,32,40000,1.2000000000000002,0.2,CSH,5000,4992,192305000.0,358,27844166,0.9984
uniform_gap,32,40000,1.2000000000000002,0.2,FSH,5000,4715,194365000.0,358,27844166,0.943
uniform_gap,32,40000,1.2000000000000002,0.25,CSH,5000,4993,190475000.0,358,27844166,0.9986
uniform_gap,32,40000,1.2000000000000002,0.25,FSH,5000,4820,192160000.0,358,27844166,0.964
uniform_gap,32,40000,1.2000000000000002,0.30000000000000004,CSH,5000,4993,188675000.0,358,27844166,0.9986
uniform_gap,32,40000,1.2000000000000002,0.30000000000000004,FSH,5000,4884,190305000.0,358,27844166,0.9768
uniform_gap,32,40000,1.2000000000000002,0.35000000000000003,CSH,5000,4998,186915000.0,358,27844166,0.9996
uniform_gap,32,40000,1.2000000000000002,0.35000000000000003,FSH,5000,4893,187905000.0,358,27844166,0.9786
uniform_gap,32,40000,1.2000000000000002,0.4,CSH,5000,5000,185185000.0,358,27844166,1.0
uniform_gap,32,40000,1.2000000000000002,0.4,FSH,5000,4929,185995000.0,358,27844166,0.9858
uniform_gap,32,40000,1.2000000000000002,0.45,CSH,5000,5000,183485000.0,358,27844166,1.0
uniform_gap,32,40000,1.2000000000000002,0.45,FSH,5000,4953,186155000.0,358,27844166,0.9906
uniform_gap,32,40000,1.2000000000000002,0.5,CSH,5000,4999,181815000.0,358,27844166,0.9998
uniform_gap,32,40000,1.2000000000000002,0.5,FSH,5000,4959,184075000.0,358,27844166,0.9918
uniform_gap,32,40000,1.2000000000000002,0.55,CSH,5000,5000,180180000.0,358,27844166,1.0
uniform_gap,32,40000,1.2000000000000002,0.55,FSH,5000,4975,182050000.0,358,27844166,0.995
uniform_gap,32,40000,1.2000000000000002,0.6000000000000001,CSH,5000,5000,178570000.0,358,27844166,1.0
uniform_gap,32,40000,1.2000000000000002,0.6000000000000001,FSH,5000,4979,179580000.0,358,27844166,0.9958
uniform_gap,32,40000,1.2000000000000002,0.65,CSH,5000,4999,176990000.0,358,27844166,0.9998
uniform_gap,32,40000,1.2000000000000002,0.65,FSH,5000,4987,177430000.0,358,27844166,0.9974
uniform_gap,32,40000,1.2000000000000002,0.7000000000000001,CSH,5000,4999,175435000.0,358,27844166,0.9998
uniform_gap,32,40000,1.2000000000000002,0.7000000000000001,FSH,5000,4987,177830000.0,358,27844166,0.9974
uniform_gap,32,40000,1.2000000000000002,0.75,CSH,5000,5000,173910000.0,358,27844166,1.0
uniform_gap,32,40000,1.2000000000000002,0.75,FSH,5000,4993,175650000.0,358,27844166,0.9986
uniform_gap,32,40000,1.2000000000000002,0.8,CSH,5000,5000,172410000.0,358,27844166,1.0
uniform_gap,32,40000,1.2000000000000002,0.8,FSH,5000,4994,173430000.0,358,27844166,0.9988
uniform_gap,32,40000,1.2000000000000002,0.8500000000000001,CSH,5000,5000,170940000.0,358,27844166,1.0
uniform_gap,32,40000,1.2000000000000002,0.8500000000000001,FSH,5000,4994,173680000.0,358,27844166,0.9988
uniform_gap,32,40000,1.2000000000000002,0.9,CSH,5000,5000,169490000.0,358,27844166,1.0
uniform_gap,32,40000,1.2000000000000002,0.9,FSH,5000,4995,171485000.0,358,27844166,0.999
uniform_gap,32,40000,1.2000000000000002,0.9500000000000001,CSH,5000,5000,168065000.0,358,27844166,1.0
uniform_gap,32,40000,1.2000000000000002,0.9500000000000001,FSH,5000,4999,169335000.0,358,27844166,0.9998
uniform_gap,32,40000,1.2000000000000002,1.0,CSH,5000,5000,166665000.0,358,27844166,1.0
uniform_gap,32,40000,1.2000000000000002,1.0,FSH,5000,5000,166840000.0,358,27844166,1.0
uniform_gap,32,40000,1.3,0.0,CSH,5000,4971,200000000.0,358,27844166,0.9942
uniform_gap,32,40000,1.3,0.0,FSH,5000,4934,202420000.0,358,27844166,0.9868
uniform_gap,32,40000,1.3,0.05,CSH,5000,4975,197040000.0,358,27844166,0.995
uniform_gap,32,40000,1.3,0.05,FSH,5000,3917,199775000.0,358,27844166,0.7834
uniform_gap,32,40000,1.3,0.1,CSH,5000,4983,194170000.0,358,27844166,0.9966
uniform_gap,32,40000,1.3,0.1,FSH,5000,4372,197005000.0,358,27844166,0.8744
uniform_gap,32,40000,1.3,0.15000000000000002,CSH,5000,4991,191385000.0,358,27844166,0.9982
uniform_gap,32,40000,1.3,0.15000000000000002,FSH,5000,4601,194225000.0,358,27844166,0.9202
uniform_gap,32,40000,1.3,0.2,CSH,5000,4995,188675000.0,358,27844166,0.999
uniform_gap,32,40000,1.3,0.2,FSH,5000,4747,191300000.0,358,27844166,0.9494
uniform_gap,32,40000,1.3,0.25,CSH,5000,4996,186045000.0,358,27844166,0.9992
uniform_gap,32,40000,1.3,0.25,FSH,5000,4817,188455000.0,358,27844166,0.9634
uniform_gap,32,40000,1.3,0.30000000000000004,CSH,5000,4998,183485000.0,358,27844166,0.9996
uniform_gap,32,40000,1.3,0.30000000000000004,FSH,5000,4863,185350000.0,358,27844166,0.9726
uniform_gap,32,40000,1.3,0.35000000000000003,CSH,5000,4999,180995000.0,358,27844166,0.9998
uniform_gap,32,40000,1.3,0.35000000000000003,FSH,5000,4920,183060000.0,358,27844166,0.984
uniform_gap,32,40000,1.3,0.4,CSH,5000,4997,178570000.0,358,27844166,0.9994
uniform_gap,32,40000,1.3,0.4,FSH,5000,4920,179995000.0,358,27844166,0.984
uniform_gap,32,40000,1.3,0.45,CSH,5000,4996,176210000.0,358,27844166,0.9992
uniform_gap,32,40000,1.3,0.45,FSH,5000,4947,177240000.0,358,27844166,0.9894
uniform_gap,32,40000,1.3,0.5,CSH,5000,4999,173910000.0,358,27844166,0.9998
uniform_gap,32,40000,1.3,0.5,FSH,5000,4965,176650000.0,358,27844166,0.993
uniform_gap,32,40000,1.3,0.55,CSH,5000,5000,171670000.0,358,27844166,1.0
uniform_gap,32,40000,1.3,0.55,FSH,5000,4974,174020000.0,358,27844166,0.9948
uniform_gap,32,40000,1.3,0.6000000000000001,CSH,5000,4999,169490000.0,358,27844166,0.9998
uniform_gap,32,40000,1.3,0.6000000000000001,FSH,5000,4981,171185000.0,358,27844166,0.9962
uniform_gap,32,40000,1.3,0.65,CSH,5000,5000,167360000.0,358,27844166,1.0
uniform_gap,32,40000,1.3,0.65,FSH,5000,4984,168510000.0,358,27844166,0.9968
uniform_gap,32,40000,1.3,0.7000000000000001,CSH,5000,5000,165285000.0,358,27844166,1.0
uniform_gap,32,40000,1.3,0.7000000000000001,FSH,5000,4990,165770000.0,358,27844166,0.998
uniform_gap,32,40000,1.3,0.75,CSH,5000,5000,163265000.0,358,27844166,1.0
uniform_gap,32,40000,1.3,0.75,FSH,5000,4995,165475000.0,358,27844166,0.999
uniform_gap,32,40000,1.3,0.8,CSH,5000,4999,161290000.0,358,27844166,0.9998
uniform_gap,32,40000,1.3,0.8,FSH,5000,4995,162850000.0,358,27844166,0.999
uniform_gap,32,40000,1.3,0.8500000000000001,CSH,5000,5000,159360000.0,358,27844166,1.0
uniform_gap,32,40000,1.3,0.8500000000000001,FSH,5000,4994,159865000.0,358,27844166,0.9988
uniform_gap,32,40000,1.3,0.9,CSH,5000,4999,157480000.0,358,27844166,0.9998
uniform_gap,32,40000,1.3,0.9,FSH,5000,4994,159915000.0,358,27844166,0.9988
uniform_gap,32,40000,1.3,0.9500000000000001,CSH,5000,5000,155640000.0,358,27844166,1.0
uniform_gap,32,40000,1.3,0.9500000000000001,FSH,5000,4994,157040000.0,358,27844166,0.9988
uniform_gap,32,40000,1.3,1.0,CSH,5000,5000,153845000.0,358,27844166,1.0
uniform_gap,32,40000,1.3,1.0,FSH,5000,4997,154030000.0,358,27844166,0.9994
uniform_gap,32,40000,1.4,0.0,CSH,5000,4971,200000000.0,358,27844166,0.9942
uniform_gap,32,40000,1.4,0.0,FSH,5000,4934,202420000.0,358,27844166,0.9868
uniform_gap,32,40000,1.4,0.05,CSH,5000,4979,196075000.0,358,27844166,0.9958
uniform_gap,32,40000,1.4,0.05,FSH,5000,3930,199245000.0,358,27844166,0.786
uniform_gap,32,40000,1.4,0.1,CSH,5000,4981,192305000.0,358,27844166,0.9962
uniform_gap,32,40000,1.4,0.1,FSH,5000,4352,192775000.0,358,27844166,0.8704
uniform_gap,32,40000,1.4,0.15000000000000002,CSH,5000,4986,188675000.0,358,27844166,0.9972
uniform_gap,32,40000,1.4,0.15000000000000002,FSH,5000,4604,189430000.0,358,27844166,0.9208
uniform_gap,32,40000,1.4,0.2,CSH,5000,4993,185185000.0,358,27844166,0.9986
uniform_gap,32,40000,1.4,0.2,FSH,5000,4698,185820000.0,358,27844166,0.9396
uniform_gap,32,40000,1.4,0.25,CSH,5000,4993,181815000.0,358,27844166,0.9986
uniform_gap,32,40000,1.4,0.25,FSH,5000,4820,182340000.0,358,27844166,0.964
uniform_gap,32,40000,1.4,0.30000000000000004,CSH,5000,4997,178570000.0,358,27844166,0.9994
uniform_gap,32,40000,1.4,0.30000000000000004,FSH,5000,4873,181295000.0,358,27844166,0.9746
uniform_gap,32,40000,1.4,0.35000000000000003,CSH,5000,4997,175435000.0,358,27844166,0.9994
uniform_gap,32,40000,1.4,0.35000000000000003,FSH,5000,4897,178140000.0,358,27844166,0.9794
uniform_gap,32,40000,1.4,0.4,CSH,5000,4998,172410000.0,358,27844166,0.9996
uniform_gap,32,40000,1.4,0.4,FSH,5000,4947,174430000.0,358,27844166,0.9894
uniform_gap,32,40000,1.4,0.45,CSH,5000,4998,169490000.0,358,27844166,0.9996
uniform_gap,32,40000,1.4,0.45,FSH,5000,4929,171535000.0,358,27844166,0.9858
uniform_gap,32,40000,1.4,0.5,CSH,5000,5000,166665000.0,358,27844166,1.0
uniform_gap,32,40000,1.4,0.5,FSH,5000,4960,167810000.0,358,27844166,0.992
uniform_gap,32,40000,1.4,0.55,CSH,5000,4997,163930000.0,358,27844166,0.9994
uniform_gap,32,40000,1.4,0.55,FSH,5000,4974,164515000.0,358,27844166,0.9948
uniform_gap,32,40000,1.4,0.6000000000000001,CSH,5000,5000,161290000.0,358,27844166,1.0
uniform_gap,32,40000,1.4,0.6000000000000001,FSH,5000,4977,163840000.0,358,27844166,0.9954
uniform_gap,32,40000,1.4,0.65,CSH,5000,5000,158730000.0,358,27844166,1.0
uniform_gap,32,40000,1.4,0.65,FSH,5000,4983,160545000.0,358,27844166,0.9966
uniform_gap,32,40000,1.4,0.7000000000000001,CSH,5000,5000,156250000.0,358,27844166,1.0
uniform_gap,32,40000,1.4,0.7000000000000001,FSH,5000,4986,157225000.0,358,27844166,0.9972
uniform_gap,32,40000,1.4,0.75,CSH,5000,4999,153845000.0,358,27844166,0.9998
uniform_gap,32,40000,1.4,0.75,FSH,5000,4991,156365000.0,358,27844166,0.9982
uniform_gap,32,40000,1.4,0.8,CSH,5000,5000,151515000.0,358,27844166,1.0
uniform_gap,32,40000,1.4,0.8,FSH,5000,4995,153745000.0,358,27844166,0.999
uniform_gap,32,40000,1.4,0.8500000000000001,CSH,5000,5000,149250000.0,358,27844166,1.0
uniform_gap,32,40000,1.4,0.8500000000000001,FSH,5000,4991,150305000.0,358,27844166,0.9982
uniform_gap,32,40000,1.4,0.9,CSH,5000,5000,147055000.0,358,27844166,1.0
uniform_gap,32,40000,1.4,0.9,FSH,5000,4990,149370000.0,358,27844166,0.998
uniform_gap,32,40000,1.4,0.9500000000000001,CSH,5000,5000,144925000.0,358,27844166,1.0
uniform_gap,32,40000,1.4,0.9500000000000001,FSH,5000,4992,146660000.0,358,27844166,0.9984
uniform_gap,32,40000,1.4,1.0,CSH,5000,5000,142855000.0,358,27844166,1.0
uniform_gap,32,40000,1.4,1.0,FSH,5000,4994,143040000.0,358,27844166,0.9988
uniform_gap,32,40000,1.5,0.0,CSH,5000,4971,200000000.0,358,27844166,0.9942
uniform_gap,32,40000,1.5,0.0,FSH,5000,4934,202420000.0,358,27844166,0.9868
uniform_gap,32,40000,1.5,0.05,CSH,5000,4978,195120000.0,358,27844166,0.9956
uniform_gap,32,40000,1.5,0.05,FSH,5000,3919,195515000.0,358,27844166,0.7838
uniform_gap,32,40000,1.5,0.1,CSH,5000,4985,190475000.0,358,27844166,0.997
uniform_gap,32,40000,1.5,0.1,FSH,5000,4365,191590000.0,358,27844166,0.873
uniform_gap,32,40000,1.5,0.15000000000000002,CSH,5000,4990,186045000.0,358,27844166,0.998
uniform_gap,32,40000,1.5,0.15000000000000002,FSH,5000,4622,186945000.0,358,27844166,0.9244
uniform_gap,32,40000,1.5,0.2,CSH,5000,4997,181815000.0,358,27844166,0.9994
uniform_gap,32,40000,1.5,0.2,FSH,5000,4714,182985000.0,358,27844166,0.9428
uniform_gap,32,40000,1.5,0.25,CSH,5000,4993,177775000.0,358,27844166,0.9986
uniform_gap,32,40000,1.5,0.25,FSH,5000,4795,178875000.0,358,27844166,0.959
uniform_gap,32,40000,1.5,0.30000000000000004,CSH,5000,4996,173910000.0,358,27844166,0.9992
uniform_gap,32,40000,1.5,0.30000000000000004,FSH,5000,4847,174695000.0,358,27844166,0.9694
uniform_gap,32,40000,1.5,0.35000000000000003,CSH,5000,4997,170210000.0,358,27844166,0.9994
uniform_gap,32,40000,1.5,0.35000000000000003,FSH,5000,4891,170735000.0,358,27844166,0.9782
uniform_gap,32,40000,1.5,0.4,CSH,5000,4999,166665000.0,358,27844166,0.9998
uniform_gap,32,40000,1.5,0.4,FSH,5000,4919,169595000.0,358,27844166,0.9838
uniform_gap,32,40000,1.5,0.45,CSH,5000,4998,163265000.0,358,27844166,0.9996
uniform_gap,32,40000,1.5,0.45,FSH,5000,4935,165435000.0,358,27844166,0.987
uniform_gap,32,40000,1.5,0.5,CSH,5000,4996,160000000.0,358,27844166,0.9992
uniform_gap,32,40000,1.5,0.5,FSH,5000,4944,161765000.0,358,27844166,0.9888
uniform_gap,32,40000,1.5,0.55,CSH,5000,4998,156860000.0,358,27844166,0.9996
uniform_gap,32,40000,1.5,0.55,FSH,5000,4969,158025000.0,358,27844166,0.9938
uniform_gap,32,40000,1.5,0.6000000000000001,CSH,5000,4999,153845000.0,358,27844166,0.9998
uniform_gap,32,40000,1.5,0.6000000000000001,FSH,5000,4963,154365000.0,358,27844166,0.9926
uniform_gap,32,40000,1.5,0.65,CSH,5000,4999,150940000.0,358,27844166,0.9998
uniform_gap,32,40000,1.5,0.65,FSH,5000,4972,153315000.0,358,27844166,0.9944
uniform_gap,32,40000,1.5,0.7000000000000001,CSH,5000,5000,148145000.0,358,27844166,1.0
uniform_gap,32,40000,1.5,0.7000000000000001,FSH,5000,4973,149595000.0,358,27844166,0.9946
uniform_gap,32,40000,1.5,0.75,CSH,5000,5000,145450000.0,358,27844166,1.0
uniform_gap,32,40000,1.5,0.75,FSH,5000,4975,146285000.0,358,27844166,0.995
uniform_gap,32,40000,1.5,0.8,CSH,5000,5000,142855000.0,358,27844166,1.0
uniform_gap,32,40000,1.5,0.8,FSH,5000,4981,145050000.0,358,27844166,0.9962
uniform_gap,32,40000,1.5,0.8500000000000001,CSH,5000,5000,140350000.0,358,27844166,1.0
uniform_gap,32,40000,1.5,0.8500000000000001,FSH,5000,4989,142070000.0,358,27844166,0.9978
uniform_gap,32,40000,1.5,0.9,CSH,5000,5000,137930000.0,358,27844166,1.0
uniform_gap,32,40000,1.5,0.9,FSH,5000,4992,140625000.0,358,27844166,0.9984
uniform_gap,32,40000,1.5,0.9500000000000001,CSH,5000,5000,135590000.0,358,27844166,1.0
uniform_gap,32,40000,1.5,0.9500000000000001,FSH,5000,4995,137530000.0,358,27844166,0.999
uniform_gap,32,40000,1.5,1.0,CSH,5000,5000,133330000.0,358,27844166,1.0
uniform_gap,32,40000,1.5,1.0,FSH,5000,4990,133470000.0,358,27844166,0.998
