scenario,K,C,omega_R,zeta,algo,n,acc_sum,spent_sum,permute_mu,base_perm_seed
fusing_bump,32,10000,0.7,0.30000000000000004,FSH,14,13,160608.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,CSH,14,13,153846.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,FSH,14,12,160608.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,CSH,14,11,153846.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,FSH,14,13,160608.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,CSH,14,12,153846.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,FSH,14,11,160608.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,CSH,14,14,153846.0,1,77777
fusing_bump,32,10000,0.7,0.25,FSH,14,9,157738.0,1,77777
fusing_bump,32,10000,0.7,0.25,CSH,14,13,151340.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,FSH,14,12,160608.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,CSH,14,10,153846.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,FSH,14,10,160608.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,CSH,14,11,153846.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,FSH,14,10,160608.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,CSH,14,14,153846.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,FSH,14,13,160608.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,CSH,14,12,153846.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,FSH,14,11,160608.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,CSH,14,13,153846.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,FSH,14,13,160608.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,CSH,14,14,153846.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,FSH,14,11,160608.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,CSH,14,13,153846.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,FSH,14,11,160608.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,CSH,14,14,153846.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,FSH,14,8,160608.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,CSH,14,13,153846.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,FSH,14,8,160608.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,CSH,14,13,153846.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,FSH,14,10,160608.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,CSH,14,13,153846.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,FSH,14,12,160608.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,CSH,14,14,153846.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,FSH,14,9,160608.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,CSH,14,14,153846.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,FSH,14,10,160608.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,CSH,14,13,153846.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,FSH,14,10,160608.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,CSH,14,14,153846.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,FSH,14,14,160608.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,CSH,14,14,153846.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,FSH,14,12,160608.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,CSH,14,13,153846.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,FSH,14,8,160608.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,CSH,14,13,153846.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,FSH,14,9,160608.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,CSH,14,14,153846.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,FSH,14,13,160608.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,CSH,14,14,153846.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,FSH,14,9,160608.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,CSH,14,14,153846.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,FSH,14,10,160608.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,CSH,14,13,153846.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,FSH,14,9,160608.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,CSH,14,13,153846.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,FSH,14,11,160608.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,CSH,14,13,153846.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,FSH,14,12,160608.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,CSH,14,14,153846.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,FSH,14,13,160608.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,CSH,14,12,153846.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,FSH,14,12,160608.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,CSH,14,13,153846.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,FSH,14,11,160608.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,CSH,14,12,153846.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,FSH,14,12,160608.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,CSH,14,13,153846.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,FSH,14,10,160608.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,CSH,14,11,153846.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,FSH,14,11,160608.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,CSH,14,13,153846.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,FSH,14,13,160608.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,CSH,14,14,153846.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,FSH,14,12,160608.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,CSH,14,14,153846.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,FSH,14,8,160608.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,CSH,14,13,153846.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,FSH,14,11,160608.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,CSH,14,13,153846.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,FSH,14,9,160608.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,CSH,14,13,153846.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,FSH,14,10,160608.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,CSH,14,13,153846.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,FSH,14,10,160608.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,CSH,14,13,153846.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,FSH,14,12,160608.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,CSH,14,14,153846.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,FSH,14,10,160608.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,CSH,14,12,153846.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,FSH,14,11,160608.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,CSH,14,13,153846.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,FSH,14,10,160608.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,CSH,14,12,153846.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,FSH,14,8,160608.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,CSH,14,14,153846.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,FSH,14,11,160608.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,CSH,14,13,153846.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,FSH,14,12,160608.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,CSH,14,14,153846.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,FSH,14,13,160608.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,CSH,14,13,153846.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,FSH,14,12,160608.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,CSH,14,13,153846.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,FSH,14,12,160608.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,CSH,14,12,153846.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,FSH,14,10,160608.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,CSH,14,13,153846.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,FSH,14,10,160608.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,CSH,14,12,153846.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,FSH,14,8,160608.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,CSH,14,13,153846.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,FSH,14,10,160608.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,CSH,14,14,153846.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,FSH,14,11,160608.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,CSH,14,14,153846.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,FSH,14,7,160608.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,CSH,14,13,153846.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,FSH,14,10,160608.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,CSH,14,13,153846.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,FSH,14,13,160608.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,CSH,14,14,153846.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,FSH,14,10,160608.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,CSH,14,13,153846.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,FSH,14,12,160608.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,CSH,14,13,153846.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,FSH,14,13,160608.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,CSH,14,14,153846.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,FSH,14,10,160608.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,CSH,14,12,153846.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,FSH,14,11,160608.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,CSH,14,13,153846.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,FSH,14,9,160608.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,CSH,14,14,153846.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,FSH,14,10,160608.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,CSH,14,13,153846.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,FSH,14,9,160608.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,CSH,14,11,153846.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,FSH,14,11,160608.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,CSH,14,13,153846.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,FSH,14,13,160608.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,CSH,14,14,153846.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,FSH,14,9,160608.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,CSH,14,14,153846.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,FSH,14,12,160608.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,CSH,14,13,153846.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,FSH,14,14,160608.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,CSH,14,13,153846.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,FSH,14,10,160608.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,CSH,14,13,153846.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,FSH,14,12,160608.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,CSH,14,13,153846.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,FSH,14,8,160608.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,CSH,14,13,153846.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,FSH,14,10,160608.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,CSH,14,13,153846.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,FSH,14,11,160608.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,CSH,14,13,153846.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,FSH,14,12,160608.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,CSH,14,14,153846.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,FSH,14,9,160608.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,CSH,14,11,153846.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,FSH,14,10,160608.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,CSH,14,14,153846.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,FSH,14,13,160608.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,CSH,14,13,153846.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,FSH,14,6,160608.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,CSH,14,12,153846.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,FSH,14,11,160608.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,CSH,14,13,153846.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,FSH,14,11,160608.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,CSH,14,13,153846.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,FSH,14,13,160608.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,CSH,14,13,153846.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,FSH,14,13,160608.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,CSH,14,12,153846.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,FSH,14,11,160608.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,CSH,14,14,153846.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,FSH,14,10,160608.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,CSH,14,14,153846.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,FSH,14,9,160608.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,CSH,14,12,153846.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,FSH,14,10,160608.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,CSH,14,12,153846.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,FSH,14,9,160608.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,CSH,14,12,153846.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,FSH,14,13,160608.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,CSH,14,13,153846.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,FSH,14,7,160608.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,CSH,14,13,153846.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,FSH,14,11,160608.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,CSH,14,13,153846.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,FSH,14,11,160608.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,CSH,14,12,153846.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,FSH,14,11,160608.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,CSH,14,14,153846.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,FSH,14,9,160608.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,CSH,14,12,153846.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,FSH,14,10,160608.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,CSH,14,12,153846.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,FSH,14,11,160608.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,CSH,14,14,153846.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,FSH,14,11,160608.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,CSH,14,12,153846.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,FSH,14,11,160608.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,CSH,14,14,153846.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,FSH,14,11,160608.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,CSH,14,12,153846.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,FSH,14,11,160608.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,CSH,14,11,153846.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,FSH,14,12,160608.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,CSH,14,14,153846.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,FSH,14,10,160608.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,CSH,14,14,153846.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,FSH,14,11,160608.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,CSH,14,13,153846.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,FSH,14,13,160608.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,CSH,14,13,153846.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,FSH,14,9,160608.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,CSH,14,13,153846.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,FSH,14,11,160608.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,CSH,14,12,153846.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,FSH,14,10,160608.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,CSH,14,11,153846.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,FSH,14,11,160608.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,CSH,14,13,153846.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,FSH,14,11,160608.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,CSH,14,12,153846.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,FSH,14,8,160608.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,CSH,14,14,153846.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,FSH,14,8,160608.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,CSH,14,13,153846.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,FSH,14,14,160608.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,CSH,14,13,153846.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,FSH,14,11,160608.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,CSH,14,13,153846.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,FSH,14,12,160608.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,CSH,14,12,153846.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,FSH,14,13,160608.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,CSH,14,13,153846.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,FSH,14,10,160608.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,CSH,14,14,153846.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,FSH,14,12,160608.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,CSH,14,13,153846.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,FSH,14,14,160608.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,CSH,14,12,153846.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,FSH,14,12,160608.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,CSH,14,14,153846.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,FSH,14,12,160608.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,CSH,14,14,153846.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,FSH,14,12,160608.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,CSH,14,13,153846.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,FSH,14,12,160608.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,CSH,14,13,153846.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,FSH,14,11,160608.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,CSH,14,12,153846.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,FSH,14,13,160608.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,CSH,14,12,153846.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,FSH,14,10,160608.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,CSH,14,12,153846.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,FSH,14,9,160608.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,CSH,14,14,153846.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,FSH,14,10,160608.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,CSH,14,11,153846.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,FSH,14,11,160608.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,CSH,14,14,153846.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,FSH,14,9,160608.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,CSH,14,13,153846.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,FSH,14,10,160608.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,CSH,14,14,153846.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,FSH,14,10,160608.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,CSH,14,12,153846.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,FSH,14,8,160608.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,CSH,14,14,153846.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,FSH,14,10,160608.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,CSH,14,13,153846.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,FSH,14,12,160608.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,CSH,14,12,153846.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,FSH,14,13,160608.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,CSH,14,13,153846.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,FSH,14,14,160608.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,CSH,14,10,153846.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,FSH,14,10,160608.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,CSH,14,14,153846.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,FSH,14,10,160608.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,CSH,14,13,153846.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,FSH,14,12,160608.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,CSH,14,12,153846.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,FSH,14,10,160608.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,CSH,14,12,153846.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,FSH,14,10,160608.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,CSH,14,13,153846.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,FSH,14,12,160608.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,CSH,14,12,153846.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,FSH,14,11,160608.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,CSH,14,13,153846.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,FSH,14,11,160608.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,CSH,14,13,153846.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,FSH,14,11,160608.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,CSH,14,13,153846.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,FSH,14,11,160608.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,CSH,14,13,153846.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,FSH,14,13,160608.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,CSH,14,14,153846.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,FSH,14,9,160608.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,CSH,14,12,153846.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,FSH,14,12,160608.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,CSH,14,14,153846.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,FSH,14,11,160608.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,CSH,14,14,153846.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,FSH,14,12,160608.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,CSH,14,13,153846.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,FSH,14,12,160608.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,CSH,14,12,153846.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,FSH,14,11,160608.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,CSH,14,14,153846.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,FSH,14,12,160608.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,CSH,14,14,153846.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,FSH,14,11,160608.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,CSH,14,9,153846.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,FSH,14,11,160608.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,CSH,14,11,153846.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,FSH,14,13,160608.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,CSH,14,14,153846.0,1,77777
