scenario,K,C,omega_R,zeta,algo,n,acc_sum,spent_sum,permute_mu,base_perm_seed,acc_mean
unique_best,32,10000,1.2000000000000002,0.1,CSH,5000,4918,49015000.0,358,27844166,0.9836
unique_best,32,10000,1.2000000000000002,0.1,FSH,5000,4902,50580000.0,358,27844166,0.9804
unique_best,32,10000,1.2000000000000002,0.15000000000000002,CSH,5000,4936,48540000.0,358,27844166,0.9872
unique_best,32,10000,1.2000000000000002,0.15000000000000002,FSH,5000,4928,50520000.0,358,27844166,0.9856
unique_best,32,10000,1.2000000000000002,0.2,CSH,5000,4948,48075000.0,358,27844166,0.9896
unique_best,32,10000,1.2000000000000002,0.2,FSH,5000,4949,50560000.0,358,27844166,0.9898
unique_best,32,10000,1.2000000000000002,0.25,CSH,5000,4956,47615000.0,358,27844166,0.9912
unique_best,32,10000,1.2000000000000002,0.25,FSH,5000,4932,48250000.0,358,27844166,0.9864
unique_best,32,10000,1.2000000000000002,0.30000000000000004,CSH,5000,4966,47165000.0,358,27844166,0.9932
unique_best,32,10000,1.2000000000000002,0.30000000000000004,FSH,5000,4945,48865000.0,358,27844166,0.989
unique_best,32,10000,1.2000000000000002,0.35000000000000003,CSH,5000,4964,46725000.0,358,27844166,0.9928
unique_best,32,10000,1.2000000000000002,0.35000000000000003,FSH,5000,4954,48865000.0,358,27844166,0.9908
unique_best,32,10000,1.2000000000000002,0.4,CSH,5000,4973,46295000.0,358,27844166,0.9946
unique_best,32,10000,1.2000000000000002,0.4,FSH,5000,4966,48755000.0,358,27844166,0.9932
unique_best,32,10000,1.2000000000000002,0.45,CSH,5000,4974,45870000.0,358,27844166,0.9948
unique_best,32,10000,1.2000000000000002,0.45,FSH,5000,4975,48950000.0,358,27844166,0.995
unique_best,32,10000,1.2000000000000002,0.5,CSH,5000,4979,45450000.0,358,27844166,0.9958
unique_best,32,10000,1.2000000000000002,0.5,FSH,5000,4946,46320000.0,358,27844166,0.9892
unique_best,32,10000,1.2000000000000002,0.55,CSH,5000,4981,45045000.0,358,27844166,0.9962
unique_best,32,10000,1.2000000000000002,0.55,FSH,5000,4958,46320000.0,358,27844166,0.9916
unique_best,32,10000,1.2000000000000002,0.6000000000000001,CSH,5000,4984,44640000.0,358,27844166,0.9968
unique_best,32,10000,1.2000000000000002,0.6000000000000001,FSH,5000,4959,46275000.0,358,27844166,0.9918
unique_best,32,10000,1.2000000000000002,0.65,CSH,5000,4986,44245000.0,358,27844166,0.9972
unique_best,32,10000,1.2000000000000002,0.65,FSH,5000,4958,46985000.0,358,27844166,0.9916
unique_best,32,10000,1.2000000000000002,0.7000000000000001,CSH,5000,4989,43855000.0,358,27844166,0.9978
unique_best,32,10000,1.2000000000000002,0.7000000000000001,FSH,5000,4961,46655000.0,358,27844166,0.9922
unique_best,32,10000,1.2000000000000002,0.75,CSH,5000,4993,43475000.0,358,27844166,0.9986
unique_best,32,10000,1.2000000000000002,0.75,FSH,5000,4945,44165000.0,358,27844166,0.989
unique_best,32,10000,1.2000000000000002,0.8,CSH,5000,4993,43100000.0,358,27844166,0.9986
unique_best,32,10000,1.2000000000000002,0.8,FSH,5000,4957,44085000.0,358,27844166,0.9914
unique_best,32,10000,1.2000000000000002,0.8500000000000001,CSH,5000,4993,42735000.0,358,27844166,0.9986
unique_best,32,10000,1.2000000000000002,0.8500000000000001,FSH,5000,4970,44710000.0,358,27844166,0.994
unique_best,32,10000,1.2000000000000002,0.9,CSH,5000,4994,42370000.0,358,27844166,0.9988
unique_best,32,10000,1.2000000000000002,0.9,FSH,5000,4989,44720000.0,358,27844166,0.9978
unique_best,32,10000,1.2000000000000002,0.9500000000000001,CSH,5000,4997,42015000.0,358,27844166,0.9994
unique_best,32,10000,1.2000000000000002,0.9500000000000001,FSH,5000,4996,44505000.0,358,27844166,0.9992
unique_best,32,10000,1.2000000000000002,1.0,CSH,5000,4994,41665000.0,358,27844166,0.9988
unique_best,32,10000,1.2000000000000002,1.0,FSH,5000,4997,41920000.0,358,27844166,0.9994
unique_best,32,10000,1.3,0.0,CSH,5000,4862,50000000.0,358,27844166,0.9724
unique_best,32,10000,1.3,0.0,FSH,5000,4966,52700000.0,358,27844166,0.9932
unique_best,32,10000,1.3,0.05,CSH,5000,4884,49260000.0,358,27844166,0.9768
unique_best,32,10000,1.3,0.05,FSH,5000,4752,50150000.0,358,27844166,0.9504
unique_best,32,10000,1.3,0.1,CSH,5000,4901,48540000.0,358,27844166,0.9802
unique_best,32,10000,1.3,0.1,FSH,5000,4905,50215000.0,358,27844166,0.981
unique_best,32,10000,1.3,0.15000000000000002,CSH,5000,4921,47845000.0,358,27844166,0.9842
unique_best,32,10000,1.3,0.15000000000000002,FSH,5000,4932,50155000.0,358,27844166,0.9864
unique_best,32,10000,1.3,0.2,CSH,5000,4930,47165000.0,358,27844166,0.986
unique_best,32,10000,1.3,0.2,FSH,5000,4941,49875000.0,358,27844166,0.9882
unique_best,32,10000,1.3,0.25,CSH,5000,4954,46510000.0,358,27844166,0.9908
unique_best,32,10000,1.3,0.25,FSH,5000,4932,47405000.0,358,27844166,0.9864
unique_best,32,10000,1.3,0.30000000000000004,CSH,5000,4963,45870000.0,358,27844166,0.9926
unique_best,32,10000,1.3,0.30000000000000004,FSH,5000,4946,47155000.0,358,27844166,0.9892
unique_best,32,10000,1.3,0.35000000000000003,CSH,5000,4966,45245000.0,358,27844166,0.9932
unique_best,32,10000,1.3,0.35000000000000003,FSH,5000,4947,47185000.0,358,27844166,0.9894
unique_best,32,10000,1.3,0.4,CSH,5000,4965,44640000.0,358,27844166,0.993
unique_best,32,10000,1.3,0.4,FSH,5000,4962,46995000.0,358,27844166,0.9924
unique_best,32,10000,1.3,0.45,CSH,5000,4978,44050000.0,358,27844166,0.9956
unique_best,32,10000,1.3,0.45,FSH,5000,4941,44875000.0,358,27844166,0.9882
unique_best,32,10000,1.3,0.5,CSH,5000,4985,43475000.0,358,27844166,0.997
unique_best,32,10000,1.3,0.5,FSH,5000,4940,44755000.0,358,27844166,0.988
unique_best,32,10000,1.3,0.55,CSH,5000,4978,42915000.0,358,27844166,0.9956
unique_best,32,10000,1.3,0.55,FSH,5000,4955,44565000.0,358,27844166,0.991
unique_best,32,10000,1.3,0.6000000000000001,CSH,5000,4983,42370000.0,358,27844166,0.9966
unique_best,32,10000,1.3,0.6000000000000001,FSH,5000,4960,44380000.0,358,27844166,0.992
unique_best,32,10000,1.3,0.65,CSH,5000,4984,41840000.0,358,27844166,0.9968
unique_best,32,10000,1.3,0.65,FSH,5000,4947,44030000.0,358,27844166,0.9894
unique_best,32,10000,1.3,0.7000000000000001,CSH,5000,4991,41320000.0,358,27844166,0.9982
unique_best,32,10000,1.3,0.7000000000000001,FSH,5000,4913,42060000.0,358,27844166,0.9826
unique_best,32,10000,1.3,0.75,CSH,5000,4991,40815000.0,358,27844166,0.9982
unique_best,32,10000,1.3,0.75,FSH,5000,4944,41910000.0,358,27844166,0.9888
unique_best,32,10000,1.3,0.8,CSH,5000,4988,40320000.0,358,27844166,0.9976
unique_best,32,10000,1.3,0.8,FSH,5000,4950,41720000.0,358,27844166,0.99
unique_best,32,10000,1.3,0.8500000000000001,CSH,5000,4991,39840000.0,358,27844166,0.9982
unique_best,32,10000,1.3,0.8500000000000001,FSH,5000,4942,41425000.0,358,27844166,0.9884
unique_best,32,10000,1.3,0.9,CSH,5000,4997,39370000.0,358,27844166,0.9994
unique_best,32,10000,1.3,0.9,FSH,5000,4978,41680000.0,358,27844166,0.9956
unique_best,32,10000,1.3,0.9500000000000001,CSH,5000,4993,38910000.0,358,27844166,0.9986
unique_best,32,10000,1.3,0.9500000000000001,FSH,5000,4994,41440000.0,358,27844166,0.9988
unique_best,32,10000,1.3,1.0,CSH,5000,4992,38460000.0,358,27844166,0.9984
unique_best,32,10000,1.3,1.0,FSH,5000,4994,38720000.0,358,27844166,0.9988
unique_best,32,10000,1.4,0.0,CSH,5000,4862,50000000.0,358,27844166,0.9724
unique_best,32,10000,1.4,0.0,FSH,5000,4966,52700000.0,358,27844166,0.9932
unique_best,32,10000,1.4,0.05,CSH,5000,4895,49015000.0,358,27844166,0.979
unique_best,32,10000,1.4,0.05,FSH,5000,4760,50075000.0,358,27844166,0.952
unique_best,32,10000,1.4,0.1,CSH,5000,4893,48075000.0,358,27844166,0.9786
unique_best,32,10000,1.4,0.1,FSH,5000,4901,49890000.0,358,27844166,0.9802
unique_best,32,10000,1.4,0.15000000000000002,CSH,5000,4915,47165000.0,358,27844166,0.983
unique_best,32,10000,1.4,0.15000000000000002,FSH,5000,4931,49720000.0,358,27844166,0.9862
unique_best,32,10000,1.4,0.2,CSH,5000,4934,46295000.0,358,27844166,0.9868
unique_best,32,10000,1.4,0.2,FSH,5000,4896,46820000.0,358,27844166,0.9792
unique_best,32,10000,1.4,0.25,CSH,5000,4954,45450000.0,358,27844166,0.9908
unique_best,32,10000,1.4,0.25,FSH,5000,4924,46620000.0,358,27844166,0.9848
unique_best,32,10000,1.4,0.30000000000000004,CSH,5000,4956,44640000.0,358,27844166,0.9912
unique_best,32,10000,1.4,0.30000000000000004,FSH,5000,4946,46385000.0,358,27844166,0.9892
unique_best,32,10000,1.4,0.35000000000000003,CSH,5000,4963,43855000.0,358,27844166,0.9926
unique_best,32,10000,1.4,0.35000000000000003,FSH,5000,4946,46075000.0,358,27844166,0.9892
unique_best,32,10000,1.4,0.4,CSH,5000,4977,43100000.0,358,27844166,0.9954
unique_best,32,10000,1.4,0.4,FSH,5000,4962,45695000.0,358,27844166,0.9924
unique_best,32,10000,1.4,0.45,CSH,5000,4960,42370000.0,358,27844166,0.992
unique_best,32,10000,1.4,0.45,FSH,5000,4938,43030000.0,358,27844166,0.9876
unique_best,32,10000,1.4,0.5,CSH,5000,4983,41665000.0,358,27844166,0.9966
unique_best,32,10000,1.4,0.5,FSH,5000,4936,42725000.0,358,27844166,0.9872
unique_best,32,10000,1.4,0.55,CSH,5000,4982,40980000.0,358,27844166,0.9964
unique_best,32,10000,1.4,0.55,FSH,5000,4946,42965000.0,358,27844166,0.9892
unique_best,32,10000,1.4,0.6000000000000001,CSH,5000,4984,40320000.0,358,27844166,0.9968
unique_best,32,10000,1.4,0.6000000000000001,FSH,5000,4952,42695000.0,358,27844166,0.9904
unique_best,32,10000,1.4,0.65,CSH,5000,4983,39680000.0,358,27844166,0.9966
unique_best,32,10000,1.4,0.65,FSH,5000,4960,42190000.0,358,27844166,0.992
unique_best,32,10000,1.4,0.7000000000000001,CSH,5000,4980,39060000.0,358,27844166,0.996
unique_best,32,10000,1.4,0.7000000000000001,FSH,5000,4912,39550000.0,358,27844166,0.9824
unique_best,32,10000,1.4,0.75,CSH,5000,4981,38460000.0,358,27844166,0.9962
unique_best,32,10000,1.4,0.75,FSH,5000,4942,39640000.0,358,27844166,0.9884
unique_best,32,10000,1.4,0.8,CSH,5000,4986,37875000.0,358,27844166,0.9972
unique_best,32,10000,1.4,0.8,FSH,5000,4948,39290000.0,358,27844166,0.9896
unique_best,32,10000,1.4,0.8500000000000001,CSH,5000,4993,37310000.0,358,27844166,0.9986
unique_best,32,10000,1.4,0.8500000000000001,FSH,5000,4954,38955000.0,358,27844166,0.9908
unique_best,32,10000,1.4,0.9,CSH,5000,4991,36760000.0,358,27844166,0.9982
unique_best,32,10000,1.4,0.9,FSH,5000,4986,39195000.0,358,27844166,0.9972
unique_best,32,10000,1.4,0.9500000000000001,CSH,5000,4997,36230000.0,358,27844166,0.9994
unique_best,32,10000,1.4,0.9500000000000001,FSH,5000,4988,38965000.0,358,27844166,0.9976
unique_best,32,10000,1.4,1.0,CSH,5000,4993,35710000.0,358,27844166,0.9986
unique_best,32,10000,1.4,1.0,FSH,5000,4995,35870000.0,358,27844166,0.999
unique_best,32,10000,1.5,0.0,CSH,5000,4862,50000000.0,358,27844166,0.9724
unique_best,32,10000,1.5,0.0,FSH,5000,4966,52700000.0,358,27844166,0.9932
unique_best,32,10000,1.5,0.05,CSH,5000,4859,48780000.0,358,27844166,0.9718
unique_best,32,10000,1.5,0.05,FSH,5000,4746,49960000.0,358,27844166,0.9492
unique_best,32,10000,1.5,0.1,CSH,5000,4894,47615000.0,358,27844166,0.9788
unique_best,32,10000,1.5,0.1,FSH,5000,4902,49695000.0,358,27844166,0.9804
unique_best,32,10000,1.5,0.15000000000000002,CSH,5000,4921,46510000.0,358,27844166,0.9842
unique_best,32,10000,1.5,0.15000000000000002,FSH,5000,4925,49140000.0,358,27844166,0.985
unique_best,32,10000,1.5,0.2,CSH,5000,4934,45450000.0,358,27844166,0.9868
unique_best,32,10000,1.5,0.2,FSH,5000,4897,46325000.0,358,27844166,0.9794
unique_best,32,10000,1.5,0.25,CSH,5000,4952,44440000.0,358,27844166,0.9904
unique_best,32,10000,1.5,0.25,FSH,5000,4924,46000000.0,358,27844166,0.9848
unique_best,32,10000,1.5,0.30000000000000004,CSH,5000,4954,43475000.0,358,27844166,0.9908
unique_best,32,10000,1.5,0.30000000000000004,FSH,5000,4939,45495000.0,358,27844166,0.9878
unique_best,32,10000,1.5,0.35000000000000003,CSH,5000,4955,42550000.0,358,27844166,0.991
unique_best,32,10000,1.5,0.35000000000000003,FSH,5000,4949,45080000.0,358,27844166,0.9898
unique_best,32,10000,1.5,0.4,CSH,5000,4962,41665000.0,358,27844166,0.9924
unique_best,32,10000,1.5,0.4,FSH,5000,4961,44655000.0,358,27844166,0.9922
unique_best,32,10000,1.5,0.45,CSH,5000,4971,40815000.0,358,27844166,0.9942
unique_best,32,10000,1.5,0.45,FSH,5000,4937,41860000.0,358,27844166,0.9874
unique_best,32,10000,1.5,0.5,CSH,5000,4979,40000000.0,358,27844166,0.9958
unique_best,32,10000,1.5,0.5,FSH,5000,4941,41295000.0,358,27844166,0.9882
unique_best,32,10000,1.5,0.55,CSH,5000,4973,39215000.0,358,27844166,0.9946
unique_best,32,10000,1.5,0.55,FSH,5000,4942,41025000.0,358,27844166,0.9884
unique_best,32,10000,1.5,0.6000000000000001,CSH,5000,4974,38460000.0,358,27844166,0.9948
unique_best,32,10000,1.5,0.6000000000000001,FSH,5000,4948,41015000.0,358,27844166,0.9896
unique_best,32,10000,1.5,0.65,CSH,5000,4972,37735000.0,358,27844166,0.9944
unique_best,32,10000,1.5,0.65,FSH,5000,4950,40710000.0,358,27844166,0.99
unique_best,32,10000,1.5,0.7000000000000001,CSH,5000,4975,37035000.0,358,27844166,0.995
unique_best,32,10000,1.5,0.7000000000000001,FSH,5000,4912,37770000.0,358,27844166,0.9824
unique_best,32,10000,1.5,0.75,CSH,5000,4981,36360000.0,358,27844166,0.9962
unique_best,32,10000,1.5,0.75,FSH,5000,4939,37735000.0,358,27844166,0.9878
unique_best,32,10000,1.5,0.8,CSH,5000,4977,35710000.0,358,27844166,0.9954
unique_best,32,10000,1.5,0.8,FSH,5000,4955,37475000.0,358,27844166,0.991
unique_best,32,10000,1.5,0.8500000000000001,CSH,5000,4983,35085000.0,358,27844166,0.9966
unique_best,32,10000,1.5,0.8500000000000001,FSH,5000,4935,36885000.0,358,27844166,0.987
unique_best,32,10000,1.5,0.9,CSH,5000,4991,34480000.0,358,27844166,0.9982
unique_best,32,10000,1.5,0.9,FSH,5000,4979,37025000.0,358,27844166,0.9958
unique_best,32,10000,1.5,0.9500000000000001,CSH,5000,4992,33895000.0,358,27844166,0.9984
unique_best,32,10000,1.5,0.9500000000000001,FSH,5000,4986,36630000.0,358,27844166,0.9972
unique_best,32,10000,1.5,1.0,CSH,5000,4994,33330000.0,358,27844166,0.9988
unique_best,32,10000,1.5,1.0,FSH,5000,4993,33470000.0,358,27844166,0.9986
