scenario,K,C,omega_R,zeta,algo,n,acc_sum,spent_sum,permute_mu,base_perm_seed,acc_mean
gaps_decreasing,32,20000,1.1,0.6000000000000001,CSH,5000,4998,94335000.0,358,27844166,0.9996
gaps_decreasing,32,20000,1.1,0.6000000000000001,FSH,5000,4949,97080000.0,358,27844166,0.9898
gaps_decreasing,32,20000,1.1,0.65,CSH,5000,5000,93895000.0,358,27844166,1.0
gaps_decreasing,32,20000,1.1,0.65,FSH,5000,4962,95010000.0,358,27844166,0.9924
gaps_decreasing,32,20000,1.1,0.7000000000000001,CSH,5000,4998,93455000.0,358,27844166,0.9996
gaps_decreasing,32,20000,1.1,0.7000000000000001,FSH,5000,4970,95930000.0,358,27844166,0.994
gaps_decreasing,32,20000,1.1,0.75,CSH,5000,5000,93020000.0,358,27844166,1.0
gaps_decreasing,32,20000,1.1,0.75,FSH,5000,4975,93825000.0,358,27844166,0.995
gaps_decreasing,32,20000,1.1,0.8,CSH,5000,5000,92590000.0,358,27844166,1.0
gaps_decreasing,32,20000,1.1,0.8,FSH,5000,4979,94545000.0,358,27844166,0.9958
gaps_decreasing,32,20000,1.1,0.8500000000000001,CSH,5000,4997,92165000.0,358,27844166,0.9994
gaps_decreasing,32,20000,1.1,0.8500000000000001,FSH,5000,4984,94770000.0,358,27844166,0.9968
gaps_decreasing,32,20000,1.1,0.9,CSH,5000,5000,91740000.0,358,27844166,1.0
gaps_decreasing,32,20000,1.1,0.9,FSH,5000,4988,93240000.0,358,27844166,0.9976
gaps_decreasing,32,20000,1.1,0.9500000000000001,CSH,5000,5000,91320000.0,358,27844166,1.0
gaps_decreasing,32,20000,1.1,0.9500000000000001,FSH,5000,4989,93385000.0,358,27844166,0.9978
gaps_decreasing,32,20000,1.1,1.0,CSH,5000,5000,90905000.0,358,27844166,1.0
gaps_decreasing,32,20000,1.1,1.0,FSH,5000,4998,91070000.0,358,27844166,0.9996
gaps_decreasing,32,20000,1.2000000000000002,0.0,CSH,5000,4904,100000000.0,358,27844166,0.9808
gaps_decreasing,32,20000,1.2000000000000002,0.0,FSH,5000,4881,102750000.0,358,27844166,0.9762
gaps_decreasing,32,20000,1.2000000000000002,0.05,CSH,5000,4934,99005000.0,358,27844166,0.9868
gaps_decreasing,32,20000,1.2000000000000002,0.05,FSH,5000,3708,100715000.0,358,27844166,0.7416
gaps_decreasing,32,20000,1.2000000000000002,0.1,CSH,5000,4941,98035000.0,358,27844166,0.9882
gaps_decreasing,32,20000,1.2000000000000002,0.1,FSH,5000,4152,100845000.0,358,27844166,0.8304
gaps_decreasing,32,20000,1.2000000000000002,0.15000000000000002,CSH,5000,4956,97085000.0,358,27844166,0.9912
gaps_decreasing,32,20000,1.2000000000000002,0.15000000000000002,FSH,5000,4443,98435000.0,358,27844166,0.8886
gaps_decreasing,32,20000,1.2000000000000002,0.2,CSH,5000,4975,96150000.0,358,27844166,0.995
gaps_decreasing,32,20000,1.2000000000000002,0.2,FSH,5000,4599,98445000.0,358,27844166,0.9198
gaps_decreasing,32,20000,1.2000000000000002,0.25,CSH,5000,4983,95235000.0,358,27844166,0.9966
gaps_decreasing,32,20000,1.2000000000000002,0.25,FSH,5000,4690,96235000.0,358,27844166,0.938
gaps_decreasing,32,20000,1.2000000000000002,0.30000000000000004,CSH,5000,4978,94335000.0,358,27844166,0.9956
gaps_decreasing,32,20000,1.2000000000000002,0.30000000000000004,FSH,5000,4779,96880000.0,358,27844166,0.9558
gaps_decreasing,32,20000,1.2000000000000002,0.35000000000000003,CSH,5000,4987,93455000.0,358,27844166,0.9974
gaps_decreasing,32,20000,1.2000000000000002,0.35000000000000003,FSH,5000,4806,94310000.0,358,27844166,0.9612
gaps_decreasing,32,20000,1.2000000000000002,0.4,CSH,5000,4984,92590000.0,358,27844166,0.9968
gaps_decreasing,32,20000,1.2000000000000002,0.4,FSH,5000,4851,94355000.0,358,27844166,0.9702
gaps_decreasing,32,20000,1.2000000000000002,0.45,CSH,5000,4994,91740000.0,358,27844166,0.9988
gaps_decreasing,32,20000,1.2000000000000002,0.45,FSH,5000,4864,94500000.0,358,27844166,0.9728
gaps_decreasing,32,20000,1.2000000000000002,0.5,CSH,5000,4992,90905000.0,358,27844166,0.9984
gaps_decreasing,32,20000,1.2000000000000002,0.5,FSH,5000,4921,92360000.0,358,27844166,0.9842
gaps_decreasing,32,20000,1.2000000000000002,0.55,CSH,5000,4995,90090000.0,358,27844166,0.999
gaps_decreasing,32,20000,1.2000000000000002,0.55,FSH,5000,4933,92405000.0,358,27844166,0.9866
gaps_decreasing,32,20000,1.2000000000000002,0.6000000000000001,CSH,5000,4997,89285000.0,358,27844166,0.9994
gaps_decreasing,32,20000,1.2000000000000002,0.6000000000000001,FSH,5000,4942,90000000.0,358,27844166,0.9884
gaps_decreasing,32,20000,1.2000000000000002,0.65,CSH,5000,4998,88495000.0,358,27844166,0.9996
gaps_decreasing,32,20000,1.2000000000000002,0.65,FSH,5000,4952,90460000.0,358,27844166,0.9904
gaps_decreasing,32,20000,1.2000000000000002,0.7000000000000001,CSH,5000,4999,87715000.0,358,27844166,0.9998
gaps_decreasing,32,20000,1.2000000000000002,0.7000000000000001,FSH,5000,4959,90220000.0,358,27844166,0.9918
gaps_decreasing,32,20000,1.2000000000000002,0.75,CSH,5000,4998,86955000.0,358,27844166,0.9996
gaps_decreasing,32,20000,1.2000000000000002,0.75,FSH,5000,4969,88230000.0,358,27844166,0.9938
gaps_decreasing,32,20000,1.2000000000000002,0.8,CSH,5000,5000,86205000.0,358,27844166,1.0
gaps_decreasing,32,20000,1.2000000000000002,0.8,FSH,5000,4976,87960000.0,358,27844166,0.9952
gaps_decreasing,32,20000,1.2000000000000002,0.8500000000000001,CSH,5000,4999,85470000.0,358,27844166,0.9998
gaps_decreasing,32,20000,1.2000000000000002,0.8500000000000001,FSH,5000,4981,88495000.0,358,27844166,0.9962
gaps_decreasing,32,20000,1.2000000000000002,0.9,CSH,5000,5000,84745000.0,358,27844166,1.0
gaps_decreasing,32,20000,1.2000000000000002,0.9,FSH,5000,4986,85930000.0,358,27844166,0.9972
gaps_decreasing,32,20000,1.2000000000000002,0.9500000000000001,CSH,5000,4999,84030000.0,358,27844166,0.9998
gaps_decreasing,32,20000,1.2000000000000002,0.9500000000000001,FSH,5000,4988,86325000.0,358,27844166,0.9976
gaps_decreasing,32,20000,1.2000000000000002,1.0,CSH,5000,5000,83330000.0,358,27844166,1.0
gaps_decreasing,32,20000,1.2000000000000002,1.0,FSH,5000,4991,83550000.0,358,27844166,0.9982
gaps_decreasing,32,20000,1.3,0.0,CSH,5000,4904,100000000.0,358,27844166,0.9808
gaps_decreasing,32,20000,1.3,0.0,FSH,5000,4881,102750000.0,358,27844166,0.9762
gaps_decreasing,32,20000,1.3,0.05,CSH,5000,4924,98520000.0,358,27844166,0.9848
gaps_decreasing,32,20000,1.3,0.05,FSH,5000,3701,100200000.0,358,27844166,0.7402
gaps_decreasing,32,20000,1.3,0.1,CSH,5000,4954,97085000.0,358,27844166,0.9908
gaps_decreasing,32,20000,1.3,0.1,FSH,5000,4156,100105000.0,358,27844166,0.8312
gaps_decreasing,32,20000,1.3,0.15000000000000002,CSH,5000,4965,95690000.0,358,27844166,0.993
gaps_decreasing,32,20000,1.3,0.15000000000000002,FSH,5000,4396,97535000.0,358,27844166,0.8792
gaps_decreasing,32,20000,1.3,0.2,CSH,5000,4966,94335000.0,358,27844166,0.9932
gaps_decreasing,32,20000,1.3,0.2,FSH,5000,4586,97210000.0,358,27844166,0.9172
gaps_decreasing,32,20000,1.3,0.25,CSH,5000,4980,93020000.0,358,27844166,0.996
gaps_decreasing,32,20000,1.3,0.25,FSH,5000,4651,94625000.0,358,27844166,0.9302
gaps_decreasing,32,20000,1.3,0.30000000000000004,CSH,5000,4983,91740000.0,358,27844166,0.9966
gaps_decreasing,32,20000,1.3,0.30000000000000004,FSH,5000,4741,94250000.0,358,27844166,0.9482
gaps_decreasing,32,20000,1.3,0.35000000000000003,CSH,5000,4989,90495000.0,358,27844166,0.9978
gaps_decreasing,32,20000,1.3,0.35000000000000003,FSH,5000,4824,91700000.0,358,27844166,0.9648
gaps_decreasing,32,20000,1.3,0.4,CSH,5000,4990,89285000.0,358,27844166,0.998
gaps_decreasing,32,20000,1.3,0.4,FSH,5000,4847,91310000.0,358,27844166,0.9694
gaps_decreasing,32,20000,1.3,0.45,CSH,5000,4992,88105000.0,358,27844166,0.9984
gaps_decreasing,32,20000,1.3,0.45,FSH,5000,4866,89080000.0,358,27844166,0.9732
gaps_decreasing,32,20000,1.3,0.5,CSH,5000,4992,86955000.0,358,27844166,0.9984
gaps_decreasing,32,20000,1.3,0.5,FSH,5000,4911,88715000.0,358,27844166,0.9822
gaps_decreasing,32,20000,1.3,0.55,CSH,5000,4997,85835000.0,358,27844166,0.9994
gaps_decreasing,32,20000,1.3,0.55,FSH,5000,4915,88370000.0,358,27844166,0.983
gaps_decreasing,32,20000,1.3,0.6000000000000001,CSH,5000,4997,84745000.0,358,27844166,0.9994
gaps_decreasing,32,20000,1.3,0.6000000000000001,FSH,5000,4938,86075000.0,358,27844166,0.9876
gaps_decreasing,32,20000,1.3,0.65,CSH,5000,4996,83680000.0,358,27844166,0.9992
gaps_decreasing,32,20000,1.3,0.65,FSH,5000,4950,85545000.0,358,27844166,0.99
gaps_decreasing,32,20000,1.3,0.7000000000000001,CSH,5000,4997,82640000.0,358,27844166,0.9994
gaps_decreasing,32,20000,1.3,0.7000000000000001,FSH,5000,4947,83315000.0,358,27844166,0.9894
gaps_decreasing,32,20000,1.3,0.75,CSH,5000,4995,81630000.0,358,27844166,0.999
gaps_decreasing,32,20000,1.3,0.75,FSH,5000,4956,82970000.0,358,27844166,0.9912
gaps_decreasing,32,20000,1.3,0.8,CSH,5000,4998,80645000.0,358,27844166,0.9996
gaps_decreasing,32,20000,1.3,0.8,FSH,5000,4968,83165000.0,358,27844166,0.9936
gaps_decreasing,32,20000,1.3,0.8500000000000001,CSH,5000,4999,79680000.0,358,27844166,0.9998
gaps_decreasing,32,20000,1.3,0.8500000000000001,FSH,5000,4976,80090000.0,358,27844166,0.9952
gaps_decreasing,32,20000,1.3,0.9,CSH,5000,4998,78740000.0,358,27844166,0.9996
gaps_decreasing,32,20000,1.3,0.9,FSH,5000,4980,80185000.0,358,27844166,0.996
gaps_decreasing,32,20000,1.3,0.9500000000000001,CSH,5000,5000,77820000.0,358,27844166,1.0
gaps_decreasing,32,20000,1.3,0.9500000000000001,FSH,5000,4981,80150000.0,358,27844166,0.9962
gaps_decreasing,32,20000,1.3,1.0,CSH,5000,4999,76920000.0,358,27844166,0.9998
gaps_decreasing,32,20000,1.3,1.0,FSH,5000,4982,77150000.0,358,27844166,0.9964
gaps_decreasing,32,20000,1.4,0.0,CSH,5000,4904,100000000.0,358,27844166,0.9808
gaps_decreasing,32,20000,1.4,0.0,FSH,5000,4881,102750000.0,358,27844166,0.9762
gaps_decreasing,32,20000,1.4,0.05,CSH,5000,4944,98035000.0,358,27844166,0.9888
gaps_decreasing,32,20000,1.4,0.05,FSH,5000,3653,100020000.0,358,27844166,0.7306
gaps_decreasing,32,20000,1.4,0.1,CSH,5000,4938,96150000.0,358,27844166,0.9876
gaps_decreasing,32,20000,1.4,0.1,FSH,5000,4179,96475000.0,358,27844166,0.8358
gaps_decreasing,32,20000,1.4,0.15000000000000002,CSH,5000,4967,94335000.0,358,27844166,0.9934
gaps_decreasing,32,20000,1.4,0.15000000000000002,FSH,5000,4394,96025000.0,358,27844166,0.8788
gaps_decreasing,32,20000,1.4,0.2,CSH,5000,4976,92590000.0,358,27844166,0.9952
gaps_decreasing,32,20000,1.4,0.2,FSH,5000,4545,93010000.0,358,27844166,0.909
gaps_decreasing,32,20000,1.4,0.25,CSH,5000,4967,90905000.0,358,27844166,0.9934
gaps_decreasing,32,20000,1.4,0.25,FSH,5000,4651,92545000.0,358,27844166,0.9302
gaps_decreasing,32,20000,1.4,0.30000000000000004,CSH,5000,4976,89285000.0,358,27844166,0.9952
gaps_decreasing,32,20000,1.4,0.30000000000000004,FSH,5000,4762,91995000.0,358,27844166,0.9524
gaps_decreasing,32,20000,1.4,0.35000000000000003,CSH,5000,4983,87715000.0,358,27844166,0.9966
gaps_decreasing,32,20000,1.4,0.35000000000000003,FSH,5000,4786,89555000.0,358,27844166,0.9572
gaps_decreasing,32,20000,1.4,0.4,CSH,5000,4987,86205000.0,358,27844166,0.9974
gaps_decreasing,32,20000,1.4,0.4,FSH,5000,4826,88815000.0,358,27844166,0.9652
gaps_decreasing,32,20000,1.4,0.45,CSH,5000,4990,84745000.0,358,27844166,0.998
gaps_decreasing,32,20000,1.4,0.45,FSH,5000,4887,85875000.0,358,27844166,0.9774
gaps_decreasing,32,20000,1.4,0.5,CSH,5000,4993,83330000.0,358,27844166,0.9986
gaps_decreasing,32,20000,1.4,0.5,FSH,5000,4898,85200000.0,358,27844166,0.9796
gaps_decreasing,32,20000,1.4,0.55,CSH,5000,4992,81965000.0,358,27844166,0.9984
gaps_decreasing,32,20000,1.4,0.55,FSH,5000,4906,82625000.0,358,27844166,0.9812
gaps_decreasing,32,20000,1.4,0.6000000000000001,CSH,5000,4998,80645000.0,358,27844166,0.9996
gaps_decreasing,32,20000,1.4,0.6000000000000001,FSH,5000,4914,82060000.0,358,27844166,0.9828
gaps_decreasing,32,20000,1.4,0.65,CSH,5000,4995,79365000.0,358,27844166,0.999
gaps_decreasing,32,20000,1.4,0.65,FSH,5000,4934,81865000.0,358,27844166,0.9868
gaps_decreasing,32,20000,1.4,0.7000000000000001,CSH,5000,4999,78125000.0,358,27844166,0.9998
gaps_decreasing,32,20000,1.4,0.7000000000000001,FSH,5000,4942,78805000.0,358,27844166,0.9884
gaps_decreasing,32,20000,1.4,0.75,CSH,5000,4998,76920000.0,358,27844166,0.9996
gaps_decreasing,32,20000,1.4,0.75,FSH,5000,4957,78590000.0,358,27844166,0.9914
gaps_decreasing,32,20000,1.4,0.8,CSH,5000,5000,75755000.0,358,27844166,1.0
gaps_decreasing,32,20000,1.4,0.8,FSH,5000,4969,78465000.0,358,27844166,0.9938
gaps_decreasing,32,20000,1.4,0.8500000000000001,CSH,5000,5000,74625000.0,358,27844166,1.0
gaps_decreasing,32,20000,1.4,0.8500000000000001,FSH,5000,4961,75220000.0,358,27844166,0.9922
gaps_decreasing,32,20000,1.4,0.9,CSH,5000,4998,73525000.0,358,27844166,0.9996
gaps_decreasing,32,20000,1.4,0.9,FSH,5000,4967,75125000.0,358,27844166,0.9934
gaps_decreasing,32,20000,1.4,0.9500000000000001,CSH,5000,4998,72460000.0,358,27844166,0.9996
gaps_decreasing,32,20000,1.4,0.9500000000000001,FSH,5000,4973,75105000.0,358,27844166,0.9946
gaps_decreasing,32,20000,1.4,1.0,CSH,5000,4999,71425000.0,358,27844166,0.9998
gaps_decreasing,32,20000,1.4,1.0,FSH,5000,4981,71630000.0,358,27844166,0.9962
gaps_decreasing,32,20000,1.5,0.0,CSH,5000,4904,100000000.0,358,27844166,0.9808
gaps_decreasing,32,20000,1.5,0.0,FSH,5000,4881,102750000.0,358,27844166,0.9762
gaps_decreasing,32,20000,1.5,0.05,CSH,5000,4937,97560000.0,358,27844166,0.9874
gaps_decreasing,32,20000,1.5,0.05,FSH,5000,3699,99090000.0,358,27844166,0.7398
gaps_decreasing,32,20000,1.5,0.1,CSH,5000,4947,95235000.0,358,27844166,0.9894
gaps_decreasing,32,20000,1.5,0.1,FSH,5000,4125,95970000.0,358,27844166,0.825
gaps_decreasing,32,20000,1.5,0.15000000000000002,CSH,5000,4964,93020000.0,358,27844166,0.9928
gaps_decreasing,32,20000,1.5,0.15000000000000002,FSH,5000,4425,95040000.0,358,27844166,0.885
gaps_decreasing,32,20000,1.5,0.2,CSH,5000,4964,90905000.0,358,27844166,0.9928
gaps_decreasing,32,20000,1.5,0.2,FSH,5000,4563,91840000.0,358,27844166,0.9126
gaps_decreasing,32,20000,1.5,0.25,CSH,5000,4969,88885000.0,358,27844166,0.9938
gaps_decreasing,32,20000,1.5,0.25,FSH,5000,4681,91145000.0,358,27844166,0.9362
gaps_decreasing,32,20000,1.5,0.30000000000000004,CSH,5000,4981,86955000.0,358,27844166,0.9962
gaps_decreasing,32,20000,1.5,0.30000000000000004,FSH,5000,4737,87705000.0,358,27844166,0.9474
gaps_decreasing,32,20000,1.5,0.35000000000000003,CSH,5000,4986,85105000.0,358,27844166,0.9972
gaps_decreasing,32,20000,1.5,0.35000000000000003,FSH,5000,4776,87015000.0,358,27844166,0.9552
gaps_decreasing,32,20000,1.5,0.4,CSH,5000,4982,83330000.0,358,27844166,0.9964
gaps_decreasing,32,20000,1.5,0.4,FSH,5000,4819,86175000.0,358,27844166,0.9638
gaps_decreasing,32,20000,1.5,0.45,CSH,5000,4986,81630000.0,358,27844166,0.9972
gaps_decreasing,32,20000,1.5,0.45,FSH,5000,4858,82845000.0,358,27844166,0.9716
gaps_decreasing,32,20000,1.5,0.5,CSH,5000,4993,80000000.0,358,27844166,0.9986
gaps_decreasing,32,20000,1.5,0.5,FSH,5000,4876,82525000.0,358,27844166,0.9752
gaps_decreasing,32,20000,1.5,0.55,CSH,5000,4995,78430000.0,358,27844166,0.999
gaps_decreasing,32,20000,1.5,0.55,FSH,5000,4903,79190000.0,358,27844166,0.9806
gaps_decreasing,32,20000,1.5,0.6000000000000001,CSH,5000,4994,76920000.0,358,27844166,0.9988
gaps_decreasing,32,20000,1.5,0.6000000000000001,FSH,5000,4904,78810000.0,358,27844166,0.9808
gaps_decreasing,32,20000,1.5,0.65,CSH,5000,4992,75470000.0,358,27844166,0.9984
gaps_decreasing,32,20000,1.5,0.65,FSH,5000,4924,78040000.0,358,27844166,0.9848
gaps_decreasing,32,20000,1.5,0.7000000000000001,CSH,5000,4997,74070000.0,358,27844166,0.9994
gaps_decreasing,32,20000,1.5,0.7000000000000001,FSH,5000,4926,75230000.0,358,27844166,0.9852
gaps_decreasing,32,20000,1.5,0.75,CSH,5000,4998,72725000.0,358,27844166,0.9996
gaps_decreasing,32,20000,1.5,0.75,FSH,5000,4945,74820000.0,358,27844166,0.989
gaps_decreasing,32,20000,1.5,0.8,CSH,5000,4996,71425000.0,358,27844166,0.9992
gaps_decreasing,32,20000,1.5,0.8,FSH,5000,4946,73975000.0,358,27844166,0.9892
gaps_decreasing,32,20000,1.5,0.8500000000000001,CSH,5000,4997,70175000.0,358,27844166,0.9994
gaps_decreasing,32,20000,1.5,0.8500000000000001,FSH,5000,4961,71190000.0,358,27844166,0.9922
gaps_decreasing,32,20000,1.5,0.9,CSH,5000,4999,68965000.0,358,27844166,0.9998
gaps_decreasing,32,20000,1.5,0.9,FSH,5000,4967,70755000.0,358,27844166,0.9934
gaps_decreasing,32,20000,1.5,0.9500000000000001,CSH,5000,4996,67795000.0,358,27844166,0.9992
gaps_decreasing,32,20000,1.5,0.9500000000000001,FSH,5000,4966,70380000.0,358,27844166,0.9932
gaps_decreasing,32,20000,1.5,1.0,CSH,5000,5000,66665000.0,358,27844166,1.0
gaps_decreasing,32,20000,1.5,1.0,FSH,5000,4972,66840000.0,358,27844166,0.9944
