scenario,K,C,omega_R,zeta,algo,n,acc_sum,spent_sum,permute_mu,base_perm_seed
random,32,40000,0.6,0.9,CSH,14,14,875000.0,1,77777
random,32,40000,0.6,0.9,FSH,14,14,879858.0,1,77777
random,32,40000,0.6,0.9,CSH,14,14,875000.0,1,77777
random,32,40000,0.6,0.9,FSH,14,14,879858.0,1,77777
random,32,40000,0.6,0.9,CSH,14,14,875000.0,1,77777
random,32,40000,0.6,0.9,FSH,14,14,879858.0,1,77777
random,32,40000,0.6,0.9,CSH,14,14,875000.0,1,77777
random,32,40000,0.6,0.9,FSH,14,14,879858.0,1,77777
random,32,40000,0.6,0.9,CSH,14,14,875000.0,1,77777
random,32,40000,0.6,0.9,FSH,14,14,879858.0,1,77777
random,32,40000,0.6,0.9,CSH,14,14,875000.0,1,77777
random,32,40000,0.6,0.9,FSH,14,14,879858.0,1,77777
random,32,40000,0.6,0.9,CSH,14,14,875000.0,1,77777
random,32,40000,0.6,0.9,FSH,14,14,879858.0,1,77777
random,32,40000,0.6,0.9,CSH,14,14,875000.0,1,77777
random,32,40000,0.6,0.9,FSH,14,14,879858.0,1,77777
random,32,40000,0.6,0.9,CSH,14,14,875000.0,1,77777
random,32,40000,0.6,0.9,FSH,14,14,879858.0,1,77777
random,32,40000,0.6,0.9,CSH,14,14,875000.0,1,77777
random,32,40000,0.6,0.9,FSH,14,14,879858.0,1,77777
random,32,40000,0.6,0.9,CSH,14,14,875000.0,1,77777
random,32,40000,0.6,0.9,FSH,14,14,879858.0,1,77777
random,32,40000,0.6,0.9,CSH,14,14,875000.0,1,77777
random,32,40000,0.6,0.9,FSH,14,14,879858.0,1,77777
random,32,40000,0.6,0.9,CSH,14,14,875000.0,1,77777
random,32,40000,0.6,0.9,FSH,14,14,879858.0,1,77777
random,32,40000,0.6,0.9,CSH,14,14,875000.0,1,77777
random,32,40000,0.6,0.9,FSH,14,14,879858.0,1,77777
random,32,40000,0.6,0.9,CSH,14,14,875000.0,1,77777
random,32,40000,0.6,0.9,FSH,14,14,879858.0,1,77777
random,32,40000,0.6,0.9,CSH,14,14,875000.0,1,77777
random,32,40000,0.6,0.9,FSH,14,14,879858.0,1,77777
random,32,40000,0.6,0.9,CSH,14,14,875000.0,1,77777
random,32,40000,0.6,0.9,FSH,14,14,879858.0,1,77777
random,32,40000,0.6,0.9,CSH,14,14,875000.0,1,77777
random,32,40000,0.6,0.9,FSH,14,14,879858.0,1,77777
random,32,40000,0.6,0.9,CSH,14,14,875000.0,1,77777
random,32,40000,0.6,0.9,FSH,14,14,879858.0,1,77777
random,32,40000,0.6,0.9,CSH,14,14,875000.0,1,77777
random,32,40000,0.6,0.9,FSH,14,14,879858.0,1,77777
random,32,40000,0.6,0.9,CSH,14,14,875000.0,1,77777
random,32,40000,0.6,0.9,FSH,14,14,879858.0,1,77777
random,32,40000,0.6,0.9,CSH,14,14,875000.0,1,77777
random,32,40000,0.6,0.9,FSH,14,14,879858.0,1,77777
random,32,40000,0.6,0.9,CSH,14,14,875000.0,1,77777
random,32,40000,0.6,0.9,FSH,14,14,879858.0,1,77777
random,32,40000,0.6,0.9,CSH,14,14,875000.0,1,77777
random,32,40000,0.6,0.9,FSH,14,14,879858.0,1,77777
random,32,40000,0.6,0.9,CSH,14,14,875000.0,1,77777
random,32,40000,0.6,0.9,FSH,14,14,879858.0,1,77777
random,32,40000,0.6,0.9,CSH,14,14,875000.0,1,77777
random,32,40000,0.6,0.9,FSH,14,14,879858.0,1,77777
random,32,40000,0.6,0.9,CSH,14,14,875000.0,1,77777
random,32,40000,0.6,0.9,FSH,14,14,879858.0,1,77777
random,32,40000,0.6,0.9,CSH,14,14,875000.0,1,77777
random,32,40000,0.6,0.9,FSH,14,14,879858.0,1,77777
random,32,40000,0.6,0.9,CSH,14,14,875000.0,1,77777
random,32,40000,0.6,0.9,FSH,14,14,879858.0,1,77777
random,32,40000,0.6,0.9,CSH,14,14,875000.0,1,77777
random,32,40000,0.6,0.9,FSH,14,14,879858.0,1,77777
random,32,40000,0.6,0.9,CSH,14,14,875000.0,1,77777
random,32,40000,0.6,0.9,FSH,14,14,879858.0,1,77777
random,32,40000,0.6,0.9,CSH,14,14,875000.0,1,77777
random,32,40000,0.6,0.9,FSH,14,14,879858.0,1,77777
random,32,40000,0.6,0.9,CSH,14,14,875000.0,1,77777
random,32,40000,0.6,0.9,FSH,14,14,879858.0,1,77777
random,32,40000,0.6,0.9,CSH,14,14,875000.0,1,77777
random,32,40000,0.6,0.9,FSH,14,14,879858.0,1,77777
random,32,40000,0.6,0.9,CSH,14,14,875000.0,1,77777
random,32,40000,0.6,0.9,FSH,14,14,879858.0,1,77777
random,32,40000,0.6,0.9,CSH,14,14,875000.0,1,77777
random,32,40000,0.6,0.9,FSH,14,14,879858.0,1,77777
random,32,40000,0.6,0.9,CSH,14,14,875000.0,1,77777
random,32,40000,0.6,0.9,FSH,14,14,879858.0,1,77777
random,32,40000,0.6,0.9,CSH,14,14,875000.0,1,77777
random,32,40000,0.6,0.9,FSH,14,14,879858.0,1,77777
random,32,40000,0.6,0.9,CSH,14,14,875000.0,1,77777
random,32,40000,0.6,0.9,FSH,14,14,879858.0,1,77777
random,32,40000,0.6,0.9,CSH,14,14,875000.0,1,77777
random,32,40000,0.6,0.9,FSH,14,14,879858.0,1,77777
random,32,40000,0.6,0.9,CSH,14,14,875000.0,1,77777
random,32,40000,0.6,0.9,FSH,14,14,879858.0,1,77777
random,32,40000,0.6,0.9,CSH,14,14,875000.0,1,77777
random,32,40000,0.6,0.9,FSH,14,14,879858.0,1,77777
random,32,40000,0.6,0.9,CSH,14,14,875000.0,1,77777
random,32,40000,0.6,0.9,FSH,14,14,879858.0,1,77777
random,32,40000,0.6,0.9,CSH,14,14,875000.0,1,77777
random,32,40000,0.6,0.9,FSH,14,14,879858.0,1,77777
random,32,40000,0.6,0.9,CSH,14,14,875000.0,1,77777
random,32,40000,0.6,0.9,FSH,14,14,879858.0,1,77777
random,32,40000,0.6,0.9,CSH,14,14,875000.0,1,77777
random,32,40000,0.6,0.9,FSH,14,14,879858.0,1,77777
random,32,40000,0.6,0.9,CSH,14,14,875000.0,1,77777
random,32,40000,0.6,0.9,FSH,14,14,879858.0,1,77777
random,32,40000,0.6,0.9,CSH,14,14,875000.0,1,77777
random,32,40000,0.6,0.9,FSH,14,14,879858.0,1,77777
random,32,40000,0.6,0.9,CSH,14,14,875000.0,1,77777
random,32,40000,0.6,0.9,FSH,14,14,879858.0,1,77777
random,32,40000,0.6,0.9,CSH,14,14,875000.0,1,77777
random,32,40000,0.6,0.9,FSH,14,14,879858.0,1,77777
random,32,40000,0.6,0.9,CSH,14,14,875000.0,1,77777
random,32,40000,0.6,0.9,FSH,14,14,879858.0,1,77777
random,32,40000,0.6,0.9,CSH,14,14,875000.0,1,77777
random,32,40000,0.6,0.9,FSH,14,14,879858.0,1,77777
random,32,40000,0.6,0.9,CSH,14,14,875000.0,1,77777
random,32,40000,0.6,0.9,FSH,14,14,879858.0,1,77777
random,32,40000,0.6,0.9,CSH,14,14,875000.0,1,77777
random,32,40000,0.6,0.9,FSH,14,14,879858.0,1,77777
random,32,40000,0.6,0.9,CSH,14,14,875000.0,1,77777
random,32,40000,0.6,0.9,FSH,14,14,879858.0,1,77777
random,32,40000,0.6,0.9,CSH,14,14,875000.0,1,77777
random,32,40000,0.6,0.9,FSH,14,14,879858.0,1,77777
random,32,40000,0.6,0.9,CSH,14,14,875000.0,1,77777
random,32,40000,0.6,0.9,FSH,14,14,879858.0,1,77777
random,32,40000,0.6,0.9,CSH,14,14,875000.0,1,77777
random,32,40000,0.6,0.9,FSH,14,14,879858.0,1,77777
random,32,40000,0.6,0.9,CSH,14,14,875000.0,1,77777
random,32,40000,0.6,0.9,FSH,14,14,879858.0,1,77777
random,32,40000,0.6,0.9,CSH,14,14,875000.0,1,77777
random,32,40000,0.6,0.9,FSH,14,14,879858.0,1,77777
random,32,40000,0.6,0.9,CSH,14,14,875000.0,1,77777
random,32,40000,0.6,0.9,FSH,14,14,879858.0,1,77777
random,32,40000,0.6,0.9,CSH,14,14,875000.0,1,77777
random,32,40000,0.6,0.9,FSH,14,14,879858.0,1,77777
random,32,40000,0.6,0.9,CSH,14,14,875000.0,1,77777
random,32,40000,0.6,0.9,FSH,14,14,879858.0,1,77777
random,32,40000,0.6,0.9,CSH,14,14,875000.0,1,77777
random,32,40000,0.6,0.9,FSH,14,14,879858.0,1,77777
random,32,40000,0.6,0.9,CSH,14,14,875000.0,1,77777
random,32,40000,0.6,0.9,FSH,14,14,879858.0,1,77777
random,32,40000,0.6,0.9,CSH,14,14,875000.0,1,77777
random,32,40000,0.6,0.9,FSH,14,14,879858.0,1,77777
random,32,40000,0.6,0.9,CSH,14,14,875000.0,1,77777
random,32,40000,0.6,0.9,FSH,14,14,879858.0,1,77777
random,32,40000,0.6,0.9,CSH,14,14,875000.0,1,77777
random,32,40000,0.6,0.9,FSH,14,14,879858.0,1,77777
random,32,40000,0.6,0.9,CSH,14,14,875000.0,1,77777
random,32,40000,0.6,0.9,FSH,14,14,879858.0,1,77777
random,32,40000,0.6,0.9,CSH,14,14,875000.0,1,77777
random,32,40000,0.6,0.9,FSH,14,14,879858.0,1,77777
random,32,40000,0.6,0.9,CSH,14,14,875000.0,1,77777
random,32,40000,0.6,0.9,FSH,14,14,879858.0,1,77777
random,32,40000,0.6,0.9,CSH,14,14,875000.0,1,77777
random,32,40000,0.6,0.9,FSH,14,14,879858.0,1,77777
random,32,40000,0.6,0.9,CSH,14,14,875000.0,1,77777
random,32,40000,0.6,0.9,FSH,14,14,879858.0,1,77777
random,32,40000,0.6,0.9,CSH,14,14,875000.0,1,77777
random,32,40000,0.6,0.9,FSH,14,14,879858.0,1,77777
random,32,40000,0.6,0.9,CSH,14,14,875000.0,1,77777
random,32,40000,0.6,0.9,FSH,14,14,879858.0,1,77777
random,32,40000,0.6,0.9,CSH,14,14,875000.0,1,77777
random,32,40000,0.6,0.9,FSH,14,14,879858.0,1,77777
random,32,40000,0.6,0.9,CSH,14,14,875000.0,1,77777
random,32,40000,0.6,0.9,FSH,14,14,879858.0,1,77777
random,32,40000,0.6,0.9,CSH,14,14,875000.0,1,77777
random,32,40000,0.6,0.9500000000000001,FSH,14,14,910308.0,1,77777
random,32,40000,0.6,0.9500000000000001,CSH,14,14,903224.0,1,77777
random,32,40000,0.6,0.9,FSH,14,14,879858.0,1,77777
random,32,40000,0.6,0.9,CSH,14,14,875000.0,1,77777
random,32,40000,0.6,0.9500000000000001,FSH,14,14,910308.0,1,77777
random,32,40000,0.6,0.9500000000000001,CSH,14,14,903224.0,1,77777
random,32,40000,0.6,0.9500000000000001,FSH,14,14,910308.0,1,77777
random,32,40000,0.6,0.9500000000000001,CSH,14,14,903224.0,1,77777
random,32,40000,0.6,0.9500000000000001,FSH,14,14,910308.0,1,77777
random,32,40000,0.6,0.9500000000000001,CSH,14,14,903224.0,1,77777
random,32,40000,0.6,0.9,FSH,14,14,879858.0,1,77777
random,32,40000,0.6,0.9,CSH,14,14,875000.0,1,77777
random,32,40000,0.6,0.9,FSH,14,14,879858.0,1,77777
random,32,40000,0.6,0.9,CSH,14,14,875000.0,1,77777
random,32,40000,0.6,0.9500000000000001,FSH,14,14,910308.0,1,77777
random,32,40000,0.6,0.9500000000000001,CSH,14,14,903224.0,1,77777
random,32,40000,0.6,0.9500000000000001,FSH,14,14,910308.0,1,77777
random,32,40000,0.6,0.9500000000000001,CSH,14,14,903224.0,1,77777
random,32,40000,0.6,0.9,FSH,14,14,879858.0,1,77777
random,32,40000,0.6,0.9,CSH,14,14,875000.0,1,77777
random,32,40000,0.6,0.9,FSH,14,14,879858.0,1,77777
random,32,40000,0.6,0.9,CSH,14,14,875000.0,1,77777
random,32,40000,0.6,0.9,FSH,14,14,879858.0,1,77777
random,32,40000,0.6,0.9,CSH,14,14,875000.0,1,77777
random,32,40000,0.6,0.9500000000000001,FSH,14,14,910308.0,1,77777
random,32,40000,0.6,0.9500000000000001,CSH,14,14,903224.0,1,77777
random,32,40000,0.6,0.9500000000000001,FSH,14,14,910308.0,1,77777
random,32,40000,0.6,0.9500000000000001,CSH,14,14,903224.0,1,77777
random,32,40000,0.6,0.9,FSH,14,14,879858.0,1,77777
random,32,40000,0.6,0.9,CSH,14,14,875000.0,1,77777
random,32,40000,0.6,0.9,FSH,14,14,879858.0,1,77777
random,32,40000,0.6,0.9,CSH,14,14,875000.0,1,77777
random,32,40000,0.6,0.9500000000000001,FSH,14,14,910308.0,1,77777
random,32,40000,0.6,0.9500000000000001,CSH,14,14,903224.0,1,77777
random,32,40000,0.6,0.9500000000000001,FSH,14,14,910308.0,1,77777
random,32,40000,0.6,0.9500000000000001,CSH,14,14,903224.0,1,77777
random,32,40000,0.6,0.9,FSH,14,14,879858.0,1,77777
random,32,40000,0.6,0.9,CSH,14,14,875000.0,1,77777
random,32,40000,0.6,0.9,FSH,14,14,879858.0,1,77777
random,32,40000,0.6,0.9,CSH,14,14,875000.0,1,77777
random,32,40000,0.6,0.9,FSH,14,14,879858.0,1,77777
random,32,40000,0.6,0.9,CSH,14,14,875000.0,1,77777
random,32,40000,0.6,0.9,FSH,14,14,879858.0,1,77777
random,32,40000,0.6,0.9,CSH,14,14,875000.0,1,77777
random,32,40000,0.6,0.9500000000000001,FSH,14,14,910308.0,1,77777
random,32,40000,0.6,0.9500000000000001,CSH,14,14,903224.0,1,77777
random,32,40000,0.6,0.9500000000000001,FSH,14,14,910308.0,1,77777
random,32,40000,0.6,0.9500000000000001,CSH,14,14,903224.0,1,77777
random,32,40000,0.6,0.9500000000000001,FSH,14,14,910308.0,1,77777
random,32,40000,0.6,0.9500000000000001,CSH,14,14,903224.0,1,77777
random,32,40000,0.6,0.9,FSH,14,14,879858.0,1,77777
random,32,40000,0.6,0.9,CSH,14,14,875000.0,1,77777
random,32,40000,0.6,0.9500000000000001,FSH,14,14,910308.0,1,77777
random,32,40000,0.6,0.9500000000000001,CSH,14,14,903224.0,1,77777
random,32,40000,0.6,0.9500000000000001,FSH,14,14,910308.0,1,77777
random,32,40000,0.6,0.9500000000000001,CSH,14,14,903224.0,1,77777
random,32,40000,0.6,0.9,FSH,14,14,879858.0,1,77777
random,32,40000,0.6,0.9,CSH,14,14,875000.0,1,77777
random,32,40000,0.6,0.9,FSH,14,14,879858.0,1,77777
random,32,40000,0.6,0.9,CSH,14,14,875000.0,1,77777
random,32,40000,0.6,0.9500000000000001,FSH,14,14,910308.0,1,77777
random,32,40000,0.6,0.9500000000000001,CSH,14,14,903224.0,1,77777
random,32,40000,0.6,0.9,FSH,14,14,879858.0,1,77777
random,32,40000,0.6,0.9,CSH,14,14,875000.0,1,77777
random,32,40000,0.6,0.9500000000000001,FSH,14,14,910308.0,1,77777
random,32,40000,0.6,0.9500000000000001,CSH,14,14,903224.0,1,77777
random,32,40000,0.6,0.9,FSH,14,14,879858.0,1,77777
random,32,40000,0.6,0.9,CSH,14,14,875000.0,1,77777
random,32,40000,0.6,0.9,FSH,14,14,879858.0,1,77777
random,32,40000,0.6,0.9,CSH,14,14,875000.0,1,77777
random,32,40000,0.6,0.9500000000000001,FSH,14,14,910308.0,1,77777
random,32,40000,0.6,0.9500000000000001,CSH,14,14,903224.0,1,77777
random,32,40000,0.6,0.9,FSH,14,14,879858.0,1,77777
random,32,40000,0.6,0.9,CSH,14,14,875000.0,1,77777
random,32,40000,0.6,0.9,FSH,14,14,879858.0,1,77777
random,32,40000,0.6,0.9,CSH,14,14,875000.0,1,77777
random,32,40000,0.6,0.9500000000000001,FSH,14,14,910308.0,1,77777
random,32,40000,0.6,0.9500000000000001,CSH,14,14,903224.0,1,77777
random,32,40000,0.6,0.9500000000000001,FSH,14,14,910308.0,1,77777
random,32,40000,0.6,0.9500000000000001,CSH,14,14,903224.0,1,77777
random,32,40000,0.6,0.9500000000000001,FSH,14,14,910308.0,1,77777
random,32,40000,0.6,0.9500000000000001,CSH,14,14,903224.0,1,77777
random,32,40000,0.6,0.9,FSH,14,14,879858.0,1,77777
random,32,40000,0.6,0.9,CSH,14,14,875000.0,1,77777
random,32,40000,0.6,0.9500000000000001,FSH,14,14,910308.0,1,77777
random,32,40000,0.6,0.9500000000000001,CSH,14,14,903224.0,1,77777
random,32,40000,0.6,0.9,FSH,14,14,879858.0,1,77777
random,32,40000,0.6,0.9,CSH,14,14,875000.0,1,77777
random,32,40000,0.6,0.9500000000000001,FSH,14,14,910308.0,1,77777
random,32,40000,0.6,0.9500000000000001,CSH,14,14,903224.0,1,77777
random,32,40000,0.6,0.9,FSH,14,14,879858.0,1,77777
random,32,40000,0.6,0.9,CSH,14,14,875000.0,1,77777
random,32,40000,0.6,0.9,FSH,14,14,879858.0,1,77777
random,32,40000,0.6,0.9,CSH,14,14,875000.0,1,77777
random,32,40000,0.6,0.9500000000000001,FSH,14,14,910308.0,1,77777
random,32,40000,0.6,0.9500000000000001,CSH,14,14,903224.0,1,77777
random,32,40000,0.6,0.9500000000000001,FSH,14,14,910308.0,1,77777
random,32,40000,0.6,0.9500000000000001,CSH,14,14,903224.0,1,77777
random,32,40000,0.6,0.9,FSH,14,14,879858.0,1,77777
random,32,40000,0.6,0.9,CSH,14,14,875000.0,1,77777
random,32,40000,0.6,0.9500000000000001,FSH,14,14,910308.0,1,77777
random,32,40000,0.6,0.9500000000000001,CSH,14,14,903224.0,1,77777
random,32,40000,0.6,0.9500000000000001,FSH,14,14,910308.0,1,77777
random,32,40000,0.6,0.9500000000000001,CSH,14,14,903224.0,1,77777
random,32,40000,0.6,0.9500000000000001,FSH,14,14,910308.0,1,77777
random,32,40000,0.6,0.9500000000000001,CSH,14,14,903224.0,1,77777
random,32,40000,0.6,0.9500000000000001,FSH,14,14,910308.0,1,77777
random,32,40000,0.6,0.9500000000000001,CSH,14,14,903224.0,1,77777
random,32,40000,0.6,0.9500000000000001,FSH,14,14,910308.0,1,77777
random,32,40000,0.6,0.9500000000000001,CSH,14,14,903224.0,1,77777
random,32,40000,0.6,0.9500000000000001,FSH,14,14,910308.0,1,77777
random,32,40000,0.6,0.9500000000000001,CSH,14,14,903224.0,1,77777
random,32,40000,0.6,0.9500000000000001,FSH,14,14,910308.0,1,77777
random,32,40000,0.6,0.9500000000000001,CSH,14,14,903224.0,1,77777
random,32,40000,0.6,0.9500000000000001,FSH,14,14,910308.0,1,77777
random,32,40000,0.6,0.9500000000000001,CSH,14,14,903224.0,1,77777
random,32,40000,0.6,0.9500000000000001,FSH,14,14,910308.0,1,77777
random,32,40000,0.6,0.9500000000000001,CSH,14,14,903224.0,1,77777
random,32,40000,0.6,0.9500000000000001,FSH,14,14,910308.0,1,77777
random,32,40000,0.6,0.9500000000000001,CSH,14,14,903224.0,1,77777
random,32,40000,0.6,0.9500000000000001,FSH,14,14,910308.0,1,77777
random,32,40000,0.6,0.9500000000000001,CSH,14,14,903224.0,1,77777
random,32,40000,0.6,0.9500000000000001,FSH,14,14,910308.0,1,77777
random,32,40000,0.6,0.9500000000000001,CSH,14,14,903224.0,1,77777
random,32,40000,0.6,0.9500000000000001,FSH,14,14,910308.0,1,77777
random,32,40000,0.6,0.9500000000000001,CSH,14,14,903224.0,1,77777
random,32,40000,0.6,0.9500000000000001,FSH,14,14,910308.0,1,77777
random,32,40000,0.6,0.9500000000000001,CSH,14,14,903224.0,1,77777
random,32,40000,0.6,0.9500000000000001,FSH,14,14,910308.0,1,77777
random,32,40000,0.6,0.9500000000000001,CSH,14,14,903224.0,1,77777
random,32,40000,0.6,0.9500000000000001,FSH,14,14,910308.0,1,77777
random,32,40000,0.6,0.9500000000000001,CSH,14,14,903224.0,1,77777
random,32,40000,0.6,0.9500000000000001,FSH,14,14,910308.0,1,77777
random,32,40000,0.6,0.9500000000000001,CSH,14,14,903224.0,1,77777
random,32,40000,0.6,0.9500000000000001,FSH,14,14,910308.0,1,77777
random,32,40000,0.6,0.9500000000000001,CSH,14,14,903224.0,1,77777
random,32,40000,0.6,0.9500000000000001,FSH,14,14,910308.0,1,77777
random,32,40000,0.6,0.9500000000000001,CSH,14,14,903224.0,1,77777
random,32,40000,0.6,0.9500000000000001,FSH,14,14,910308.0,1,77777
random,32,40000,0.6,0.9500000000000001,CSH,14,14,903224.0,1,77777
random,32,40000,0.6,0.9500000000000001,FSH,14,14,910308.0,1,77777
random,32,40000,0.6,0.9500000000000001,CSH,14,14,903224.0,1,77777
random,32,40000,0.6,0.9500000000000001,FSH,14,14,910308.0,1,77777
random,32,40000,0.6,0.9500000000000001,CSH,14,14,903224.0,1,77777
random,32,40000,0.6,0.9500000000000001,FSH,14,14,910308.0,1,77777
random,32,40000,0.6,0.9500000000000001,CSH,14,14,903224.0,1,77777
random,32,40000,0.6,0.9500000000000001,FSH,14,14,910308.0,1,77777
random,32,40000,0.6,0.9500000000000001,CSH,14,14,903224.0,1,77777
random,32,40000,0.6,0.9500000000000001,FSH,14,14,910308.0,1,77777
random,32,40000,0.6,0.9500000000000001,CSH,14,14,903224.0,1,77777
random,32,40000,0.6,0.9500000000000001,FSH,14,14,910308.0,1,77777
random,32,40000,0.6,0.9500000000000001,CSH,14,14,903224.0,1,77777
random,32,40000,0.6,0.9500000000000001,FSH,14,14,910308.0,1,77777
random,32,40000,0.6,0.9500000000000001,CSH,14,14,903224.0,1,77777
random,32,40000,0.6,0.9500000000000001,FSH,14,14,910308.0,1,77777
random,32,40000,0.6,0.9500000000000001,CSH,14,14,903224.0,1,77777
random,32,40000,0.6,0.9500000000000001,FSH,14,14,910308.0,1,77777
random,32,40000,0.6,0.9500000000000001,CSH,14,14,903224.0,1,77777
random,32,40000,0.6,0.9500000000000001,FSH,14,14,910308.0,1,77777
random,32,40000,0.6,0.9500000000000001,CSH,14,14,903224.0,1,77777
random,32,40000,0.6,0.9500000000000001,FSH,14,14,910308.0,1,77777
random,32,40000,0.6,0.9500000000000001,CSH,14,14,903224.0,1,77777
random,32,40000,0.6,0.9500000000000001,FSH,14,14,910308.0,1,77777
random,32,40000,0.6,0.9500000000000001,CSH,14,14,903224.0,1,77777
random,32,40000,0.6,0.9500000000000001,FSH,14,14,910308.0,1,77777
random,32,40000,0.6,0.9500000000000001,CSH,14,14,903224.0,1,77777
random,32,40000,0.6,0.9500000000000001,FSH,14,14,910308.0,1,77777
random,32,40000,0.6,0.9500000000000001,CSH,14,14,903224.0,1,77777
random,32,40000,0.6,0.9500000000000001,FSH,14,14,910308.0,1,77777
random,32,40000,0.6,0.9500000000000001,CSH,14,14,903224.0,1,77777
random,32,40000,0.6,0.9500000000000001,FSH,14,14,910308.0,1,77777
random,32,40000,0.6,0.9500000000000001,CSH,14,14,903224.0,1,77777
random,32,40000,0.6,0.9500000000000001,FSH,14,14,910308.0,1,77777
random,32,40000,0.6,0.9500000000000001,CSH,14,14,903224.0,1,77777
random,32,40000,0.6,0.9500000000000001,FSH,14,14,910308.0,1,77777
random,32,40000,0.6,0.9500000000000001,CSH,14,14,903224.0,1,77777
random,32,40000,0.6,0.9500000000000001,FSH,14,14,910308.0,1,77777
random,32,40000,0.6,0.9500000000000001,CSH,14,14,903224.0,1,77777
random,32,40000,0.6,0.9500000000000001,FSH,14,14,910308.0,1,77777
random,32,40000,0.6,0.9500000000000001,CSH,14,14,903224.0,1,77777
random,32,40000,0.6,0.9500000000000001,FSH,14,14,910308.0,1,77777
random,32,40000,0.6,0.9500000000000001,CSH,14,14,903224.0,1,77777
random,32,40000,0.6,0.9500000000000001,FSH,14,14,910308.0,1,77777
random,32,40000,0.6,0.9500000000000001,CSH,14,14,903224.0,1,77777
random,32,40000,0.6,0.9500000000000001,FSH,14,14,910308.0,1,77777
random,32,40000,0.6,0.9500000000000001,CSH,14,14,903224.0,1,77777
random,32,40000,0.6,0.9500000000000001,FSH,14,14,910308.0,1,77777
random,32,40000,0.6,0.9500000000000001,CSH,14,14,903224.0,1,77777
random,32,40000,0.6,0.9500000000000001,FSH,14,14,910308.0,1,77777
random,32,40000,0.6,0.9500000000000001,CSH,14,14,903224.0,1,77777
random,32,40000,0.6,0.9500000000000001,FSH,14,14,910308.0,1,77777
random,32,40000,0.6,0.9500000000000001,CSH,14,14,903224.0,1,77777
random,32,40000,0.6,0.9500000000000001,FSH,14,14,910308.0,1,77777
random,32,40000,0.6,0.9500000000000001,CSH,14,14,903224.0,1,77777
random,32,40000,0.6,0.9500000000000001,FSH,14,14,910308.0,1,77777
random,32,40000,0.6,0.9500000000000001,CSH,14,14,903224.0,1,77777
random,32,40000,0.6,0.9500000000000001,FSH,14,14,910308.0,1,77777
random,32,40000,0.6,0.9500000000000001,CSH,14,14,903224.0,1,77777
random,32,40000,0.6,0.9500000000000001,FSH,14,14,910308.0,1,77777
random,32,40000,0.6,0.9500000000000001,CSH,14,14,903224.0,1,77777
random,32,40000,0.6,0.9500000000000001,FSH,14,14,910308.0,1,77777
random,32,40000,0.6,0.9500000000000001,CSH,14,14,903224.0,1,77777
random,32,40000,0.6,0.9500000000000001,FSH,14,14,910308.0,1,77777
random,32,40000,0.6,0.9500000000000001,CSH,14,14,903224.0,1,77777
random,32,40000,0.6,0.9500000000000001,FSH,14,14,910308.0,1,77777
random,32,40000,0.6,0.9500000000000001,CSH,14,14,903224.0,1,77777
random,32,40000,0.6,0.9500000000000001,FSH,14,14,910308.0,1,77777
random,32,40000,0.6,0.9500000000000001,CSH,14,14,903224.0,1,77777
random,32,40000,0.6,0.9500000000000001,FSH,14,14,910308.0,1,77777
random,32,40000,0.6,0.9500000000000001,CSH,14,14,903224.0,1,77777
random,32,40000,0.6,0.9500000000000001,FSH,14,14,910308.0,1,77777
random,32,40000,0.6,0.9500000000000001,CSH,14,14,903224.0,1,77777
random,32,40000,0.6,0.9500000000000001,FSH,14,14,910308.0,1,77777
random,32,40000,0.6,0.9500000000000001,CSH,14,14,903224.0,1,77777
random,32,40000,0.6,0.9500000000000001,FSH,14,14,910308.0,1,77777
random,32,40000,0.6,0.9500000000000001,CSH,14,14,903224.0,1,77777
random,32,40000,0.6,0.9500000000000001,FSH,14,14,910308.0,1,77777
random,32,40000,0.6,0.9500000000000001,CSH,14,14,903224.0,1,77777
random,32,40000,0.6,0.9500000000000001,FSH,14,14,910308.0,1,77777
random,32,40000,0.6,0.9500000000000001,CSH,14,14,903224.0,1,77777
random,32,40000,0.6,0.9500000000000001,FSH,14,14,910308.0,1,77777
random,32,40000,0.6,0.9500000000000001,CSH,14,14,903224.0,1,77777
random,32,40000,0.6,0.9500000000000001,FSH,14,14,910308.0,1,77777
random,32,40000,0.6,0.9500000000000001,CSH,14,14,903224.0,1,77777
random,32,40000,0.6,0.9500000000000001,FSH,14,14,910308.0,1,77777
random,32,40000,0.6,0.9500000000000001,CSH,14,14,903224.0,1,77777
random,32,40000,0.6,0.9500000000000001,FSH,14,14,910308.0,1,77777
random,32,40000,0.6,0.9500000000000001,CSH,14,14,903224.0,1,77777
random,32,40000,0.6,0.9500000000000001,FSH,14,14,910308.0,1,77777
random,32,40000,0.6,0.9500000000000001,CSH,14,14,903224.0,1,77777
random,32,40000,0.6,0.9500000000000001,FSH,14,14,910308.0,1,77777
random,32,40000,0.6,0.9500000000000001,CSH,14,14,903224.0,1,77777
random,32,40000,0.6,0.9500000000000001,FSH,14,14,910308.0,1,77777
random,32,40000,0.6,0.9500000000000001,CSH,14,14,903224.0,1,77777
random,32,40000,0.6,0.9500000000000001,FSH,14,14,910308.0,1,77777
random,32,40000,0.6,0.9500000000000001,CSH,14,14,903224.0,1,77777
random,32,40000,0.6,0.9500000000000001,FSH,14,14,910308.0,1,77777
random,32,40000,0.6,0.9500000000000001,CSH,14,14,903224.0,1,77777
random,32,40000,0.6,0.9500000000000001,FSH,14,14,910308.0,1,77777
