scenario,K,C,omega_R,zeta,algo,n,acc_sum,spent_sum,permute_mu,base_perm_seed,acc_mean
gaps_increasing_tiny,32,40000,1.1,0.30000000000000004,FSH,5000,676,194990000.0,358,27844166,0.1352
gaps_increasing_tiny,32,40000,1.1,0.35000000000000003,CSH,5000,753,193235000.0,358,27844166,0.1506
gaps_increasing_tiny,32,40000,1.1,0.35000000000000003,FSH,5000,689,195665000.0,358,27844166,0.1378
gaps_increasing_tiny,32,40000,1.1,0.4,CSH,5000,781,192305000.0,358,27844166,0.1562
gaps_increasing_tiny,32,40000,1.1,0.4,FSH,5000,684,194550000.0,358,27844166,0.1368
gaps_increasing_tiny,32,40000,1.1,0.45,CSH,5000,765,191385000.0,358,27844166,0.153
gaps_increasing_tiny,32,40000,1.1,0.45,FSH,5000,649,193375000.0,358,27844166,0.1298
gaps_increasing_tiny,32,40000,1.1,0.5,CSH,5000,757,190475000.0,358,27844166,0.1514
gaps_increasing_tiny,32,40000,1.1,0.5,FSH,5000,715,191740000.0,358,27844166,0.143
gaps_increasing_tiny,32,40000,1.1,0.55,CSH,5000,785,189570000.0,358,27844166,0.157
gaps_increasing_tiny,32,40000,1.1,0.55,FSH,5000,756,190350000.0,358,27844166,0.1512
gaps_increasing_tiny,32,40000,1.1,0.6000000000000001,CSH,5000,802,188675000.0,358,27844166,0.1604
gaps_increasing_tiny,32,40000,1.1,0.6000000000000001,FSH,5000,736,191610000.0,358,27844166,0.1472
gaps_increasing_tiny,32,40000,1.1,0.65,CSH,5000,784,187790000.0,358,27844166,0.1568
gaps_increasing_tiny,32,40000,1.1,0.65,FSH,5000,766,189760000.0,358,27844166,0.1532
gaps_increasing_tiny,32,40000,1.1,0.7000000000000001,CSH,5000,832,186915000.0,358,27844166,0.1664
gaps_increasing_tiny,32,40000,1.1,0.7000000000000001,FSH,5000,756,188465000.0,358,27844166,0.1512
gaps_increasing_tiny,32,40000,1.1,0.75,CSH,5000,823,186045000.0,358,27844166,0.1646
gaps_increasing_tiny,32,40000,1.1,0.75,FSH,5000,833,187245000.0,358,27844166,0.1666
gaps_increasing_tiny,32,40000,1.1,0.8,CSH,5000,872,185185000.0,358,27844166,0.1744
gaps_increasing_tiny,32,40000,1.1,0.8,FSH,5000,834,185790000.0,358,27844166,0.1668
gaps_increasing_tiny,32,40000,1.1,0.8500000000000001,CSH,5000,914,184330000.0,358,27844166,0.1828
gaps_increasing_tiny,32,40000,1.1,0.8500000000000001,FSH,5000,845,186860000.0,358,27844166,0.169
gaps_increasing_tiny,32,40000,1.1,0.9,CSH,5000,874,183485000.0,358,27844166,0.1748
gaps_increasing_tiny,32,40000,1.1,0.9,FSH,5000,868,185620000.0,358,27844166,0.1736
gaps_increasing_tiny,32,40000,1.1,0.9500000000000001,CSH,5000,924,182645000.0,358,27844166,0.1848
gaps_increasing_tiny,32,40000,1.1,0.9500000000000001,FSH,5000,840,184090000.0,358,27844166,0.168
gaps_increasing_tiny,32,40000,1.1,1.0,CSH,5000,870,181815000.0,358,27844166,0.174
gaps_increasing_tiny,32,40000,1.1,1.0,FSH,5000,807,182030000.0,358,27844166,0.1614
gaps_increasing_tiny,32,40000,1.2000000000000002,0.0,CSH,5000,620,200000000.0,358,27844166,0.124
gaps_increasing_tiny,32,40000,1.2000000000000002,0.0,FSH,5000,626,202420000.0,358,27844166,0.1252
gaps_increasing_tiny,32,40000,1.2000000000000002,0.05,CSH,5000,620,198015000.0,358,27844166,0.124
gaps_increasing_tiny,32,40000,1.2000000000000002,0.05,FSH,5000,564,200495000.0,358,27844166,0.1128
gaps_increasing_tiny,32,40000,1.2000000000000002,0.1,CSH,5000,704,196075000.0,358,27844166,0.1408
gaps_increasing_tiny,32,40000,1.2000000000000002,0.1,FSH,5000,597,198350000.0,358,27844166,0.1194
gaps_increasing_tiny,32,40000,1.2000000000000002,0.15000000000000002,CSH,5000,764,194170000.0,358,27844166,0.1528
gaps_increasing_tiny,32,40000,1.2000000000000002,0.15000000000000002,FSH,5000,626,196665000.0,358,27844166,0.1252
gaps_increasing_tiny,32,40000,1.2000000000000002,0.2,CSH,5000,691,192305000.0,358,27844166,0.1382
gaps_increasing_tiny,32,40000,1.2000000000000002,0.2,FSH,5000,666,194365000.0,358,27844166,0.1332
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,CSH,5000,725,190475000.0,358,27844166,0.145
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,FSH,5000,606,192160000.0,358,27844166,0.1212
gaps_increasing_tiny,32,40000,1.2000000000000002,0.30000000000000004,CSH,5000,693,188675000.0,358,27844166,0.1386
gaps_increasing_tiny,32,40000,1.2000000000000002,0.30000000000000004,FSH,5000,656,190305000.0,358,27844166,0.1312
gaps_increasing_tiny,32,40000,1.2000000000000002,0.35000000000000003,CSH,5000,774,186915000.0,358,27844166,0.1548
gaps_increasing_tiny,32,40000,1.2000000000000002,0.35000000000000003,FSH,5000,666,187905000.0,358,27844166,0.1332
gaps_increasing_tiny,32,40000,1.2000000000000002,0.4,CSH,5000,757,185185000.0,358,27844166,0.1514
gaps_increasing_tiny,32,40000,1.2000000000000002,0.4,FSH,5000,741,185995000.0,358,27844166,0.1482
gaps_increasing_tiny,32,40000,1.2000000000000002,0.45,CSH,5000,764,183485000.0,358,27844166,0.1528
gaps_increasing_tiny,32,40000,1.2000000000000002,0.45,FSH,5000,688,186155000.0,358,27844166,0.1376
gaps_increasing_tiny,32,40000,1.2000000000000002,0.5,CSH,5000,734,181815000.0,358,27844166,0.1468
gaps_increasing_tiny,32,40000,1.2000000000000002,0.5,FSH,5000,735,184075000.0,358,27844166,0.147
gaps_increasing_tiny,32,40000,1.2000000000000002,0.55,CSH,5000,794,180180000.0,358,27844166,0.1588
gaps_increasing_tiny,32,40000,1.2000000000000002,0.55,FSH,5000,757,182050000.0,358,27844166,0.1514
gaps_increasing_tiny,32,40000,1.2000000000000002,0.6000000000000001,CSH,5000,813,178570000.0,358,27844166,0.1626
gaps_increasing_tiny,32,40000,1.2000000000000002,0.6000000000000001,FSH,5000,721,179580000.0,358,27844166,0.1442
gaps_increasing_tiny,32,40000,1.2000000000000002,0.65,CSH,5000,837,176990000.0,358,27844166,0.1674
gaps_increasing_tiny,32,40000,1.2000000000000002,0.65,FSH,5000,790,177430000.0,358,27844166,0.158
gaps_increasing_tiny,32,40000,1.2000000000000002,0.7000000000000001,CSH,5000,811,175435000.0,358,27844166,0.1622
gaps_increasing_tiny,32,40000,1.2000000000000002,0.7000000000000001,FSH,5000,762,177830000.0,358,27844166,0.1524
gaps_increasing_tiny,32,40000,1.2000000000000002,0.75,CSH,5000,829,173910000.0,358,27844166,0.1658
gaps_increasing_tiny,32,40000,1.2000000000000002,0.75,FSH,5000,841,175650000.0,358,27844166,0.1682
gaps_increasing_tiny,32,40000,1.2000000000000002,0.8,CSH,5000,883,172410000.0,358,27844166,0.1766
gaps_increasing_tiny,32,40000,1.2000000000000002,0.8,FSH,5000,810,173430000.0,358,27844166,0.162
gaps_increasing_tiny,32,40000,1.2000000000000002,0.8500000000000001,CSH,5000,876,170940000.0,358,27844166,0.1752
gaps_increasing_tiny,32,40000,1.2000000000000002,0.8500000000000001,FSH,5000,817,173680000.0,358,27844166,0.1634
gaps_increasing_tiny,32,40000,1.2000000000000002,0.9,CSH,5000,830,169490000.0,358,27844166,0.166
gaps_increasing_tiny,32,40000,1.2000000000000002,0.9,FSH,5000,875,171485000.0,358,27844166,0.175
gaps_increasing_tiny,32,40000,1.2000000000000002,0.9500000000000001,CSH,5000,847,168065000.0,358,27844166,0.1694
gaps_increasing_tiny,32,40000,1.2000000000000002,0.9500000000000001,FSH,5000,811,169335000.0,358,27844166,0.1622
gaps_increasing_tiny,32,40000,1.2000000000000002,1.0,CSH,5000,875,166665000.0,358,27844166,0.175
gaps_increasing_tiny,32,40000,1.2000000000000002,1.0,FSH,5000,829,166840000.0,358,27844166,0.1658
gaps_increasing_tiny,32,40000,1.3,0.0,CSH,5000,620,200000000.0,358,27844166,0.124
gaps_increasing_tiny,32,40000,1.3,0.0,FSH,5000,626,202420000.0,358,27844166,0.1252
gaps_increasing_tiny,32,40000,1.3,0.05,CSH,5000,645,197040000.0,358,27844166,0.129
gaps_increasing_tiny,32,40000,1.3,0.05,FSH,5000,560,199775000.0,358,27844166,0.112
gaps_increasing_tiny,32,40000,1.3,0.1,CSH,5000,660,194170000.0,358,27844166,0.132
gaps_increasing_tiny,32,40000,1.3,0.1,FSH,5000,592,197005000.0,358,27844166,0.1184
gaps_increasing_tiny,32,40000,1.3,0.15000000000000002,CSH,5000,684,191385000.0,358,27844166,0.1368
gaps_increasing_tiny,32,40000,1.3,0.15000000000000002,FSH,5000,598,194225000.0,358,27844166,0.1196
gaps_increasing_tiny,32,40000,1.3,0.2,CSH,5000,701,188675000.0,358,27844166,0.1402
gaps_increasing_tiny,32,40000,1.3,0.2,FSH,5000,650,191300000.0,358,27844166,0.13
gaps_increasing_tiny,32,40000,1.3,0.25,CSH,5000,691,186045000.0,358,27844166,0.1382
gaps_increasing_tiny,32,40000,1.3,0.25,FSH,5000,632,188455000.0,358,27844166,0.1264
gaps_increasing_tiny,32,40000,1.3,0.30000000000000004,CSH,5000,728,183485000.0,358,27844166,0.1456
gaps_increasing_tiny,32,40000,1.3,0.30000000000000004,FSH,5000,647,185350000.0,358,27844166,0.1294
gaps_increasing_tiny,32,40000,1.3,0.35000000000000003,CSH,5000,759,180995000.0,358,27844166,0.1518
gaps_increasing_tiny,32,40000,1.3,0.35000000000000003,FSH,5000,671,183060000.0,358,27844166,0.1342
gaps_increasing_tiny,32,40000,1.3,0.4,CSH,5000,733,178570000.0,358,27844166,0.1466
gaps_increasing_tiny,32,40000,1.3,0.4,FSH,5000,693,179995000.0,358,27844166,0.1386
gaps_increasing_tiny,32,40000,1.3,0.45,CSH,5000,755,176210000.0,358,27844166,0.151
gaps_increasing_tiny,32,40000,1.3,0.45,FSH,5000,709,177240000.0,358,27844166,0.1418
gaps_increasing_tiny,32,40000,1.3,0.5,CSH,5000,797,173910000.0,358,27844166,0.1594
gaps_increasing_tiny,32,40000,1.3,0.5,FSH,5000,757,176650000.0,358,27844166,0.1514
gaps_increasing_tiny,32,40000,1.3,0.55,CSH,5000,769,171670000.0,358,27844166,0.1538
gaps_increasing_tiny,32,40000,1.3,0.55,FSH,5000,788,174020000.0,358,27844166,0.1576
gaps_increasing_tiny,32,40000,1.3,0.6000000000000001,CSH,5000,783,169490000.0,358,27844166,0.1566
gaps_increasing_tiny,32,40000,1.3,0.6000000000000001,FSH,5000,747,171185000.0,358,27844166,0.1494
gaps_increasing_tiny,32,40000,1.3,0.65,CSH,5000,814,167360000.0,358,27844166,0.1628
gaps_increasing_tiny,32,40000,1.3,0.65,FSH,5000,767,168510000.0,358,27844166,0.1534
gaps_increasing_tiny,32,40000,1.3,0.7000000000000001,CSH,5000,809,165285000.0,358,27844166,0.1618
gaps_increasing_tiny,32,40000,1.3,0.7000000000000001,FSH,5000,731,165770000.0,358,27844166,0.1462
gaps_increasing_tiny,32,40000,1.3,0.75,CSH,5000,837,163265000.0,358,27844166,0.1674
gaps_increasing_tiny,32,40000,1.3,0.75,FSH,5000,767,165475000.0,358,27844166,0.1534
gaps_increasing_tiny,32,40000,1.3,0.8,CSH,5000,878,161290000.0,358,27844166,0.1756
gaps_increasing_tiny,32,40000,1.3,0.8,FSH,5000,799,162850000.0,358,27844166,0.1598
gaps_increasing_tiny,32,40000,1.3,0.8500000000000001,CSH,5000,839,159360000.0,358,27844166,0.1678
gaps_increasing_tiny,32,40000,1.3,0.8500000000000001,FSH,5000,790,159865000.0,358,27844166,0.158
gaps_increasing_tiny,32,40000,1.3,0.9,CSH,5000,843,157480000.0,358,27844166,0.1686
gaps_increasing_tiny,32,40000,1.3,0.9,FSH,5000,861,159915000.0,358,27844166,0.1722
gaps_increasing_tiny,32,40000,1.3,0.9500000000000001,CSH,5000,836,155640000.0,358,27844166,0.1672
gaps_increasing_tiny,32,40000,1.3,0.9500000000000001,FSH,5000,846,157040000.0,358,27844166,0.1692
gaps_increasing_tiny,32,40000,1.3,1.0,CSH,5000,901,153845000.0,358,27844166,0.1802
gaps_increasing_tiny,32,40000,1.3,1.0,FSH,5000,817,154030000.0,358,27844166,0.1634
gaps_increasing_tiny,32,40000,1.4,0.0,CSH,5000,620,200000000.0,358,27844166,0.124
gaps_increasing_tiny,32,40000,1.4,0.0,FSH,5000,626,202420000.0,358,27844166,0.1252
gaps_increasing_tiny,32,40000,1.4,0.05,CSH,5000,625,196075000.0,358,27844166,0.125
gaps_increasing_tiny,32,40000,1.4,0.05,FSH,5000,536,199245000.0,358,27844166,0.1072
gaps_increasing_tiny,32,40000,1.4,0.1,CSH,5000,705,192305000.0,358,27844166,0.141
gaps_increasing_tiny,32,40000,1.4,0.1,FSH,5000,541,192775000.0,358,27844166,0.1082
gaps_increasing_tiny,32,40000,1.4,0.15000000000000002,CSH,5000,682,188675000.0,358,27844166,0.1364
gaps_increasing_tiny,32,40000,1.4,0.15000000000000002,FSH,5000,657,189430000.0,358,27844166,0.1314
gaps_increasing_tiny,32,40000,1.4,0.2,CSH,5000,739,185185000.0,358,27844166,0.1478
gaps_increasing_tiny,32,40000,1.4,0.2,FSH,5000,585,185820000.0,358,27844166,0.117
gaps_increasing_tiny,32,40000,1.4,0.25,CSH,5000,719,181815000.0,358,27844166,0.1438
gaps_increasing_tiny,32,40000,1.4,0.25,FSH,5000,677,182340000.0,358,27844166,0.1354
gaps_increasing_tiny,32,40000,1.4,0.30000000000000004,CSH,5000,746,178570000.0,358,27844166,0.1492
gaps_increasing_tiny,32,40000,1.4,0.30000000000000004,FSH,5000,656,181295000.0,358,27844166,0.1312
gaps_increasing_tiny,32,40000,1.4,0.35000000000000003,CSH,5000,733,175435000.0,358,27844166,0.1466
gaps_increasing_tiny,32,40000,1.4,0.35000000000000003,FSH,5000,649,178140000.0,358,27844166,0.1298
gaps_increasing_tiny,32,40000,1.4,0.4,CSH,5000,759,172410000.0,358,27844166,0.1518
gaps_increasing_tiny,32,40000,1.4,0.4,FSH,5000,707,174430000.0,358,27844166,0.1414
gaps_increasing_tiny,32,40000,1.4,0.45,CSH,5000,777,169490000.0,358,27844166,0.1554
gaps_increasing_tiny,32,40000,1.4,0.45,FSH,5000,727,171535000.0,358,27844166,0.1454
gaps_increasing_tiny,32,40000,1.4,0.5,CSH,5000,779,166665000.0,358,27844166,0.1558
gaps_increasing_tiny,32,40000,1.4,0.5,FSH,5000,683,167810000.0,358,27844166,0.1366
gaps_increasing_tiny,32,40000,1.4,0.55,CSH,5000,783,163930000.0,358,27844166,0.1566
gaps_increasing_tiny,32,40000,1.4,0.55,FSH,5000,695,164515000.0,358,27844166,0.139
gaps_increasing_tiny,32,40000,1.4,0.6000000000000001,CSH,5000,810,161290000.0,358,27844166,0.162
gaps_increasing_tiny,32,40000,1.4,0.6000000000000001,FSH,5000,763,163840000.0,358,27844166,0.1526
gaps_increasing_tiny,32,40000,1.4,0.65,CSH,5000,807,158730000.0,358,27844166,0.1614
gaps_increasing_tiny,32,40000,1.4,0.65,FSH,5000,778,160545000.0,358,27844166,0.1556
gaps_increasing_tiny,32,40000,1.4,0.7000000000000001,CSH,5000,785,156250000.0,358,27844166,0.157
gaps_increasing_tiny,32,40000,1.4,0.7000000000000001,FSH,5000,769,157225000.0,358,27844166,0.1538
gaps_increasing_tiny,32,40000,1.4,0.75,CSH,5000,819,153845000.0,358,27844166,0.1638
gaps_increasing_tiny,32,40000,1.4,0.75,FSH,5000,782,156365000.0,358,27844166,0.1564
gaps_increasing_tiny,32,40000,1.4,0.8,CSH,5000,850,151515000.0,358,27844166,0.17
gaps_increasing_tiny,32,40000,1.4,0.8,FSH,5000,754,153745000.0,358,27844166,0.1508
gaps_increasing_tiny,32,40000,1.4,0.8500000000000001,CSH,5000,893,149250000.0,358,27844166,0.1786
gaps_increasing_tiny,32,40000,1.4,0.8500000000000001,FSH,5000,760,150305000.0,358,27844166,0.152
gaps_increasing_tiny,32,40000,1.4,0.9,CSH,5000,831,147055000.0,358,27844166,0.1662
gaps_increasing_tiny,32,40000,1.4,0.9,FSH,5000,798,149370000.0,358,27844166,0.1596
gaps_increasing_tiny,32,40000,1.4,0.9500000000000001,CSH,5000,862,144925000.0,358,27844166,0.1724
gaps_increasing_tiny,32,40000,1.4,0.9500000000000001,FSH,5000,788,146660000.0,358,27844166,0.1576
gaps_increasing_tiny,32,40000,1.4,1.0,CSH,5000,879,142855000.0,358,27844166,0.1758
gaps_increasing_tiny,32,40000,1.4,1.0,FSH,5000,817,143040000.0,358,27844166,0.1634
gaps_increasing_tiny,32,40000,1.5,0.0,CSH,5000,620,200000000.0,358,27844166,0.124
gaps_increasing_tiny,32,40000,1.5,0.0,FSH,5000,626,202420000.0,358,27844166,0.1252
gaps_increasing_tiny,32,40000,1.5,0.05,CSH,5000,650,195120000.0,358,27844166,0.13
gaps_increasing_tiny,32,40000,1.5,0.05,FSH,5000,568,195515000.0,358,27844166,0.1136
gaps_increasing_tiny,32,40000,1.5,0.1,CSH,5000,652,190475000.0,358,27844166,0.1304
gaps_increasing_tiny,32,40000,1.5,0.1,FSH,5000,603,191590000.0,358,27844166,0.1206
gaps_increasing_tiny,32,40000,1.5,0.15000000000000002,CSH,5000,685,186045000.0,358,27844166,0.137
gaps_increasing_tiny,32,40000,1.5,0.15000000000000002,FSH,5000,587,186945000.0,358,27844166,0.1174
gaps_increasing_tiny,32,40000,1.5,0.2,CSH,5000,721,181815000.0,358,27844166,0.1442
gaps_increasing_tiny,32,40000,1.5,0.2,FSH,5000,670,182985000.0,358,27844166,0.134
gaps_increasing_tiny,32,40000,1.5,0.25,CSH,5000,674,177775000.0,358,27844166,0.1348
gaps_increasing_tiny,32,40000,1.5,0.25,FSH,5000,649,178875000.0,358,27844166,0.1298
gaps_increasing_tiny,32,40000,1.5,0.30000000000000004,CSH,5000,704,173910000.0,358,27844166,0.1408
gaps_increasing_tiny,32,40000,1.5,0.30000000000000004,FSH,5000,654,174695000.0,358,27844166,0.1308
gaps_increasing_tiny,32,40000,1.5,0.35000000000000003,CSH,5000,751,170210000.0,358,27844166,0.1502
gaps_increasing_tiny,32,40000,1.5,0.35000000000000003,FSH,5000,638,170735000.0,358,27844166,0.1276
gaps_increasing_tiny,32,40000,1.5,0.4,CSH,5000,718,166665000.0,358,27844166,0.1436
gaps_increasing_tiny,32,40000,1.5,0.4,FSH,5000,685,169595000.0,358,27844166,0.137
gaps_increasing_tiny,32,40000,1.5,0.45,CSH,5000,797,163265000.0,358,27844166,0.1594
gaps_increasing_tiny,32,40000,1.5,0.45,FSH,5000,711,165435000.0,358,27844166,0.1422
gaps_increasing_tiny,32,40000,1.5,0.5,CSH,5000,750,160000000.0,358,27844166,0.15
gaps_increasing_tiny,32,40000,1.5,0.5,FSH,5000,698,161765000.0,358,27844166,0.1396
gaps_increasing_tiny,32,40000,1.5,0.55,CSH,5000,761,156860000.0,358,27844166,0.1522
gaps_increasing_tiny,32,40000,1.5,0.55,FSH,5000,744,158025000.0,358,27844166,0.1488
gaps_increasing_tiny,32,40000,1.5,0.6000000000000001,CSH,5000,792,153845000.0,358,27844166,0.1584
gaps_increasing_tiny,32,40000,1.5,0.6000000000000001,FSH,5000,744,154365000.0,358,27844166,0.1488
gaps_increasing_tiny,32,40000,1.5,0.65,CSH,5000,817,150940000.0,358,27844166,0.1634
gaps_increasing_tiny,32,40000,1.5,0.65,FSH,5000,822,153315000.0,358,27844166,0.1644
gaps_increasing_tiny,32,40000,1.5,0.7000000000000001,CSH,5000,815,148145000.0,358,27844166,0.163
gaps_increasing_tiny,32,40000,1.5,0.7000000000000001,FSH,5000,754,149595000.0,358,27844166,0.1508
gaps_increasing_tiny,32,40000,1.5,0.75,CSH,5000,790,145450000.0,358,27844166,0.158
gaps_increasing_tiny,32,40000,1.5,0.75,FSH,5000,726,146285000.0,358,27844166,0.1452
gaps_increasing_tiny,32,40000,1.5,0.8,CSH,5000,814,142855000.0,358,27844166,0.1628
gaps_increasing_tiny,32,40000,1.5,0.8,FSH,5000,743,145050000.0,358,27844166,0.1486
gaps_increasing_tiny,32,40000,1.5,0.8500000000000001,CSH,5000,794,140350000.0,358,27844166,0.1588
gaps_increasing_tiny,32,40000,1.5,0.8500000000000001,FSH,5000,800,142070000.0,358,27844166,0.16
gaps_increasing_tiny,32,40000,1.5,0.9,CSH,5000,820,137930000.0,358,27844166,0.164
gaps_increasing_tiny,32,40000,1.5,0.9,FSH,5000,792,140625000.0,358,27844166,0.1584
gaps_increasing_tiny,32,40000,1.5,0.9500000000000001,CSH,5000,844,135590000.0,358,27844166,0.1688
gaps_increasing_tiny,32,40000,1.5,0.9500000000000001,FSH,5000,779,137530000.0,358,27844166,0.1558
gaps_increasing_tiny,32,40000,1.5,1.0,CSH,5000,842,133330000.0,358,27844166,0.1684
gaps_increasing_tiny,32,40000,1.5,1.0,FSH,5000,781,133470000.0,358,27844166,0.1562
