scenario,K,C,omega_R,zeta,algo,n,acc_sum,spent_sum,permute_mu,base_perm_seed
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,CSH,14,2,586376.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,FSH,14,4,592452.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,CSH,14,1,586376.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,FSH,14,2,592452.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,CSH,14,4,586376.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,FSH,14,2,592452.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,CSH,14,0,586376.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,FSH,14,0,592452.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,CSH,14,1,586376.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,FSH,14,3,592452.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,CSH,14,1,586376.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,FSH,14,2,592452.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,CSH,14,1,586376.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,FSH,14,1,592452.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,CSH,14,4,586376.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,FSH,14,3,592452.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,CSH,14,1,586376.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,FSH,14,3,592452.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,CSH,14,6,586376.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,FSH,14,2,592452.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,CSH,14,2,586376.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,FSH,14,5,592452.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,CSH,14,1,586376.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,FSH,14,2,592452.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,CSH,14,2,586376.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,FSH,14,1,592452.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,CSH,14,1,586376.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,FSH,14,2,592452.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,CSH,14,3,586376.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,FSH,14,2,592452.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,CSH,14,1,586376.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,FSH,14,3,592452.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,CSH,14,1,586376.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,FSH,14,0,592452.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,CSH,14,2,586376.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,FSH,14,3,592452.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,CSH,14,2,586376.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,FSH,14,1,592452.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,CSH,14,1,586376.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,FSH,14,2,592452.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,CSH,14,2,586376.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,FSH,14,4,592452.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,CSH,14,4,586376.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,FSH,14,0,592452.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,CSH,14,3,586376.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,FSH,14,1,592452.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,CSH,14,1,586376.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,FSH,14,3,592452.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,CSH,14,3,586376.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,FSH,14,3,592452.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,CSH,14,3,586376.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,FSH,14,2,592452.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,CSH,14,0,586376.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,FSH,14,2,592452.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,CSH,14,0,586376.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,FSH,14,3,592452.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,CSH,14,2,586376.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,FSH,14,5,592452.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,CSH,14,4,586376.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,FSH,14,1,592452.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,CSH,14,3,586376.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,FSH,14,2,592452.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,CSH,14,2,586376.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,FSH,14,5,592452.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,CSH,14,0,586376.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,FSH,14,0,592452.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,CSH,14,1,586376.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,FSH,14,3,592452.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,CSH,14,3,586376.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,FSH,14,1,592452.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,CSH,14,4,586376.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,FSH,14,2,592452.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,CSH,14,3,586376.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,FSH,14,5,592452.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,CSH,14,3,586376.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,FSH,14,0,592452.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,CSH,14,0,586376.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,FSH,14,2,592452.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,CSH,14,3,586376.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,FSH,14,3,592452.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,CSH,14,4,586376.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,FSH,14,2,592452.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,CSH,14,1,586376.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,FSH,14,0,592452.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,CSH,14,2,586376.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,FSH,14,1,592452.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,CSH,14,3,586376.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,FSH,14,1,592452.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,CSH,14,2,586376.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,FSH,14,1,592452.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,CSH,14,4,586376.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,FSH,14,2,592452.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,CSH,14,0,586376.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,FSH,14,2,592452.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,CSH,14,2,586376.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,FSH,14,2,592452.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,CSH,14,4,586376.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,FSH,14,2,592452.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,CSH,14,2,586376.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,FSH,14,3,592452.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,CSH,14,0,586376.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,FSH,14,3,592452.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,CSH,14,3,586376.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,FSH,14,5,592452.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,CSH,14,2,586376.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,FSH,14,3,592452.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,CSH,14,0,586376.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,FSH,14,2,592452.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,CSH,14,1,586376.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,FSH,14,3,592452.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,CSH,14,2,586376.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,FSH,14,2,592452.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,CSH,14,1,586376.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,FSH,14,1,592452.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,CSH,14,3,586376.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,FSH,14,1,592452.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,CSH,14,2,586376.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,FSH,14,1,592452.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,CSH,14,2,586376.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,FSH,14,1,592452.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,CSH,14,1,586376.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,FSH,14,1,592452.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,CSH,14,4,586376.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,FSH,14,1,592452.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,CSH,14,1,586376.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,FSH,14,0,592452.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,CSH,14,0,586376.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,FSH,14,1,592452.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,CSH,14,1,586376.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,FSH,14,4,592452.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,CSH,14,1,586376.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,FSH,14,1,592452.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,CSH,14,0,586376.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,FSH,14,2,592452.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,CSH,14,3,586376.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,FSH,14,1,592452.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,CSH,14,0,586376.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,FSH,14,2,592452.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,CSH,14,1,586376.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,FSH,14,0,592452.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,CSH,14,1,586376.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,FSH,14,1,592452.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,CSH,14,3,586376.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,FSH,14,1,592452.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,CSH,14,2,586376.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,FSH,14,2,592452.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,CSH,14,1,586376.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,FSH,14,3,592452.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,CSH,14,1,586376.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,FSH,14,5,592452.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,CSH,14,1,586376.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,FSH,14,1,592452.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,CSH,14,1,586376.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,FSH,14,3,592452.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,CSH,14,0,586376.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,FSH,14,1,592452.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,CSH,14,0,586376.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,FSH,14,1,592452.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,CSH,14,0,586376.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,FSH,14,1,592452.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,CSH,14,2,586376.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,FSH,14,4,592452.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,CSH,14,1,586376.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,FSH,14,6,592452.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,CSH,14,1,586376.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,FSH,14,2,592452.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,CSH,14,4,586376.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,FSH,14,1,592452.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,CSH,14,4,586376.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,FSH,14,0,592452.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,CSH,14,6,586376.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,FSH,14,0,592452.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,CSH,14,1,586376.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,FSH,14,4,592452.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,CSH,14,1,586376.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,FSH,14,2,592452.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,CSH,14,0,586376.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,FSH,14,1,592452.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,CSH,14,3,586376.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,FSH,14,2,592452.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,CSH,14,2,586376.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,FSH,14,0,592452.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,CSH,14,2,586376.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,FSH,14,1,592452.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,CSH,14,2,586376.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,FSH,14,2,592452.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,CSH,14,0,586376.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,FSH,14,1,592452.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,CSH,14,0,586376.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,FSH,14,0,592452.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,CSH,14,4,586376.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,FSH,14,2,592452.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,CSH,14,3,586376.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,FSH,14,1,592452.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,CSH,14,0,586376.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,FSH,14,3,592452.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,CSH,14,1,586376.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,FSH,14,2,592452.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,CSH,14,3,586376.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,FSH,14,1,592452.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,CSH,14,1,586376.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,FSH,14,2,592452.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,CSH,14,5,586376.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,FSH,14,1,592452.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,CSH,14,1,586376.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,FSH,14,3,592452.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,CSH,14,1,586376.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,FSH,14,3,592452.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,CSH,14,2,586376.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,FSH,14,5,592452.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,CSH,14,1,586376.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,FSH,14,4,592452.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,CSH,14,3,586376.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,FSH,14,1,592452.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,CSH,14,1,586376.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,FSH,14,2,592452.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,CSH,14,3,586376.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,FSH,14,5,592452.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,CSH,14,1,586376.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,FSH,14,2,592452.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,CSH,14,1,586376.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,FSH,14,2,592452.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,CSH,14,2,586376.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,FSH,14,1,592452.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,CSH,14,0,586376.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,FSH,14,4,592452.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,CSH,14,0,586376.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,FSH,14,1,592452.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,CSH,14,1,586376.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,FSH,14,3,592452.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,CSH,14,2,586376.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,FSH,14,1,592452.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,CSH,14,5,586376.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,FSH,14,0,592452.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,CSH,14,2,586376.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,FSH,14,1,592452.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,CSH,14,1,586376.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,FSH,14,2,592452.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,CSH,14,0,586376.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,FSH,14,1,592452.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,CSH,14,1,586376.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,FSH,14,3,592452.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,CSH,14,4,586376.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,FSH,14,3,592452.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,CSH,14,2,586376.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,FSH,14,1,592452.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,CSH,14,1,586376.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,FSH,14,2,592452.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,CSH,14,1,586376.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,FSH,14,2,592452.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,CSH,14,2,586376.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,FSH,14,1,592452.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,CSH,14,2,586376.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,FSH,14,3,592452.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,CSH,14,3,586376.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,FSH,14,0,592452.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,CSH,14,5,586376.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,FSH,14,1,592452.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,CSH,14,3,586376.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,FSH,14,0,592452.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,CSH,14,1,586376.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,FSH,14,0,592452.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,CSH,14,5,586376.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,FSH,14,4,592452.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,CSH,14,2,586376.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,FSH,14,1,592452.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,CSH,14,3,586376.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,FSH,14,3,592452.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,CSH,14,4,586376.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,FSH,14,2,592452.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,CSH,14,1,586376.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,FSH,14,3,592452.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,CSH,14,3,586376.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,FSH,14,1,592452.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,CSH,14,5,586376.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,FSH,14,2,592452.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,CSH,14,3,586376.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,FSH,14,0,592452.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,CSH,14,2,586376.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,FSH,14,1,592452.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,CSH,14,3,586376.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,FSH,14,3,592452.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,CSH,14,4,586376.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,FSH,14,2,592452.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,CSH,14,2,586376.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,FSH,14,2,592452.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,CSH,14,4,586376.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,FSH,14,2,592452.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,CSH,14,2,586376.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,FSH,14,0,592452.0,1,77777
