scenario,K,C,omega_R,zeta,algo,n,acc_sum,spent_sum,permute_mu,base_perm_seed
gaps_decreasing_tiny,32,10000,0.8,0.30000000000000004,FSH,14,2,157542.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.30000000000000004,CSH,14,7,148932.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.30000000000000004,FSH,14,5,157542.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.30000000000000004,CSH,14,8,148932.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.30000000000000004,FSH,14,3,157542.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.30000000000000004,CSH,14,4,148932.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.30000000000000004,FSH,14,5,157542.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.30000000000000004,CSH,14,4,148932.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.30000000000000004,FSH,14,5,157542.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.30000000000000004,CSH,14,5,148932.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.30000000000000004,FSH,14,5,157542.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.30000000000000004,CSH,14,6,148932.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.30000000000000004,FSH,14,5,157542.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.30000000000000004,CSH,14,4,148932.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.30000000000000004,FSH,14,4,157542.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.30000000000000004,CSH,14,6,148932.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.30000000000000004,FSH,14,3,157542.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.30000000000000004,CSH,14,5,148932.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.30000000000000004,FSH,14,3,157542.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.30000000000000004,CSH,14,3,148932.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.30000000000000004,FSH,14,4,157542.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.30000000000000004,CSH,14,7,148932.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.30000000000000004,FSH,14,4,157542.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.30000000000000004,CSH,14,3,148932.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.30000000000000004,FSH,14,5,157542.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.30000000000000004,CSH,14,4,148932.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.30000000000000004,FSH,14,2,157542.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.30000000000000004,CSH,14,7,148932.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.30000000000000004,FSH,14,3,157542.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.30000000000000004,CSH,14,5,148932.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.30000000000000004,FSH,14,2,157542.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.30000000000000004,CSH,14,1,148932.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.30000000000000004,FSH,14,2,157542.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.30000000000000004,CSH,14,7,148932.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.30000000000000004,FSH,14,5,157542.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.30000000000000004,CSH,14,3,148932.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.30000000000000004,FSH,14,5,157542.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.30000000000000004,CSH,14,7,148932.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.30000000000000004,FSH,14,4,157542.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.30000000000000004,CSH,14,7,148932.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.30000000000000004,FSH,14,5,157542.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.30000000000000004,CSH,14,5,148932.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.30000000000000004,FSH,14,5,157542.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.30000000000000004,CSH,14,6,148932.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.30000000000000004,FSH,14,6,157542.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.30000000000000004,CSH,14,3,148932.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.30000000000000004,FSH,14,7,157542.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.30000000000000004,CSH,14,6,148932.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.30000000000000004,FSH,14,5,157542.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.30000000000000004,CSH,14,6,148932.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.30000000000000004,FSH,14,4,157542.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.30000000000000004,CSH,14,3,148932.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.30000000000000004,FSH,14,3,157542.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.30000000000000004,CSH,14,2,148932.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.30000000000000004,FSH,14,6,157542.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.30000000000000004,CSH,14,8,148932.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.30000000000000004,FSH,14,3,157542.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.30000000000000004,CSH,14,9,148932.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.30000000000000004,FSH,14,2,157542.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.30000000000000004,CSH,14,7,148932.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.30000000000000004,FSH,14,5,157542.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.30000000000000004,CSH,14,5,148932.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.30000000000000004,FSH,14,6,157542.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.30000000000000004,CSH,14,7,148932.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.30000000000000004,FSH,14,4,157542.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.30000000000000004,CSH,14,7,148932.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.30000000000000004,FSH,14,6,157542.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.30000000000000004,CSH,14,5,148932.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.30000000000000004,FSH,14,4,157542.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.30000000000000004,CSH,14,6,148932.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.30000000000000004,FSH,14,4,157542.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.30000000000000004,CSH,14,5,148932.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.30000000000000004,FSH,14,2,157542.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.30000000000000004,CSH,14,4,148932.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.30000000000000004,FSH,14,4,157542.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.30000000000000004,CSH,14,7,148932.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.30000000000000004,FSH,14,3,157542.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.30000000000000004,CSH,14,5,148932.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.30000000000000004,FSH,14,5,157542.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.30000000000000004,CSH,14,5,148932.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.30000000000000004,FSH,14,5,157542.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.30000000000000004,CSH,14,3,148932.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.30000000000000004,FSH,14,4,157542.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.30000000000000004,CSH,14,5,148932.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.30000000000000004,FSH,14,2,157542.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.30000000000000004,CSH,14,2,148932.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.30000000000000004,FSH,14,3,157542.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.30000000000000004,CSH,14,5,148932.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.30000000000000004,FSH,14,4,157542.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.30000000000000004,CSH,14,6,148932.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.30000000000000004,FSH,14,5,157542.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.30000000000000004,CSH,14,8,148932.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.30000000000000004,FSH,14,6,157542.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.30000000000000004,CSH,14,5,148932.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.30000000000000004,FSH,14,2,157542.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.30000000000000004,CSH,14,4,148932.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.30000000000000004,FSH,14,2,157542.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.30000000000000004,CSH,14,3,148932.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.30000000000000004,FSH,14,4,157542.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.30000000000000004,CSH,14,5,148932.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.30000000000000004,FSH,14,4,157542.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.30000000000000004,CSH,14,6,148932.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.30000000000000004,FSH,14,3,157542.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.30000000000000004,CSH,14,6,148932.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.30000000000000004,FSH,14,5,157542.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.30000000000000004,CSH,14,7,148932.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.30000000000000004,FSH,14,1,157542.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.30000000000000004,CSH,14,5,148932.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.30000000000000004,FSH,14,3,157542.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.30000000000000004,CSH,14,5,148932.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.30000000000000004,FSH,14,4,157542.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.30000000000000004,CSH,14,6,148932.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.30000000000000004,FSH,14,6,157542.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.30000000000000004,CSH,14,6,148932.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.30000000000000004,FSH,14,2,157542.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.30000000000000004,CSH,14,6,148932.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.30000000000000004,FSH,14,6,157542.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.30000000000000004,CSH,14,4,148932.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.30000000000000004,FSH,14,3,157542.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.30000000000000004,CSH,14,2,148932.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.30000000000000004,FSH,14,3,157542.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.30000000000000004,CSH,14,3,148932.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.30000000000000004,FSH,14,6,157542.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.30000000000000004,CSH,14,6,148932.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.30000000000000004,FSH,14,8,157542.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.30000000000000004,CSH,14,3,148932.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.30000000000000004,FSH,14,2,157542.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.30000000000000004,CSH,14,5,148932.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.30000000000000004,FSH,14,4,157542.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.30000000000000004,CSH,14,4,148932.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.30000000000000004,FSH,14,5,157542.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.30000000000000004,CSH,14,5,148932.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.30000000000000004,FSH,14,6,157542.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.30000000000000004,CSH,14,5,148932.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.30000000000000004,FSH,14,4,157542.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.30000000000000004,CSH,14,3,148932.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.30000000000000004,FSH,14,6,157542.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.30000000000000004,CSH,14,4,148932.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.30000000000000004,FSH,14,5,157542.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.30000000000000004,CSH,14,5,148932.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.30000000000000004,FSH,14,2,157542.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.30000000000000004,CSH,14,5,148932.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.30000000000000004,FSH,14,3,157542.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.30000000000000004,CSH,14,4,148932.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.30000000000000004,FSH,14,5,157542.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.30000000000000004,CSH,14,5,148932.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.30000000000000004,FSH,14,6,157542.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.30000000000000004,CSH,14,6,148932.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.30000000000000004,FSH,14,5,157542.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.30000000000000004,CSH,14,6,148932.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.30000000000000004,FSH,14,2,157542.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.30000000000000004,CSH,14,6,148932.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.30000000000000004,FSH,14,6,157542.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.30000000000000004,CSH,14,5,148932.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.30000000000000004,FSH,14,6,157542.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.30000000000000004,CSH,14,3,148932.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.30000000000000004,FSH,14,6,157542.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.30000000000000004,CSH,14,5,148932.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.30000000000000004,FSH,14,4,157542.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.30000000000000004,CSH,14,6,148932.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.30000000000000004,FSH,14,4,157542.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.30000000000000004,CSH,14,5,148932.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.30000000000000004,FSH,14,2,157542.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.30000000000000004,CSH,14,4,148932.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.30000000000000004,FSH,14,6,157542.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.30000000000000004,CSH,14,7,148932.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.30000000000000004,FSH,14,5,157542.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.30000000000000004,CSH,14,5,148932.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.30000000000000004,FSH,14,2,157542.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.30000000000000004,CSH,14,7,148932.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.30000000000000004,FSH,14,1,157542.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.30000000000000004,CSH,14,3,148932.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.35000000000000003,FSH,14,6,152628.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.35000000000000003,CSH,14,4,150528.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.35000000000000003,FSH,14,5,152628.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.35000000000000003,CSH,14,3,150528.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.30000000000000004,FSH,14,3,157542.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.30000000000000004,CSH,14,2,148932.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.30000000000000004,FSH,14,2,157542.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.30000000000000004,CSH,14,4,148932.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.30000000000000004,FSH,14,4,157542.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.30000000000000004,CSH,14,8,148932.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.35000000000000003,FSH,14,6,152628.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.35000000000000003,CSH,14,4,150528.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.35000000000000003,FSH,14,1,152628.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.35000000000000003,CSH,14,8,150528.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.35000000000000003,FSH,14,2,152628.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.35000000000000003,CSH,14,6,150528.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.35000000000000003,FSH,14,3,152628.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.35000000000000003,CSH,14,2,150528.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.30000000000000004,FSH,14,4,157542.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.30000000000000004,CSH,14,6,148932.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.30000000000000004,FSH,14,2,157542.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.30000000000000004,CSH,14,5,148932.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.30000000000000004,FSH,14,2,157542.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.30000000000000004,CSH,14,4,148932.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.35000000000000003,FSH,14,4,152628.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.35000000000000003,CSH,14,4,150528.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.35000000000000003,FSH,14,4,152628.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.35000000000000003,CSH,14,4,150528.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.35000000000000003,FSH,14,3,152628.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.35000000000000003,CSH,14,3,150528.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.35000000000000003,FSH,14,5,152628.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.35000000000000003,CSH,14,6,150528.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.30000000000000004,FSH,14,5,157542.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.30000000000000004,CSH,14,2,148932.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.30000000000000004,FSH,14,0,157542.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.30000000000000004,CSH,14,5,148932.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.35000000000000003,FSH,14,2,152628.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.35000000000000003,CSH,14,4,150528.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.35000000000000003,FSH,14,4,152628.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.35000000000000003,CSH,14,6,150528.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.35000000000000003,FSH,14,6,152628.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.35000000000000003,CSH,14,3,150528.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.35000000000000003,FSH,14,2,152628.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.35000000000000003,CSH,14,5,150528.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.35000000000000003,FSH,14,4,152628.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.35000000000000003,CSH,14,3,150528.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.30000000000000004,FSH,14,4,157542.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.30000000000000004,CSH,14,1,148932.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.35000000000000003,FSH,14,4,152628.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.35000000000000003,CSH,14,3,150528.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.35000000000000003,FSH,14,5,152628.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.35000000000000003,CSH,14,8,150528.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.30000000000000004,FSH,14,4,157542.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.30000000000000004,CSH,14,3,148932.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.35000000000000003,FSH,14,3,152628.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.35000000000000003,CSH,14,5,150528.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.35000000000000003,FSH,14,7,152628.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.35000000000000003,CSH,14,6,150528.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.35000000000000003,FSH,14,5,152628.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.35000000000000003,CSH,14,4,150528.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.35000000000000003,FSH,14,7,152628.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.35000000000000003,CSH,14,1,150528.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.35000000000000003,FSH,14,3,152628.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.35000000000000003,CSH,14,7,150528.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.30000000000000004,FSH,14,5,157542.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.30000000000000004,CSH,14,6,148932.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.35000000000000003,FSH,14,3,152628.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.35000000000000003,CSH,14,7,150528.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.35000000000000003,FSH,14,6,152628.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.35000000000000003,CSH,14,6,150528.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.30000000000000004,FSH,14,5,157542.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.30000000000000004,CSH,14,4,148932.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.35000000000000003,FSH,14,3,152628.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.35000000000000003,CSH,14,3,150528.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.35000000000000003,FSH,14,4,152628.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.35000000000000003,CSH,14,4,150528.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.35000000000000003,FSH,14,7,152628.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.35000000000000003,CSH,14,2,150528.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.35000000000000003,FSH,14,5,152628.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.35000000000000003,CSH,14,4,150528.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.35000000000000003,FSH,14,5,152628.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.35000000000000003,CSH,14,6,150528.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.30000000000000004,FSH,14,4,157542.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.30000000000000004,CSH,14,5,148932.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.30000000000000004,FSH,14,3,157542.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.30000000000000004,CSH,14,6,148932.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.30000000000000004,FSH,14,6,157542.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.30000000000000004,CSH,14,4,148932.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.30000000000000004,FSH,14,6,157542.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.30000000000000004,CSH,14,3,148932.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.35000000000000003,FSH,14,3,152628.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.35000000000000003,CSH,14,3,150528.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.35000000000000003,FSH,14,2,152628.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.35000000000000003,CSH,14,8,150528.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.35000000000000003,FSH,14,5,152628.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.35000000000000003,CSH,14,7,150528.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.35000000000000003,FSH,14,5,152628.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.35000000000000003,CSH,14,4,150528.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.35000000000000003,FSH,14,2,152628.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.35000000000000003,CSH,14,9,150528.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.35000000000000003,FSH,14,3,152628.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.35000000000000003,CSH,14,5,150528.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.35000000000000003,FSH,14,6,152628.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.35000000000000003,CSH,14,7,150528.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.35000000000000003,FSH,14,5,152628.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.35000000000000003,CSH,14,6,150528.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.35000000000000003,FSH,14,2,152628.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.35000000000000003,CSH,14,4,150528.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.35000000000000003,FSH,14,7,152628.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.35000000000000003,CSH,14,3,150528.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.35000000000000003,FSH,14,3,152628.0,1,77777
gaps_decreasing_tiny,32,10000,0.8,0.35000000000000003,CSH,14,10,150528.0,1,77777
