scenario,K,C,omega_R,zeta,algo,n,acc_sum,spent_sum,permute_mu,base_perm_seed,acc_mean
gaps_decreasing_tiny,32,10000,1.1,0.05,FSH,5000,1005,50565000.0,358,27844166,0.201
gaps_decreasing_tiny,32,10000,1.1,0.1,CSH,5000,1419,49500000.0,358,27844166,0.2838
gaps_decreasing_tiny,32,10000,1.1,0.1,FSH,5000,1093,50725000.0,358,27844166,0.2186
gaps_decreasing_tiny,32,10000,1.1,0.15000000000000002,CSH,5000,1438,49260000.0,358,27844166,0.2876
gaps_decreasing_tiny,32,10000,1.1,0.15000000000000002,FSH,5000,1217,50960000.0,358,27844166,0.2434
gaps_decreasing_tiny,32,10000,1.1,0.2,CSH,5000,1533,49015000.0,358,27844166,0.3066
gaps_decreasing_tiny,32,10000,1.1,0.2,FSH,5000,1314,51895000.0,358,27844166,0.2628
gaps_decreasing_tiny,32,10000,1.1,0.25,CSH,5000,1576,48780000.0,358,27844166,0.3152
gaps_decreasing_tiny,32,10000,1.1,0.25,FSH,5000,1352,49650000.0,358,27844166,0.2704
gaps_decreasing_tiny,32,10000,1.1,0.30000000000000004,CSH,5000,1686,48540000.0,358,27844166,0.3372
gaps_decreasing_tiny,32,10000,1.1,0.30000000000000004,FSH,5000,1431,49825000.0,358,27844166,0.2862
gaps_decreasing_tiny,32,10000,1.1,0.35000000000000003,CSH,5000,1654,48305000.0,358,27844166,0.3308
gaps_decreasing_tiny,32,10000,1.1,0.35000000000000003,FSH,5000,1513,49960000.0,358,27844166,0.3026
gaps_decreasing_tiny,32,10000,1.1,0.4,CSH,5000,1784,48075000.0,358,27844166,0.3568
gaps_decreasing_tiny,32,10000,1.1,0.4,FSH,5000,1557,50315000.0,358,27844166,0.3114
gaps_decreasing_tiny,32,10000,1.1,0.45,CSH,5000,1814,47845000.0,358,27844166,0.3628
gaps_decreasing_tiny,32,10000,1.1,0.45,FSH,5000,1596,50405000.0,358,27844166,0.3192
gaps_decreasing_tiny,32,10000,1.1,0.5,CSH,5000,1852,47615000.0,358,27844166,0.3704
gaps_decreasing_tiny,32,10000,1.1,0.5,FSH,5000,1653,48225000.0,358,27844166,0.3306
gaps_decreasing_tiny,32,10000,1.1,0.55,CSH,5000,1889,47390000.0,358,27844166,0.3778
gaps_decreasing_tiny,32,10000,1.1,0.55,FSH,5000,1666,48910000.0,358,27844166,0.3332
gaps_decreasing_tiny,32,10000,1.1,0.6000000000000001,CSH,5000,1970,47165000.0,358,27844166,0.394
gaps_decreasing_tiny,32,10000,1.1,0.6000000000000001,FSH,5000,1741,48825000.0,358,27844166,0.3482
gaps_decreasing_tiny,32,10000,1.1,0.65,CSH,5000,2050,46945000.0,358,27844166,0.41
gaps_decreasing_tiny,32,10000,1.1,0.65,FSH,5000,1771,49185000.0,358,27844166,0.3542
gaps_decreasing_tiny,32,10000,1.1,0.7000000000000001,CSH,5000,2065,46725000.0,358,27844166,0.413
gaps_decreasing_tiny,32,10000,1.1,0.7000000000000001,FSH,5000,1765,49340000.0,358,27844166,0.353
gaps_decreasing_tiny,32,10000,1.1,0.75,CSH,5000,2130,46510000.0,358,27844166,0.426
gaps_decreasing_tiny,32,10000,1.1,0.75,FSH,5000,1942,47045000.0,358,27844166,0.3884
gaps_decreasing_tiny,32,10000,1.1,0.8,CSH,5000,2125,46295000.0,358,27844166,0.425
gaps_decreasing_tiny,32,10000,1.1,0.8,FSH,5000,1927,47750000.0,358,27844166,0.3854
gaps_decreasing_tiny,32,10000,1.1,0.8500000000000001,CSH,5000,2230,46080000.0,358,27844166,0.446
gaps_decreasing_tiny,32,10000,1.1,0.8500000000000001,FSH,5000,1962,47820000.0,358,27844166,0.3924
gaps_decreasing_tiny,32,10000,1.1,0.9,CSH,5000,2282,45870000.0,358,27844166,0.4564
gaps_decreasing_tiny,32,10000,1.1,0.9,FSH,5000,2124,48000000.0,358,27844166,0.4248
gaps_decreasing_tiny,32,10000,1.1,0.9500000000000001,CSH,5000,2208,45660000.0,358,27844166,0.4416
gaps_decreasing_tiny,32,10000,1.1,0.9500000000000001,FSH,5000,2013,48140000.0,358,27844166,0.4026
gaps_decreasing_tiny,32,10000,1.1,1.0,CSH,5000,2290,45450000.0,358,27844166,0.458
gaps_decreasing_tiny,32,10000,1.1,1.0,FSH,5000,2102,45550000.0,358,27844166,0.4204
gaps_decreasing_tiny,32,10000,1.2000000000000002,0.0,CSH,5000,1211,50000000.0,358,27844166,0.2422
gaps_decreasing_tiny,32,10000,1.2000000000000002,0.0,FSH,5000,1327,52700000.0,358,27844166,0.2654
gaps_decreasing_tiny,32,10000,1.2000000000000002,0.05,CSH,5000,1259,49500000.0,358,27844166,0.2518
gaps_decreasing_tiny,32,10000,1.2000000000000002,0.05,FSH,5000,920,50395000.0,358,27844166,0.184
gaps_decreasing_tiny,32,10000,1.2000000000000002,0.1,CSH,5000,1367,49015000.0,358,27844166,0.2734
gaps_decreasing_tiny,32,10000,1.2000000000000002,0.1,FSH,5000,1104,50580000.0,358,27844166,0.2208
gaps_decreasing_tiny,32,10000,1.2000000000000002,0.15000000000000002,CSH,5000,1456,48540000.0,358,27844166,0.2912
gaps_decreasing_tiny,32,10000,1.2000000000000002,0.15000000000000002,FSH,5000,1162,50520000.0,358,27844166,0.2324
gaps_decreasing_tiny,32,10000,1.2000000000000002,0.2,CSH,5000,1538,48075000.0,358,27844166,0.3076
gaps_decreasing_tiny,32,10000,1.2000000000000002,0.2,FSH,5000,1318,50560000.0,358,27844166,0.2636
gaps_decreasing_tiny,32,10000,1.2000000000000002,0.25,CSH,5000,1569,47615000.0,358,27844166,0.3138
gaps_decreasing_tiny,32,10000,1.2000000000000002,0.25,FSH,5000,1302,48250000.0,358,27844166,0.2604
gaps_decreasing_tiny,32,10000,1.2000000000000002,0.30000000000000004,CSH,5000,1620,47165000.0,358,27844166,0.324
gaps_decreasing_tiny,32,10000,1.2000000000000002,0.30000000000000004,FSH,5000,1490,48865000.0,358,27844166,0.298
gaps_decreasing_tiny,32,10000,1.2000000000000002,0.35000000000000003,CSH,5000,1711,46725000.0,358,27844166,0.3422
gaps_decreasing_tiny,32,10000,1.2000000000000002,0.35000000000000003,FSH,5000,1467,48865000.0,358,27844166,0.2934
gaps_decreasing_tiny,32,10000,1.2000000000000002,0.4,CSH,5000,1793,46295000.0,358,27844166,0.3586
gaps_decreasing_tiny,32,10000,1.2000000000000002,0.4,FSH,5000,1496,48755000.0,358,27844166,0.2992
gaps_decreasing_tiny,32,10000,1.2000000000000002,0.45,CSH,5000,1837,45870000.0,358,27844166,0.3674
gaps_decreasing_tiny,32,10000,1.2000000000000002,0.45,FSH,5000,1574,48950000.0,358,27844166,0.3148
gaps_decreasing_tiny,32,10000,1.2000000000000002,0.5,CSH,5000,1878,45450000.0,358,27844166,0.3756
gaps_decreasing_tiny,32,10000,1.2000000000000002,0.5,FSH,5000,1635,46320000.0,358,27844166,0.327
gaps_decreasing_tiny,32,10000,1.2000000000000002,0.55,CSH,5000,1891,45045000.0,358,27844166,0.3782
gaps_decreasing_tiny,32,10000,1.2000000000000002,0.55,FSH,5000,1654,46320000.0,358,27844166,0.3308
gaps_decreasing_tiny,32,10000,1.2000000000000002,0.6000000000000001,CSH,5000,1904,44640000.0,358,27844166,0.3808
gaps_decreasing_tiny,32,10000,1.2000000000000002,0.6000000000000001,FSH,5000,1735,46275000.0,358,27844166,0.347
gaps_decreasing_tiny,32,10000,1.2000000000000002,0.65,CSH,5000,2007,44245000.0,358,27844166,0.4014
gaps_decreasing_tiny,32,10000,1.2000000000000002,0.65,FSH,5000,1730,46985000.0,358,27844166,0.346
gaps_decreasing_tiny,32,10000,1.2000000000000002,0.7000000000000001,CSH,5000,2046,43855000.0,358,27844166,0.4092
gaps_decreasing_tiny,32,10000,1.2000000000000002,0.7000000000000001,FSH,5000,1790,46655000.0,358,27844166,0.358
gaps_decreasing_tiny,32,10000,1.2000000000000002,0.75,CSH,5000,2074,43475000.0,358,27844166,0.4148
gaps_decreasing_tiny,32,10000,1.2000000000000002,0.75,FSH,5000,1900,44165000.0,358,27844166,0.38
gaps_decreasing_tiny,32,10000,1.2000000000000002,0.8,CSH,5000,2182,43100000.0,358,27844166,0.4364
gaps_decreasing_tiny,32,10000,1.2000000000000002,0.8,FSH,5000,1881,44085000.0,358,27844166,0.3762
gaps_decreasing_tiny,32,10000,1.2000000000000002,0.8500000000000001,CSH,5000,2120,42735000.0,358,27844166,0.424
gaps_decreasing_tiny,32,10000,1.2000000000000002,0.8500000000000001,FSH,5000,1964,44710000.0,358,27844166,0.3928
gaps_decreasing_tiny,32,10000,1.2000000000000002,0.9,CSH,5000,2253,42370000.0,358,27844166,0.4506
gaps_decreasing_tiny,32,10000,1.2000000000000002,0.9,FSH,5000,1926,44720000.0,358,27844166,0.3852
gaps_decreasing_tiny,32,10000,1.2000000000000002,0.9500000000000001,CSH,5000,2267,42015000.0,358,27844166,0.4534
gaps_decreasing_tiny,32,10000,1.2000000000000002,0.9500000000000001,FSH,5000,1988,44505000.0,358,27844166,0.3976
gaps_decreasing_tiny,32,10000,1.2000000000000002,1.0,CSH,5000,2196,41665000.0,358,27844166,0.4392
gaps_decreasing_tiny,32,10000,1.2000000000000002,1.0,FSH,5000,2026,41920000.0,358,27844166,0.4052
gaps_decreasing_tiny,32,10000,1.3,0.0,CSH,5000,1211,50000000.0,358,27844166,0.2422
gaps_decreasing_tiny,32,10000,1.3,0.0,FSH,5000,1327,52700000.0,358,27844166,0.2654
gaps_decreasing_tiny,32,10000,1.3,0.05,CSH,5000,1302,49260000.0,358,27844166,0.2604
gaps_decreasing_tiny,32,10000,1.3,0.05,FSH,5000,991,50150000.0,358,27844166,0.1982
gaps_decreasing_tiny,32,10000,1.3,0.1,CSH,5000,1331,48540000.0,358,27844166,0.2662
gaps_decreasing_tiny,32,10000,1.3,0.1,FSH,5000,1121,50215000.0,358,27844166,0.2242
gaps_decreasing_tiny,32,10000,1.3,0.15000000000000002,CSH,5000,1403,47845000.0,358,27844166,0.2806
gaps_decreasing_tiny,32,10000,1.3,0.15000000000000002,FSH,5000,1190,50155000.0,358,27844166,0.238
gaps_decreasing_tiny,32,10000,1.3,0.2,CSH,5000,1474,47165000.0,358,27844166,0.2948
gaps_decreasing_tiny,32,10000,1.3,0.2,FSH,5000,1314,49875000.0,358,27844166,0.2628
gaps_decreasing_tiny,32,10000,1.3,0.25,CSH,5000,1586,46510000.0,358,27844166,0.3172
gaps_decreasing_tiny,32,10000,1.3,0.25,FSH,5000,1297,47405000.0,358,27844166,0.2594
gaps_decreasing_tiny,32,10000,1.3,0.30000000000000004,CSH,5000,1612,45870000.0,358,27844166,0.3224
gaps_decreasing_tiny,32,10000,1.3,0.30000000000000004,FSH,5000,1442,47155000.0,358,27844166,0.2884
gaps_decreasing_tiny,32,10000,1.3,0.35000000000000003,CSH,5000,1727,45245000.0,358,27844166,0.3454
gaps_decreasing_tiny,32,10000,1.3,0.35000000000000003,FSH,5000,1439,47185000.0,358,27844166,0.2878
gaps_decreasing_tiny,32,10000,1.3,0.4,CSH,5000,1777,44640000.0,358,27844166,0.3554
gaps_decreasing_tiny,32,10000,1.3,0.4,FSH,5000,1512,46995000.0,358,27844166,0.3024
gaps_decreasing_tiny,32,10000,1.3,0.45,CSH,5000,1709,44050000.0,358,27844166,0.3418
gaps_decreasing_tiny,32,10000,1.3,0.45,FSH,5000,1576,44875000.0,358,27844166,0.3152
gaps_decreasing_tiny,32,10000,1.3,0.5,CSH,5000,1851,43475000.0,358,27844166,0.3702
gaps_decreasing_tiny,32,10000,1.3,0.5,FSH,5000,1559,44755000.0,358,27844166,0.3118
gaps_decreasing_tiny,32,10000,1.3,0.55,CSH,5000,1884,42915000.0,358,27844166,0.3768
gaps_decreasing_tiny,32,10000,1.3,0.55,FSH,5000,1600,44565000.0,358,27844166,0.32
gaps_decreasing_tiny,32,10000,1.3,0.6000000000000001,CSH,5000,1883,42370000.0,358,27844166,0.3766
gaps_decreasing_tiny,32,10000,1.3,0.6000000000000001,FSH,5000,1652,44380000.0,358,27844166,0.3304
gaps_decreasing_tiny,32,10000,1.3,0.65,CSH,5000,1947,41840000.0,358,27844166,0.3894
gaps_decreasing_tiny,32,10000,1.3,0.65,FSH,5000,1697,44030000.0,358,27844166,0.3394
gaps_decreasing_tiny,32,10000,1.3,0.7000000000000001,CSH,5000,2002,41320000.0,358,27844166,0.4004
gaps_decreasing_tiny,32,10000,1.3,0.7000000000000001,FSH,5000,1794,42060000.0,358,27844166,0.3588
gaps_decreasing_tiny,32,10000,1.3,0.75,CSH,5000,2039,40815000.0,358,27844166,0.4078
gaps_decreasing_tiny,32,10000,1.3,0.75,FSH,5000,1766,41910000.0,358,27844166,0.3532
gaps_decreasing_tiny,32,10000,1.3,0.8,CSH,5000,2120,40320000.0,358,27844166,0.424
gaps_decreasing_tiny,32,10000,1.3,0.8,FSH,5000,1819,41720000.0,358,27844166,0.3638
gaps_decreasing_tiny,32,10000,1.3,0.8500000000000001,CSH,5000,2117,39840000.0,358,27844166,0.4234
gaps_decreasing_tiny,32,10000,1.3,0.8500000000000001,FSH,5000,1861,41425000.0,358,27844166,0.3722
gaps_decreasing_tiny,32,10000,1.3,0.9,CSH,5000,2166,39370000.0,358,27844166,0.4332
gaps_decreasing_tiny,32,10000,1.3,0.9,FSH,5000,1954,41680000.0,358,27844166,0.3908
gaps_decreasing_tiny,32,10000,1.3,0.9500000000000001,CSH,5000,2130,38910000.0,358,27844166,0.426
gaps_decreasing_tiny,32,10000,1.3,0.9500000000000001,FSH,5000,1978,41440000.0,358,27844166,0.3956
gaps_decreasing_tiny,32,10000,1.3,1.0,CSH,5000,2169,38460000.0,358,27844166,0.4338
gaps_decreasing_tiny,32,10000,1.3,1.0,FSH,5000,1929,38720000.0,358,27844166,0.3858
gaps_decreasing_tiny,32,10000,1.4,0.0,CSH,5000,1211,50000000.0,358,27844166,0.2422
gaps_decreasing_tiny,32,10000,1.4,0.0,FSH,5000,1327,52700000.0,358,27844166,0.2654
gaps_decreasing_tiny,32,10000,1.4,0.05,CSH,5000,1260,49015000.0,358,27844166,0.252
gaps_decreasing_tiny,32,10000,1.4,0.05,FSH,5000,982,50075000.0,358,27844166,0.1964
gaps_decreasing_tiny,32,10000,1.4,0.1,CSH,5000,1357,48075000.0,358,27844166,0.2714
gaps_decreasing_tiny,32,10000,1.4,0.1,FSH,5000,1108,49890000.0,358,27844166,0.2216
gaps_decreasing_tiny,32,10000,1.4,0.15000000000000002,CSH,5000,1438,47165000.0,358,27844166,0.2876
gaps_decreasing_tiny,32,10000,1.4,0.15000000000000002,FSH,5000,1179,49720000.0,358,27844166,0.2358
gaps_decreasing_tiny,32,10000,1.4,0.2,CSH,5000,1537,46295000.0,358,27844166,0.3074
gaps_decreasing_tiny,32,10000,1.4,0.2,FSH,5000,1302,46820000.0,358,27844166,0.2604
gaps_decreasing_tiny,32,10000,1.4,0.25,CSH,5000,1576,45450000.0,358,27844166,0.3152
gaps_decreasing_tiny,32,10000,1.4,0.25,FSH,5000,1337,46620000.0,358,27844166,0.2674
gaps_decreasing_tiny,32,10000,1.4,0.30000000000000004,CSH,5000,1566,44640000.0,358,27844166,0.3132
gaps_decreasing_tiny,32,10000,1.4,0.30000000000000004,FSH,5000,1366,46385000.0,358,27844166,0.2732
gaps_decreasing_tiny,32,10000,1.4,0.35000000000000003,CSH,5000,1645,43855000.0,358,27844166,0.329
gaps_decreasing_tiny,32,10000,1.4,0.35000000000000003,FSH,5000,1465,46075000.0,358,27844166,0.293
gaps_decreasing_tiny,32,10000,1.4,0.4,CSH,5000,1686,43100000.0,358,27844166,0.3372
gaps_decreasing_tiny,32,10000,1.4,0.4,FSH,5000,1434,45695000.0,358,27844166,0.2868
gaps_decreasing_tiny,32,10000,1.4,0.45,CSH,5000,1800,42370000.0,358,27844166,0.36
gaps_decreasing_tiny,32,10000,1.4,0.45,FSH,5000,1490,43030000.0,358,27844166,0.298
gaps_decreasing_tiny,32,10000,1.4,0.5,CSH,5000,1751,41665000.0,358,27844166,0.3502
gaps_decreasing_tiny,32,10000,1.4,0.5,FSH,5000,1546,42725000.0,358,27844166,0.3092
gaps_decreasing_tiny,32,10000,1.4,0.55,CSH,5000,1795,40980000.0,358,27844166,0.359
gaps_decreasing_tiny,32,10000,1.4,0.55,FSH,5000,1619,42965000.0,358,27844166,0.3238
gaps_decreasing_tiny,32,10000,1.4,0.6000000000000001,CSH,5000,1865,40320000.0,358,27844166,0.373
gaps_decreasing_tiny,32,10000,1.4,0.6000000000000001,FSH,5000,1616,42695000.0,358,27844166,0.3232
gaps_decreasing_tiny,32,10000,1.4,0.65,CSH,5000,1963,39680000.0,358,27844166,0.3926
gaps_decreasing_tiny,32,10000,1.4,0.65,FSH,5000,1703,42190000.0,358,27844166,0.3406
gaps_decreasing_tiny,32,10000,1.4,0.7000000000000001,CSH,5000,1920,39060000.0,358,27844166,0.384
gaps_decreasing_tiny,32,10000,1.4,0.7000000000000001,FSH,5000,1676,39550000.0,358,27844166,0.3352
gaps_decreasing_tiny,32,10000,1.4,0.75,CSH,5000,1968,38460000.0,358,27844166,0.3936
gaps_decreasing_tiny,32,10000,1.4,0.75,FSH,5000,1770,39640000.0,358,27844166,0.354
gaps_decreasing_tiny,32,10000,1.4,0.8,CSH,5000,2027,37875000.0,358,27844166,0.4054
gaps_decreasing_tiny,32,10000,1.4,0.8,FSH,5000,1793,39290000.0,358,27844166,0.3586
gaps_decreasing_tiny,32,10000,1.4,0.8500000000000001,CSH,5000,2077,37310000.0,358,27844166,0.4154
gaps_decreasing_tiny,32,10000,1.4,0.8500000000000001,FSH,5000,1835,38955000.0,358,27844166,0.367
gaps_decreasing_tiny,32,10000,1.4,0.9,CSH,5000,2038,36760000.0,358,27844166,0.4076
gaps_decreasing_tiny,32,10000,1.4,0.9,FSH,5000,1841,39195000.0,358,27844166,0.3682
gaps_decreasing_tiny,32,10000,1.4,0.9500000000000001,CSH,5000,2128,36230000.0,358,27844166,0.4256
gaps_decreasing_tiny,32,10000,1.4,0.9500000000000001,FSH,5000,1936,38965000.0,358,27844166,0.3872
gaps_decreasing_tiny,32,10000,1.4,1.0,CSH,5000,2166,35710000.0,358,27844166,0.4332
gaps_decreasing_tiny,32,10000,1.4,1.0,FSH,5000,1879,35870000.0,358,27844166,0.3758
gaps_decreasing_tiny,32,10000,1.5,0.0,CSH,5000,1211,50000000.0,358,27844166,0.2422
gaps_decreasing_tiny,32,10000,1.5,0.0,FSH,5000,1327,52700000.0,358,27844166,0.2654
gaps_decreasing_tiny,32,10000,1.5,0.05,CSH,5000,1331,48780000.0,358,27844166,0.2662
gaps_decreasing_tiny,32,10000,1.5,0.05,FSH,5000,993,49960000.0,358,27844166,0.1986
gaps_decreasing_tiny,32,10000,1.5,0.1,CSH,5000,1359,47615000.0,358,27844166,0.2718
gaps_decreasing_tiny,32,10000,1.5,0.1,FSH,5000,1082,49695000.0,358,27844166,0.2164
gaps_decreasing_tiny,32,10000,1.5,0.15000000000000002,CSH,5000,1437,46510000.0,358,27844166,0.2874
gaps_decreasing_tiny,32,10000,1.5,0.15000000000000002,FSH,5000,1168,49140000.0,358,27844166,0.2336
gaps_decreasing_tiny,32,10000,1.5,0.2,CSH,5000,1526,45450000.0,358,27844166,0.3052
gaps_decreasing_tiny,32,10000,1.5,0.2,FSH,5000,1256,46325000.0,358,27844166,0.2512
gaps_decreasing_tiny,32,10000,1.5,0.25,CSH,5000,1475,44440000.0,358,27844166,0.295
gaps_decreasing_tiny,32,10000,1.5,0.25,FSH,5000,1268,46000000.0,358,27844166,0.2536
gaps_decreasing_tiny,32,10000,1.5,0.30000000000000004,CSH,5000,1640,43475000.0,358,27844166,0.328
gaps_decreasing_tiny,32,10000,1.5,0.30000000000000004,FSH,5000,1380,45495000.0,358,27844166,0.276
gaps_decreasing_tiny,32,10000,1.5,0.35000000000000003,CSH,5000,1614,42550000.0,358,27844166,0.3228
gaps_decreasing_tiny,32,10000,1.5,0.35000000000000003,FSH,5000,1418,45080000.0,358,27844166,0.2836
gaps_decreasing_tiny,32,10000,1.5,0.4,CSH,5000,1748,41665000.0,358,27844166,0.3496
gaps_decreasing_tiny,32,10000,1.5,0.4,FSH,5000,1425,44655000.0,358,27844166,0.285
gaps_decreasing_tiny,32,10000,1.5,0.45,CSH,5000,1706,40815000.0,358,27844166,0.3412
gaps_decreasing_tiny,32,10000,1.5,0.45,FSH,5000,1525,41860000.0,358,27844166,0.305
gaps_decreasing_tiny,32,10000,1.5,0.5,CSH,5000,1809,40000000.0,358,27844166,0.3618
gaps_decreasing_tiny,32,10000,1.5,0.5,FSH,5000,1547,41295000.0,358,27844166,0.3094
gaps_decreasing_tiny,32,10000,1.5,0.55,CSH,5000,1808,39215000.0,358,27844166,0.3616
gaps_decreasing_tiny,32,10000,1.5,0.55,FSH,5000,1594,41025000.0,358,27844166,0.3188
gaps_decreasing_tiny,32,10000,1.5,0.6000000000000001,CSH,5000,1795,38460000.0,358,27844166,0.359
gaps_decreasing_tiny,32,10000,1.5,0.6000000000000001,FSH,5000,1640,41015000.0,358,27844166,0.328
gaps_decreasing_tiny,32,10000,1.5,0.65,CSH,5000,1862,37735000.0,358,27844166,0.3724
gaps_decreasing_tiny,32,10000,1.5,0.65,FSH,5000,1711,40710000.0,358,27844166,0.3422
gaps_decreasing_tiny,32,10000,1.5,0.7000000000000001,CSH,5000,1923,37035000.0,358,27844166,0.3846
gaps_decreasing_tiny,32,10000,1.5,0.7000000000000001,FSH,5000,1593,37770000.0,358,27844166,0.3186
gaps_decreasing_tiny,32,10000,1.5,0.75,CSH,5000,1969,36360000.0,358,27844166,0.3938
gaps_decreasing_tiny,32,10000,1.5,0.75,FSH,5000,1686,37735000.0,358,27844166,0.3372
gaps_decreasing_tiny,32,10000,1.5,0.8,CSH,5000,2003,35710000.0,358,27844166,0.4006
gaps_decreasing_tiny,32,10000,1.5,0.8,FSH,5000,1747,37475000.0,358,27844166,0.3494
gaps_decreasing_tiny,32,10000,1.5,0.8500000000000001,CSH,5000,2020,35085000.0,358,27844166,0.404
gaps_decreasing_tiny,32,10000,1.5,0.8500000000000001,FSH,5000,1811,36885000.0,358,27844166,0.3622
gaps_decreasing_tiny,32,10000,1.5,0.9,CSH,5000,1963,34480000.0,358,27844166,0.3926
gaps_decreasing_tiny,32,10000,1.5,0.9,FSH,5000,1848,37025000.0,358,27844166,0.3696
gaps_decreasing_tiny,32,10000,1.5,0.9500000000000001,CSH,5000,2040,33895000.0,358,27844166,0.408
gaps_decreasing_tiny,32,10000,1.5,0.9500000000000001,FSH,5000,1826,36630000.0,358,27844166,0.3652
gaps_decreasing_tiny,32,10000,1.5,1.0,CSH,5000,2099,33330000.0,358,27844166,0.4198
gaps_decreasing_tiny,32,10000,1.5,1.0,FSH,5000,1942,33470000.0,358,27844166,0.3884
