scenario,K,C,omega_R,zeta,algo,n,acc_sum,spent_sum,permute_mu,base_perm_seed,acc_mean
unique_best_tiny,32,40000,1.1,0.55,FSH,5000,1654,190350000.0,358,27844166,0.3308
unique_best_tiny,32,40000,1.1,0.6000000000000001,CSH,5000,2155,188675000.0,358,27844166,0.431
unique_best_tiny,32,40000,1.1,0.6000000000000001,FSH,5000,1763,191610000.0,358,27844166,0.3526
unique_best_tiny,32,40000,1.1,0.65,CSH,5000,2270,187790000.0,358,27844166,0.454
unique_best_tiny,32,40000,1.1,0.65,FSH,5000,1828,189760000.0,358,27844166,0.3656
unique_best_tiny,32,40000,1.1,0.7000000000000001,CSH,5000,2230,186915000.0,358,27844166,0.446
unique_best_tiny,32,40000,1.1,0.7000000000000001,FSH,5000,1897,188465000.0,358,27844166,0.3794
unique_best_tiny,32,40000,1.1,0.75,CSH,5000,2317,186045000.0,358,27844166,0.4634
unique_best_tiny,32,40000,1.1,0.75,FSH,5000,1948,187245000.0,358,27844166,0.3896
unique_best_tiny,32,40000,1.1,0.8,CSH,5000,2357,185185000.0,358,27844166,0.4714
unique_best_tiny,32,40000,1.1,0.8,FSH,5000,1942,185790000.0,358,27844166,0.3884
unique_best_tiny,32,40000,1.1,0.8500000000000001,CSH,5000,2433,184330000.0,358,27844166,0.4866
unique_best_tiny,32,40000,1.1,0.8500000000000001,FSH,5000,2058,186860000.0,358,27844166,0.4116
unique_best_tiny,32,40000,1.1,0.9,CSH,5000,2460,183485000.0,358,27844166,0.492
unique_best_tiny,32,40000,1.1,0.9,FSH,5000,2158,185620000.0,358,27844166,0.4316
unique_best_tiny,32,40000,1.1,0.9500000000000001,CSH,5000,2447,182645000.0,358,27844166,0.4894
unique_best_tiny,32,40000,1.1,0.9500000000000001,FSH,5000,2121,184090000.0,358,27844166,0.4242
unique_best_tiny,32,40000,1.1,1.0,CSH,5000,2495,181815000.0,358,27844166,0.499
unique_best_tiny,32,40000,1.1,1.0,FSH,5000,2212,182030000.0,358,27844166,0.4424
unique_best_tiny,32,40000,1.2000000000000002,0.0,CSH,5000,1691,200000000.0,358,27844166,0.3382
unique_best_tiny,32,40000,1.2000000000000002,0.0,FSH,5000,1722,202420000.0,358,27844166,0.3444
unique_best_tiny,32,40000,1.2000000000000002,0.05,CSH,5000,1708,198015000.0,358,27844166,0.3416
unique_best_tiny,32,40000,1.2000000000000002,0.05,FSH,5000,954,200495000.0,358,27844166,0.1908
unique_best_tiny,32,40000,1.2000000000000002,0.1,CSH,5000,1726,196075000.0,358,27844166,0.3452
unique_best_tiny,32,40000,1.2000000000000002,0.1,FSH,5000,1066,198350000.0,358,27844166,0.2132
unique_best_tiny,32,40000,1.2000000000000002,0.15000000000000002,CSH,5000,1787,194170000.0,358,27844166,0.3574
unique_best_tiny,32,40000,1.2000000000000002,0.15000000000000002,FSH,5000,1245,196665000.0,358,27844166,0.249
unique_best_tiny,32,40000,1.2000000000000002,0.2,CSH,5000,1877,192305000.0,358,27844166,0.3754
unique_best_tiny,32,40000,1.2000000000000002,0.2,FSH,5000,1221,194365000.0,358,27844166,0.2442
unique_best_tiny,32,40000,1.2000000000000002,0.25,CSH,5000,1832,190475000.0,358,27844166,0.3664
unique_best_tiny,32,40000,1.2000000000000002,0.25,FSH,5000,1340,192160000.0,358,27844166,0.268
unique_best_tiny,32,40000,1.2000000000000002,0.30000000000000004,CSH,5000,1893,188675000.0,358,27844166,0.3786
unique_best_tiny,32,40000,1.2000000000000002,0.30000000000000004,FSH,5000,1437,190305000.0,358,27844166,0.2874
unique_best_tiny,32,40000,1.2000000000000002,0.35000000000000003,CSH,5000,1923,186915000.0,358,27844166,0.3846
unique_best_tiny,32,40000,1.2000000000000002,0.35000000000000003,FSH,5000,1492,187905000.0,358,27844166,0.2984
unique_best_tiny,32,40000,1.2000000000000002,0.4,CSH,5000,1982,185185000.0,358,27844166,0.3964
unique_best_tiny,32,40000,1.2000000000000002,0.4,FSH,5000,1526,185995000.0,358,27844166,0.3052
unique_best_tiny,32,40000,1.2000000000000002,0.45,CSH,5000,1999,183485000.0,358,27844166,0.3998
unique_best_tiny,32,40000,1.2000000000000002,0.45,FSH,5000,1505,186155000.0,358,27844166,0.301
unique_best_tiny,32,40000,1.2000000000000002,0.5,CSH,5000,2040,181815000.0,358,27844166,0.408
unique_best_tiny,32,40000,1.2000000000000002,0.5,FSH,5000,1579,184075000.0,358,27844166,0.3158
unique_best_tiny,32,40000,1.2000000000000002,0.55,CSH,5000,2084,180180000.0,358,27844166,0.4168
unique_best_tiny,32,40000,1.2000000000000002,0.55,FSH,5000,1598,182050000.0,358,27844166,0.3196
unique_best_tiny,32,40000,1.2000000000000002,0.6000000000000001,CSH,5000,2045,178570000.0,358,27844166,0.409
unique_best_tiny,32,40000,1.2000000000000002,0.6000000000000001,FSH,5000,1677,179580000.0,358,27844166,0.3354
unique_best_tiny,32,40000,1.2000000000000002,0.65,CSH,5000,2149,176990000.0,358,27844166,0.4298
unique_best_tiny,32,40000,1.2000000000000002,0.65,FSH,5000,1726,177430000.0,358,27844166,0.3452
unique_best_tiny,32,40000,1.2000000000000002,0.7000000000000001,CSH,5000,2199,175435000.0,358,27844166,0.4398
unique_best_tiny,32,40000,1.2000000000000002,0.7000000000000001,FSH,5000,1812,177830000.0,358,27844166,0.3624
unique_best_tiny,32,40000,1.2000000000000002,0.75,CSH,5000,2199,173910000.0,358,27844166,0.4398
unique_best_tiny,32,40000,1.2000000000000002,0.75,FSH,5000,1840,175650000.0,358,27844166,0.368
unique_best_tiny,32,40000,1.2000000000000002,0.8,CSH,5000,2375,172410000.0,358,27844166,0.475
unique_best_tiny,32,40000,1.2000000000000002,0.8,FSH,5000,1865,173430000.0,358,27844166,0.373
unique_best_tiny,32,40000,1.2000000000000002,0.8500000000000001,CSH,5000,2253,170940000.0,358,27844166,0.4506
unique_best_tiny,32,40000,1.2000000000000002,0.8500000000000001,FSH,5000,1944,173680000.0,358,27844166,0.3888
unique_best_tiny,32,40000,1.2000000000000002,0.9,CSH,5000,2320,169490000.0,358,27844166,0.464
unique_best_tiny,32,40000,1.2000000000000002,0.9,FSH,5000,2060,171485000.0,358,27844166,0.412
unique_best_tiny,32,40000,1.2000000000000002,0.9500000000000001,CSH,5000,2367,168065000.0,358,27844166,0.4734
unique_best_tiny,32,40000,1.2000000000000002,0.9500000000000001,FSH,5000,2103,169335000.0,358,27844166,0.4206
unique_best_tiny,32,40000,1.2000000000000002,1.0,CSH,5000,2398,166665000.0,358,27844166,0.4796
unique_best_tiny,32,40000,1.2000000000000002,1.0,FSH,5000,2115,166840000.0,358,27844166,0.423
unique_best_tiny,32,40000,1.3,0.0,CSH,5000,1691,200000000.0,358,27844166,0.3382
unique_best_tiny,32,40000,1.3,0.0,FSH,5000,1722,202420000.0,358,27844166,0.3444
unique_best_tiny,32,40000,1.3,0.05,CSH,5000,1720,197040000.0,358,27844166,0.344
unique_best_tiny,32,40000,1.3,0.05,FSH,5000,895,199775000.0,358,27844166,0.179
unique_best_tiny,32,40000,1.3,0.1,CSH,5000,1710,194170000.0,358,27844166,0.342
unique_best_tiny,32,40000,1.3,0.1,FSH,5000,1064,197005000.0,358,27844166,0.2128
unique_best_tiny,32,40000,1.3,0.15000000000000002,CSH,5000,1753,191385000.0,358,27844166,0.3506
unique_best_tiny,32,40000,1.3,0.15000000000000002,FSH,5000,1210,194225000.0,358,27844166,0.242
unique_best_tiny,32,40000,1.3,0.2,CSH,5000,1801,188675000.0,358,27844166,0.3602
unique_best_tiny,32,40000,1.3,0.2,FSH,5000,1230,191300000.0,358,27844166,0.246
unique_best_tiny,32,40000,1.3,0.25,CSH,5000,1816,186045000.0,358,27844166,0.3632
unique_best_tiny,32,40000,1.3,0.25,FSH,5000,1330,188455000.0,358,27844166,0.266
unique_best_tiny,32,40000,1.3,0.30000000000000004,CSH,5000,1885,183485000.0,358,27844166,0.377
unique_best_tiny,32,40000,1.3,0.30000000000000004,FSH,5000,1396,185350000.0,358,27844166,0.2792
unique_best_tiny,32,40000,1.3,0.35000000000000003,CSH,5000,1852,180995000.0,358,27844166,0.3704
unique_best_tiny,32,40000,1.3,0.35000000000000003,FSH,5000,1431,183060000.0,358,27844166,0.2862
unique_best_tiny,32,40000,1.3,0.4,CSH,5000,1912,178570000.0,358,27844166,0.3824
unique_best_tiny,32,40000,1.3,0.4,FSH,5000,1520,179995000.0,358,27844166,0.304
unique_best_tiny,32,40000,1.3,0.45,CSH,5000,1955,176210000.0,358,27844166,0.391
unique_best_tiny,32,40000,1.3,0.45,FSH,5000,1449,177240000.0,358,27844166,0.2898
unique_best_tiny,32,40000,1.3,0.5,CSH,5000,1967,173910000.0,358,27844166,0.3934
unique_best_tiny,32,40000,1.3,0.5,FSH,5000,1533,176650000.0,358,27844166,0.3066
unique_best_tiny,32,40000,1.3,0.55,CSH,5000,1991,171670000.0,358,27844166,0.3982
unique_best_tiny,32,40000,1.3,0.55,FSH,5000,1574,174020000.0,358,27844166,0.3148
unique_best_tiny,32,40000,1.3,0.6000000000000001,CSH,5000,2071,169490000.0,358,27844166,0.4142
unique_best_tiny,32,40000,1.3,0.6000000000000001,FSH,5000,1623,171185000.0,358,27844166,0.3246
unique_best_tiny,32,40000,1.3,0.65,CSH,5000,2086,167360000.0,358,27844166,0.4172
unique_best_tiny,32,40000,1.3,0.65,FSH,5000,1658,168510000.0,358,27844166,0.3316
unique_best_tiny,32,40000,1.3,0.7000000000000001,CSH,5000,2153,165285000.0,358,27844166,0.4306
unique_best_tiny,32,40000,1.3,0.7000000000000001,FSH,5000,1733,165770000.0,358,27844166,0.3466
unique_best_tiny,32,40000,1.3,0.75,CSH,5000,2157,163265000.0,358,27844166,0.4314
unique_best_tiny,32,40000,1.3,0.75,FSH,5000,1788,165475000.0,358,27844166,0.3576
unique_best_tiny,32,40000,1.3,0.8,CSH,5000,2245,161290000.0,358,27844166,0.449
unique_best_tiny,32,40000,1.3,0.8,FSH,5000,1853,162850000.0,358,27844166,0.3706
unique_best_tiny,32,40000,1.3,0.8500000000000001,CSH,5000,2181,159360000.0,358,27844166,0.4362
unique_best_tiny,32,40000,1.3,0.8500000000000001,FSH,5000,1850,159865000.0,358,27844166,0.37
unique_best_tiny,32,40000,1.3,0.9,CSH,5000,2222,157480000.0,358,27844166,0.4444
unique_best_tiny,32,40000,1.3,0.9,FSH,5000,1861,159915000.0,358,27844166,0.3722
unique_best_tiny,32,40000,1.3,0.9500000000000001,CSH,5000,2186,155640000.0,358,27844166,0.4372
unique_best_tiny,32,40000,1.3,0.9500000000000001,FSH,5000,1955,157040000.0,358,27844166,0.391
unique_best_tiny,32,40000,1.3,1.0,CSH,5000,2315,153845000.0,358,27844166,0.463
unique_best_tiny,32,40000,1.3,1.0,FSH,5000,2008,154030000.0,358,27844166,0.4016
unique_best_tiny,32,40000,1.4,0.0,CSH,5000,1691,200000000.0,358,27844166,0.3382
unique_best_tiny,32,40000,1.4,0.0,FSH,5000,1722,202420000.0,358,27844166,0.3444
unique_best_tiny,32,40000,1.4,0.05,CSH,5000,1703,196075000.0,358,27844166,0.3406
unique_best_tiny,32,40000,1.4,0.05,FSH,5000,928,199245000.0,358,27844166,0.1856
unique_best_tiny,32,40000,1.4,0.1,CSH,5000,1680,192305000.0,358,27844166,0.336
unique_best_tiny,32,40000,1.4,0.1,FSH,5000,1088,192775000.0,358,27844166,0.2176
unique_best_tiny,32,40000,1.4,0.15000000000000002,CSH,5000,1790,188675000.0,358,27844166,0.358
unique_best_tiny,32,40000,1.4,0.15000000000000002,FSH,5000,1170,189430000.0,358,27844166,0.234
unique_best_tiny,32,40000,1.4,0.2,CSH,5000,1810,185185000.0,358,27844166,0.362
unique_best_tiny,32,40000,1.4,0.2,FSH,5000,1220,185820000.0,358,27844166,0.244
unique_best_tiny,32,40000,1.4,0.25,CSH,5000,1810,181815000.0,358,27844166,0.362
unique_best_tiny,32,40000,1.4,0.25,FSH,5000,1316,182340000.0,358,27844166,0.2632
unique_best_tiny,32,40000,1.4,0.30000000000000004,CSH,5000,1870,178570000.0,358,27844166,0.374
unique_best_tiny,32,40000,1.4,0.30000000000000004,FSH,5000,1358,181295000.0,358,27844166,0.2716
unique_best_tiny,32,40000,1.4,0.35000000000000003,CSH,5000,1857,175435000.0,358,27844166,0.3714
unique_best_tiny,32,40000,1.4,0.35000000000000003,FSH,5000,1374,178140000.0,358,27844166,0.2748
unique_best_tiny,32,40000,1.4,0.4,CSH,5000,1936,172410000.0,358,27844166,0.3872
unique_best_tiny,32,40000,1.4,0.4,FSH,5000,1465,174430000.0,358,27844166,0.293
unique_best_tiny,32,40000,1.4,0.45,CSH,5000,1965,169490000.0,358,27844166,0.393
unique_best_tiny,32,40000,1.4,0.45,FSH,5000,1438,171535000.0,358,27844166,0.2876
unique_best_tiny,32,40000,1.4,0.5,CSH,5000,1988,166665000.0,358,27844166,0.3976
unique_best_tiny,32,40000,1.4,0.5,FSH,5000,1471,167810000.0,358,27844166,0.2942
unique_best_tiny,32,40000,1.4,0.55,CSH,5000,2005,163930000.0,358,27844166,0.401
unique_best_tiny,32,40000,1.4,0.55,FSH,5000,1499,164515000.0,358,27844166,0.2998
unique_best_tiny,32,40000,1.4,0.6000000000000001,CSH,5000,1992,161290000.0,358,27844166,0.3984
unique_best_tiny,32,40000,1.4,0.6000000000000001,FSH,5000,1541,163840000.0,358,27844166,0.3082
unique_best_tiny,32,40000,1.4,0.65,CSH,5000,1957,158730000.0,358,27844166,0.3914
unique_best_tiny,32,40000,1.4,0.65,FSH,5000,1609,160545000.0,358,27844166,0.3218
unique_best_tiny,32,40000,1.4,0.7000000000000001,CSH,5000,2025,156250000.0,358,27844166,0.405
unique_best_tiny,32,40000,1.4,0.7000000000000001,FSH,5000,1674,157225000.0,358,27844166,0.3348
unique_best_tiny,32,40000,1.4,0.75,CSH,5000,2034,153845000.0,358,27844166,0.4068
unique_best_tiny,32,40000,1.4,0.75,FSH,5000,1662,156365000.0,358,27844166,0.3324
unique_best_tiny,32,40000,1.4,0.8,CSH,5000,2099,151515000.0,358,27844166,0.4198
unique_best_tiny,32,40000,1.4,0.8,FSH,5000,1743,153745000.0,358,27844166,0.3486
unique_best_tiny,32,40000,1.4,0.8500000000000001,CSH,5000,2097,149250000.0,358,27844166,0.4194
unique_best_tiny,32,40000,1.4,0.8500000000000001,FSH,5000,1768,150305000.0,358,27844166,0.3536
unique_best_tiny,32,40000,1.4,0.9,CSH,5000,2124,147055000.0,358,27844166,0.4248
unique_best_tiny,32,40000,1.4,0.9,FSH,5000,1828,149370000.0,358,27844166,0.3656
unique_best_tiny,32,40000,1.4,0.9500000000000001,CSH,5000,2178,144925000.0,358,27844166,0.4356
unique_best_tiny,32,40000,1.4,0.9500000000000001,FSH,5000,1893,146660000.0,358,27844166,0.3786
unique_best_tiny,32,40000,1.4,1.0,CSH,5000,2247,142855000.0,358,27844166,0.4494
unique_best_tiny,32,40000,1.4,1.0,FSH,5000,1878,143040000.0,358,27844166,0.3756
unique_best_tiny,32,40000,1.5,0.0,CSH,5000,1691,200000000.0,358,27844166,0.3382
unique_best_tiny,32,40000,1.5,0.0,FSH,5000,1722,202420000.0,358,27844166,0.3444
unique_best_tiny,32,40000,1.5,0.05,CSH,5000,1716,195120000.0,358,27844166,0.3432
unique_best_tiny,32,40000,1.5,0.05,FSH,5000,861,195515000.0,358,27844166,0.1722
unique_best_tiny,32,40000,1.5,0.1,CSH,5000,1736,190475000.0,358,27844166,0.3472
unique_best_tiny,32,40000,1.5,0.1,FSH,5000,1089,191590000.0,358,27844166,0.2178
unique_best_tiny,32,40000,1.5,0.15000000000000002,CSH,5000,1724,186045000.0,358,27844166,0.3448
unique_best_tiny,32,40000,1.5,0.15000000000000002,FSH,5000,1184,186945000.0,358,27844166,0.2368
unique_best_tiny,32,40000,1.5,0.2,CSH,5000,1762,181815000.0,358,27844166,0.3524
unique_best_tiny,32,40000,1.5,0.2,FSH,5000,1184,182985000.0,358,27844166,0.2368
unique_best_tiny,32,40000,1.5,0.25,CSH,5000,1805,177775000.0,358,27844166,0.361
unique_best_tiny,32,40000,1.5,0.25,FSH,5000,1271,178875000.0,358,27844166,0.2542
unique_best_tiny,32,40000,1.5,0.30000000000000004,CSH,5000,1746,173910000.0,358,27844166,0.3492
unique_best_tiny,32,40000,1.5,0.30000000000000004,FSH,5000,1341,174695000.0,358,27844166,0.2682
unique_best_tiny,32,40000,1.5,0.35000000000000003,CSH,5000,1798,170210000.0,358,27844166,0.3596
unique_best_tiny,32,40000,1.5,0.35000000000000003,FSH,5000,1365,170735000.0,358,27844166,0.273
unique_best_tiny,32,40000,1.5,0.4,CSH,5000,1887,166665000.0,358,27844166,0.3774
unique_best_tiny,32,40000,1.5,0.4,FSH,5000,1420,169595000.0,358,27844166,0.284
unique_best_tiny,32,40000,1.5,0.45,CSH,5000,1899,163265000.0,358,27844166,0.3798
unique_best_tiny,32,40000,1.5,0.45,FSH,5000,1339,165435000.0,358,27844166,0.2678
unique_best_tiny,32,40000,1.5,0.5,CSH,5000,1851,160000000.0,358,27844166,0.3702
unique_best_tiny,32,40000,1.5,0.5,FSH,5000,1410,161765000.0,358,27844166,0.282
unique_best_tiny,32,40000,1.5,0.55,CSH,5000,1923,156860000.0,358,27844166,0.3846
unique_best_tiny,32,40000,1.5,0.55,FSH,5000,1473,158025000.0,358,27844166,0.2946
unique_best_tiny,32,40000,1.5,0.6000000000000001,CSH,5000,1935,153845000.0,358,27844166,0.387
unique_best_tiny,32,40000,1.5,0.6000000000000001,FSH,5000,1529,154365000.0,358,27844166,0.3058
unique_best_tiny,32,40000,1.5,0.65,CSH,5000,1925,150940000.0,358,27844166,0.385
unique_best_tiny,32,40000,1.5,0.65,FSH,5000,1527,153315000.0,358,27844166,0.3054
unique_best_tiny,32,40000,1.5,0.7000000000000001,CSH,5000,1995,148145000.0,358,27844166,0.399
unique_best_tiny,32,40000,1.5,0.7000000000000001,FSH,5000,1647,149595000.0,358,27844166,0.3294
unique_best_tiny,32,40000,1.5,0.75,CSH,5000,1963,145450000.0,358,27844166,0.3926
unique_best_tiny,32,40000,1.5,0.75,FSH,5000,1644,146285000.0,358,27844166,0.3288
unique_best_tiny,32,40000,1.5,0.8,CSH,5000,2023,142855000.0,358,27844166,0.4046
unique_best_tiny,32,40000,1.5,0.8,FSH,5000,1698,145050000.0,358,27844166,0.3396
unique_best_tiny,32,40000,1.5,0.8500000000000001,CSH,5000,2001,140350000.0,358,27844166,0.4002
unique_best_tiny,32,40000,1.5,0.8500000000000001,FSH,5000,1782,142070000.0,358,27844166,0.3564
unique_best_tiny,32,40000,1.5,0.9,CSH,5000,2087,137930000.0,358,27844166,0.4174
unique_best_tiny,32,40000,1.5,0.9,FSH,5000,1787,140625000.0,358,27844166,0.3574
unique_best_tiny,32,40000,1.5,0.9500000000000001,CSH,5000,2115,135590000.0,358,27844166,0.423
unique_best_tiny,32,40000,1.5,0.9500000000000001,FSH,5000,1724,137530000.0,358,27844166,0.3448
unique_best_tiny,32,40000,1.5,1.0,CSH,5000,2107,133330000.0,358,27844166,0.4214
unique_best_tiny,32,40000,1.5,1.0,FSH,5000,1834,133470000.0,358,27844166,0.3668
