scenario,K,C,omega_R,zeta,algo,n,acc_sum,spent_sum,permute_mu,base_perm_seed,acc_mean
random,32,20000,1.2000000000000002,0.6000000000000001,FSH,5000,4983,90000000.0,358,27844166,0.9966
random,32,20000,1.2000000000000002,0.65,CSH,5000,5000,88495000.0,358,27844166,1.0
random,32,20000,1.2000000000000002,0.65,FSH,5000,4979,90460000.0,358,27844166,0.9958
random,32,20000,1.2000000000000002,0.7000000000000001,CSH,5000,5000,87715000.0,358,27844166,1.0
random,32,20000,1.2000000000000002,0.7000000000000001,FSH,5000,4971,90220000.0,358,27844166,0.9942
random,32,20000,1.2000000000000002,0.75,CSH,5000,5000,86955000.0,358,27844166,1.0
random,32,20000,1.2000000000000002,0.75,FSH,5000,5000,88230000.0,358,27844166,1.0
random,32,20000,1.2000000000000002,0.8,CSH,5000,5000,86205000.0,358,27844166,1.0
random,32,20000,1.2000000000000002,0.8,FSH,5000,5000,87960000.0,358,27844166,1.0
random,32,20000,1.2000000000000002,0.8500000000000001,CSH,5000,5000,85470000.0,358,27844166,1.0
random,32,20000,1.2000000000000002,0.8500000000000001,FSH,5000,4999,88495000.0,358,27844166,0.9998
random,32,20000,1.2000000000000002,0.9,CSH,5000,5000,84745000.0,358,27844166,1.0
random,32,20000,1.2000000000000002,0.9,FSH,5000,5000,85930000.0,358,27844166,1.0
random,32,20000,1.2000000000000002,0.9500000000000001,CSH,5000,5000,84030000.0,358,27844166,1.0
random,32,20000,1.2000000000000002,0.9500000000000001,FSH,5000,5000,86325000.0,358,27844166,1.0
random,32,20000,1.2000000000000002,1.0,CSH,5000,5000,83330000.0,358,27844166,1.0
random,32,20000,1.2000000000000002,1.0,FSH,5000,5000,83550000.0,358,27844166,1.0
random,32,20000,1.3,0.0,CSH,5000,4924,100000000.0,358,27844166,0.9848
random,32,20000,1.3,0.0,FSH,5000,4849,102750000.0,358,27844166,0.9698
random,32,20000,1.3,0.05,CSH,5000,4959,98520000.0,358,27844166,0.9918
random,32,20000,1.3,0.05,FSH,5000,4054,100200000.0,358,27844166,0.8108
random,32,20000,1.3,0.1,CSH,5000,4981,97085000.0,358,27844166,0.9962
random,32,20000,1.3,0.1,FSH,5000,4576,100105000.0,358,27844166,0.9152
random,32,20000,1.3,0.15000000000000002,CSH,5000,4988,95690000.0,358,27844166,0.9976
random,32,20000,1.3,0.15000000000000002,FSH,5000,4783,97535000.0,358,27844166,0.9566
random,32,20000,1.3,0.2,CSH,5000,4988,94335000.0,358,27844166,0.9976
random,32,20000,1.3,0.2,FSH,5000,4866,97210000.0,358,27844166,0.9732
random,32,20000,1.3,0.25,CSH,5000,4993,93020000.0,358,27844166,0.9986
random,32,20000,1.3,0.25,FSH,5000,4910,94625000.0,358,27844166,0.982
random,32,20000,1.3,0.30000000000000004,CSH,5000,4998,91740000.0,358,27844166,0.9996
random,32,20000,1.3,0.30000000000000004,FSH,5000,4921,94250000.0,358,27844166,0.9842
random,32,20000,1.3,0.35000000000000003,CSH,5000,4999,90495000.0,358,27844166,0.9998
random,32,20000,1.3,0.35000000000000003,FSH,5000,4920,91700000.0,358,27844166,0.984
random,32,20000,1.3,0.4,CSH,5000,5000,89285000.0,358,27844166,1.0
random,32,20000,1.3,0.4,FSH,5000,4912,91310000.0,358,27844166,0.9824
random,32,20000,1.3,0.45,CSH,5000,5000,88105000.0,358,27844166,1.0
random,32,20000,1.3,0.45,FSH,5000,4983,89080000.0,358,27844166,0.9966
random,32,20000,1.3,0.5,CSH,5000,5000,86955000.0,358,27844166,1.0
random,32,20000,1.3,0.5,FSH,5000,4986,88715000.0,358,27844166,0.9972
random,32,20000,1.3,0.55,CSH,5000,5000,85835000.0,358,27844166,1.0
random,32,20000,1.3,0.55,FSH,5000,4990,88370000.0,358,27844166,0.998
random,32,20000,1.3,0.6000000000000001,CSH,5000,5000,84745000.0,358,27844166,1.0
random,32,20000,1.3,0.6000000000000001,FSH,5000,4976,86075000.0,358,27844166,0.9952
random,32,20000,1.3,0.65,CSH,5000,5000,83680000.0,358,27844166,1.0
random,32,20000,1.3,0.65,FSH,5000,4972,85545000.0,358,27844166,0.9944
random,32,20000,1.3,0.7000000000000001,CSH,5000,5000,82640000.0,358,27844166,1.0
random,32,20000,1.3,0.7000000000000001,FSH,5000,4970,83315000.0,358,27844166,0.994
random,32,20000,1.3,0.75,CSH,5000,5000,81630000.0,358,27844166,1.0
random,32,20000,1.3,0.75,FSH,5000,4998,82970000.0,358,27844166,0.9996
random,32,20000,1.3,0.8,CSH,5000,5000,80645000.0,358,27844166,1.0
random,32,20000,1.3,0.8,FSH,5000,4998,83165000.0,358,27844166,0.9996
random,32,20000,1.3,0.8500000000000001,CSH,5000,5000,79680000.0,358,27844166,1.0
random,32,20000,1.3,0.8500000000000001,FSH,5000,4997,80090000.0,358,27844166,0.9994
random,32,20000,1.3,0.9,CSH,5000,5000,78740000.0,358,27844166,1.0
random,32,20000,1.3,0.9,FSH,5000,4998,80185000.0,358,27844166,0.9996
random,32,20000,1.3,0.9500000000000001,CSH,5000,5000,77820000.0,358,27844166,1.0
random,32,20000,1.3,0.9500000000000001,FSH,5000,5000,80150000.0,358,27844166,1.0
random,32,20000,1.3,1.0,CSH,5000,5000,76920000.0,358,27844166,1.0
random,32,20000,1.3,1.0,FSH,5000,4999,77150000.0,358,27844166,0.9998
random,32,20000,1.4,0.0,CSH,5000,4924,100000000.0,358,27844166,0.9848
random,32,20000,1.4,0.0,FSH,5000,4849,102750000.0,358,27844166,0.9698
random,32,20000,1.4,0.05,CSH,5000,4954,98035000.0,358,27844166,0.9908
random,32,20000,1.4,0.05,FSH,5000,4016,100020000.0,358,27844166,0.8032
random,32,20000,1.4,0.1,CSH,5000,4970,96150000.0,358,27844166,0.994
random,32,20000,1.4,0.1,FSH,5000,4588,96475000.0,358,27844166,0.9176
random,32,20000,1.4,0.15000000000000002,CSH,5000,4984,94335000.0,358,27844166,0.9968
random,32,20000,1.4,0.15000000000000002,FSH,5000,4791,96025000.0,358,27844166,0.9582
random,32,20000,1.4,0.2,CSH,5000,4988,92590000.0,358,27844166,0.9976
random,32,20000,1.4,0.2,FSH,5000,4851,93010000.0,358,27844166,0.9702
random,32,20000,1.4,0.25,CSH,5000,4993,90905000.0,358,27844166,0.9986
random,32,20000,1.4,0.25,FSH,5000,4922,92545000.0,358,27844166,0.9844
random,32,20000,1.4,0.30000000000000004,CSH,5000,4999,89285000.0,358,27844166,0.9998
random,32,20000,1.4,0.30000000000000004,FSH,5000,4921,91995000.0,358,27844166,0.9842
random,32,20000,1.4,0.35000000000000003,CSH,5000,5000,87715000.0,358,27844166,1.0
random,32,20000,1.4,0.35000000000000003,FSH,5000,4914,89555000.0,358,27844166,0.9828
random,32,20000,1.4,0.4,CSH,5000,4999,86205000.0,358,27844166,0.9998
random,32,20000,1.4,0.4,FSH,5000,4912,88815000.0,358,27844166,0.9824
random,32,20000,1.4,0.45,CSH,5000,5000,84745000.0,358,27844166,1.0
random,32,20000,1.4,0.45,FSH,5000,4978,85875000.0,358,27844166,0.9956
random,32,20000,1.4,0.5,CSH,5000,5000,83330000.0,358,27844166,1.0
random,32,20000,1.4,0.5,FSH,5000,4985,85200000.0,358,27844166,0.997
random,32,20000,1.4,0.55,CSH,5000,4999,81965000.0,358,27844166,0.9998
random,32,20000,1.4,0.55,FSH,5000,4977,82625000.0,358,27844166,0.9954
random,32,20000,1.4,0.6000000000000001,CSH,5000,5000,80645000.0,358,27844166,1.0
random,32,20000,1.4,0.6000000000000001,FSH,5000,4982,82060000.0,358,27844166,0.9964
random,32,20000,1.4,0.65,CSH,5000,5000,79365000.0,358,27844166,1.0
random,32,20000,1.4,0.65,FSH,5000,4971,81865000.0,358,27844166,0.9942
random,32,20000,1.4,0.7000000000000001,CSH,5000,5000,78125000.0,358,27844166,1.0
random,32,20000,1.4,0.7000000000000001,FSH,5000,4960,78805000.0,358,27844166,0.992
random,32,20000,1.4,0.75,CSH,5000,5000,76920000.0,358,27844166,1.0
random,32,20000,1.4,0.75,FSH,5000,4998,78590000.0,358,27844166,0.9996
random,32,20000,1.4,0.8,CSH,5000,5000,75755000.0,358,27844166,1.0
random,32,20000,1.4,0.8,FSH,5000,4999,78465000.0,358,27844166,0.9998
random,32,20000,1.4,0.8500000000000001,CSH,5000,5000,74625000.0,358,27844166,1.0
random,32,20000,1.4,0.8500000000000001,FSH,5000,4997,75220000.0,358,27844166,0.9994
random,32,20000,1.4,0.9,CSH,5000,5000,73525000.0,358,27844166,1.0
random,32,20000,1.4,0.9,FSH,5000,4999,75125000.0,358,27844166,0.9998
random,32,20000,1.4,0.9500000000000001,CSH,5000,5000,72460000.0,358,27844166,1.0
random,32,20000,1.4,0.9500000000000001,FSH,5000,4999,75105000.0,358,27844166,0.9998
random,32,20000,1.4,1.0,CSH,5000,5000,71425000.0,358,27844166,1.0
random,32,20000,1.4,1.0,FSH,5000,5000,71630000.0,358,27844166,1.0
random,32,20000,1.5,0.0,CSH,5000,4924,100000000.0,358,27844166,0.9848
random,32,20000,1.5,0.0,FSH,5000,4849,102750000.0,358,27844166,0.9698
random,32,20000,1.5,0.05,CSH,5000,4943,97560000.0,358,27844166,0.9886
random,32,20000,1.5,0.05,FSH,5000,4068,99090000.0,358,27844166,0.8136
random,32,20000,1.5,0.1,CSH,5000,4974,95235000.0,358,27844166,0.9948
random,32,20000,1.5,0.1,FSH,5000,4590,95970000.0,358,27844166,0.918
random,32,20000,1.5,0.15000000000000002,CSH,5000,4987,93020000.0,358,27844166,0.9974
random,32,20000,1.5,0.15000000000000002,FSH,5000,4776,95040000.0,358,27844166,0.9552
random,32,20000,1.5,0.2,CSH,5000,4989,90905000.0,358,27844166,0.9978
random,32,20000,1.5,0.2,FSH,5000,4858,91840000.0,358,27844166,0.9716
random,32,20000,1.5,0.25,CSH,5000,4995,88885000.0,358,27844166,0.999
random,32,20000,1.5,0.25,FSH,5000,4909,91145000.0,358,27844166,0.9818
random,32,20000,1.5,0.30000000000000004,CSH,5000,4993,86955000.0,358,27844166,0.9986
random,32,20000,1.5,0.30000000000000004,FSH,5000,4912,87705000.0,358,27844166,0.9824
random,32,20000,1.5,0.35000000000000003,CSH,5000,4997,85105000.0,358,27844166,0.9994
random,32,20000,1.5,0.35000000000000003,FSH,5000,4908,87015000.0,358,27844166,0.9816
random,32,20000,1.5,0.4,CSH,5000,5000,83330000.0,358,27844166,1.0
random,32,20000,1.5,0.4,FSH,5000,4903,86175000.0,358,27844166,0.9806
random,32,20000,1.5,0.45,CSH,5000,5000,81630000.0,358,27844166,1.0
random,32,20000,1.5,0.45,FSH,5000,4974,82845000.0,358,27844166,0.9948
random,32,20000,1.5,0.5,CSH,5000,4999,80000000.0,358,27844166,0.9998
random,32,20000,1.5,0.5,FSH,5000,4979,82525000.0,358,27844166,0.9958
random,32,20000,1.5,0.55,CSH,5000,5000,78430000.0,358,27844166,1.0
random,32,20000,1.5,0.55,FSH,5000,4975,79190000.0,358,27844166,0.995
random,32,20000,1.5,0.6000000000000001,CSH,5000,5000,76920000.0,358,27844166,1.0
random,32,20000,1.5,0.6000000000000001,FSH,5000,4977,78810000.0,358,27844166,0.9954
random,32,20000,1.5,0.65,CSH,5000,5000,75470000.0,358,27844166,1.0
random,32,20000,1.5,0.65,FSH,5000,4966,78040000.0,358,27844166,0.9932
random,32,20000,1.5,0.7000000000000001,CSH,5000,5000,74070000.0,358,27844166,1.0
random,32,20000,1.5,0.7000000000000001,FSH,5000,4948,75230000.0,358,27844166,0.9896
random,32,20000,1.5,0.75,CSH,5000,5000,72725000.0,358,27844166,1.0
random,32,20000,1.5,0.75,FSH,5000,4998,74820000.0,358,27844166,0.9996
random,32,20000,1.5,0.8,CSH,5000,5000,71425000.0,358,27844166,1.0
random,32,20000,1.5,0.8,FSH,5000,4999,73975000.0,358,27844166,0.9998
random,32,20000,1.5,0.8500000000000001,CSH,5000,5000,70175000.0,358,27844166,1.0
random,32,20000,1.5,0.8500000000000001,FSH,5000,4999,71190000.0,358,27844166,0.9998
random,32,20000,1.5,0.9,CSH,5000,5000,68965000.0,358,27844166,1.0
random,32,20000,1.5,0.9,FSH,5000,4998,70755000.0,358,27844166,0.9996
random,32,20000,1.5,0.9500000000000001,CSH,5000,5000,67795000.0,358,27844166,1.0
random,32,20000,1.5,0.9500000000000001,FSH,5000,4998,70380000.0,358,27844166,0.9996
random,32,20000,1.5,1.0,CSH,5000,5000,66665000.0,358,27844166,1.0
random,32,20000,1.5,1.0,FSH,5000,4999,66840000.0,358,27844166,0.9998
