scenario,K,C,omega_R,zeta,algo,n,acc_sum,spent_sum,permute_mu,base_perm_seed
random,32,20000,0.5,0.7000000000000001,FSH,14,14,433986.0,1,77777
random,32,20000,0.5,0.7000000000000001,CSH,14,14,430766.0,1,77777
random,32,20000,0.5,0.7000000000000001,FSH,14,14,433986.0,1,77777
random,32,20000,0.5,0.7000000000000001,CSH,14,14,430766.0,1,77777
random,32,20000,0.5,0.7000000000000001,FSH,14,14,433986.0,1,77777
random,32,20000,0.5,0.7000000000000001,CSH,14,14,430766.0,1,77777
random,32,20000,0.5,0.7000000000000001,FSH,14,14,433986.0,1,77777
random,32,20000,0.5,0.7000000000000001,CSH,14,14,430766.0,1,77777
random,32,20000,0.5,0.7000000000000001,FSH,14,14,433986.0,1,77777
random,32,20000,0.5,0.7000000000000001,CSH,14,14,430766.0,1,77777
random,32,20000,0.5,0.7000000000000001,FSH,14,14,433986.0,1,77777
random,32,20000,0.5,0.7000000000000001,CSH,14,14,430766.0,1,77777
random,32,20000,0.5,0.7000000000000001,FSH,14,14,433986.0,1,77777
random,32,20000,0.5,0.7000000000000001,CSH,14,14,430766.0,1,77777
random,32,20000,0.5,0.7000000000000001,FSH,14,14,433986.0,1,77777
random,32,20000,0.5,0.7000000000000001,CSH,14,14,430766.0,1,77777
random,32,20000,0.5,0.7000000000000001,FSH,14,14,433986.0,1,77777
random,32,20000,0.5,0.7000000000000001,CSH,14,14,430766.0,1,77777
random,32,20000,0.5,0.7000000000000001,FSH,14,14,433986.0,1,77777
random,32,20000,0.5,0.7000000000000001,CSH,14,14,430766.0,1,77777
random,32,20000,0.5,0.7000000000000001,FSH,14,14,433986.0,1,77777
random,32,20000,0.5,0.7000000000000001,CSH,14,14,430766.0,1,77777
random,32,20000,0.5,0.7000000000000001,FSH,14,14,433986.0,1,77777
random,32,20000,0.5,0.7000000000000001,CSH,14,14,430766.0,1,77777
random,32,20000,0.5,0.7000000000000001,FSH,14,14,433986.0,1,77777
random,32,20000,0.5,0.7000000000000001,CSH,14,14,430766.0,1,77777
random,32,20000,0.5,0.7000000000000001,FSH,14,14,433986.0,1,77777
random,32,20000,0.5,0.7000000000000001,CSH,14,14,430766.0,1,77777
random,32,20000,0.5,0.7000000000000001,FSH,14,14,433986.0,1,77777
random,32,20000,0.5,0.7000000000000001,CSH,14,14,430766.0,1,77777
random,32,20000,0.5,0.7000000000000001,FSH,14,14,433986.0,1,77777
random,32,20000,0.5,0.7000000000000001,CSH,14,14,430766.0,1,77777
random,32,20000,0.5,0.7000000000000001,FSH,14,14,433986.0,1,77777
random,32,20000,0.5,0.7000000000000001,CSH,14,14,430766.0,1,77777
random,32,20000,0.5,0.7000000000000001,FSH,14,14,433986.0,1,77777
random,32,20000,0.5,0.7000000000000001,CSH,14,14,430766.0,1,77777
random,32,20000,0.5,0.7000000000000001,FSH,14,14,433986.0,1,77777
random,32,20000,0.5,0.7000000000000001,CSH,14,14,430766.0,1,77777
random,32,20000,0.5,0.7000000000000001,FSH,14,14,433986.0,1,77777
random,32,20000,0.5,0.7000000000000001,CSH,14,14,430766.0,1,77777
random,32,20000,0.5,0.7000000000000001,FSH,14,14,433986.0,1,77777
random,32,20000,0.5,0.7000000000000001,CSH,14,14,430766.0,1,77777
random,32,20000,0.5,0.7000000000000001,FSH,14,14,433986.0,1,77777
random,32,20000,0.5,0.7000000000000001,CSH,14,14,430766.0,1,77777
random,32,20000,0.5,0.7000000000000001,FSH,14,14,433986.0,1,77777
random,32,20000,0.5,0.7000000000000001,CSH,14,14,430766.0,1,77777
random,32,20000,0.5,0.7000000000000001,FSH,14,14,433986.0,1,77777
random,32,20000,0.5,0.7000000000000001,CSH,14,14,430766.0,1,77777
random,32,20000,0.5,0.7000000000000001,FSH,14,14,433986.0,1,77777
random,32,20000,0.5,0.7000000000000001,CSH,14,14,430766.0,1,77777
random,32,20000,0.5,0.7000000000000001,FSH,14,14,433986.0,1,77777
random,32,20000,0.5,0.7000000000000001,CSH,14,14,430766.0,1,77777
random,32,20000,0.5,0.7000000000000001,FSH,14,14,433986.0,1,77777
random,32,20000,0.5,0.7000000000000001,CSH,14,14,430766.0,1,77777
random,32,20000,0.5,0.7000000000000001,FSH,14,14,433986.0,1,77777
random,32,20000,0.5,0.7000000000000001,CSH,14,14,430766.0,1,77777
random,32,20000,0.5,0.7000000000000001,FSH,14,14,433986.0,1,77777
random,32,20000,0.5,0.7000000000000001,CSH,14,14,430766.0,1,77777
random,32,20000,0.5,0.7000000000000001,FSH,14,14,433986.0,1,77777
random,32,20000,0.5,0.7000000000000001,CSH,14,14,430766.0,1,77777
random,32,20000,0.5,0.7000000000000001,FSH,14,14,433986.0,1,77777
random,32,20000,0.5,0.7000000000000001,CSH,14,14,430766.0,1,77777
random,32,20000,0.5,0.7000000000000001,FSH,14,14,433986.0,1,77777
random,32,20000,0.5,0.7000000000000001,CSH,14,14,430766.0,1,77777
random,32,20000,0.5,0.7000000000000001,FSH,14,14,433986.0,1,77777
random,32,20000,0.5,0.7000000000000001,CSH,14,14,430766.0,1,77777
random,32,20000,0.5,0.7000000000000001,FSH,14,14,433986.0,1,77777
random,32,20000,0.5,0.7000000000000001,CSH,14,14,430766.0,1,77777
random,32,20000,0.5,0.7000000000000001,FSH,14,14,433986.0,1,77777
random,32,20000,0.5,0.7000000000000001,CSH,14,14,430766.0,1,77777
random,32,20000,0.5,0.7000000000000001,FSH,14,14,433986.0,1,77777
random,32,20000,0.5,0.7000000000000001,CSH,14,14,430766.0,1,77777
random,32,20000,0.5,0.7000000000000001,FSH,14,14,433986.0,1,77777
random,32,20000,0.5,0.7000000000000001,CSH,14,14,430766.0,1,77777
random,32,20000,0.5,0.7000000000000001,FSH,14,14,433986.0,1,77777
random,32,20000,0.5,0.7000000000000001,CSH,14,14,430766.0,1,77777
random,32,20000,0.5,0.7000000000000001,FSH,14,14,433986.0,1,77777
random,32,20000,0.5,0.7000000000000001,CSH,14,14,430766.0,1,77777
random,32,20000,0.5,0.7000000000000001,FSH,14,14,433986.0,1,77777
random,32,20000,0.5,0.7000000000000001,CSH,14,14,430766.0,1,77777
random,32,20000,0.5,0.7000000000000001,FSH,14,14,433986.0,1,77777
random,32,20000,0.5,0.7000000000000001,CSH,14,14,430766.0,1,77777
random,32,20000,0.5,0.7000000000000001,FSH,14,14,433986.0,1,77777
random,32,20000,0.5,0.7000000000000001,CSH,14,14,430766.0,1,77777
random,32,20000,0.5,0.7000000000000001,FSH,14,14,433986.0,1,77777
random,32,20000,0.5,0.7000000000000001,CSH,14,14,430766.0,1,77777
random,32,20000,0.5,0.7000000000000001,FSH,14,14,433986.0,1,77777
random,32,20000,0.5,0.7000000000000001,CSH,14,14,430766.0,1,77777
random,32,20000,0.5,0.7000000000000001,FSH,14,14,433986.0,1,77777
random,32,20000,0.5,0.7000000000000001,CSH,14,14,430766.0,1,77777
random,32,20000,0.5,0.7000000000000001,FSH,14,14,433986.0,1,77777
random,32,20000,0.5,0.7000000000000001,CSH,14,14,430766.0,1,77777
random,32,20000,0.5,0.7000000000000001,FSH,14,14,433986.0,1,77777
random,32,20000,0.5,0.7000000000000001,CSH,14,14,430766.0,1,77777
random,32,20000,0.5,0.7000000000000001,FSH,14,14,433986.0,1,77777
random,32,20000,0.5,0.7000000000000001,CSH,14,14,430766.0,1,77777
random,32,20000,0.5,0.7000000000000001,FSH,14,14,433986.0,1,77777
random,32,20000,0.5,0.7000000000000001,CSH,14,14,430766.0,1,77777
random,32,20000,0.5,0.7000000000000001,FSH,14,14,433986.0,1,77777
random,32,20000,0.5,0.7000000000000001,CSH,14,14,430766.0,1,77777
random,32,20000,0.5,0.7000000000000001,FSH,14,14,433986.0,1,77777
random,32,20000,0.5,0.7000000000000001,CSH,14,14,430766.0,1,77777
random,32,20000,0.5,0.7000000000000001,FSH,14,14,433986.0,1,77777
random,32,20000,0.5,0.7000000000000001,CSH,14,14,430766.0,1,77777
random,32,20000,0.5,0.7000000000000001,FSH,14,14,433986.0,1,77777
random,32,20000,0.5,0.7000000000000001,CSH,14,14,430766.0,1,77777
random,32,20000,0.5,0.7000000000000001,FSH,14,14,433986.0,1,77777
random,32,20000,0.5,0.7000000000000001,CSH,14,14,430766.0,1,77777
random,32,20000,0.5,0.7000000000000001,FSH,14,14,433986.0,1,77777
random,32,20000,0.5,0.7000000000000001,CSH,14,14,430766.0,1,77777
random,32,20000,0.5,0.7000000000000001,FSH,14,14,433986.0,1,77777
random,32,20000,0.5,0.7000000000000001,CSH,14,14,430766.0,1,77777
random,32,20000,0.5,0.7000000000000001,FSH,14,14,433986.0,1,77777
random,32,20000,0.5,0.7000000000000001,CSH,14,14,430766.0,1,77777
random,32,20000,0.5,0.7000000000000001,FSH,14,14,433986.0,1,77777
random,32,20000,0.5,0.7000000000000001,CSH,14,14,430766.0,1,77777
random,32,20000,0.5,0.7000000000000001,FSH,14,14,433986.0,1,77777
random,32,20000,0.5,0.7000000000000001,CSH,14,14,430766.0,1,77777
random,32,20000,0.5,0.7000000000000001,FSH,14,14,433986.0,1,77777
random,32,20000,0.5,0.7000000000000001,CSH,14,14,430766.0,1,77777
random,32,20000,0.5,0.7000000000000001,FSH,14,14,433986.0,1,77777
random,32,20000,0.5,0.7000000000000001,CSH,14,14,430766.0,1,77777
random,32,20000,0.5,0.7000000000000001,FSH,14,14,433986.0,1,77777
random,32,20000,0.5,0.7000000000000001,CSH,14,14,430766.0,1,77777
random,32,20000,0.5,0.7000000000000001,FSH,14,14,433986.0,1,77777
random,32,20000,0.5,0.7000000000000001,CSH,14,14,430766.0,1,77777
random,32,20000,0.5,0.7000000000000001,FSH,14,14,433986.0,1,77777
random,32,20000,0.5,0.7000000000000001,CSH,14,14,430766.0,1,77777
random,32,20000,0.5,0.7000000000000001,FSH,14,14,433986.0,1,77777
random,32,20000,0.5,0.7000000000000001,CSH,14,14,430766.0,1,77777
random,32,20000,0.5,0.7000000000000001,FSH,14,14,433986.0,1,77777
random,32,20000,0.5,0.7000000000000001,CSH,14,14,430766.0,1,77777
random,32,20000,0.5,0.7000000000000001,FSH,14,14,433986.0,1,77777
random,32,20000,0.5,0.7000000000000001,CSH,14,14,430766.0,1,77777
random,32,20000,0.5,0.7000000000000001,FSH,14,14,433986.0,1,77777
random,32,20000,0.5,0.7000000000000001,CSH,14,14,430766.0,1,77777
random,32,20000,0.5,0.7000000000000001,FSH,14,14,433986.0,1,77777
random,32,20000,0.5,0.7000000000000001,CSH,14,14,430766.0,1,77777
random,32,20000,0.5,0.7000000000000001,FSH,14,14,433986.0,1,77777
random,32,20000,0.5,0.7000000000000001,CSH,14,14,430766.0,1,77777
random,32,20000,0.5,0.7000000000000001,FSH,14,14,433986.0,1,77777
random,32,20000,0.5,0.7000000000000001,CSH,14,14,430766.0,1,77777
random,32,20000,0.5,0.7000000000000001,FSH,14,14,433986.0,1,77777
random,32,20000,0.5,0.7000000000000001,CSH,14,14,430766.0,1,77777
random,32,20000,0.5,0.7000000000000001,FSH,14,14,433986.0,1,77777
random,32,20000,0.5,0.7000000000000001,CSH,14,14,430766.0,1,77777
random,32,20000,0.5,0.7000000000000001,FSH,14,14,433986.0,1,77777
random,32,20000,0.5,0.7000000000000001,CSH,14,14,430766.0,1,77777
random,32,20000,0.5,0.7000000000000001,FSH,14,14,433986.0,1,77777
random,32,20000,0.5,0.7000000000000001,CSH,14,14,430766.0,1,77777
random,32,20000,0.5,0.7000000000000001,FSH,14,14,433986.0,1,77777
random,32,20000,0.5,0.7000000000000001,CSH,14,14,430766.0,1,77777
random,32,20000,0.5,0.7000000000000001,FSH,14,14,433986.0,1,77777
random,32,20000,0.5,0.7000000000000001,CSH,14,14,430766.0,1,77777
random,32,20000,0.5,0.7000000000000001,FSH,14,14,433986.0,1,77777
random,32,20000,0.5,0.7000000000000001,CSH,14,14,430766.0,1,77777
random,32,20000,0.5,0.7000000000000001,FSH,14,14,433986.0,1,77777
random,32,20000,0.5,0.7000000000000001,CSH,14,14,430766.0,1,77777
random,32,20000,0.5,0.7000000000000001,FSH,14,14,433986.0,1,77777
random,32,20000,0.5,0.7000000000000001,CSH,14,14,430766.0,1,77777
random,32,20000,0.5,0.7000000000000001,FSH,14,14,433986.0,1,77777
random,32,20000,0.5,0.7000000000000001,CSH,14,14,430766.0,1,77777
random,32,20000,0.5,0.7000000000000001,FSH,14,14,433986.0,1,77777
random,32,20000,0.5,0.7000000000000001,CSH,14,14,430766.0,1,77777
random,32,20000,0.5,0.7000000000000001,FSH,14,14,433986.0,1,77777
random,32,20000,0.5,0.7000000000000001,CSH,14,14,430766.0,1,77777
random,32,20000,0.5,0.7000000000000001,FSH,14,14,433986.0,1,77777
random,32,20000,0.5,0.7000000000000001,CSH,14,14,430766.0,1,77777
random,32,20000,0.5,0.7000000000000001,FSH,14,14,433986.0,1,77777
random,32,20000,0.5,0.7000000000000001,CSH,14,14,430766.0,1,77777
random,32,20000,0.5,0.7000000000000001,FSH,14,14,433986.0,1,77777
random,32,20000,0.5,0.7000000000000001,CSH,14,14,430766.0,1,77777
random,32,20000,0.5,0.7000000000000001,FSH,14,14,433986.0,1,77777
random,32,20000,0.5,0.7000000000000001,CSH,14,14,430766.0,1,77777
random,32,20000,0.5,0.7000000000000001,FSH,14,14,433986.0,1,77777
random,32,20000,0.5,0.7000000000000001,CSH,14,14,430766.0,1,77777
random,32,20000,0.5,0.7000000000000001,FSH,14,14,433986.0,1,77777
random,32,20000,0.5,0.7000000000000001,CSH,14,14,430766.0,1,77777
random,32,20000,0.5,0.7000000000000001,FSH,14,14,433986.0,1,77777
random,32,20000,0.5,0.7000000000000001,CSH,14,14,430766.0,1,77777
random,32,20000,0.5,0.7000000000000001,FSH,14,14,433986.0,1,77777
random,32,20000,0.5,0.7000000000000001,CSH,14,14,430766.0,1,77777
random,32,20000,0.5,0.7000000000000001,FSH,14,14,433986.0,1,77777
random,32,20000,0.5,0.7000000000000001,CSH,14,14,430766.0,1,77777
random,32,20000,0.5,0.7000000000000001,FSH,14,14,433986.0,1,77777
random,32,20000,0.5,0.7000000000000001,CSH,14,14,430766.0,1,77777
random,32,20000,0.5,0.7000000000000001,FSH,14,14,433986.0,1,77777
random,32,20000,0.5,0.7000000000000001,CSH,14,14,430766.0,1,77777
random,32,20000,0.5,0.7000000000000001,FSH,14,14,433986.0,1,77777
random,32,20000,0.5,0.7000000000000001,CSH,14,14,430766.0,1,77777
random,32,20000,0.5,0.7000000000000001,FSH,14,14,433986.0,1,77777
random,32,20000,0.5,0.7000000000000001,CSH,14,14,430766.0,1,77777
random,32,20000,0.5,0.7000000000000001,FSH,14,14,433986.0,1,77777
random,32,20000,0.5,0.7000000000000001,CSH,14,14,430766.0,1,77777
random,32,20000,0.5,0.7000000000000001,FSH,14,14,433986.0,1,77777
random,32,20000,0.5,0.7000000000000001,CSH,14,14,430766.0,1,77777
random,32,20000,0.5,0.7000000000000001,FSH,14,14,433986.0,1,77777
random,32,20000,0.5,0.7000000000000001,CSH,14,14,430766.0,1,77777
random,32,20000,0.5,0.7000000000000001,FSH,14,14,433986.0,1,77777
random,32,20000,0.5,0.7000000000000001,CSH,14,14,430766.0,1,77777
random,32,20000,0.5,0.7000000000000001,FSH,14,14,433986.0,1,77777
random,32,20000,0.5,0.7000000000000001,CSH,14,14,430766.0,1,77777
random,32,20000,0.5,0.7000000000000001,FSH,14,14,433986.0,1,77777
random,32,20000,0.5,0.7000000000000001,CSH,14,14,430766.0,1,77777
random,32,20000,0.5,0.7000000000000001,FSH,14,14,433986.0,1,77777
random,32,20000,0.5,0.7000000000000001,CSH,14,14,430766.0,1,77777
random,32,20000,0.5,0.7000000000000001,FSH,14,14,433986.0,1,77777
random,32,20000,0.5,0.7000000000000001,CSH,14,14,430766.0,1,77777
random,32,20000,0.5,0.7000000000000001,FSH,14,14,433986.0,1,77777
random,32,20000,0.5,0.7000000000000001,CSH,14,14,430766.0,1,77777
random,32,20000,0.5,0.7000000000000001,FSH,14,14,433986.0,1,77777
random,32,20000,0.5,0.7000000000000001,CSH,14,14,430766.0,1,77777
random,32,20000,0.5,0.7000000000000001,FSH,14,14,433986.0,1,77777
random,32,20000,0.5,0.7000000000000001,CSH,14,14,430766.0,1,77777
random,32,20000,0.5,0.7000000000000001,FSH,14,14,433986.0,1,77777
random,32,20000,0.5,0.7000000000000001,CSH,14,14,430766.0,1,77777
random,32,20000,0.5,0.7000000000000001,FSH,14,14,433986.0,1,77777
random,32,20000,0.5,0.7000000000000001,CSH,14,14,430766.0,1,77777
random,32,20000,0.5,0.7000000000000001,FSH,14,14,433986.0,1,77777
random,32,20000,0.5,0.7000000000000001,CSH,14,14,430766.0,1,77777
random,32,20000,0.5,0.7000000000000001,FSH,14,14,433986.0,1,77777
random,32,20000,0.5,0.7000000000000001,CSH,14,14,430766.0,1,77777
random,32,20000,0.5,0.7000000000000001,FSH,14,14,433986.0,1,77777
random,32,20000,0.5,0.7000000000000001,CSH,14,14,430766.0,1,77777
random,32,20000,0.5,0.7000000000000001,FSH,14,14,433986.0,1,77777
random,32,20000,0.5,0.7000000000000001,CSH,14,14,430766.0,1,77777
random,32,20000,0.5,0.7000000000000001,FSH,14,14,433986.0,1,77777
random,32,20000,0.5,0.7000000000000001,CSH,14,14,430766.0,1,77777
random,32,20000,0.5,0.7000000000000001,FSH,14,14,433986.0,1,77777
random,32,20000,0.5,0.7000000000000001,CSH,14,14,430766.0,1,77777
random,32,20000,0.5,0.7000000000000001,FSH,14,14,433986.0,1,77777
random,32,20000,0.5,0.7000000000000001,CSH,14,14,430766.0,1,77777
random,32,20000,0.5,0.7000000000000001,FSH,14,14,433986.0,1,77777
random,32,20000,0.5,0.7000000000000001,CSH,14,14,430766.0,1,77777
random,32,20000,0.5,0.7000000000000001,FSH,14,14,433986.0,1,77777
random,32,20000,0.5,0.7000000000000001,CSH,14,14,430766.0,1,77777
random,32,20000,0.5,0.7000000000000001,FSH,14,14,433986.0,1,77777
random,32,20000,0.5,0.7000000000000001,CSH,14,14,430766.0,1,77777
random,32,20000,0.5,0.7000000000000001,FSH,14,14,433986.0,1,77777
random,32,20000,0.5,0.7000000000000001,CSH,14,14,430766.0,1,77777
random,32,20000,0.5,0.7000000000000001,FSH,14,14,433986.0,1,77777
random,32,20000,0.5,0.7000000000000001,CSH,14,14,430766.0,1,77777
random,32,20000,0.5,0.7000000000000001,FSH,14,13,433986.0,1,77777
random,32,20000,0.5,0.7000000000000001,CSH,14,14,430766.0,1,77777
random,32,20000,0.5,0.7000000000000001,FSH,14,14,433986.0,1,77777
random,32,20000,0.5,0.7000000000000001,CSH,14,14,430766.0,1,77777
random,32,20000,0.5,0.7000000000000001,FSH,14,14,433986.0,1,77777
random,32,20000,0.5,0.7000000000000001,CSH,14,14,430766.0,1,77777
random,32,20000,0.5,0.7000000000000001,FSH,14,14,433986.0,1,77777
random,32,20000,0.5,0.7000000000000001,CSH,14,14,430766.0,1,77777
random,32,20000,0.5,0.7000000000000001,FSH,14,14,433986.0,1,77777
random,32,20000,0.5,0.7000000000000001,CSH,14,14,430766.0,1,77777
random,32,20000,0.5,0.7000000000000001,FSH,14,14,433986.0,1,77777
random,32,20000,0.5,0.7000000000000001,CSH,14,14,430766.0,1,77777
random,32,20000,0.5,0.7000000000000001,FSH,14,14,433986.0,1,77777
random,32,20000,0.5,0.7000000000000001,CSH,14,14,430766.0,1,77777
random,32,20000,0.5,0.7000000000000001,FSH,14,13,433986.0,1,77777
random,32,20000,0.5,0.7000000000000001,CSH,14,14,430766.0,1,77777
random,32,20000,0.5,0.7000000000000001,FSH,14,14,433986.0,1,77777
random,32,20000,0.5,0.7000000000000001,CSH,14,14,430766.0,1,77777
random,32,20000,0.5,0.7000000000000001,FSH,14,14,433986.0,1,77777
random,32,20000,0.5,0.7000000000000001,CSH,14,14,430766.0,1,77777
random,32,20000,0.5,0.7000000000000001,FSH,14,14,433986.0,1,77777
random,32,20000,0.5,0.7000000000000001,CSH,14,14,430766.0,1,77777
random,32,20000,0.5,0.7000000000000001,FSH,14,14,433986.0,1,77777
random,32,20000,0.5,0.7000000000000001,CSH,14,14,430766.0,1,77777
random,32,20000,0.5,0.7000000000000001,FSH,14,14,433986.0,1,77777
random,32,20000,0.5,0.7000000000000001,CSH,14,14,430766.0,1,77777
random,32,20000,0.5,0.7000000000000001,FSH,14,14,433986.0,1,77777
random,32,20000,0.5,0.7000000000000001,CSH,14,14,430766.0,1,77777
random,32,20000,0.5,0.7000000000000001,FSH,14,14,433986.0,1,77777
random,32,20000,0.5,0.7000000000000001,CSH,14,14,430766.0,1,77777
random,32,20000,0.5,0.7000000000000001,FSH,14,14,433986.0,1,77777
random,32,20000,0.5,0.7000000000000001,CSH,14,14,430766.0,1,77777
random,32,20000,0.5,0.7000000000000001,FSH,14,14,433986.0,1,77777
random,32,20000,0.5,0.7000000000000001,CSH,14,14,430766.0,1,77777
random,32,20000,0.5,0.7000000000000001,FSH,14,14,433986.0,1,77777
random,32,20000,0.5,0.7000000000000001,CSH,14,14,430766.0,1,77777
random,32,20000,0.5,0.7000000000000001,FSH,14,14,433986.0,1,77777
random,32,20000,0.5,0.7000000000000001,CSH,14,14,430766.0,1,77777
random,32,20000,0.5,0.7000000000000001,FSH,14,14,433986.0,1,77777
random,32,20000,0.5,0.7000000000000001,CSH,14,14,430766.0,1,77777
random,32,20000,0.5,0.7000000000000001,FSH,14,14,433986.0,1,77777
random,32,20000,0.5,0.7000000000000001,CSH,14,14,430766.0,1,77777
random,32,20000,0.5,0.7000000000000001,FSH,14,14,433986.0,1,77777
random,32,20000,0.5,0.7000000000000001,CSH,14,14,430766.0,1,77777
random,32,20000,0.5,0.7000000000000001,FSH,14,14,433986.0,1,77777
random,32,20000,0.5,0.7000000000000001,CSH,14,14,430766.0,1,77777
random,32,20000,0.5,0.7000000000000001,FSH,14,14,433986.0,1,77777
random,32,20000,0.5,0.7000000000000001,CSH,14,14,430766.0,1,77777
random,32,20000,0.5,0.7000000000000001,FSH,14,14,433986.0,1,77777
random,32,20000,0.5,0.7000000000000001,CSH,14,14,430766.0,1,77777
random,32,20000,0.5,0.7000000000000001,FSH,14,14,433986.0,1,77777
random,32,20000,0.5,0.7000000000000001,CSH,14,14,430766.0,1,77777
random,32,20000,0.5,0.7000000000000001,FSH,14,14,433986.0,1,77777
random,32,20000,0.5,0.7000000000000001,CSH,14,14,430766.0,1,77777
random,32,20000,0.5,0.7000000000000001,FSH,14,14,433986.0,1,77777
random,32,20000,0.5,0.7000000000000001,CSH,14,14,430766.0,1,77777
random,32,20000,0.5,0.7000000000000001,FSH,14,14,433986.0,1,77777
random,32,20000,0.5,0.7000000000000001,CSH,14,14,430766.0,1,77777
random,32,20000,0.5,0.7000000000000001,FSH,14,14,433986.0,1,77777
random,32,20000,0.5,0.7000000000000001,CSH,14,14,430766.0,1,77777
random,32,20000,0.5,0.7000000000000001,FSH,14,14,433986.0,1,77777
random,32,20000,0.5,0.7000000000000001,CSH,14,14,430766.0,1,77777
random,32,20000,0.5,0.7000000000000001,FSH,14,14,433986.0,1,77777
random,32,20000,0.5,0.7000000000000001,CSH,14,14,430766.0,1,77777
random,32,20000,0.5,0.7000000000000001,FSH,14,14,433986.0,1,77777
random,32,20000,0.5,0.7000000000000001,CSH,14,14,430766.0,1,77777
random,32,20000,0.5,0.7000000000000001,FSH,14,14,433986.0,1,77777
random,32,20000,0.5,0.7000000000000001,CSH,14,14,430766.0,1,77777
random,32,20000,0.5,0.7000000000000001,FSH,14,14,433986.0,1,77777
random,32,20000,0.5,0.7000000000000001,CSH,14,14,430766.0,1,77777
random,32,20000,0.5,0.7000000000000001,FSH,14,14,433986.0,1,77777
random,32,20000,0.5,0.7000000000000001,CSH,14,14,430766.0,1,77777
random,32,20000,0.5,0.7000000000000001,FSH,14,14,433986.0,1,77777
random,32,20000,0.5,0.7000000000000001,CSH,14,14,430766.0,1,77777
random,32,20000,0.5,0.7000000000000001,FSH,14,14,433986.0,1,77777
random,32,20000,0.5,0.7000000000000001,CSH,14,14,430766.0,1,77777
random,32,20000,0.5,0.7000000000000001,FSH,14,14,433986.0,1,77777
random,32,20000,0.5,0.7000000000000001,CSH,14,14,430766.0,1,77777
random,32,20000,0.5,0.7000000000000001,FSH,14,14,433986.0,1,77777
random,32,20000,0.5,0.7000000000000001,CSH,14,14,430766.0,1,77777
random,32,20000,0.5,0.7000000000000001,FSH,14,14,433986.0,1,77777
random,32,20000,0.5,0.7000000000000001,CSH,14,14,430766.0,1,77777
random,32,20000,0.5,0.7000000000000001,FSH,14,14,433986.0,1,77777
random,32,20000,0.5,0.7000000000000001,CSH,14,14,430766.0,1,77777
random,32,20000,0.5,0.7000000000000001,FSH,14,14,433986.0,1,77777
random,32,20000,0.5,0.7000000000000001,CSH,14,14,430766.0,1,77777
random,32,20000,0.5,0.7000000000000001,FSH,14,14,433986.0,1,77777
random,32,20000,0.5,0.7000000000000001,CSH,14,14,430766.0,1,77777
random,32,20000,0.5,0.7000000000000001,FSH,14,13,433986.0,1,77777
random,32,20000,0.5,0.7000000000000001,CSH,14,14,430766.0,1,77777
random,32,20000,0.5,0.7000000000000001,FSH,14,14,433986.0,1,77777
random,32,20000,0.5,0.7000000000000001,CSH,14,14,430766.0,1,77777
random,32,20000,0.5,0.7000000000000001,FSH,14,14,433986.0,1,77777
random,32,20000,0.5,0.7000000000000001,CSH,14,14,430766.0,1,77777
random,32,20000,0.5,0.7000000000000001,FSH,14,14,433986.0,1,77777
random,32,20000,0.5,0.7000000000000001,CSH,14,14,430766.0,1,77777
random,32,20000,0.5,0.7000000000000001,FSH,14,14,433986.0,1,77777
random,32,20000,0.5,0.7000000000000001,CSH,14,14,430766.0,1,77777
random,32,20000,0.5,0.7000000000000001,FSH,14,14,433986.0,1,77777
random,32,20000,0.5,0.7000000000000001,CSH,14,14,430766.0,1,77777
random,32,20000,0.5,0.7000000000000001,FSH,14,14,433986.0,1,77777
random,32,20000,0.5,0.7000000000000001,CSH,14,14,430766.0,1,77777
random,32,20000,0.5,0.7000000000000001,FSH,14,14,433986.0,1,77777
random,32,20000,0.5,0.7000000000000001,CSH,14,14,430766.0,1,77777
random,32,20000,0.5,0.7000000000000001,FSH,14,14,433986.0,1,77777
random,32,20000,0.5,0.7000000000000001,CSH,14,14,430766.0,1,77777
random,32,20000,0.5,0.7000000000000001,FSH,14,14,433986.0,1,77777
random,32,20000,0.5,0.7000000000000001,CSH,14,14,430766.0,1,77777
random,32,20000,0.5,0.7000000000000001,FSH,14,14,433986.0,1,77777
random,32,20000,0.5,0.7000000000000001,CSH,14,14,430766.0,1,77777
random,32,20000,0.5,0.7000000000000001,FSH,14,14,433986.0,1,77777
random,32,20000,0.5,0.7000000000000001,CSH,14,14,430766.0,1,77777
random,32,20000,0.5,0.7000000000000001,FSH,14,14,433986.0,1,77777
random,32,20000,0.5,0.7000000000000001,CSH,14,14,430766.0,1,77777
random,32,20000,0.5,0.7000000000000001,FSH,14,14,433986.0,1,77777
random,32,20000,0.5,0.7000000000000001,CSH,14,14,430766.0,1,77777
random,32,20000,0.5,0.7000000000000001,FSH,14,14,433986.0,1,77777
random,32,20000,0.5,0.7000000000000001,CSH,14,14,430766.0,1,77777
random,32,20000,0.5,0.7000000000000001,FSH,14,14,433986.0,1,77777
random,32,20000,0.5,0.7000000000000001,CSH,14,14,430766.0,1,77777
random,32,20000,0.5,0.7000000000000001,FSH,14,14,433986.0,1,77777
random,32,20000,0.5,0.7000000000000001,CSH,14,14,430766.0,1,77777
random,32,20000,0.5,0.75,FSH,14,14,455056.0,1,77777
random,32,20000,0.5,0.75,CSH,14,14,448000.0,1,77777
random,32,20000,0.5,0.7000000000000001,FSH,14,14,433986.0,1,77777
