scenario,K,C,omega_R,zeta,algo,n,acc_sum,spent_sum,permute_mu,base_perm_seed,acc_mean
uniform_tiny_gap,32,20000,1.1,0.30000000000000004,FSH,5000,1054,98875000.0,358,27844166,0.2108
uniform_tiny_gap,32,20000,1.1,0.35000000000000003,CSH,5000,1368,96615000.0,358,27844166,0.2736
uniform_tiny_gap,32,20000,1.1,0.35000000000000003,FSH,5000,1086,99090000.0,358,27844166,0.2172
uniform_tiny_gap,32,20000,1.1,0.4,CSH,5000,1364,96150000.0,358,27844166,0.2728
uniform_tiny_gap,32,20000,1.1,0.4,FSH,5000,1170,97755000.0,358,27844166,0.234
uniform_tiny_gap,32,20000,1.1,0.45,CSH,5000,1359,95690000.0,358,27844166,0.2718
uniform_tiny_gap,32,20000,1.1,0.45,FSH,5000,1123,98055000.0,358,27844166,0.2246
uniform_tiny_gap,32,20000,1.1,0.5,CSH,5000,1410,95235000.0,358,27844166,0.282
uniform_tiny_gap,32,20000,1.1,0.5,FSH,5000,1069,96050000.0,358,27844166,0.2138
uniform_tiny_gap,32,20000,1.1,0.55,CSH,5000,1435,94785000.0,358,27844166,0.287
uniform_tiny_gap,32,20000,1.1,0.55,FSH,5000,1155,96840000.0,358,27844166,0.231
uniform_tiny_gap,32,20000,1.1,0.6000000000000001,CSH,5000,1463,94335000.0,358,27844166,0.2926
uniform_tiny_gap,32,20000,1.1,0.6000000000000001,FSH,5000,1165,97080000.0,358,27844166,0.233
uniform_tiny_gap,32,20000,1.1,0.65,CSH,5000,1421,93895000.0,358,27844166,0.2842
uniform_tiny_gap,32,20000,1.1,0.65,FSH,5000,1241,95010000.0,358,27844166,0.2482
uniform_tiny_gap,32,20000,1.1,0.7000000000000001,CSH,5000,1419,93455000.0,358,27844166,0.2838
uniform_tiny_gap,32,20000,1.1,0.7000000000000001,FSH,5000,1232,95930000.0,358,27844166,0.2464
uniform_tiny_gap,32,20000,1.1,0.75,CSH,5000,1450,93020000.0,358,27844166,0.29
uniform_tiny_gap,32,20000,1.1,0.75,FSH,5000,1269,93825000.0,358,27844166,0.2538
uniform_tiny_gap,32,20000,1.1,0.8,CSH,5000,1519,92590000.0,358,27844166,0.3038
uniform_tiny_gap,32,20000,1.1,0.8,FSH,5000,1328,94545000.0,358,27844166,0.2656
uniform_tiny_gap,32,20000,1.1,0.8500000000000001,CSH,5000,1490,92165000.0,358,27844166,0.298
uniform_tiny_gap,32,20000,1.1,0.8500000000000001,FSH,5000,1334,94770000.0,358,27844166,0.2668
uniform_tiny_gap,32,20000,1.1,0.9,CSH,5000,1509,91740000.0,358,27844166,0.3018
uniform_tiny_gap,32,20000,1.1,0.9,FSH,5000,1343,93240000.0,358,27844166,0.2686
uniform_tiny_gap,32,20000,1.1,0.9500000000000001,CSH,5000,1566,91320000.0,358,27844166,0.3132
uniform_tiny_gap,32,20000,1.1,0.9500000000000001,FSH,5000,1387,93385000.0,358,27844166,0.2774
uniform_tiny_gap,32,20000,1.1,1.0,CSH,5000,1504,90905000.0,358,27844166,0.3008
uniform_tiny_gap,32,20000,1.1,1.0,FSH,5000,1351,91070000.0,358,27844166,0.2702
uniform_tiny_gap,32,20000,1.2000000000000002,0.0,CSH,5000,1239,100000000.0,358,27844166,0.2478
uniform_tiny_gap,32,20000,1.2000000000000002,0.0,FSH,5000,1285,102750000.0,358,27844166,0.257
uniform_tiny_gap,32,20000,1.2000000000000002,0.05,CSH,5000,1265,99005000.0,358,27844166,0.253
uniform_tiny_gap,32,20000,1.2000000000000002,0.05,FSH,5000,799,100715000.0,358,27844166,0.1598
uniform_tiny_gap,32,20000,1.2000000000000002,0.1,CSH,5000,1245,98035000.0,358,27844166,0.249
uniform_tiny_gap,32,20000,1.2000000000000002,0.1,FSH,5000,901,100845000.0,358,27844166,0.1802
uniform_tiny_gap,32,20000,1.2000000000000002,0.15000000000000002,CSH,5000,1269,97085000.0,358,27844166,0.2538
uniform_tiny_gap,32,20000,1.2000000000000002,0.15000000000000002,FSH,5000,948,98435000.0,358,27844166,0.1896
uniform_tiny_gap,32,20000,1.2000000000000002,0.2,CSH,5000,1268,96150000.0,358,27844166,0.2536
uniform_tiny_gap,32,20000,1.2000000000000002,0.2,FSH,5000,973,98445000.0,358,27844166,0.1946
uniform_tiny_gap,32,20000,1.2000000000000002,0.25,CSH,5000,1241,95235000.0,358,27844166,0.2482
uniform_tiny_gap,32,20000,1.2000000000000002,0.25,FSH,5000,1032,96235000.0,358,27844166,0.2064
uniform_tiny_gap,32,20000,1.2000000000000002,0.30000000000000004,CSH,5000,1273,94335000.0,358,27844166,0.2546
uniform_tiny_gap,32,20000,1.2000000000000002,0.30000000000000004,FSH,5000,1062,96880000.0,358,27844166,0.2124
uniform_tiny_gap,32,20000,1.2000000000000002,0.35000000000000003,CSH,5000,1346,93455000.0,358,27844166,0.2692
uniform_tiny_gap,32,20000,1.2000000000000002,0.35000000000000003,FSH,5000,1060,94310000.0,358,27844166,0.212
uniform_tiny_gap,32,20000,1.2000000000000002,0.4,CSH,5000,1369,92590000.0,358,27844166,0.2738
uniform_tiny_gap,32,20000,1.2000000000000002,0.4,FSH,5000,1124,94355000.0,358,27844166,0.2248
uniform_tiny_gap,32,20000,1.2000000000000002,0.45,CSH,5000,1369,91740000.0,358,27844166,0.2738
uniform_tiny_gap,32,20000,1.2000000000000002,0.45,FSH,5000,1064,94500000.0,358,27844166,0.2128
uniform_tiny_gap,32,20000,1.2000000000000002,0.5,CSH,5000,1336,90905000.0,358,27844166,0.2672
uniform_tiny_gap,32,20000,1.2000000000000002,0.5,FSH,5000,1144,92360000.0,358,27844166,0.2288
uniform_tiny_gap,32,20000,1.2000000000000002,0.55,CSH,5000,1343,90090000.0,358,27844166,0.2686
uniform_tiny_gap,32,20000,1.2000000000000002,0.55,FSH,5000,1126,92405000.0,358,27844166,0.2252
uniform_tiny_gap,32,20000,1.2000000000000002,0.6000000000000001,CSH,5000,1360,89285000.0,358,27844166,0.272
uniform_tiny_gap,32,20000,1.2000000000000002,0.6000000000000001,FSH,5000,1200,90000000.0,358,27844166,0.24
uniform_tiny_gap,32,20000,1.2000000000000002,0.65,CSH,5000,1416,88495000.0,358,27844166,0.2832
uniform_tiny_gap,32,20000,1.2000000000000002,0.65,FSH,5000,1222,90460000.0,358,27844166,0.2444
uniform_tiny_gap,32,20000,1.2000000000000002,0.7000000000000001,CSH,5000,1426,87715000.0,358,27844166,0.2852
uniform_tiny_gap,32,20000,1.2000000000000002,0.7000000000000001,FSH,5000,1260,90220000.0,358,27844166,0.252
uniform_tiny_gap,32,20000,1.2000000000000002,0.75,CSH,5000,1379,86955000.0,358,27844166,0.2758
uniform_tiny_gap,32,20000,1.2000000000000002,0.75,FSH,5000,1210,88230000.0,358,27844166,0.242
uniform_tiny_gap,32,20000,1.2000000000000002,0.8,CSH,5000,1472,86205000.0,358,27844166,0.2944
uniform_tiny_gap,32,20000,1.2000000000000002,0.8,FSH,5000,1222,87960000.0,358,27844166,0.2444
uniform_tiny_gap,32,20000,1.2000000000000002,0.8500000000000001,CSH,5000,1469,85470000.0,358,27844166,0.2938
uniform_tiny_gap,32,20000,1.2000000000000002,0.8500000000000001,FSH,5000,1291,88495000.0,358,27844166,0.2582
uniform_tiny_gap,32,20000,1.2000000000000002,0.9,CSH,5000,1435,84745000.0,358,27844166,0.287
uniform_tiny_gap,32,20000,1.2000000000000002,0.9,FSH,5000,1277,85930000.0,358,27844166,0.2554
uniform_tiny_gap,32,20000,1.2000000000000002,0.9500000000000001,CSH,5000,1474,84030000.0,358,27844166,0.2948
uniform_tiny_gap,32,20000,1.2000000000000002,0.9500000000000001,FSH,5000,1277,86325000.0,358,27844166,0.2554
uniform_tiny_gap,32,20000,1.2000000000000002,1.0,CSH,5000,1462,83330000.0,358,27844166,0.2924
uniform_tiny_gap,32,20000,1.2000000000000002,1.0,FSH,5000,1360,83550000.0,358,27844166,0.272
uniform_tiny_gap,32,20000,1.3,0.0,CSH,5000,1239,100000000.0,358,27844166,0.2478
uniform_tiny_gap,32,20000,1.3,0.0,FSH,5000,1285,102750000.0,358,27844166,0.257
uniform_tiny_gap,32,20000,1.3,0.05,CSH,5000,1271,98520000.0,358,27844166,0.2542
uniform_tiny_gap,32,20000,1.3,0.05,FSH,5000,801,100200000.0,358,27844166,0.1602
uniform_tiny_gap,32,20000,1.3,0.1,CSH,5000,1206,97085000.0,358,27844166,0.2412
uniform_tiny_gap,32,20000,1.3,0.1,FSH,5000,892,100105000.0,358,27844166,0.1784
uniform_tiny_gap,32,20000,1.3,0.15000000000000002,CSH,5000,1220,95690000.0,358,27844166,0.244
uniform_tiny_gap,32,20000,1.3,0.15000000000000002,FSH,5000,951,97535000.0,358,27844166,0.1902
uniform_tiny_gap,32,20000,1.3,0.2,CSH,5000,1231,94335000.0,358,27844166,0.2462
uniform_tiny_gap,32,20000,1.3,0.2,FSH,5000,1007,97210000.0,358,27844166,0.2014
uniform_tiny_gap,32,20000,1.3,0.25,CSH,5000,1255,93020000.0,358,27844166,0.251
uniform_tiny_gap,32,20000,1.3,0.25,FSH,5000,994,94625000.0,358,27844166,0.1988
uniform_tiny_gap,32,20000,1.3,0.30000000000000004,CSH,5000,1301,91740000.0,358,27844166,0.2602
uniform_tiny_gap,32,20000,1.3,0.30000000000000004,FSH,5000,1020,94250000.0,358,27844166,0.204
uniform_tiny_gap,32,20000,1.3,0.35000000000000003,CSH,5000,1316,90495000.0,358,27844166,0.2632
uniform_tiny_gap,32,20000,1.3,0.35000000000000003,FSH,5000,1037,91700000.0,358,27844166,0.2074
uniform_tiny_gap,32,20000,1.3,0.4,CSH,5000,1300,89285000.0,358,27844166,0.26
uniform_tiny_gap,32,20000,1.3,0.4,FSH,5000,1126,91310000.0,358,27844166,0.2252
uniform_tiny_gap,32,20000,1.3,0.45,CSH,5000,1342,88105000.0,358,27844166,0.2684
uniform_tiny_gap,32,20000,1.3,0.45,FSH,5000,1061,89080000.0,358,27844166,0.2122
uniform_tiny_gap,32,20000,1.3,0.5,CSH,5000,1336,86955000.0,358,27844166,0.2672
uniform_tiny_gap,32,20000,1.3,0.5,FSH,5000,1145,88715000.0,358,27844166,0.229
uniform_tiny_gap,32,20000,1.3,0.55,CSH,5000,1371,85835000.0,358,27844166,0.2742
uniform_tiny_gap,32,20000,1.3,0.55,FSH,5000,1141,88370000.0,358,27844166,0.2282
uniform_tiny_gap,32,20000,1.3,0.6000000000000001,CSH,5000,1421,84745000.0,358,27844166,0.2842
uniform_tiny_gap,32,20000,1.3,0.6000000000000001,FSH,5000,1098,86075000.0,358,27844166,0.2196
uniform_tiny_gap,32,20000,1.3,0.65,CSH,5000,1387,83680000.0,358,27844166,0.2774
uniform_tiny_gap,32,20000,1.3,0.65,FSH,5000,1140,85545000.0,358,27844166,0.228
uniform_tiny_gap,32,20000,1.3,0.7000000000000001,CSH,5000,1391,82640000.0,358,27844166,0.2782
uniform_tiny_gap,32,20000,1.3,0.7000000000000001,FSH,5000,1204,83315000.0,358,27844166,0.2408
uniform_tiny_gap,32,20000,1.3,0.75,CSH,5000,1438,81630000.0,358,27844166,0.2876
uniform_tiny_gap,32,20000,1.3,0.75,FSH,5000,1183,82970000.0,358,27844166,0.2366
uniform_tiny_gap,32,20000,1.3,0.8,CSH,5000,1442,80645000.0,358,27844166,0.2884
uniform_tiny_gap,32,20000,1.3,0.8,FSH,5000,1204,83165000.0,358,27844166,0.2408
uniform_tiny_gap,32,20000,1.3,0.8500000000000001,CSH,5000,1426,79680000.0,358,27844166,0.2852
uniform_tiny_gap,32,20000,1.3,0.8500000000000001,FSH,5000,1243,80090000.0,358,27844166,0.2486
uniform_tiny_gap,32,20000,1.3,0.9,CSH,5000,1468,78740000.0,358,27844166,0.2936
uniform_tiny_gap,32,20000,1.3,0.9,FSH,5000,1250,80185000.0,358,27844166,0.25
uniform_tiny_gap,32,20000,1.3,0.9500000000000001,CSH,5000,1415,77820000.0,358,27844166,0.283
uniform_tiny_gap,32,20000,1.3,0.9500000000000001,FSH,5000,1274,80150000.0,358,27844166,0.2548
uniform_tiny_gap,32,20000,1.3,1.0,CSH,5000,1453,76920000.0,358,27844166,0.2906
uniform_tiny_gap,32,20000,1.3,1.0,FSH,5000,1316,77150000.0,358,27844166,0.2632
uniform_tiny_gap,32,20000,1.4,0.0,CSH,5000,1239,100000000.0,358,27844166,0.2478
uniform_tiny_gap,32,20000,1.4,0.0,FSH,5000,1285,102750000.0,358,27844166,0.257
uniform_tiny_gap,32,20000,1.4,0.05,CSH,5000,1282,98035000.0,358,27844166,0.2564
uniform_tiny_gap,32,20000,1.4,0.05,FSH,5000,801,100020000.0,358,27844166,0.1602
uniform_tiny_gap,32,20000,1.4,0.1,CSH,5000,1223,96150000.0,358,27844166,0.2446
uniform_tiny_gap,32,20000,1.4,0.1,FSH,5000,905,96475000.0,358,27844166,0.181
uniform_tiny_gap,32,20000,1.4,0.15000000000000002,CSH,5000,1269,94335000.0,358,27844166,0.2538
uniform_tiny_gap,32,20000,1.4,0.15000000000000002,FSH,5000,953,96025000.0,358,27844166,0.1906
uniform_tiny_gap,32,20000,1.4,0.2,CSH,5000,1227,92590000.0,358,27844166,0.2454
uniform_tiny_gap,32,20000,1.4,0.2,FSH,5000,892,93010000.0,358,27844166,0.1784
uniform_tiny_gap,32,20000,1.4,0.25,CSH,5000,1297,90905000.0,358,27844166,0.2594
uniform_tiny_gap,32,20000,1.4,0.25,FSH,5000,1008,92545000.0,358,27844166,0.2016
uniform_tiny_gap,32,20000,1.4,0.30000000000000004,CSH,5000,1269,89285000.0,358,27844166,0.2538
uniform_tiny_gap,32,20000,1.4,0.30000000000000004,FSH,5000,1076,91995000.0,358,27844166,0.2152
uniform_tiny_gap,32,20000,1.4,0.35000000000000003,CSH,5000,1284,87715000.0,358,27844166,0.2568
uniform_tiny_gap,32,20000,1.4,0.35000000000000003,FSH,5000,1062,89555000.0,358,27844166,0.2124
uniform_tiny_gap,32,20000,1.4,0.4,CSH,5000,1270,86205000.0,358,27844166,0.254
uniform_tiny_gap,32,20000,1.4,0.4,FSH,5000,1104,88815000.0,358,27844166,0.2208
uniform_tiny_gap,32,20000,1.4,0.45,CSH,5000,1278,84745000.0,358,27844166,0.2556
uniform_tiny_gap,32,20000,1.4,0.45,FSH,5000,1041,85875000.0,358,27844166,0.2082
uniform_tiny_gap,32,20000,1.4,0.5,CSH,5000,1312,83330000.0,358,27844166,0.2624
uniform_tiny_gap,32,20000,1.4,0.5,FSH,5000,1112,85200000.0,358,27844166,0.2224
uniform_tiny_gap,32,20000,1.4,0.55,CSH,5000,1343,81965000.0,358,27844166,0.2686
uniform_tiny_gap,32,20000,1.4,0.55,FSH,5000,1108,82625000.0,358,27844166,0.2216
uniform_tiny_gap,32,20000,1.4,0.6000000000000001,CSH,5000,1400,80645000.0,358,27844166,0.28
uniform_tiny_gap,32,20000,1.4,0.6000000000000001,FSH,5000,1132,82060000.0,358,27844166,0.2264
uniform_tiny_gap,32,20000,1.4,0.65,CSH,5000,1337,79365000.0,358,27844166,0.2674
uniform_tiny_gap,32,20000,1.4,0.65,FSH,5000,1076,81865000.0,358,27844166,0.2152
uniform_tiny_gap,32,20000,1.4,0.7000000000000001,CSH,5000,1321,78125000.0,358,27844166,0.2642
uniform_tiny_gap,32,20000,1.4,0.7000000000000001,FSH,5000,1137,78805000.0,358,27844166,0.2274
uniform_tiny_gap,32,20000,1.4,0.75,CSH,5000,1318,76920000.0,358,27844166,0.2636
uniform_tiny_gap,32,20000,1.4,0.75,FSH,5000,1153,78590000.0,358,27844166,0.2306
uniform_tiny_gap,32,20000,1.4,0.8,CSH,5000,1388,75755000.0,358,27844166,0.2776
uniform_tiny_gap,32,20000,1.4,0.8,FSH,5000,1232,78465000.0,358,27844166,0.2464
uniform_tiny_gap,32,20000,1.4,0.8500000000000001,CSH,5000,1358,74625000.0,358,27844166,0.2716
uniform_tiny_gap,32,20000,1.4,0.8500000000000001,FSH,5000,1200,75220000.0,358,27844166,0.24
uniform_tiny_gap,32,20000,1.4,0.9,CSH,5000,1341,73525000.0,358,27844166,0.2682
uniform_tiny_gap,32,20000,1.4,0.9,FSH,5000,1180,75125000.0,358,27844166,0.236
uniform_tiny_gap,32,20000,1.4,0.9500000000000001,CSH,5000,1356,72460000.0,358,27844166,0.2712
uniform_tiny_gap,32,20000,1.4,0.9500000000000001,FSH,5000,1202,75105000.0,358,27844166,0.2404
uniform_tiny_gap,32,20000,1.4,1.0,CSH,5000,1378,71425000.0,358,27844166,0.2756
uniform_tiny_gap,32,20000,1.4,1.0,FSH,5000,1264,71630000.0,358,27844166,0.2528
uniform_tiny_gap,32,20000,1.5,0.0,CSH,5000,1239,100000000.0,358,27844166,0.2478
uniform_tiny_gap,32,20000,1.5,0.0,FSH,5000,1285,102750000.0,358,27844166,0.257
uniform_tiny_gap,32,20000,1.5,0.05,CSH,5000,1274,97560000.0,358,27844166,0.2548
uniform_tiny_gap,32,20000,1.5,0.05,FSH,5000,831,99090000.0,358,27844166,0.1662
uniform_tiny_gap,32,20000,1.5,0.1,CSH,5000,1206,95235000.0,358,27844166,0.2412
uniform_tiny_gap,32,20000,1.5,0.1,FSH,5000,850,95970000.0,358,27844166,0.17
uniform_tiny_gap,32,20000,1.5,0.15000000000000002,CSH,5000,1196,93020000.0,358,27844166,0.2392
uniform_tiny_gap,32,20000,1.5,0.15000000000000002,FSH,5000,937,95040000.0,358,27844166,0.1874
uniform_tiny_gap,32,20000,1.5,0.2,CSH,5000,1208,90905000.0,358,27844166,0.2416
uniform_tiny_gap,32,20000,1.5,0.2,FSH,5000,955,91840000.0,358,27844166,0.191
uniform_tiny_gap,32,20000,1.5,0.25,CSH,5000,1238,88885000.0,358,27844166,0.2476
uniform_tiny_gap,32,20000,1.5,0.25,FSH,5000,1001,91145000.0,358,27844166,0.2002
uniform_tiny_gap,32,20000,1.5,0.30000000000000004,CSH,5000,1220,86955000.0,358,27844166,0.244
uniform_tiny_gap,32,20000,1.5,0.30000000000000004,FSH,5000,1011,87705000.0,358,27844166,0.2022
uniform_tiny_gap,32,20000,1.5,0.35000000000000003,CSH,5000,1255,85105000.0,358,27844166,0.251
uniform_tiny_gap,32,20000,1.5,0.35000000000000003,FSH,5000,1083,87015000.0,358,27844166,0.2166
uniform_tiny_gap,32,20000,1.5,0.4,CSH,5000,1276,83330000.0,358,27844166,0.2552
uniform_tiny_gap,32,20000,1.5,0.4,FSH,5000,1069,86175000.0,358,27844166,0.2138
uniform_tiny_gap,32,20000,1.5,0.45,CSH,5000,1285,81630000.0,358,27844166,0.257
uniform_tiny_gap,32,20000,1.5,0.45,FSH,5000,1047,82845000.0,358,27844166,0.2094
uniform_tiny_gap,32,20000,1.5,0.5,CSH,5000,1235,80000000.0,358,27844166,0.247
uniform_tiny_gap,32,20000,1.5,0.5,FSH,5000,1079,82525000.0,358,27844166,0.2158
uniform_tiny_gap,32,20000,1.5,0.55,CSH,5000,1378,78430000.0,358,27844166,0.2756
uniform_tiny_gap,32,20000,1.5,0.55,FSH,5000,1075,79190000.0,358,27844166,0.215
uniform_tiny_gap,32,20000,1.5,0.6000000000000001,CSH,5000,1315,76920000.0,358,27844166,0.263
uniform_tiny_gap,32,20000,1.5,0.6000000000000001,FSH,5000,1110,78810000.0,358,27844166,0.222
uniform_tiny_gap,32,20000,1.5,0.65,CSH,5000,1365,75470000.0,358,27844166,0.273
uniform_tiny_gap,32,20000,1.5,0.65,FSH,5000,1147,78040000.0,358,27844166,0.2294
uniform_tiny_gap,32,20000,1.5,0.7000000000000001,CSH,5000,1321,74070000.0,358,27844166,0.2642
uniform_tiny_gap,32,20000,1.5,0.7000000000000001,FSH,5000,1101,75230000.0,358,27844166,0.2202
uniform_tiny_gap,32,20000,1.5,0.75,CSH,5000,1289,72725000.0,358,27844166,0.2578
uniform_tiny_gap,32,20000,1.5,0.75,FSH,5000,1182,74820000.0,358,27844166,0.2364
uniform_tiny_gap,32,20000,1.5,0.8,CSH,5000,1341,71425000.0,358,27844166,0.2682
uniform_tiny_gap,32,20000,1.5,0.8,FSH,5000,1200,73975000.0,358,27844166,0.24
uniform_tiny_gap,32,20000,1.5,0.8500000000000001,CSH,5000,1372,70175000.0,358,27844166,0.2744
uniform_tiny_gap,32,20000,1.5,0.8500000000000001,FSH,5000,1218,71190000.0,358,27844166,0.2436
uniform_tiny_gap,32,20000,1.5,0.9,CSH,5000,1317,68965000.0,358,27844166,0.2634
uniform_tiny_gap,32,20000,1.5,0.9,FSH,5000,1234,70755000.0,358,27844166,0.2468
uniform_tiny_gap,32,20000,1.5,0.9500000000000001,CSH,5000,1390,67795000.0,358,27844166,0.278
uniform_tiny_gap,32,20000,1.5,0.9500000000000001,FSH,5000,1212,70380000.0,358,27844166,0.2424
uniform_tiny_gap,32,20000,1.5,1.0,CSH,5000,1365,66665000.0,358,27844166,0.273
uniform_tiny_gap,32,20000,1.5,1.0,FSH,5000,1238,66840000.0,358,27844166,0.2476
