scenario,K,C,omega_R,zeta,algo,n,acc_sum,spent_sum,permute_mu,base_perm_seed,acc_mean
unique_best_tiny,32,10000,1.1,0.65,FSH,5000,740,49185000.0,358,27844166,0.148
unique_best_tiny,32,10000,1.1,0.7000000000000001,CSH,5000,927,46725000.0,358,27844166,0.1854
unique_best_tiny,32,10000,1.1,0.7000000000000001,FSH,5000,744,49340000.0,358,27844166,0.1488
unique_best_tiny,32,10000,1.1,0.75,CSH,5000,955,46510000.0,358,27844166,0.191
unique_best_tiny,32,10000,1.1,0.75,FSH,5000,806,47045000.0,358,27844166,0.1612
unique_best_tiny,32,10000,1.1,0.8,CSH,5000,991,46295000.0,358,27844166,0.1982
unique_best_tiny,32,10000,1.1,0.8,FSH,5000,863,47750000.0,358,27844166,0.1726
unique_best_tiny,32,10000,1.1,0.8500000000000001,CSH,5000,963,46080000.0,358,27844166,0.1926
unique_best_tiny,32,10000,1.1,0.8500000000000001,FSH,5000,899,47820000.0,358,27844166,0.1798
unique_best_tiny,32,10000,1.1,0.9,CSH,5000,957,45870000.0,358,27844166,0.1914
unique_best_tiny,32,10000,1.1,0.9,FSH,5000,871,48000000.0,358,27844166,0.1742
unique_best_tiny,32,10000,1.1,0.9500000000000001,CSH,5000,1039,45660000.0,358,27844166,0.2078
unique_best_tiny,32,10000,1.1,0.9500000000000001,FSH,5000,856,48140000.0,358,27844166,0.1712
unique_best_tiny,32,10000,1.1,1.0,CSH,5000,1042,45450000.0,358,27844166,0.2084
unique_best_tiny,32,10000,1.1,1.0,FSH,5000,897,45550000.0,358,27844166,0.1794
unique_best_tiny,32,10000,1.2000000000000002,0.0,CSH,5000,720,50000000.0,358,27844166,0.144
unique_best_tiny,32,10000,1.2000000000000002,0.0,FSH,5000,744,52700000.0,358,27844166,0.1488
unique_best_tiny,32,10000,1.2000000000000002,0.05,CSH,5000,705,49500000.0,358,27844166,0.141
unique_best_tiny,32,10000,1.2000000000000002,0.05,FSH,5000,417,50395000.0,358,27844166,0.0834
unique_best_tiny,32,10000,1.2000000000000002,0.1,CSH,5000,733,49015000.0,358,27844166,0.1466
unique_best_tiny,32,10000,1.2000000000000002,0.1,FSH,5000,497,50580000.0,358,27844166,0.0994
unique_best_tiny,32,10000,1.2000000000000002,0.15000000000000002,CSH,5000,734,48540000.0,358,27844166,0.1468
unique_best_tiny,32,10000,1.2000000000000002,0.15000000000000002,FSH,5000,541,50520000.0,358,27844166,0.1082
unique_best_tiny,32,10000,1.2000000000000002,0.2,CSH,5000,756,48075000.0,358,27844166,0.1512
unique_best_tiny,32,10000,1.2000000000000002,0.2,FSH,5000,530,50560000.0,358,27844166,0.106
unique_best_tiny,32,10000,1.2000000000000002,0.25,CSH,5000,752,47615000.0,358,27844166,0.1504
unique_best_tiny,32,10000,1.2000000000000002,0.25,FSH,5000,524,48250000.0,358,27844166,0.1048
unique_best_tiny,32,10000,1.2000000000000002,0.30000000000000004,CSH,5000,763,47165000.0,358,27844166,0.1526
unique_best_tiny,32,10000,1.2000000000000002,0.30000000000000004,FSH,5000,593,48865000.0,358,27844166,0.1186
unique_best_tiny,32,10000,1.2000000000000002,0.35000000000000003,CSH,5000,818,46725000.0,358,27844166,0.1636
unique_best_tiny,32,10000,1.2000000000000002,0.35000000000000003,FSH,5000,584,48865000.0,358,27844166,0.1168
unique_best_tiny,32,10000,1.2000000000000002,0.4,CSH,5000,798,46295000.0,358,27844166,0.1596
unique_best_tiny,32,10000,1.2000000000000002,0.4,FSH,5000,651,48755000.0,358,27844166,0.1302
unique_best_tiny,32,10000,1.2000000000000002,0.45,CSH,5000,813,45870000.0,358,27844166,0.1626
unique_best_tiny,32,10000,1.2000000000000002,0.45,FSH,5000,606,48950000.0,358,27844166,0.1212
unique_best_tiny,32,10000,1.2000000000000002,0.5,CSH,5000,827,45450000.0,358,27844166,0.1654
unique_best_tiny,32,10000,1.2000000000000002,0.5,FSH,5000,662,46320000.0,358,27844166,0.1324
unique_best_tiny,32,10000,1.2000000000000002,0.55,CSH,5000,870,45045000.0,358,27844166,0.174
unique_best_tiny,32,10000,1.2000000000000002,0.55,FSH,5000,678,46320000.0,358,27844166,0.1356
unique_best_tiny,32,10000,1.2000000000000002,0.6000000000000001,CSH,5000,909,44640000.0,358,27844166,0.1818
unique_best_tiny,32,10000,1.2000000000000002,0.6000000000000001,FSH,5000,695,46275000.0,358,27844166,0.139
unique_best_tiny,32,10000,1.2000000000000002,0.65,CSH,5000,886,44245000.0,358,27844166,0.1772
unique_best_tiny,32,10000,1.2000000000000002,0.65,FSH,5000,731,46985000.0,358,27844166,0.1462
unique_best_tiny,32,10000,1.2000000000000002,0.7000000000000001,CSH,5000,925,43855000.0,358,27844166,0.185
unique_best_tiny,32,10000,1.2000000000000002,0.7000000000000001,FSH,5000,758,46655000.0,358,27844166,0.1516
unique_best_tiny,32,10000,1.2000000000000002,0.75,CSH,5000,899,43475000.0,358,27844166,0.1798
unique_best_tiny,32,10000,1.2000000000000002,0.75,FSH,5000,766,44165000.0,358,27844166,0.1532
unique_best_tiny,32,10000,1.2000000000000002,0.8,CSH,5000,955,43100000.0,358,27844166,0.191
unique_best_tiny,32,10000,1.2000000000000002,0.8,FSH,5000,772,44085000.0,358,27844166,0.1544
unique_best_tiny,32,10000,1.2000000000000002,0.8500000000000001,CSH,5000,933,42735000.0,358,27844166,0.1866
unique_best_tiny,32,10000,1.2000000000000002,0.8500000000000001,FSH,5000,790,44710000.0,358,27844166,0.158
unique_best_tiny,32,10000,1.2000000000000002,0.9,CSH,5000,995,42370000.0,358,27844166,0.199
unique_best_tiny,32,10000,1.2000000000000002,0.9,FSH,5000,800,44720000.0,358,27844166,0.16
unique_best_tiny,32,10000,1.2000000000000002,0.9500000000000001,CSH,5000,955,42015000.0,358,27844166,0.191
unique_best_tiny,32,10000,1.2000000000000002,0.9500000000000001,FSH,5000,806,44505000.0,358,27844166,0.1612
unique_best_tiny,32,10000,1.2000000000000002,1.0,CSH,5000,1011,41665000.0,358,27844166,0.2022
unique_best_tiny,32,10000,1.2000000000000002,1.0,FSH,5000,856,41920000.0,358,27844166,0.1712
unique_best_tiny,32,10000,1.3,0.0,CSH,5000,720,50000000.0,358,27844166,0.144
unique_best_tiny,32,10000,1.3,0.0,FSH,5000,744,52700000.0,358,27844166,0.1488
unique_best_tiny,32,10000,1.3,0.05,CSH,5000,701,49260000.0,358,27844166,0.1402
unique_best_tiny,32,10000,1.3,0.05,FSH,5000,433,50150000.0,358,27844166,0.0866
unique_best_tiny,32,10000,1.3,0.1,CSH,5000,693,48540000.0,358,27844166,0.1386
unique_best_tiny,32,10000,1.3,0.1,FSH,5000,469,50215000.0,358,27844166,0.0938
unique_best_tiny,32,10000,1.3,0.15000000000000002,CSH,5000,720,47845000.0,358,27844166,0.144
unique_best_tiny,32,10000,1.3,0.15000000000000002,FSH,5000,485,50155000.0,358,27844166,0.097
unique_best_tiny,32,10000,1.3,0.2,CSH,5000,728,47165000.0,358,27844166,0.1456
unique_best_tiny,32,10000,1.3,0.2,FSH,5000,508,49875000.0,358,27844166,0.1016
unique_best_tiny,32,10000,1.3,0.25,CSH,5000,720,46510000.0,358,27844166,0.144
unique_best_tiny,32,10000,1.3,0.25,FSH,5000,548,47405000.0,358,27844166,0.1096
unique_best_tiny,32,10000,1.3,0.30000000000000004,CSH,5000,756,45870000.0,358,27844166,0.1512
unique_best_tiny,32,10000,1.3,0.30000000000000004,FSH,5000,572,47155000.0,358,27844166,0.1144
unique_best_tiny,32,10000,1.3,0.35000000000000003,CSH,5000,808,45245000.0,358,27844166,0.1616
unique_best_tiny,32,10000,1.3,0.35000000000000003,FSH,5000,632,47185000.0,358,27844166,0.1264
unique_best_tiny,32,10000,1.3,0.4,CSH,5000,801,44640000.0,358,27844166,0.1602
unique_best_tiny,32,10000,1.3,0.4,FSH,5000,646,46995000.0,358,27844166,0.1292
unique_best_tiny,32,10000,1.3,0.45,CSH,5000,839,44050000.0,358,27844166,0.1678
unique_best_tiny,32,10000,1.3,0.45,FSH,5000,668,44875000.0,358,27844166,0.1336
unique_best_tiny,32,10000,1.3,0.5,CSH,5000,775,43475000.0,358,27844166,0.155
unique_best_tiny,32,10000,1.3,0.5,FSH,5000,652,44755000.0,358,27844166,0.1304
unique_best_tiny,32,10000,1.3,0.55,CSH,5000,834,42915000.0,358,27844166,0.1668
unique_best_tiny,32,10000,1.3,0.55,FSH,5000,655,44565000.0,358,27844166,0.131
unique_best_tiny,32,10000,1.3,0.6000000000000001,CSH,5000,894,42370000.0,358,27844166,0.1788
unique_best_tiny,32,10000,1.3,0.6000000000000001,FSH,5000,647,44380000.0,358,27844166,0.1294
unique_best_tiny,32,10000,1.3,0.65,CSH,5000,857,41840000.0,358,27844166,0.1714
unique_best_tiny,32,10000,1.3,0.65,FSH,5000,670,44030000.0,358,27844166,0.134
unique_best_tiny,32,10000,1.3,0.7000000000000001,CSH,5000,888,41320000.0,358,27844166,0.1776
unique_best_tiny,32,10000,1.3,0.7000000000000001,FSH,5000,703,42060000.0,358,27844166,0.1406
unique_best_tiny,32,10000,1.3,0.75,CSH,5000,897,40815000.0,358,27844166,0.1794
unique_best_tiny,32,10000,1.3,0.75,FSH,5000,776,41910000.0,358,27844166,0.1552
unique_best_tiny,32,10000,1.3,0.8,CSH,5000,880,40320000.0,358,27844166,0.176
unique_best_tiny,32,10000,1.3,0.8,FSH,5000,769,41720000.0,358,27844166,0.1538
unique_best_tiny,32,10000,1.3,0.8500000000000001,CSH,5000,863,39840000.0,358,27844166,0.1726
unique_best_tiny,32,10000,1.3,0.8500000000000001,FSH,5000,770,41425000.0,358,27844166,0.154
unique_best_tiny,32,10000,1.3,0.9,CSH,5000,953,39370000.0,358,27844166,0.1906
unique_best_tiny,32,10000,1.3,0.9,FSH,5000,785,41680000.0,358,27844166,0.157
unique_best_tiny,32,10000,1.3,0.9500000000000001,CSH,5000,883,38910000.0,358,27844166,0.1766
unique_best_tiny,32,10000,1.3,0.9500000000000001,FSH,5000,773,41440000.0,358,27844166,0.1546
unique_best_tiny,32,10000,1.3,1.0,CSH,5000,912,38460000.0,358,27844166,0.1824
unique_best_tiny,32,10000,1.3,1.0,FSH,5000,796,38720000.0,358,27844166,0.1592
unique_best_tiny,32,10000,1.4,0.0,CSH,5000,720,50000000.0,358,27844166,0.144
unique_best_tiny,32,10000,1.4,0.0,FSH,5000,744,52700000.0,358,27844166,0.1488
unique_best_tiny,32,10000,1.4,0.05,CSH,5000,671,49015000.0,358,27844166,0.1342
unique_best_tiny,32,10000,1.4,0.05,FSH,5000,464,50075000.0,358,27844166,0.0928
unique_best_tiny,32,10000,1.4,0.1,CSH,5000,719,48075000.0,358,27844166,0.1438
unique_best_tiny,32,10000,1.4,0.1,FSH,5000,503,49890000.0,358,27844166,0.1006
unique_best_tiny,32,10000,1.4,0.15000000000000002,CSH,5000,718,47165000.0,358,27844166,0.1436
unique_best_tiny,32,10000,1.4,0.15000000000000002,FSH,5000,503,49720000.0,358,27844166,0.1006
unique_best_tiny,32,10000,1.4,0.2,CSH,5000,692,46295000.0,358,27844166,0.1384
unique_best_tiny,32,10000,1.4,0.2,FSH,5000,538,46820000.0,358,27844166,0.1076
unique_best_tiny,32,10000,1.4,0.25,CSH,5000,722,45450000.0,358,27844166,0.1444
unique_best_tiny,32,10000,1.4,0.25,FSH,5000,569,46620000.0,358,27844166,0.1138
unique_best_tiny,32,10000,1.4,0.30000000000000004,CSH,5000,749,44640000.0,358,27844166,0.1498
unique_best_tiny,32,10000,1.4,0.30000000000000004,FSH,5000,622,46385000.0,358,27844166,0.1244
unique_best_tiny,32,10000,1.4,0.35000000000000003,CSH,5000,756,43855000.0,358,27844166,0.1512
unique_best_tiny,32,10000,1.4,0.35000000000000003,FSH,5000,606,46075000.0,358,27844166,0.1212
unique_best_tiny,32,10000,1.4,0.4,CSH,5000,758,43100000.0,358,27844166,0.1516
unique_best_tiny,32,10000,1.4,0.4,FSH,5000,624,45695000.0,358,27844166,0.1248
unique_best_tiny,32,10000,1.4,0.45,CSH,5000,787,42370000.0,358,27844166,0.1574
unique_best_tiny,32,10000,1.4,0.45,FSH,5000,583,43030000.0,358,27844166,0.1166
unique_best_tiny,32,10000,1.4,0.5,CSH,5000,808,41665000.0,358,27844166,0.1616
unique_best_tiny,32,10000,1.4,0.5,FSH,5000,614,42725000.0,358,27844166,0.1228
unique_best_tiny,32,10000,1.4,0.55,CSH,5000,838,40980000.0,358,27844166,0.1676
unique_best_tiny,32,10000,1.4,0.55,FSH,5000,632,42965000.0,358,27844166,0.1264
unique_best_tiny,32,10000,1.4,0.6000000000000001,CSH,5000,865,40320000.0,358,27844166,0.173
unique_best_tiny,32,10000,1.4,0.6000000000000001,FSH,5000,610,42695000.0,358,27844166,0.122
unique_best_tiny,32,10000,1.4,0.65,CSH,5000,838,39680000.0,358,27844166,0.1676
unique_best_tiny,32,10000,1.4,0.65,FSH,5000,685,42190000.0,358,27844166,0.137
unique_best_tiny,32,10000,1.4,0.7000000000000001,CSH,5000,877,39060000.0,358,27844166,0.1754
unique_best_tiny,32,10000,1.4,0.7000000000000001,FSH,5000,660,39550000.0,358,27844166,0.132
unique_best_tiny,32,10000,1.4,0.75,CSH,5000,834,38460000.0,358,27844166,0.1668
unique_best_tiny,32,10000,1.4,0.75,FSH,5000,732,39640000.0,358,27844166,0.1464
unique_best_tiny,32,10000,1.4,0.8,CSH,5000,810,37875000.0,358,27844166,0.162
unique_best_tiny,32,10000,1.4,0.8,FSH,5000,765,39290000.0,358,27844166,0.153
unique_best_tiny,32,10000,1.4,0.8500000000000001,CSH,5000,846,37310000.0,358,27844166,0.1692
unique_best_tiny,32,10000,1.4,0.8500000000000001,FSH,5000,720,38955000.0,358,27844166,0.144
unique_best_tiny,32,10000,1.4,0.9,CSH,5000,833,36760000.0,358,27844166,0.1666
unique_best_tiny,32,10000,1.4,0.9,FSH,5000,753,39195000.0,358,27844166,0.1506
unique_best_tiny,32,10000,1.4,0.9500000000000001,CSH,5000,869,36230000.0,358,27844166,0.1738
unique_best_tiny,32,10000,1.4,0.9500000000000001,FSH,5000,813,38965000.0,358,27844166,0.1626
unique_best_tiny,32,10000,1.4,1.0,CSH,5000,916,35710000.0,358,27844166,0.1832
unique_best_tiny,32,10000,1.4,1.0,FSH,5000,853,35870000.0,358,27844166,0.1706
unique_best_tiny,32,10000,1.5,0.0,CSH,5000,720,50000000.0,358,27844166,0.144
unique_best_tiny,32,10000,1.5,0.0,FSH,5000,744,52700000.0,358,27844166,0.1488
unique_best_tiny,32,10000,1.5,0.05,CSH,5000,645,48780000.0,358,27844166,0.129
unique_best_tiny,32,10000,1.5,0.05,FSH,5000,459,49960000.0,358,27844166,0.0918
unique_best_tiny,32,10000,1.5,0.1,CSH,5000,735,47615000.0,358,27844166,0.147
unique_best_tiny,32,10000,1.5,0.1,FSH,5000,462,49695000.0,358,27844166,0.0924
unique_best_tiny,32,10000,1.5,0.15000000000000002,CSH,5000,724,46510000.0,358,27844166,0.1448
unique_best_tiny,32,10000,1.5,0.15000000000000002,FSH,5000,509,49140000.0,358,27844166,0.1018
unique_best_tiny,32,10000,1.5,0.2,CSH,5000,738,45450000.0,358,27844166,0.1476
unique_best_tiny,32,10000,1.5,0.2,FSH,5000,575,46325000.0,358,27844166,0.115
unique_best_tiny,32,10000,1.5,0.25,CSH,5000,699,44440000.0,358,27844166,0.1398
unique_best_tiny,32,10000,1.5,0.25,FSH,5000,539,46000000.0,358,27844166,0.1078
unique_best_tiny,32,10000,1.5,0.30000000000000004,CSH,5000,787,43475000.0,358,27844166,0.1574
unique_best_tiny,32,10000,1.5,0.30000000000000004,FSH,5000,563,45495000.0,358,27844166,0.1126
unique_best_tiny,32,10000,1.5,0.35000000000000003,CSH,5000,739,42550000.0,358,27844166,0.1478
unique_best_tiny,32,10000,1.5,0.35000000000000003,FSH,5000,599,45080000.0,358,27844166,0.1198
unique_best_tiny,32,10000,1.5,0.4,CSH,5000,785,41665000.0,358,27844166,0.157
unique_best_tiny,32,10000,1.5,0.4,FSH,5000,589,44655000.0,358,27844166,0.1178
unique_best_tiny,32,10000,1.5,0.45,CSH,5000,753,40815000.0,358,27844166,0.1506
unique_best_tiny,32,10000,1.5,0.45,FSH,5000,586,41860000.0,358,27844166,0.1172
unique_best_tiny,32,10000,1.5,0.5,CSH,5000,787,40000000.0,358,27844166,0.1574
unique_best_tiny,32,10000,1.5,0.5,FSH,5000,585,41295000.0,358,27844166,0.117
unique_best_tiny,32,10000,1.5,0.55,CSH,5000,741,39215000.0,358,27844166,0.1482
unique_best_tiny,32,10000,1.5,0.55,FSH,5000,624,41025000.0,358,27844166,0.1248
unique_best_tiny,32,10000,1.5,0.6000000000000001,CSH,5000,817,38460000.0,358,27844166,0.1634
unique_best_tiny,32,10000,1.5,0.6000000000000001,FSH,5000,628,41015000.0,358,27844166,0.1256
unique_best_tiny,32,10000,1.5,0.65,CSH,5000,815,37735000.0,358,27844166,0.163
unique_best_tiny,32,10000,1.5,0.65,FSH,5000,667,40710000.0,358,27844166,0.1334
unique_best_tiny,32,10000,1.5,0.7000000000000001,CSH,5000,790,37035000.0,358,27844166,0.158
unique_best_tiny,32,10000,1.5,0.7000000000000001,FSH,5000,664,37770000.0,358,27844166,0.1328
unique_best_tiny,32,10000,1.5,0.75,CSH,5000,808,36360000.0,358,27844166,0.1616
unique_best_tiny,32,10000,1.5,0.75,FSH,5000,694,37735000.0,358,27844166,0.1388
unique_best_tiny,32,10000,1.5,0.8,CSH,5000,794,35710000.0,358,27844166,0.1588
unique_best_tiny,32,10000,1.5,0.8,FSH,5000,657,37475000.0,358,27844166,0.1314
unique_best_tiny,32,10000,1.5,0.8500000000000001,CSH,5000,854,35085000.0,358,27844166,0.1708
unique_best_tiny,32,10000,1.5,0.8500000000000001,FSH,5000,717,36885000.0,358,27844166,0.1434
unique_best_tiny,32,10000,1.5,0.9,CSH,5000,803,34480000.0,358,27844166,0.1606
unique_best_tiny,32,10000,1.5,0.9,FSH,5000,703,37025000.0,358,27844166,0.1406
unique_best_tiny,32,10000,1.5,0.9500000000000001,CSH,5000,867,33895000.0,358,27844166,0.1734
unique_best_tiny,32,10000,1.5,0.9500000000000001,FSH,5000,785,36630000.0,358,27844166,0.157
unique_best_tiny,32,10000,1.5,1.0,CSH,5000,799,33330000.0,358,27844166,0.1598
unique_best_tiny,32,10000,1.5,1.0,FSH,5000,764,33470000.0,358,27844166,0.1528
