scenario,K,C,omega_R,zeta,algo,n,acc_sum,spent_sum,permute_mu,base_perm_seed,acc_mean
gaps_increasing_tiny,32,20000,1.1,0.30000000000000004,FSH,5000,571,98875000.0,358,27844166,0.1142
gaps_increasing_tiny,32,20000,1.1,0.35000000000000003,CSH,5000,652,96615000.0,358,27844166,0.1304
gaps_increasing_tiny,32,20000,1.1,0.35000000000000003,FSH,5000,593,99090000.0,358,27844166,0.1186
gaps_increasing_tiny,32,20000,1.1,0.4,CSH,5000,645,96150000.0,358,27844166,0.129
gaps_increasing_tiny,32,20000,1.1,0.4,FSH,5000,611,97755000.0,358,27844166,0.1222
gaps_increasing_tiny,32,20000,1.1,0.45,CSH,5000,636,95690000.0,358,27844166,0.1272
gaps_increasing_tiny,32,20000,1.1,0.45,FSH,5000,603,98055000.0,358,27844166,0.1206
gaps_increasing_tiny,32,20000,1.1,0.5,CSH,5000,693,95235000.0,358,27844166,0.1386
gaps_increasing_tiny,32,20000,1.1,0.5,FSH,5000,614,96050000.0,358,27844166,0.1228
gaps_increasing_tiny,32,20000,1.1,0.55,CSH,5000,670,94785000.0,358,27844166,0.134
gaps_increasing_tiny,32,20000,1.1,0.55,FSH,5000,639,96840000.0,358,27844166,0.1278
gaps_increasing_tiny,32,20000,1.1,0.6000000000000001,CSH,5000,745,94335000.0,358,27844166,0.149
gaps_increasing_tiny,32,20000,1.1,0.6000000000000001,FSH,5000,613,97080000.0,358,27844166,0.1226
gaps_increasing_tiny,32,20000,1.1,0.65,CSH,5000,706,93895000.0,358,27844166,0.1412
gaps_increasing_tiny,32,20000,1.1,0.65,FSH,5000,624,95010000.0,358,27844166,0.1248
gaps_increasing_tiny,32,20000,1.1,0.7000000000000001,CSH,5000,697,93455000.0,358,27844166,0.1394
gaps_increasing_tiny,32,20000,1.1,0.7000000000000001,FSH,5000,699,95930000.0,358,27844166,0.1398
gaps_increasing_tiny,32,20000,1.1,0.75,CSH,5000,703,93020000.0,358,27844166,0.1406
gaps_increasing_tiny,32,20000,1.1,0.75,FSH,5000,675,93825000.0,358,27844166,0.135
gaps_increasing_tiny,32,20000,1.1,0.8,CSH,5000,728,92590000.0,358,27844166,0.1456
gaps_increasing_tiny,32,20000,1.1,0.8,FSH,5000,713,94545000.0,358,27844166,0.1426
gaps_increasing_tiny,32,20000,1.1,0.8500000000000001,CSH,5000,724,92165000.0,358,27844166,0.1448
gaps_increasing_tiny,32,20000,1.1,0.8500000000000001,FSH,5000,673,94770000.0,358,27844166,0.1346
gaps_increasing_tiny,32,20000,1.1,0.9,CSH,5000,759,91740000.0,358,27844166,0.1518
gaps_increasing_tiny,32,20000,1.1,0.9,FSH,5000,697,93240000.0,358,27844166,0.1394
gaps_increasing_tiny,32,20000,1.1,0.9500000000000001,CSH,5000,755,91320000.0,358,27844166,0.151
gaps_increasing_tiny,32,20000,1.1,0.9500000000000001,FSH,5000,724,93385000.0,358,27844166,0.1448
gaps_increasing_tiny,32,20000,1.1,1.0,CSH,5000,758,90905000.0,358,27844166,0.1516
gaps_increasing_tiny,32,20000,1.1,1.0,FSH,5000,687,91070000.0,358,27844166,0.1374
gaps_increasing_tiny,32,20000,1.2000000000000002,0.0,CSH,5000,549,100000000.0,358,27844166,0.1098
gaps_increasing_tiny,32,20000,1.2000000000000002,0.0,FSH,5000,600,102750000.0,358,27844166,0.12
gaps_increasing_tiny,32,20000,1.2000000000000002,0.05,CSH,5000,554,99005000.0,358,27844166,0.1108
gaps_increasing_tiny,32,20000,1.2000000000000002,0.05,FSH,5000,467,100715000.0,358,27844166,0.0934
gaps_increasing_tiny,32,20000,1.2000000000000002,0.1,CSH,5000,596,98035000.0,358,27844166,0.1192
gaps_increasing_tiny,32,20000,1.2000000000000002,0.1,FSH,5000,536,100845000.0,358,27844166,0.1072
gaps_increasing_tiny,32,20000,1.2000000000000002,0.15000000000000002,CSH,5000,630,97085000.0,358,27844166,0.126
gaps_increasing_tiny,32,20000,1.2000000000000002,0.15000000000000002,FSH,5000,504,98435000.0,358,27844166,0.1008
gaps_increasing_tiny,32,20000,1.2000000000000002,0.2,CSH,5000,582,96150000.0,358,27844166,0.1164
gaps_increasing_tiny,32,20000,1.2000000000000002,0.2,FSH,5000,519,98445000.0,358,27844166,0.1038
gaps_increasing_tiny,32,20000,1.2000000000000002,0.25,CSH,5000,584,95235000.0,358,27844166,0.1168
gaps_increasing_tiny,32,20000,1.2000000000000002,0.25,FSH,5000,527,96235000.0,358,27844166,0.1054
gaps_increasing_tiny,32,20000,1.2000000000000002,0.30000000000000004,CSH,5000,614,94335000.0,358,27844166,0.1228
gaps_increasing_tiny,32,20000,1.2000000000000002,0.30000000000000004,FSH,5000,571,96880000.0,358,27844166,0.1142
gaps_increasing_tiny,32,20000,1.2000000000000002,0.35000000000000003,CSH,5000,628,93455000.0,358,27844166,0.1256
gaps_increasing_tiny,32,20000,1.2000000000000002,0.35000000000000003,FSH,5000,533,94310000.0,358,27844166,0.1066
gaps_increasing_tiny,32,20000,1.2000000000000002,0.4,CSH,5000,627,92590000.0,358,27844166,0.1254
gaps_increasing_tiny,32,20000,1.2000000000000002,0.4,FSH,5000,592,94355000.0,358,27844166,0.1184
gaps_increasing_tiny,32,20000,1.2000000000000002,0.45,CSH,5000,699,91740000.0,358,27844166,0.1398
gaps_increasing_tiny,32,20000,1.2000000000000002,0.45,FSH,5000,610,94500000.0,358,27844166,0.122
gaps_increasing_tiny,32,20000,1.2000000000000002,0.5,CSH,5000,651,90905000.0,358,27844166,0.1302
gaps_increasing_tiny,32,20000,1.2000000000000002,0.5,FSH,5000,613,92360000.0,358,27844166,0.1226
gaps_increasing_tiny,32,20000,1.2000000000000002,0.55,CSH,5000,660,90090000.0,358,27844166,0.132
gaps_increasing_tiny,32,20000,1.2000000000000002,0.55,FSH,5000,638,92405000.0,358,27844166,0.1276
gaps_increasing_tiny,32,20000,1.2000000000000002,0.6000000000000001,CSH,5000,678,89285000.0,358,27844166,0.1356
gaps_increasing_tiny,32,20000,1.2000000000000002,0.6000000000000001,FSH,5000,654,90000000.0,358,27844166,0.1308
gaps_increasing_tiny,32,20000,1.2000000000000002,0.65,CSH,5000,672,88495000.0,358,27844166,0.1344
gaps_increasing_tiny,32,20000,1.2000000000000002,0.65,FSH,5000,682,90460000.0,358,27844166,0.1364
gaps_increasing_tiny,32,20000,1.2000000000000002,0.7000000000000001,CSH,5000,666,87715000.0,358,27844166,0.1332
gaps_increasing_tiny,32,20000,1.2000000000000002,0.7000000000000001,FSH,5000,644,90220000.0,358,27844166,0.1288
gaps_increasing_tiny,32,20000,1.2000000000000002,0.75,CSH,5000,719,86955000.0,358,27844166,0.1438
gaps_increasing_tiny,32,20000,1.2000000000000002,0.75,FSH,5000,657,88230000.0,358,27844166,0.1314
gaps_increasing_tiny,32,20000,1.2000000000000002,0.8,CSH,5000,768,86205000.0,358,27844166,0.1536
gaps_increasing_tiny,32,20000,1.2000000000000002,0.8,FSH,5000,693,87960000.0,358,27844166,0.1386
gaps_increasing_tiny,32,20000,1.2000000000000002,0.8500000000000001,CSH,5000,744,85470000.0,358,27844166,0.1488
gaps_increasing_tiny,32,20000,1.2000000000000002,0.8500000000000001,FSH,5000,672,88495000.0,358,27844166,0.1344
gaps_increasing_tiny,32,20000,1.2000000000000002,0.9,CSH,5000,748,84745000.0,358,27844166,0.1496
gaps_increasing_tiny,32,20000,1.2000000000000002,0.9,FSH,5000,729,85930000.0,358,27844166,0.1458
gaps_increasing_tiny,32,20000,1.2000000000000002,0.9500000000000001,CSH,5000,773,84030000.0,358,27844166,0.1546
gaps_increasing_tiny,32,20000,1.2000000000000002,0.9500000000000001,FSH,5000,743,86325000.0,358,27844166,0.1486
gaps_increasing_tiny,32,20000,1.2000000000000002,1.0,CSH,5000,774,83330000.0,358,27844166,0.1548
gaps_increasing_tiny,32,20000,1.2000000000000002,1.0,FSH,5000,702,83550000.0,358,27844166,0.1404
gaps_increasing_tiny,32,20000,1.3,0.0,CSH,5000,549,100000000.0,358,27844166,0.1098
gaps_increasing_tiny,32,20000,1.3,0.0,FSH,5000,600,102750000.0,358,27844166,0.12
gaps_increasing_tiny,32,20000,1.3,0.05,CSH,5000,562,98520000.0,358,27844166,0.1124
gaps_increasing_tiny,32,20000,1.3,0.05,FSH,5000,458,100200000.0,358,27844166,0.0916
gaps_increasing_tiny,32,20000,1.3,0.1,CSH,5000,551,97085000.0,358,27844166,0.1102
gaps_increasing_tiny,32,20000,1.3,0.1,FSH,5000,511,100105000.0,358,27844166,0.1022
gaps_increasing_tiny,32,20000,1.3,0.15000000000000002,CSH,5000,549,95690000.0,358,27844166,0.1098
gaps_increasing_tiny,32,20000,1.3,0.15000000000000002,FSH,5000,535,97535000.0,358,27844166,0.107
gaps_increasing_tiny,32,20000,1.3,0.2,CSH,5000,606,94335000.0,358,27844166,0.1212
gaps_increasing_tiny,32,20000,1.3,0.2,FSH,5000,561,97210000.0,358,27844166,0.1122
gaps_increasing_tiny,32,20000,1.3,0.25,CSH,5000,625,93020000.0,358,27844166,0.125
gaps_increasing_tiny,32,20000,1.3,0.25,FSH,5000,568,94625000.0,358,27844166,0.1136
gaps_increasing_tiny,32,20000,1.3,0.30000000000000004,CSH,5000,615,91740000.0,358,27844166,0.123
gaps_increasing_tiny,32,20000,1.3,0.30000000000000004,FSH,5000,531,94250000.0,358,27844166,0.1062
gaps_increasing_tiny,32,20000,1.3,0.35000000000000003,CSH,5000,642,90495000.0,358,27844166,0.1284
gaps_increasing_tiny,32,20000,1.3,0.35000000000000003,FSH,5000,569,91700000.0,358,27844166,0.1138
gaps_increasing_tiny,32,20000,1.3,0.4,CSH,5000,655,89285000.0,358,27844166,0.131
gaps_increasing_tiny,32,20000,1.3,0.4,FSH,5000,556,91310000.0,358,27844166,0.1112
gaps_increasing_tiny,32,20000,1.3,0.45,CSH,5000,622,88105000.0,358,27844166,0.1244
gaps_increasing_tiny,32,20000,1.3,0.45,FSH,5000,640,89080000.0,358,27844166,0.128
gaps_increasing_tiny,32,20000,1.3,0.5,CSH,5000,650,86955000.0,358,27844166,0.13
gaps_increasing_tiny,32,20000,1.3,0.5,FSH,5000,584,88715000.0,358,27844166,0.1168
gaps_increasing_tiny,32,20000,1.3,0.55,CSH,5000,675,85835000.0,358,27844166,0.135
gaps_increasing_tiny,32,20000,1.3,0.55,FSH,5000,606,88370000.0,358,27844166,0.1212
gaps_increasing_tiny,32,20000,1.3,0.6000000000000001,CSH,5000,649,84745000.0,358,27844166,0.1298
gaps_increasing_tiny,32,20000,1.3,0.6000000000000001,FSH,5000,622,86075000.0,358,27844166,0.1244
gaps_increasing_tiny,32,20000,1.3,0.65,CSH,5000,694,83680000.0,358,27844166,0.1388
gaps_increasing_tiny,32,20000,1.3,0.65,FSH,5000,623,85545000.0,358,27844166,0.1246
gaps_increasing_tiny,32,20000,1.3,0.7000000000000001,CSH,5000,696,82640000.0,358,27844166,0.1392
gaps_increasing_tiny,32,20000,1.3,0.7000000000000001,FSH,5000,652,83315000.0,358,27844166,0.1304
gaps_increasing_tiny,32,20000,1.3,0.75,CSH,5000,715,81630000.0,358,27844166,0.143
gaps_increasing_tiny,32,20000,1.3,0.75,FSH,5000,646,82970000.0,358,27844166,0.1292
gaps_increasing_tiny,32,20000,1.3,0.8,CSH,5000,707,80645000.0,358,27844166,0.1414
gaps_increasing_tiny,32,20000,1.3,0.8,FSH,5000,641,83165000.0,358,27844166,0.1282
gaps_increasing_tiny,32,20000,1.3,0.8500000000000001,CSH,5000,732,79680000.0,358,27844166,0.1464
gaps_increasing_tiny,32,20000,1.3,0.8500000000000001,FSH,5000,721,80090000.0,358,27844166,0.1442
gaps_increasing_tiny,32,20000,1.3,0.9,CSH,5000,743,78740000.0,358,27844166,0.1486
gaps_increasing_tiny,32,20000,1.3,0.9,FSH,5000,679,80185000.0,358,27844166,0.1358
gaps_increasing_tiny,32,20000,1.3,0.9500000000000001,CSH,5000,738,77820000.0,358,27844166,0.1476
gaps_increasing_tiny,32,20000,1.3,0.9500000000000001,FSH,5000,691,80150000.0,358,27844166,0.1382
gaps_increasing_tiny,32,20000,1.3,1.0,CSH,5000,728,76920000.0,358,27844166,0.1456
gaps_increasing_tiny,32,20000,1.3,1.0,FSH,5000,717,77150000.0,358,27844166,0.1434
gaps_increasing_tiny,32,20000,1.4,0.0,CSH,5000,549,100000000.0,358,27844166,0.1098
gaps_increasing_tiny,32,20000,1.4,0.0,FSH,5000,600,102750000.0,358,27844166,0.12
gaps_increasing_tiny,32,20000,1.4,0.05,CSH,5000,554,98035000.0,358,27844166,0.1108
gaps_increasing_tiny,32,20000,1.4,0.05,FSH,5000,480,100020000.0,358,27844166,0.096
gaps_increasing_tiny,32,20000,1.4,0.1,CSH,5000,542,96150000.0,358,27844166,0.1084
gaps_increasing_tiny,32,20000,1.4,0.1,FSH,5000,469,96475000.0,358,27844166,0.0938
gaps_increasing_tiny,32,20000,1.4,0.15000000000000002,CSH,5000,579,94335000.0,358,27844166,0.1158
gaps_increasing_tiny,32,20000,1.4,0.15000000000000002,FSH,5000,521,96025000.0,358,27844166,0.1042
gaps_increasing_tiny,32,20000,1.4,0.2,CSH,5000,586,92590000.0,358,27844166,0.1172
gaps_increasing_tiny,32,20000,1.4,0.2,FSH,5000,506,93010000.0,358,27844166,0.1012
gaps_increasing_tiny,32,20000,1.4,0.25,CSH,5000,622,90905000.0,358,27844166,0.1244
gaps_increasing_tiny,32,20000,1.4,0.25,FSH,5000,581,92545000.0,358,27844166,0.1162
gaps_increasing_tiny,32,20000,1.4,0.30000000000000004,CSH,5000,627,89285000.0,358,27844166,0.1254
gaps_increasing_tiny,32,20000,1.4,0.30000000000000004,FSH,5000,549,91995000.0,358,27844166,0.1098
gaps_increasing_tiny,32,20000,1.4,0.35000000000000003,CSH,5000,585,87715000.0,358,27844166,0.117
gaps_increasing_tiny,32,20000,1.4,0.35000000000000003,FSH,5000,596,89555000.0,358,27844166,0.1192
gaps_increasing_tiny,32,20000,1.4,0.4,CSH,5000,630,86205000.0,358,27844166,0.126
gaps_increasing_tiny,32,20000,1.4,0.4,FSH,5000,613,88815000.0,358,27844166,0.1226
gaps_increasing_tiny,32,20000,1.4,0.45,CSH,5000,675,84745000.0,358,27844166,0.135
gaps_increasing_tiny,32,20000,1.4,0.45,FSH,5000,593,85875000.0,358,27844166,0.1186
gaps_increasing_tiny,32,20000,1.4,0.5,CSH,5000,653,83330000.0,358,27844166,0.1306
gaps_increasing_tiny,32,20000,1.4,0.5,FSH,5000,594,85200000.0,358,27844166,0.1188
gaps_increasing_tiny,32,20000,1.4,0.55,CSH,5000,616,81965000.0,358,27844166,0.1232
gaps_increasing_tiny,32,20000,1.4,0.55,FSH,5000,586,82625000.0,358,27844166,0.1172
gaps_increasing_tiny,32,20000,1.4,0.6000000000000001,CSH,5000,717,80645000.0,358,27844166,0.1434
gaps_increasing_tiny,32,20000,1.4,0.6000000000000001,FSH,5000,657,82060000.0,358,27844166,0.1314
gaps_increasing_tiny,32,20000,1.4,0.65,CSH,5000,704,79365000.0,358,27844166,0.1408
gaps_increasing_tiny,32,20000,1.4,0.65,FSH,5000,647,81865000.0,358,27844166,0.1294
gaps_increasing_tiny,32,20000,1.4,0.7000000000000001,CSH,5000,642,78125000.0,358,27844166,0.1284
gaps_increasing_tiny,32,20000,1.4,0.7000000000000001,FSH,5000,614,78805000.0,358,27844166,0.1228
gaps_increasing_tiny,32,20000,1.4,0.75,CSH,5000,721,76920000.0,358,27844166,0.1442
gaps_increasing_tiny,32,20000,1.4,0.75,FSH,5000,656,78590000.0,358,27844166,0.1312
gaps_increasing_tiny,32,20000,1.4,0.8,CSH,5000,708,75755000.0,358,27844166,0.1416
gaps_increasing_tiny,32,20000,1.4,0.8,FSH,5000,609,78465000.0,358,27844166,0.1218
gaps_increasing_tiny,32,20000,1.4,0.8500000000000001,CSH,5000,648,74625000.0,358,27844166,0.1296
gaps_increasing_tiny,32,20000,1.4,0.8500000000000001,FSH,5000,626,75220000.0,358,27844166,0.1252
gaps_increasing_tiny,32,20000,1.4,0.9,CSH,5000,688,73525000.0,358,27844166,0.1376
gaps_increasing_tiny,32,20000,1.4,0.9,FSH,5000,661,75125000.0,358,27844166,0.1322
gaps_increasing_tiny,32,20000,1.4,0.9500000000000001,CSH,5000,727,72460000.0,358,27844166,0.1454
gaps_increasing_tiny,32,20000,1.4,0.9500000000000001,FSH,5000,633,75105000.0,358,27844166,0.1266
gaps_increasing_tiny,32,20000,1.4,1.0,CSH,5000,735,71425000.0,358,27844166,0.147
gaps_increasing_tiny,32,20000,1.4,1.0,FSH,5000,700,71630000.0,358,27844166,0.14
gaps_increasing_tiny,32,20000,1.5,0.0,CSH,5000,549,100000000.0,358,27844166,0.1098
gaps_increasing_tiny,32,20000,1.5,0.0,FSH,5000,600,102750000.0,358,27844166,0.12
gaps_increasing_tiny,32,20000,1.5,0.05,CSH,5000,531,97560000.0,358,27844166,0.1062
gaps_increasing_tiny,32,20000,1.5,0.05,FSH,5000,465,99090000.0,358,27844166,0.093
gaps_increasing_tiny,32,20000,1.5,0.1,CSH,5000,573,95235000.0,358,27844166,0.1146
gaps_increasing_tiny,32,20000,1.5,0.1,FSH,5000,467,95970000.0,358,27844166,0.0934
gaps_increasing_tiny,32,20000,1.5,0.15000000000000002,CSH,5000,619,93020000.0,358,27844166,0.1238
gaps_increasing_tiny,32,20000,1.5,0.15000000000000002,FSH,5000,542,95040000.0,358,27844166,0.1084
gaps_increasing_tiny,32,20000,1.5,0.2,CSH,5000,581,90905000.0,358,27844166,0.1162
gaps_increasing_tiny,32,20000,1.5,0.2,FSH,5000,526,91840000.0,358,27844166,0.1052
gaps_increasing_tiny,32,20000,1.5,0.25,CSH,5000,585,88885000.0,358,27844166,0.117
gaps_increasing_tiny,32,20000,1.5,0.25,FSH,5000,533,91145000.0,358,27844166,0.1066
gaps_increasing_tiny,32,20000,1.5,0.30000000000000004,CSH,5000,563,86955000.0,358,27844166,0.1126
gaps_increasing_tiny,32,20000,1.5,0.30000000000000004,FSH,5000,527,87705000.0,358,27844166,0.1054
gaps_increasing_tiny,32,20000,1.5,0.35000000000000003,CSH,5000,619,85105000.0,358,27844166,0.1238
gaps_increasing_tiny,32,20000,1.5,0.35000000000000003,FSH,5000,535,87015000.0,358,27844166,0.107
gaps_increasing_tiny,32,20000,1.5,0.4,CSH,5000,652,83330000.0,358,27844166,0.1304
gaps_increasing_tiny,32,20000,1.5,0.4,FSH,5000,572,86175000.0,358,27844166,0.1144
gaps_increasing_tiny,32,20000,1.5,0.45,CSH,5000,626,81630000.0,358,27844166,0.1252
gaps_increasing_tiny,32,20000,1.5,0.45,FSH,5000,577,82845000.0,358,27844166,0.1154
gaps_increasing_tiny,32,20000,1.5,0.5,CSH,5000,657,80000000.0,358,27844166,0.1314
gaps_increasing_tiny,32,20000,1.5,0.5,FSH,5000,572,82525000.0,358,27844166,0.1144
gaps_increasing_tiny,32,20000,1.5,0.55,CSH,5000,656,78430000.0,358,27844166,0.1312
gaps_increasing_tiny,32,20000,1.5,0.55,FSH,5000,602,79190000.0,358,27844166,0.1204
gaps_increasing_tiny,32,20000,1.5,0.6000000000000001,CSH,5000,650,76920000.0,358,27844166,0.13
gaps_increasing_tiny,32,20000,1.5,0.6000000000000001,FSH,5000,630,78810000.0,358,27844166,0.126
gaps_increasing_tiny,32,20000,1.5,0.65,CSH,5000,673,75470000.0,358,27844166,0.1346
gaps_increasing_tiny,32,20000,1.5,0.65,FSH,5000,655,78040000.0,358,27844166,0.131
gaps_increasing_tiny,32,20000,1.5,0.7000000000000001,CSH,5000,694,74070000.0,358,27844166,0.1388
gaps_increasing_tiny,32,20000,1.5,0.7000000000000001,FSH,5000,585,75230000.0,358,27844166,0.117
gaps_increasing_tiny,32,20000,1.5,0.75,CSH,5000,688,72725000.0,358,27844166,0.1376
gaps_increasing_tiny,32,20000,1.5,0.75,FSH,5000,631,74820000.0,358,27844166,0.1262
gaps_increasing_tiny,32,20000,1.5,0.8,CSH,5000,655,71425000.0,358,27844166,0.131
gaps_increasing_tiny,32,20000,1.5,0.8,FSH,5000,650,73975000.0,358,27844166,0.13
gaps_increasing_tiny,32,20000,1.5,0.8500000000000001,CSH,5000,662,70175000.0,358,27844166,0.1324
gaps_increasing_tiny,32,20000,1.5,0.8500000000000001,FSH,5000,637,71190000.0,358,27844166,0.1274
gaps_increasing_tiny,32,20000,1.5,0.9,CSH,5000,667,68965000.0,358,27844166,0.1334
gaps_increasing_tiny,32,20000,1.5,0.9,FSH,5000,684,70755000.0,358,27844166,0.1368
gaps_increasing_tiny,32,20000,1.5,0.9500000000000001,CSH,5000,728,67795000.0,358,27844166,0.1456
gaps_increasing_tiny,32,20000,1.5,0.9500000000000001,FSH,5000,699,70380000.0,358,27844166,0.1398
gaps_increasing_tiny,32,20000,1.5,1.0,CSH,5000,711,66665000.0,358,27844166,0.1422
gaps_increasing_tiny,32,20000,1.5,1.0,FSH,5000,685,66840000.0,358,27844166,0.137
